Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Leicester,Tottenham,Premier,1,1,2,9.0,2025,20,5,2025,20,5,16,19,1,1,0.9980013739845816,0.9999863731773647,2.8171195161157523,2.5421944661622335,2.8599029357878707,2.6092652003738577,18,1739063,Premier,2025-05-20,1900-01-01 18:54:00,Leicester,Tottenham,1,1,2,2.8171195161157523,2.5421944661622335,2.8599029357878707,2.6092652003738577,2.62,3.3,2.7,1-1,9.0,2025-05-20 16:19:00,0.9999863731773647,17.097809526920415,54,0.5053593179049939,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.8171195161157523,2.5421944661622335,2.8599029357878707,2.6092652003738577,17.097809526920415,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Chelsea,Watford,Premier,2,1,3,7.5,2025,20,5,2025,20,5,16,19,2,1,1.99488296662656,0.9999863731773647,2.4303203515712517,3.100631749712727,3.3467257938995996,2.243310725168497,18,1739064,Premier,2025-05-20,1900-01-01 18:57:00,Chelsea,Watford,2,1,3,2.4303203515712517,3.100631749712727,3.3467257938995996,2.243310725168497,2.0,3.5,3.75,2-1,7.5,2025-05-20 16:19:00,0.9999863731773647,17.089621224651907,57,0.6108597285067873,1.99488296662656,1.99488296662656,0.9999863731773647,2.4303203515712517,3.100631749712727,3.3467257938995996,2.243310725168497,17.089621224651907,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
United,Watford,Premier,0,2,2,7.5,2025,20,5,2025,20,5,16,19,0,2,0.0028493946878369674,1.293457625229177e-05,3.1805638478355767,2.325903343932747,3.411271397384646,2.2859672977258745,17,1738799,Premier,2025-05-20,1900-01-01 17:00:00,United,Watford,0,2,2,3.1805638478355767,2.325903343932747,3.411271397384646,2.2859672977258745,1.9,3.6,4.0,0-2,7.5,2025-05-20 16:19:00,1.293457625229177e-05,17.098903419642266,0,0.6310679611650486,0.0028493946878369674,0.0028493946878369674,1.293457625229177e-05,3.1805638478355767,2.325903343932747,3.411271397384646,2.2859672977258745,17.098903419642266,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,West Ham,Premier,3,2,5,8.5,2025,20,5,2025,20,5,16,19,3,2,1.980686467695082,0.9999863731773647,2.483406876212541,2.964500977188718,2.5116754600468574,2.884248570393701,17,1738800,Premier,2025-05-20,1900-01-01 17:03:00,Everton,West Ham,3,2,5,2.483406876212541,2.964500977188718,2.5116754600468574,2.884248570393701,2.4,3.3,3.0,3-2,8.5,2025-05-20 16:19:00,0.9999863731773647,17.010815550412698,3,0.5395683453237411,1.980686467695082,1.980686467695082,0.9999863731773647,2.483406876212541,2.964500977188718,2.5116754600468574,2.884248570393701,17.010815550412698,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Leeds,Premier,0,3,3,9.0,2025,20,5,2025,20,5,16,19,0,3,-0.015476939740297138,1.293457625229177e-05,2.603059381547285,2.870419717341035,2.8232824747447354,2.5846942652632827,17,1738801,Premier,2025-05-20,1900-01-01 17:06:00,Brentford,Leeds,0,3,3,2.603059381547285,2.870419717341035,2.8232824747447354,2.5846942652632827,2.75,3.25,2.62,0-3,9.0,2025-05-20 16:19:00,1.293457625229177e-05,16.937879072042406,6,0.4914326269897597,-0.015476939740297138,-0.015476939740297138,1.293457625229177e-05,2.603059381547285,2.870419717341035,2.8232824747447354,2.5846942652632827,16.937879072042406,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Tottenham,Palace,Premier,4,2,6,8.5,2025,20,5,2025,20,5,16,19,4,2,1.9847551316027052,0.9999863731773647,2.3471090416595146,3.1928248300985516,2.44001931990601,3.184156848010121,17,1738831,Premier,2025-05-20,1900-01-01 17:09:00,Tottenham,Palace,4,2,6,2.3471090416595146,3.1928248300985516,2.44001931990601,3.184156848010121,2.1,3.4,3.5,4-2,8.5,2025-05-20 16:19:00,0.9999863731773647,16.423530616737498,9,0.590185676392573,1.9847551316027052,1.9847551316027052,0.9999863731773647,2.3471090416595146,3.1928248300985516,2.44001931990601,3.184156848010121,16.423530616737498,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Norwich,Liverpool,Premier,2,1,3,7.0,2025,20,5,2025,20,5,16,19,2,1,1.99488296662656,0.9999863731773647,2.508212138064591,2.9888747582939827,2.7098779150778136,2.6268895310805394,17,1738832,Premier,2025-05-20,1900-01-01 17:12:00,Norwich,Liverpool,2,1,3,2.508212138064591,2.9888747582939827,2.7098779150778136,2.6268895310805394,3.2,3.5,2.2,2-1,7.0,2025-05-20 16:19:00,0.9999863731773647,16.795152584928807,12,0.4325366229760987,1.99488296662656,1.99488296662656,0.9999863731773647,2.508212138064591,2.9888747582939827,2.7098779150778136,2.6268895310805394,16.795152584928807,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Aston,Wolverhampton,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,19,1,1,0.9980013739845816,0.9999863731773647,2.7000600110865753,2.617664666902054,2.6603755245150302,2.6342570625647257,17,1738833,Premier,2025-05-20,1900-01-01 17:15:00,Aston,Wolverhampton,1,1,2,2.7000600110865753,2.617664666902054,2.6603755245150302,2.6342570625647257,2.75,3.5,2.5,1-1,7.0,2025-05-20 16:19:00,0.9999863731773647,16.25301165529277,15,0.4826732673267327,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.7000600110865753,2.617664666902054,2.6603755245150302,2.6342570625647257,16.25301165529277,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Southampton,Premier,0,0,0,7.5,2025,20,5,2025,20,5,16,19,0,0,0.9998988276759943,1.2934576252592387e-05,3.005662161041533,2.4696648277837543,3.1584589037658075,2.4208784767199156,17,1738834,Premier,2025-05-20,1900-01-01 17:18:00,City,Southampton,0,0,0,3.005662161041533,2.4696648277837543,3.1584589037658075,2.4208784767199156,1.95,3.6,3.8,0-0,7.5,2025-05-20 16:19:00,1.2934576252592387e-05,16.74097530473065,18,0.6184631803628603,0.9998988276759943,0.9998988276759943,1.2934576252592387e-05,3.005662161041533,2.4696648277837543,3.1584589037658075,2.4208784767199156,16.74097530473065,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Chelsea,Burnley,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,19,1,1,0.9980013739845816,0.9999863731773647,2.9716816961287456,2.4735605604862165,3.243968776396192,2.432405797901571,17,1738835,Premier,2025-05-20,1900-01-01 17:21:00,Chelsea,Burnley,1,1,2,2.9716816961287456,2.4735605604862165,3.243968776396192,2.432405797901571,2.0,3.6,3.75,1-1,7.0,2025-05-20 16:19:00,0.9999863731773647,16.58757008867479,21,0.6117021276595744,0.9980013739845816,0.9980013739845816,0.9999863731773647,2.9716816961287456,2.4735605604862165,3.243968776396192,2.432405797901571,16.58757008867479,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
United,Brighton,Premier,2,1,3,6.5,2025,20,5,2025,20,5,16,19,2,1,1.9949053882523682,0.9999863731773647,2.3856120467583275,3.0233641663292627,3.2504822886067015,2.3513180989425244,17,1738854,Premier,2025-05-20,1900-01-01 17:24:00,United,Brighton,2,1,3,2.3856120467583275,3.0233641663292627,3.2504822886067015,2.3513180989425244,1.85,3.75,4.2,2-1,6.5,2025-05-20 16:19:00,0.9999863731773647,16.76689065909248,24,0.6446688007879832,1.9949053882523682,1.9949053882523682,0.9999863731773647,2.3856120467583275,3.0233641663292627,3.2504822886067015,2.3513180989425244,16.76689065909248,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Watford,Southampton,Premier,1,0,1,8.5,2025,20,5,2025,20,5,16,19,1,0,1.999314860784397,1.2934576253091987e-05,2.764516474753035,2.572995754476611,2.6758704853732955,2.6650738038460213,17,1738855,Premier,2025-05-20,1900-01-01 17:27:00,Watford,Southampton,1,0,1,2.764516474753035,2.572995754476611,2.6758704853732955,2.6650738038460213,2.7,3.3,2.62,1-0,8.5,2025-05-20 16:19:00,1.2934576253091987e-05,16.535405373962497,27,0.494640682095006,1.999314860784397,1.999314860784397,1.2934576253091987e-05,2.764516474753035,2.572995754476611,2.6758704853732955,2.6650738038460213,16.535405373962497,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,Newcastle,Premier,1,1,2,6.5,2025,20,5,2025,20,5,16,19,1,1,0.9980237956103897,0.9999863731773647,3.1398191828398545,2.366457770037125,3.174544679276239,2.2000608554199186,17,1738856,Premier,2025-05-20,1900-01-01 17:30:00,Everton,Newcastle,1,1,2,3.1398191828398545,2.366457770037125,3.174544679276239,2.2000608554199186,2.2,3.6,3.1,1-1,6.5,2025-05-20 16:19:00,0.9999863731773647,16.627962312473958,30,0.5625482625482626,0.9980237956103897,0.9980237956103897,0.9999863731773647,3.1398191828398545,2.366457770037125,3.174544679276239,2.2000608554199186,16.627962312473958,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leeds,Tottenham,Premier,1,0,1,10.0,2025,20,5,2025,20,5,16,19,1,0,1.9994069814725755,1.293457625231483e-05,2.82002604791664,2.537335813367449,2.869673288675366,2.611903112542807,17,1738887,Premier,2025-05-20,1900-01-01 17:33:00,Leeds,Tottenham,1,0,1,2.82002604791664,2.537335813367449,2.869673288675366,2.611903112542807,2.75,3.2,2.7,1-0,10.0,2025-05-20 16:19:00,1.293457625231483e-05,17.322298316979868,33,0.4967826261813794,1.9994069814725755,1.9994069814725755,1.293457625231483e-05,2.82002604791664,2.537335813367449,2.869673288675366,2.611903112542807,17.322298316979868,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Liverpool,Premier,0,2,2,7.5,2025,20,5,2025,20,5,16,19,0,2,0.0029415153760154827,1.293457625229177e-05,2.8966084259989184,2.5822959386893487,2.7423146163893053,2.6837728712211755,17,1738888,Premier,2025-05-20,1900-01-01 17:36:00,Brentford,Liverpool,0,2,2,2.8966084259989184,2.5822959386893487,2.7423146163893053,2.6837728712211755,3.1,3.5,2.3,0-2,7.5,2025-05-20 16:19:00,1.293457625229177e-05,16.567361530629253,36,0.4462159047253168,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,2.8966084259989184,2.5822959386893487,2.7423146163893053,2.6837728712211755,16.567361530629253,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Newcastle,Leicester,Premier,1,2,3,7.0,2025,20,5,2025,20,5,16,19,1,2,0.004739340186485253,0.9999863731773647,2.6398573219855055,2.7098509018735726,2.676287981066195,2.636510270458969,17,1738889,Premier,2025-05-20,1900-01-01 17:39:00,Newcastle,Leicester,1,2,3,2.6398573219855055,2.7098509018735726,2.676287981066195,2.636510270458969,2.7,3.5,2.55,1-2,7.0,2025-05-20 16:19:00,0.9999863731773647,16.443146840491618,39,0.4896080760095012,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.6398573219855055,2.7098509018735726,2.676287981066195,2.636510270458969,16.443146840491618,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Burnley,Aston,Premier,1,1,2,7.5,2025,20,5,2025,20,5,16,19,1,1,0.9980013739845816,0.9999863731773647,3.164548248812085,2.255954439333806,3.171875684338224,2.3102910076329235,17,1738890,Premier,2025-05-20,1900-01-01 17:42:00,Burnley,Aston,1,1,2,3.164548248812085,2.255954439333806,3.171875684338224,2.3102910076329235,2.5,3.4,2.8,1-1,7.5,2025-05-20 16:19:00,0.9999863731773647,15.997909014142815,42,0.5203836930455635,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.164548248812085,2.255954439333806,3.171875684338224,2.3102910076329235,15.997909014142815,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Palace,Watford,Premier,0,0,0,7.5,2025,20,5,2025,20,5,16,19,0,0,0.9998988276759943,1.293457625275892e-05,2.9447340259681534,2.4972921788182525,2.9582507330819556,2.4465910900256245,17,1738891,Premier,2025-05-20,1900-01-01 17:45:00,Palace,Watford,0,0,0,2.9447340259681534,2.4972921788182525,2.9582507330819556,2.4465910900256245,2.35,3.4,3.0,0-0,7.5,2025-05-20 16:19:00,1.293457625275892e-05,17.102082012111286,45,0.5437797147385103,0.9998988276759943,0.9998988276759943,1.293457625275892e-05,2.9447340259681534,2.4972921788182525,2.9582507330819556,2.4465910900256245,17.102082012111286,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,Everton,Premier,0,0,0,7.0,2025,20,5,2025,20,5,16,19,0,0,0.9998988276759943,1.293457625231483e-05,2.8156958949819497,2.5791778885587986,2.709609543789231,2.643143425665561,17,1738924,Premier,2025-05-20,1900-01-01 17:48:00,Leicester,Everton,0,0,0,2.8156958949819497,2.5791778885587986,2.709609543789231,2.643143425665561,2.45,3.5,2.87,0-0,7.0,2025-05-20 16:19:00,1.293457625231483e-05,16.751017147232417,48,0.5286532951289398,0.9998988276759943,0.9998988276759943,1.293457625231483e-05,2.8156958949819497,2.5791778885587986,2.709609543789231,2.643143425665561,16.751017147232417,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brighton,Aston,Premier,0,0,0,7.0,2025,20,5,2025,20,5,16,19,0,0,0.9998988276759943,1.2934576252592387e-05,3.0951647644996636,2.303562025558167,3.0784127310560083,2.3626056832316333,17,1738925,Premier,2025-05-20,1900-01-01 17:51:00,Brighton,Aston,0,0,0,3.0951647644996636,2.303562025558167,3.0784127310560083,2.3626056832316333,2.6,3.5,2.7,0-0,7.0,2025-05-20 16:19:00,1.2934576252592387e-05,16.139715922502354,51,0.5068439577630035,0.9998988276759943,0.9998988276759943,1.2934576252592387e-05,3.0951647644996636,2.303562025558167,3.0784127310560083,2.3626056832316333,16.139715922502354,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Newcastle,Leeds,Premier,0,2,2,8.0,2025,20,5,2025,20,5,16,19,0,2,0.0029415153760154827,1.293457625229177e-05,2.8612879603745673,2.596750539429555,2.76732423120898,2.5822087820733746,17,1738926,Premier,2025-05-20,1900-01-01 17:54:00,Newcastle,Leeds,0,2,2,2.8612879603745673,2.596750539429555,2.76732423120898,2.5822087820733746,2.62,3.4,2.7,0-2,8.0,2025-05-20 16:19:00,1.293457625229177e-05,17.038602708359882,54,0.505404975757094,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,2.8612879603745673,2.596750539429555,2.76732423120898,2.5822087820733746,17.038602708359882,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Islington,Premier,1,2,3,7.5,2025,20,5,2025,20,5,16,19,1,2,0.004739340186485253,0.9999863731773647,2.576399058859096,2.896536202479521,2.730529571880233,2.647646320083956,17,1738927,Premier,2025-05-20,1900-01-01 17:57:00,Brentford,Islington,1,2,3,2.576399058859096,2.896536202479521,2.730529571880233,2.647646320083956,3.1,3.5,2.3,1-2,7.5,2025-05-20 16:19:00,0.9999863731773647,16.6536825426765,57,0.4462159047253168,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.576399058859096,2.896536202479521,2.730529571880233,2.647646320083956,16.6536825426765,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
