Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Santiago,Quito,Super,0,1,1,7.0,2025,21,5,2025,21,5,15,59,0,1,0.005121669922758292,1.2851101957672649e-05,2.8181943587372373,2.558320567575262,2.845261489712575,2.5348097695400855,17,0.4950556990636098,1742272,Super,2025-05-21,1900-01-01 17:58:00,Santiago,Quito,0,1,1,2.8181943587372373,2.558320567575262,2.845261489712575,2.5348097695400855,2.62,3.5,2.55,0-1,7.0,2025-05-21 15:59:00,1.2851101957672649e-05,16.483617010192138,58,0.4950556990636098,0.005121669922758292,0.005121669922758292,1.2851101957672649e-05,2.8181943587372373,2.558320567575262,2.845261489712575,2.5348097695400855,16.483617010192138,0.511463844896245,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.511463844896245
Lima,Quito,Super,0,1,1,7.0,2025,21,5,2025,21,5,15,59,0,1,0.005121669922758292,1.2851101957006515e-05,2.7642978428941527,2.5753974004118034,2.69236480382275,2.6317323480850745,16,0.4826732673267327,1742002,Super,2025-05-21,1900-01-01 16:01:00,Lima,Quito,0,1,1,2.7642978428941527,2.5753974004118034,2.69236480382275,2.6317323480850745,2.75,3.5,2.5,0-1,7.0,2025-05-21 15:59:00,1.2851101957006515e-05,16.27538295818548,1,0.4826732673267327,0.005121669922758292,0.005121669922758292,1.2851101957006515e-05,2.7642978428941527,2.5753974004118034,2.69236480382275,2.6317323480850745,16.27538295818548,0.5002556776553455,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5002556776553455
Bogota,Santos,Super,3,0,3,10.0,2025,21,5,2025,21,5,15,59,3,0,2.0142338346158124,1.2851101957250105e-05,2.4518234925454494,3.0696533227229543,3.0669516832909247,2.415593584816202,16,0.5085284349501824,1742007,Super,2025-05-21,1900-01-01 16:04:00,Bogota,Santos,3,0,3,2.4518234925454494,3.0696533227229543,3.0669516832909247,2.415593584816202,2.62,3.2,2.75,3-0,10.0,2025-05-21 15:59:00,1.2851101957250105e-05,17.742803353675853,4,0.5085284349501824,2.0142338346158124,2.0142338346158124,1.2851101957250105e-05,2.4518234925454494,3.0696533227229543,3.0669516832909247,2.415593584816202,17.742803353675853,0.5469608354373531,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5469608354373531
Montevideo,Rio de Janeiro,Super,0,1,1,7.0,2025,21,5,2025,21,5,15,59,0,1,0.005121669922758292,1.2851101957395093e-05,2.7373384318011755,2.6086130982050926,2.6219832868856665,2.6634178199531573,16,0.4225154407636159,1742014,Super,2025-05-21,1900-01-01 16:07:00,Montevideo,Rio de Janeiro,0,1,1,2.7373384318011755,2.6086130982050926,2.6219832868856665,2.6634178199531573,3.3,3.6,2.15,0-1,7.0,2025-05-21 15:59:00,1.2851101957395093e-05,16.21544572798088,7,0.4225154407636159,0.005121669922758292,0.005121669922758292,1.2851101957395093e-05,2.7373384318011755,2.6086130982050926,2.6219832868856665,2.6634178199531573,16.21544572798088,0.48361974500057253,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.48361974500057253
Quito,Porto Alegre,Super,1,0,1,10.0,2025,21,5,2025,21,5,15,59,1,0,1.999513477638482,1.2851101957672649e-05,2.949599655465984,2.5846407080389184,2.9078512549586453,2.532034346149995,16,0.5032173738186205,1742020,Super,2025-05-21,1900-01-01 16:10:00,Quito,Porto Alegre,1,0,1,2.949599655465984,2.5846407080389184,2.9078512549586453,2.532034346149995,2.7,3.2,2.75,1-0,10.0,2025-05-21 15:59:00,1.2851101957672649e-05,16.872037266571695,10,0.5032173738186205,1.999513477638482,1.999513477638482,1.2851101957672649e-05,2.949599655465984,2.5846407080389184,2.9078512549586453,2.532034346149995,16.872037266571695,0.5287680231140053,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5287680231140053
Santiago,Rio de Janeiro,Super,4,3,7,6.5,2025,21,5,2025,21,5,15,59,4,3,1.9857679189016362,0.9999862897030696,3.0136092042485263,2.340306379987214,2.8471042285023085,2.441254908642519,16,0.4104377104377104,1742029,Super,2025-05-21,1900-01-01 16:13:00,Santiago,Rio de Janeiro,4,3,7,3.0136092042485263,2.340306379987214,2.8471042285023085,2.441254908642519,3.4,3.6,2.07,4-3,6.5,2025-05-21 15:59:00,0.9999862897030696,16.301626275064617,13,0.4104377104377104,1.9857679189016362,1.9857679189016362,0.9999862897030696,3.0136092042485263,2.340306379987214,2.8471042285023085,2.441254908642519,16.301626275064617,0.4769512799011021,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4769512799011021
Montevideo,Porto Alegre,Super,0,1,1,8.5,2025,21,5,2025,21,5,15,59,0,1,0.005121669922758292,1.2851101957006515e-05,2.819766245553381,2.616071686726765,2.7777166519651564,2.62173594586009,16,0.4833635813672111,1742031,Super,2025-05-21,1900-01-01 16:16:00,Montevideo,Porto Alegre,0,1,1,2.819766245553381,2.616071686726765,2.7777166519651564,2.62173594586009,2.8,3.3,2.55,0-1,8.5,2025-05-21 15:59:00,1.2851101957006515e-05,16.352807748228496,16,0.4833635813672111,0.005121669922758292,0.005121669922758292,1.2851101957006515e-05,2.819766245553381,2.616071686726765,2.7777166519651564,2.62173594586009,16.352807748228496,0.5093762131723757,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5093762131723757
Belo Horizonte,Itaquera,Super,1,3,4,7.0,2025,21,5,2025,21,5,15,59,1,3,0.005884223186930087,0.9999862897030696,2.3669695990514383,2.9533667922153115,2.370036291929301,2.954245130241645,16,0.5818215821956236,1742042,Super,2025-05-21,1900-01-01 16:19:00,Belo Horizonte,Itaquera,1,3,4,2.3669695990514383,2.9533667922153115,2.370036291929301,2.954245130241645,2.15,3.5,3.4,1-3,7.0,2025-05-21 15:59:00,0.9999862897030696,16.272103159761798,19,0.5818215821956236,0.005884223186930087,0.005884223186930087,0.9999862897030696,2.3669695990514383,2.9533667922153115,2.370036291929301,2.954245130241645,16.272103159761798,0.554364709443768,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.554364709443768
Rio de Janeiro,Santiago,Super,2,0,2,6.5,2025,21,5,2025,21,5,15,59,2,0,1.9996749234173001,1.2851101957250105e-05,3.287201789274282,2.3364269996378866,3.7348731898049614,2.2373527942060147,16,0.6446688007879832,1742048,Super,2025-05-21,1900-01-01 16:22:00,Rio de Janeiro,Santiago,2,0,2,3.287201789274282,2.3364269996378866,3.7348731898049614,2.2373527942060147,1.85,3.75,4.2,2-0,6.5,2025-05-21 15:59:00,1.2851101957250105e-05,16.410541479163406,22,0.6446688007879832,1.9996749234173001,1.9996749234173001,1.2851101957250105e-05,3.287201789274282,2.3364269996378866,3.7348731898049614,2.2373527942060147,16.410541479163406,0.5699820594125606,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5699820594125606
Santos,Quito,Super,1,0,1,8.5,2025,21,5,2025,21,5,15,59,1,0,1.999513477638482,1.2851101958005716e-05,2.968879306502533,2.4673325756467968,3.007260371153084,2.4560240805522078,16,0.5653531955790485,1742055,Super,2025-05-21,1900-01-01 16:25:00,Santos,Quito,1,0,1,2.968879306502533,2.4673325756467968,3.007260371153084,2.4560240805522078,2.25,3.4,3.25,1-0,8.5,2025-05-21 15:59:00,1.2851101958005716e-05,16.513199881335765,25,0.5653531955790485,1.999513477638482,1.999513477638482,1.2851101958005716e-05,2.968879306502533,2.4673325756467968,3.007260371153084,2.4560240805522078,16.513199881335765,0.5392983529203478,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5392983529203478
Guayaquil,Buenos Aires,Super,3,2,5,6.5,2025,21,5,2025,21,5,15,59,3,2,1.9806441902238157,0.9999862897030696,2.5186154440937565,2.794646637364786,2.4382863392530916,2.8242856500586093,16,0.4716981132075472,1742064,Super,2025-05-21,1900-01-01 16:28:00,Guayaquil,Buenos Aires,3,2,5,2.5186154440937565,2.794646637364786,2.4382863392530916,2.8242856500586093,2.8,3.6,2.4,3-2,6.5,2025-05-21 15:59:00,0.9999862897030696,16.339234871025074,28,0.4716981132075472,1.9806441902238157,1.9806441902238157,0.9999862897030696,2.5186154440937565,2.794646637364786,2.4382863392530916,2.8242856500586093,16.339234871025074,0.5006557833226024,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5006557833226024
Medellin,La Boca,Super,1,0,1,8.5,2025,21,5,2025,21,5,15,59,1,0,1.999513477638482,1.2851101956951004e-05,2.7884542676843136,2.6243987557743664,2.6595418774131647,2.645471343876484,16,0.460431654676259,1742072,Super,2025-05-21,1900-01-01 16:31:00,Medellin,La Boca,1,0,1,2.7884542676843136,2.6243987557743664,2.6595418774131647,2.645471343876484,3.0,3.3,2.4,1-0,8.5,2025-05-21 15:59:00,1.2851101956951004e-05,16.414428579584694,31,0.460431654676259,1.999513477638482,1.999513477638482,1.2851101956951004e-05,2.7884542676843136,2.6243987557743664,2.6595418774131647,2.645471343876484,16.414428579584694,0.49313958622942,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.49313958622942
Sao Paulo,La Plata,Super,0,0,0,8.0,2025,21,5,2025,21,5,15,59,0,0,0.9975981780295093,1.2851101957950205e-05,2.866914317805051,2.5638298242922386,2.804785376202969,2.512891283703365,16,0.5284241326459523,1742076,Super,2025-05-21,1900-01-01 16:34:00,Sao Paulo,La Plata,0,0,0,2.866914317805051,2.5638298242922386,2.804785376202969,2.512891283703365,2.45,3.4,2.87,0-0,8.0,2025-05-21 15:59:00,1.2851101957950205e-05,16.44857367683948,34,0.5284241326459523,0.9975981780295093,0.9975981780295093,1.2851101957950205e-05,2.866914317805051,2.5638298242922386,2.804785376202969,2.512891283703365,16.44857367683948,0.5156096136549811,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5156096136549811
Penarol,Porto Alegre,Super,1,2,3,11.0,2025,21,5,2025,21,5,15,59,1,2,0.004181181472159822,0.9999862897030696,2.6301102505351586,2.9019149790040815,2.910045524271196,2.5763772153187543,16,0.5062982527427874,1742082,Super,2025-05-21,1900-01-01 16:37:00,Penarol,Porto Alegre,1,2,3,2.6301102505351586,2.9019149790040815,2.910045524271196,2.5763772153187543,2.7,3.1,2.8,1-2,11.0,2025-05-21 15:59:00,0.9999862897030696,16.59635964983839,37,0.5062982527427874,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.6301102505351586,2.9019149790040815,2.910045524271196,2.5763772153187543,16.59635964983839,0.5217118904903886,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5217118904903886
Buenos Aires,Rio de Janeiro,Super,3,3,6,6.5,2025,21,5,2025,21,5,15,59,3,3,1.03026468010461,0.9999862897030696,2.6069925099717097,2.70418511562653,2.5247558008507056,2.896193545534505,16,0.5013954230125189,1742092,Super,2025-05-21,1900-01-01 16:40:00,Buenos Aires,Rio de Janeiro,3,3,6,2.6069925099717097,2.70418511562653,2.5247558008507056,2.896193545534505,2.6,3.5,2.62,3-3,6.5,2025-05-21 15:59:00,0.9999862897030696,15.85649709241372,40,0.5013954230125189,1.03026468010461,1.03026468010461,0.9999862897030696,2.6069925099717097,2.70418511562653,2.5247558008507056,2.896193545534505,15.85649709241372,0.5243908930542677,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5243908930542677
Bogota,Santiago,Super,2,2,4,8.0,2025,21,5,2025,21,5,15,59,2,2,1.0111388947569797,0.9999862897030696,2.5521770813038507,2.897224266868744,2.405169233455702,2.903387714078787,16,0.5811688311688311,1742098,Super,2025-05-21,1900-01-01 16:43:00,Bogota,Santiago,2,2,4,2.5521770813038507,2.897224266868744,2.405169233455702,2.903387714078787,2.15,3.4,3.4,2-2,8.0,2025-05-21 15:59:00,0.9999862897030696,16.835619596751894,43,0.5811688311688311,1.0111388947569797,1.0111388947569797,0.9999862897030696,2.5521770813038507,2.897224266868744,2.405169233455702,2.903387714078787,16.835619596751894,0.5454232122759846,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5454232122759846
Belo Horizonte,Guayaquil,Super,2,0,2,6.5,2025,21,5,2025,21,5,15,59,2,0,1.9996749234173001,1.2851101957250105e-05,3.3001914322437336,2.309691244004961,3.278614787232331,2.366405297476947,16,0.6245847176079734,1742103,Super,2025-05-21,1900-01-01 16:46:00,Belo Horizonte,Guayaquil,2,0,2,3.3001914322437336,2.309691244004961,3.278614787232331,2.366405297476947,1.9,3.75,3.8,2-0,6.5,2025-05-21 15:59:00,1.2851101957250105e-05,15.846641439447692,46,0.6245847176079734,1.9996749234173001,1.9996749234173001,1.2851101957250105e-05,3.3001914322437336,2.309691244004961,3.278614787232331,2.366405297476947,15.846641439447692,0.5960786088452577,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5960786088452577
Itaquera,Buenos Aires,Super,4,1,5,7.0,2025,21,5,2025,21,5,15,59,4,1,2.0136449702042025,0.9999862897030696,2.3467258396571857,3.1151099153185333,2.391379144247481,3.0026136722951895,16,0.5173267326732675,1742110,Super,2025-05-21,1900-01-01 16:49:00,Itaquera,Buenos Aires,4,1,5,2.3467258396571857,3.1151099153185333,2.391379144247481,3.0026136722951895,2.5,3.5,2.75,4-1,7.0,2025-05-21 15:59:00,0.9999862897030696,16.18751332005586,49,0.5173267326732675,2.0136449702042025,2.0136449702042025,0.9999862897030696,2.3467258396571857,3.1151099153185333,2.391379144247481,3.0026136722951895,16.18751332005586,0.521268302454172,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.521268302454172
Bogota,La Plata,Super,1,0,1,11.0,2025,21,5,2025,21,5,15,59,1,0,1.999513477638482,1.2851101956895493e-05,2.9647124691690276,2.554102491035597,2.9135999405008275,2.5034221270932897,16,0.5062982527427874,1742116,Super,2025-05-21,1900-01-01 16:52:00,Bogota,La Plata,1,0,1,2.9647124691690276,2.554102491035597,2.9135999405008275,2.5034221270932897,2.7,3.1,2.8,1-0,11.0,2025-05-21 15:59:00,1.2851101956895493e-05,16.3808829090567,52,0.5062982527427874,1.999513477638482,1.999513477638482,1.2851101956895493e-05,2.9647124691690276,2.554102491035597,2.9135999405008275,2.5034221270932897,16.3808829090567,0.5147083039746069,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5147083039746069
