Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Burnley,Everton,Premier,1,2,3,6.5,2025,21,5,2025,21,5,14,58,1,2,0.010532025106027808,0.9999862135785575,2.520220426970689,2.8207498289911084,2.562815175996881,2.7496262250198944,17,0.4826732673267327,1742275,Premier,2025-05-21,1900-01-01 17:57:00,Burnley,Everton,1,2,3,2.520220426970689,2.8207498289911084,2.562815175996881,2.7496262250198944,2.75,3.5,2.5,1-2,6.5,2025-05-21 14:58:00,0.9999862135785575,15.280208504912562,57,0.4826732673267327,0.010532025106027808,0.010532025106027808,0.9999862135785575,2.520220426970689,2.8207498289911084,2.562815175996881,2.7496262250198944,15.280208504912562,0.5046088990419831,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Islington,City,Premier,1,1,2,6.5,2025,21,5,2025,21,5,14,58,1,1,0.9981736216151718,0.9999862135785575,2.8099785710212157,2.665260715560567,2.7274995521898475,2.6913435683257494,16,0.4789473684210527,1742032,Premier,2025-05-21,1900-01-01 16:03:00,Islington,City,1,1,2,2.8099785710212157,2.665260715560567,2.7274995521898475,2.6913435683257494,2.75,3.5,2.45,1-1,6.5,2025-05-21 14:58:00,0.9999862135785575,15.254953496286584,3,0.4789473684210527,0.9981736216151718,0.9981736216151718,0.9999862135785575,2.8099785710212157,2.665260715560567,2.7274995521898475,2.6913435683257494,15.254953496286584,0.48037656913882526,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leeds,Brentford,Premier,0,2,2,9.0,2025,21,5,2025,21,5,14,58,0,2,-0.0024432446277347945,1.277497744510625e-05,3.075064388874916,2.526194212276685,3.2085425312025038,2.401035062937554,16,0.5673076923076923,1742033,Premier,2025-05-21,1900-01-01 16:06:00,Leeds,Brentford,0,2,2,3.075064388874916,2.526194212276685,3.2085425312025038,2.401035062937554,2.25,3.3,3.3,0-2,9.0,2025-05-21 14:58:00,1.277497744510625e-05,15.591904198373339,6,0.5673076923076923,-0.0024432446277347945,-0.0024432446277347945,1.277497744510625e-05,3.075064388874916,2.526194212276685,3.2085425312025038,2.401035062937554,15.591904198373339,0.5621399533317182,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Southampton,Tottenham,Premier,0,1,1,9.0,2025,21,5,2025,21,5,14,58,0,1,0.0044590612332009805,1.2774977445802208e-05,2.802424771801074,2.5987330555692276,2.770739528583719,2.678607468813311,16,0.4914326269897597,1742034,Premier,2025-05-21,1900-01-01 16:09:00,Southampton,Tottenham,0,1,1,2.802424771801074,2.5987330555692276,2.770739528583719,2.678607468813311,2.75,3.25,2.62,0-1,9.0,2025-05-21 14:58:00,1.2774977445802208e-05,16.17009254442452,9,0.4914326269897597,0.0044590612332009805,0.0044590612332009805,1.2774977445802208e-05,2.802424771801074,2.5987330555692276,2.770739528583719,2.678607468813311,16.17009254442452,0.5099043423359133,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Aston,Liverpool,Premier,1,0,1,8.0,2025,21,5,2025,21,5,14,58,1,0,1.9993553595369624,1.277497744446994e-05,2.6392923742365824,2.7436570709517727,2.6495794809428754,2.9243263150599192,16,0.4577814569536423,1742035,Premier,2025-05-21,1900-01-01 16:12:00,Aston,Liverpool,1,0,1,2.6392923742365824,2.7436570709517727,2.6495794809428754,2.9243263150599192,3.0,3.4,2.37,1-0,8.0,2025-05-21 14:58:00,1.277497744446994e-05,15.003444809402943,12,0.4577814569536423,1.9993553595369624,1.9993553595369624,1.277497744446994e-05,2.6392923742365824,2.7436570709517727,2.6495794809428754,2.9243263150599192,15.003444809402943,0.47376572023306374,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leicester,City,Premier,1,0,1,7.0,2025,21,5,2025,21,5,14,58,1,0,1.9993553595369624,1.2774977444497696e-05,2.736780623017416,2.677069858175848,2.6598673580649095,2.6914651478619382,16,0.4421206225680933,1742036,Premier,2025-05-21,1900-01-01 16:15:00,Leicester,City,1,0,1,2.736780623017416,2.677069858175848,2.6598673580649095,2.6914651478619382,3.1,3.5,2.25,1-0,7.0,2025-05-21 14:58:00,1.2774977444497696e-05,15.231539827190204,15,0.4421206225680933,1.9993553595369624,1.9993553595369624,1.2774977444497696e-05,2.736780623017416,2.677069858175848,2.6598673580649095,2.6914651478619382,15.231539827190204,0.47238109491550623,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Southampton,Newcastle,Premier,1,2,3,7.0,2025,21,5,2025,21,5,14,58,1,2,0.010442002256784553,0.9999862135785575,2.5428793439614434,2.7776901087996477,2.940238080824661,2.4033389003353,16,0.5537840952746832,1742043,Premier,2025-05-21,1900-01-01 16:18:00,Southampton,Newcastle,1,2,3,2.5428793439614434,2.7776901087996477,2.940238080824661,2.4033389003353,2.3,3.5,3.1,1-2,7.0,2025-05-21 14:58:00,0.9999862135785575,15.56498934295537,18,0.5537840952746832,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.5428793439614434,2.7776901087996477,2.940238080824661,2.4033389003353,15.56498934295537,0.5275374131874017,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Tottenham,Burnley,Premier,0,1,1,8.0,2025,21,5,2025,21,5,14,58,0,1,0.0044590612332009805,1.2774977445136074e-05,2.8602868553910787,2.5899390138729537,3.0752369191155395,2.4152607187623456,16,0.5998895231080832,1742059,Premier,2025-05-21,1900-01-01 16:21:00,Tottenham,Burnley,0,1,1,2.8602868553910787,2.5899390138729537,3.0752369191155395,2.4152607187623456,2.05,3.5,3.6,0-1,8.0,2025-05-21 14:58:00,1.2774977445136074e-05,15.3929529062892,21,0.5998895231080832,0.0044590612332009805,0.0044590612332009805,1.2774977445136074e-05,2.8602868553910787,2.5899390138729537,3.0752369191155395,2.4152607187623456,15.3929529062892,0.5577648692706227,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leicester,Norwich,Premier,0,3,3,7.5,2025,21,5,2025,21,5,14,58,0,3,-0.009085947593801193,1.277497744510625e-05,2.450562367690327,2.9738885184152712,3.079123121527431,2.3536782491334263,16,0.590909090909091,1742060,Premier,2025-05-21,1900-01-01 16:24:00,Leicester,Norwich,0,3,3,2.450562367690327,2.9738885184152712,3.079123121527431,2.3536782491334263,2.1,3.5,3.5,0-3,7.5,2025-05-21 14:58:00,1.277497744510625e-05,15.607287252359619,24,0.590909090909091,-0.009085947593801193,-0.009085947593801193,1.277497744510625e-05,2.450562367690327,2.9738885184152712,3.079123121527431,2.3536782491334263,15.607287252359619,0.561898332053458,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
West Ham,Islington,Premier,2,2,4,8.5,2025,21,5,2025,21,5,14,58,2,2,1.007528811752854,0.9999862135785575,2.5130701173652352,2.8703970407570716,2.463254623665278,2.9237769437565215,16,0.4833635813672111,1742083,Premier,2025-05-21,1900-01-01 16:27:00,West Ham,Islington,2,2,4,2.5130701173652352,2.8703970407570716,2.463254623665278,2.9237769437565215,2.8,3.3,2.55,2-2,8.5,2025-05-21 14:58:00,0.9999862135785575,15.745256420221878,27,0.4833635813672111,1.007528811752854,1.007528811752854,0.9999862135785575,2.5130701173652352,2.8703970407570716,2.463254623665278,2.9237769437565215,15.745256420221878,0.5108147678850434,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Southampton,City,Premier,4,2,6,7.0,2025,21,5,2025,21,5,14,58,4,2,1.9704576286653857,0.9999862135785575,2.5812348325142307,2.6739626162382897,2.5066302310768775,2.7389655110441264,16,0.4325366229760987,1742084,Premier,2025-05-21,1900-01-01 16:30:00,Southampton,City,4,2,6,2.5812348325142307,2.6739626162382897,2.5066302310768775,2.7389655110441264,3.2,3.5,2.2,4-2,7.0,2025-05-21 14:58:00,0.9999862135785575,15.368976732189655,30,0.4325366229760987,1.9704576286653857,1.9704576286653857,0.9999862135785575,2.5812348325142307,2.6739626162382897,2.5066302310768775,2.7389655110441264,15.368976732189655,0.46444197929924375,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Burnley,Liverpool,Premier,1,1,2,7.0,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,2.7697704307119815,2.6447052778243156,2.7073008460853867,2.7664699906946284,16,0.4421206225680933,1742085,Premier,2025-05-21,1900-01-01 16:33:00,Burnley,Liverpool,1,1,2,2.7697704307119815,2.6447052778243156,2.7073008460853867,2.7664699906946284,3.1,3.5,2.25,1-1,7.0,2025-05-21 14:58:00,0.9999862135785575,15.042656781870177,33,0.4421206225680933,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.7697704307119815,2.6447052778243156,2.7073008460853867,2.7664699906946284,15.042656781870177,0.49380509685329116,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Wolverhampton,Everton,Premier,2,1,3,6.5,2025,21,5,2025,21,5,14,58,2,1,1.9934834443834692,0.9999862135785575,2.4247325050362836,2.849924041307458,2.7653795173969202,2.5804347156572955,16,0.5384989305852614,1742086,Premier,2025-05-21,1900-01-01 16:36:00,Wolverhampton,Everton,2,1,3,2.4247325050362836,2.849924041307458,2.7653795173969202,2.5804347156572955,2.35,3.6,2.9,2-1,6.5,2025-05-21 14:58:00,0.9999862135785575,15.48815360204138,36,0.5384989305852614,1.9934834443834692,1.9934834443834692,0.9999862135785575,2.4247325050362836,2.849924041307458,2.7653795173969202,2.5804347156572955,15.48815360204138,0.511688893483527,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leicester,Brighton,Premier,0,0,0,7.0,2025,21,5,2025,21,5,14,58,0,0,0.9989512224424728,1.2774977444497696e-05,2.778456114468799,2.6187664060522975,2.9148237159090478,2.513649097990191,16,0.5868596881959911,1742117,Premier,2025-05-21,1900-01-01 16:39:00,Leicester,Brighton,0,0,0,2.778456114468799,2.6187664060522975,2.9148237159090478,2.513649097990191,2.1,3.6,3.4,0-0,7.0,2025-05-21 14:58:00,1.2774977444497696e-05,15.584070356942947,39,0.5868596881959911,0.9989512224424728,0.9989512224424728,1.2774977444497696e-05,2.778456114468799,2.6187664060522975,2.9148237159090478,2.513649097990191,15.584070356942947,0.5443998692069696,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Chelsea,City,Premier,2,1,3,6.5,2025,21,5,2025,21,5,14,58,2,1,1.9934834443834692,0.9999862135785575,2.3278925902362215,3.123048036164913,2.9346838567582503,2.5887723129311158,16,0.4789473684210527,1742119,Premier,2025-05-21,1900-01-01 16:45:00,Chelsea,City,2,1,3,2.3278925902362215,3.123048036164913,2.9346838567582503,2.5887723129311158,2.75,3.5,2.45,2-1,6.5,2025-05-21 14:58:00,0.9999862135785575,15.194633820471337,45,0.4789473684210527,1.9934834443834692,1.9934834443834692,0.9999862135785575,2.3278925902362215,3.123048036164913,2.9346838567582503,2.5887723129311158,15.194633820471337,0.49901777365802963,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Aston,Newcastle,Premier,1,1,2,7.0,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,2.856722205743557,2.5384343571840233,2.847538620501819,2.4990754874569396,16,0.5324675324675325,1742120,Premier,2025-05-21,1900-01-01 16:48:00,Aston,Newcastle,1,1,2,2.856722205743557,2.5384343571840233,2.847538620501819,2.4990754874569396,2.4,3.5,2.87,1-1,7.0,2025-05-21 14:58:00,0.9999862135785575,15.16694051418428,48,0.5324675324675325,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.856722205743557,2.5384343571840233,2.847538620501819,2.4990754874569396,15.16694051418428,0.515243691683037,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Everton,Southampton,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,3.00162394854339,2.4265637598478946,3.001241282796182,2.33269100992906,16,0.5422185430463576,1742121,Premier,2025-05-21,1900-01-01 16:51:00,Everton,Southampton,1,1,2,3.00162394854339,2.4265637598478946,3.001241282796182,2.33269100992906,2.37,3.4,3.0,1-1,7.5,2025-05-21 14:58:00,0.9999862135785575,15.212680213857922,51,0.5422185430463576,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.00162394854339,2.4265637598478946,3.001241282796182,2.33269100992906,15.212680213857922,0.5504426134077679,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Tottenham,Palace,Premier,0,1,1,8.5,2025,21,5,2025,21,5,14,58,0,1,0.0044590612332009805,1.2774977445802208e-05,3.0072297150407037,2.4543359662050994,3.061851848798816,2.335575340871369,16,0.590185676392573,1742152,Premier,2025-05-21,1900-01-01 16:54:00,Tottenham,Palace,0,1,1,3.0072297150407037,2.4543359662050994,3.061851848798816,2.335575340871369,2.1,3.4,3.5,0-1,8.5,2025-05-21 14:58:00,1.2774977445802208e-05,15.423876882369154,54,0.590185676392573,0.0044590612332009805,0.0044590612332009805,1.2774977445802208e-05,3.0072297150407037,2.4543359662050994,3.061851848798816,2.335575340871369,15.423876882369154,0.5584377606099921,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Wolverhampton,Aston,Premier,1,1,2,7.5,2025,21,5,2025,21,5,14,58,1,1,0.9983100675446304,0.9999862135785575,3.1969027462073116,2.325761388937571,3.294017520126348,2.282251067972288,16,0.576901031715705,1742153,Premier,2025-05-21,1900-01-01 16:57:00,Wolverhampton,Aston,1,1,2,3.1969027462073116,2.325761388937571,3.294017520126348,2.282251067972288,2.15,3.5,3.3,1-1,7.5,2025-05-21 14:58:00,0.9999862135785575,15.480631627002682,57,0.576901031715705,0.9983100675446304,0.9983100675446304,0.9999862135785575,3.1969027462073116,2.325761388937571,3.294017520126348,2.282251067972288,15.480631627002682,0.582394244903699,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Liverpool,Chelsea,Premier,2,0,2,7.5,2025,21,5,2025,21,5,14,58,2,0,1.9983758433217118,1.2774977445117512e-05,2.792531235825497,2.594786827556781,2.6733972871542373,2.6766091283553313,15,0.5242718446601942,1741874,Premier,2025-05-21,1900-01-01 15:00:00,Liverpool,Chelsea,2,0,2,2.792531235825497,2.594786827556781,2.6733972871542373,2.6766091283553313,2.45,3.5,2.8,2-0,7.5,2025-05-21 14:58:00,1.2774977445117512e-05,15.207897975990814,0,0.5242718446601942,1.9983758433217118,1.9983758433217118,1.2774977445117512e-05,2.792531235825497,2.594786827556781,2.6733972871542373,2.6766091283553313,15.207897975990814,0.5165601256091671,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
