Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
França,Escócia,Euro,0,1,1,7.0,2025,21,5,2025,21,5,16,1,0,1,0.0038617964945037325,1.266314691921561e-05,3.0111624915533697,2.4559551912024653,3.221936865945777,2.341433982072341,18,0.5942960764919222,1742375,Euro,2025-05-21,1900-01-01 18:41:00,França,Escócia,0,1,1,3.0111624915533697,2.4559551912024653,3.221936865945777,2.341433982072341,2.07,3.6,3.5,0-1,7.0,2025-05-21 16:01:00,1.266314691921561e-05,16.45131676356069,41,0.5942960764919222,0.0038617964945037325,0.0038617964945037325,1.266314691921561e-05,3.0111624915533697,2.4559551912024653,3.221936865945777,2.341433982072341,16.45131676356069,0.5598324194660056,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5598324194660056
Ucrânia,Espanha,Euro,1,1,2,7.0,2025,21,5,2025,21,5,16,1,1,1,0.9974268451679974,0.9999861017480322,2.6280337766785826,2.647137106513004,2.5540360752358127,2.7121613563037523,18,0.4675324675324675,1742381,Euro,2025-05-21,1900-01-01 18:44:00,Ucrânia,Espanha,1,1,2,2.6280337766785826,2.647137106513004,2.5540360752358127,2.7121613563037523,2.87,3.5,2.4,1-1,7.0,2025-05-21 16:01:00,0.9999861017480322,16.502295660305663,44,0.4675324675324675,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.6280337766785826,2.647137106513004,2.5540360752358127,2.7121613563037523,16.502295660305663,0.491666502726624,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.491666502726624
Itália,Geórgia,Euro,4,1,5,8.5,2025,21,5,2025,21,5,16,1,4,1,2.012195256580033,0.9999861017480322,2.2887306574265587,3.2585309615720037,2.2404124237025935,3.491621021821953,18,0.6120058565153734,1742387,Euro,2025-05-21,1900-01-01 18:47:00,Itália,Geórgia,4,1,5,2.2887306574265587,3.2585309615720037,2.2404124237025935,3.491621021821953,2.0,3.4,3.8,4-1,8.5,2025-05-21 16:01:00,0.9999861017480322,16.804811772779285,47,0.6120058565153734,2.012195256580033,2.012195256580033,0.9999861017480322,2.2887306574265587,3.2585309615720037,2.2404124237025935,3.491621021821953,16.804811772779285,0.5831567011880656,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5831567011880656
Eslovênia,Sérvia,Euro,0,2,2,11.0,2025,21,5,2025,21,5,16,1,0,2,0.005327316328749434,1.2663146919657334e-05,2.9324544193579842,2.557816505393751,2.7872896017802415,2.649027079524794,18,0.5062982527427874,1742393,Euro,2025-05-21,1900-01-01 18:50:00,Eslovênia,Sérvia,0,2,2,2.9324544193579842,2.557816505393751,2.7872896017802415,2.649027079524794,2.7,3.1,2.8,0-2,11.0,2025-05-21 16:01:00,1.2663146919657334e-05,17.456604845340692,50,0.5062982527427874,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,2.9324544193579842,2.557816505393751,2.7872896017802415,2.649027079524794,17.456604845340692,0.5065732945999848,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5065732945999848
Espanha,Inglaterra,Euro,1,2,3,6.0,2025,21,5,2025,21,5,16,1,1,2,0.004791837834328453,0.9999861017480322,2.5437230269104156,2.850664176364199,2.7473466483621403,2.6409164045098614,18,0.5,1742399,Euro,2025-05-21,1900-01-01 18:53:00,Espanha,Inglaterra,1,2,3,2.5437230269104156,2.850664176364199,2.7473466483621403,2.6409164045098614,2.6,3.6,2.6,1-2,6.0,2025-05-21 16:01:00,0.9999861017480322,16.867000073423892,53,0.5,0.004791837834328453,0.004791837834328453,0.9999861017480322,2.5437230269104156,2.850664176364199,2.7473466483621403,2.6409164045098614,16.867000073423892,0.5099051076067459,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5099051076067459
Portugal,Escócia,Euro,2,1,3,7.5,2025,21,5,2025,21,5,16,1,2,1,1.9954363149581669,0.9999861017480322,2.415492631164121,2.991003911951787,3.0728530526072855,2.3466587916059685,18,0.5726141078838175,1742410,Euro,2025-05-21,1900-01-01 18:56:00,Portugal,Escócia,2,1,3,2.415492631164121,2.991003911951787,3.0728530526072855,2.3466587916059685,2.2,3.5,3.3,2-1,7.5,2025-05-21 16:01:00,0.9999861017480322,16.802756099413756,56,0.5726141078838175,1.9954363149581669,1.9954363149581669,0.9999861017480322,2.415492631164121,2.991003911951787,3.0728530526072855,2.3466587916059685,16.802756099413756,0.5427098814516883,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5427098814516883
Croácia,Ucrânia,Euro,1,1,2,7.5,2025,21,5,2025,21,5,16,1,1,1,0.9974268451679974,0.9999861017480322,2.9258927691416434,2.44754026932353,3.029576398236888,2.3808663449751264,18,0.5627671978235522,1742417,Euro,2025-05-21,1900-01-01 18:59:00,Croácia,Ucrânia,1,1,2,2.9258927691416434,2.44754026932353,3.029576398236888,2.3808663449751264,2.25,3.4,3.2,1-1,7.5,2025-05-21 16:01:00,0.9999861017480322,16.455784494294782,59,0.5627671978235522,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.9258927691416434,2.44754026932353,3.029576398236888,2.3808663449751264,16.455784494294782,0.5442488356941984,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5442488356941984
Portugal,Alemanha,Euro,1,0,1,7.0,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.266314691946541e-05,2.586676094347,2.6688897835879364,2.6060427738768044,2.608401915153754,17,0.5103919239904988,1742141,Euro,2025-05-21,1900-01-01 17:02:00,Portugal,Alemanha,1,0,1,2.586676094347,2.6688897835879364,2.6060427738768044,2.608401915153754,2.55,3.5,2.7,1-0,7.0,2025-05-21 16:01:00,1.266314691946541e-05,16.662334801526868,2,0.5103919239904988,1.9994656179650707,1.9994656179650707,1.266314691946541e-05,2.586676094347,2.6688897835879364,2.6060427738768044,2.608401915153754,16.662334801526868,0.4843498794412096,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4843498794412096
Romênia,Eslovênia,Euro,0,2,2,9.0,2025,21,5,2025,21,5,16,1,0,2,0.005327316328749434,1.2663146919657334e-05,2.9945209658543352,2.5194847339286555,3.0999301481037613,2.4552861487745794,17,0.5263262863980853,1742147,Euro,2025-05-21,1900-01-01 17:05:00,Romênia,Eslovênia,0,2,2,2.9945209658543352,2.5194847339286555,3.0999301481037613,2.4552861487745794,2.5,3.3,2.9,0-2,9.0,2025-05-21 16:01:00,1.2663146919657334e-05,16.826039806614958,5,0.5263262863980853,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,2.9945209658543352,2.5194847339286555,3.0999301481037613,2.4552861487745794,16.826039806614958,0.5348843966317408,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5348843966317408
República Tcheca,Espanha,Euro,0,1,1,8.0,2025,21,5,2025,21,5,16,1,0,1,0.0038617964945037325,1.2663146919382143e-05,2.724137736306993,2.692308180940313,2.648944650626788,2.699730080780727,17,0.4796163069544364,1742158,Euro,2025-05-21,1900-01-01 17:08:00,República Tcheca,Espanha,0,1,1,2.724137736306993,2.692308180940313,2.648944650626788,2.699730080780727,2.8,3.4,2.5,0-1,8.0,2025-05-21 16:01:00,1.2663146919382143e-05,16.57592985746074,8,0.4796163069544364,0.0038617964945037325,0.0038617964945037325,1.2663146919382143e-05,2.724137736306993,2.692308180940313,2.648944650626788,2.699730080780727,16.57592985746074,0.5141214374149513,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5141214374149513
Bélgica,Dinamarca,Euro,1,0,1,7.5,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.266314691921561e-05,2.9299068951446174,2.3956321495774944,2.9025565306967835,2.4517621562346394,17,0.5399061032863849,1742164,Euro,2025-05-21,1900-01-01 17:11:00,Bélgica,Dinamarca,1,0,1,2.9299068951446174,2.3956321495774944,2.9025565306967835,2.4517621562346394,2.4,3.4,3.0,1-0,7.5,2025-05-21 16:01:00,1.266314691921561e-05,16.24237640792198,11,0.5399061032863849,1.9994656179650707,1.9994656179650707,1.266314691921561e-05,2.9299068951446174,2.3956321495774944,2.9025565306967835,2.4517621562346394,16.24237640792198,0.5397844421764257,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5397844421764257
Geórgia,Espanha,Euro,1,1,2,7.0,2025,21,5,2025,21,5,16,1,1,1,0.9974268451679974,0.9999861017480322,2.801648236186821,2.5080390314197927,2.466481422327293,2.8481596406543885,17,0.4325366229760987,1742171,Euro,2025-05-21,1900-01-01 17:14:00,Geórgia,Espanha,1,1,2,2.801648236186821,2.5080390314197927,2.466481422327293,2.8481596406543885,3.2,3.5,2.2,1-1,7.0,2025-05-21 16:01:00,0.9999861017480322,16.673699769217873,14,0.4325366229760987,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.801648236186821,2.5080390314197927,2.466481422327293,2.8481596406543885,16.673699769217873,0.47523077243138406,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.47523077243138406
Inglaterra,Itália,Euro,1,1,2,7.0,2025,21,5,2025,21,5,16,1,1,1,0.9974268451679974,0.9999861017480322,2.888009251471101,2.5404481047551335,2.8880796695326665,2.5029949808503975,17,0.5578793774319065,1742176,Euro,2025-05-21,1900-01-01 17:17:00,Inglaterra,Itália,1,1,2,2.888009251471101,2.5404481047551335,2.8880796695326665,2.5029949808503975,2.25,3.5,3.1,1-1,7.0,2025-05-21 16:01:00,0.9999861017480322,16.630826545628388,17,0.5578793774319065,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.888009251471101,2.5404481047551335,2.8880796695326665,2.5029949808503975,16.630826545628388,0.5306368188925815,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5306368188925815
Eslovênia,Romênia,Euro,1,0,1,8.5,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.2663146919881743e-05,2.9584715518701494,2.4771796969774607,2.858082837012765,2.6134863877570242,17,0.5299878836833603,1742182,Euro,2025-05-21,1900-01-01 17:20:00,Eslovênia,Romênia,1,0,1,2.9584715518701494,2.4771796969774607,2.858082837012765,2.6134863877570242,2.45,3.3,2.9,1-0,8.5,2025-05-21 16:01:00,1.2663146919881743e-05,16.46092275856567,20,0.5299878836833603,1.9994656179650707,1.9994656179650707,1.2663146919881743e-05,2.9584715518701494,2.4771796969774607,2.858082837012765,2.6134863877570242,16.46092275856567,0.5169637236474846,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5169637236474846
França,Áustria,Euro,1,1,2,7.0,2025,21,5,2025,21,5,16,1,1,1,0.9974268451679974,0.9999861017480322,2.99068896561856,2.3745350865323744,3.2074899754797803,2.2821830460773245,17,0.5818215821956236,1742189,Euro,2025-05-21,1900-01-01 17:23:00,França,Áustria,1,1,2,2.99068896561856,2.3745350865323744,3.2074899754797803,2.2821830460773245,2.15,3.5,3.4,1-1,7.0,2025-05-21 16:01:00,0.9999861017480322,16.428897501333406,23,0.5818215821956236,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.99068896561856,2.3745350865323744,3.2074899754797803,2.2821830460773245,16.428897501333406,0.5551746738676527,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5551746738676527
Turquia,Geórgia,Euro,0,0,0,9.0,2025,21,5,2025,21,5,16,1,0,0,0.9979752239839228,1.2663146919992765e-05,3.267352868416618,2.435812268836292,3.36835122385014,2.326216478040968,17,0.5938566552901022,1742199,Euro,2025-05-21,1900-01-01 17:26:00,Turquia,Geórgia,0,0,0,3.267352868416618,2.435812268836292,3.36835122385014,2.326216478040968,2.1,3.3,3.6,0-0,9.0,2025-05-21 16:01:00,1.2663146919992765e-05,16.280763761473647,26,0.5938566552901022,0.9979752239839228,0.9979752239839228,1.2663146919992765e-05,3.267352868416618,2.435812268836292,3.36835122385014,2.326216478040968,16.280763761473647,0.563686659230898,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.563686659230898
Países Baixos,Eslováquia,Euro,1,0,1,7.0,2025,21,5,2025,21,5,16,1,1,0,1.9994656179650707,1.2663146919382143e-05,2.855350549577117,2.5413021712704538,2.949358489457393,2.4660876163555994,17,0.5868596881959911,1742205,Euro,2025-05-21,1900-01-01 17:29:00,Países Baixos,Eslováquia,1,0,1,2.855350549577117,2.5413021712704538,2.949358489457393,2.4660876163555994,2.1,3.6,3.4,1-0,7.0,2025-05-21 16:01:00,1.2663146919382143e-05,16.618654836977463,29,0.5868596881959911,1.9994656179650707,1.9994656179650707,1.2663146919382143e-05,2.855350549577117,2.5413021712704538,2.949358489457393,2.4660876163555994,16.618654836977463,0.5330507142771854,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5330507142771854
Hungria,Dinamarca,Euro,0,2,2,9.0,2025,21,5,2025,21,5,16,1,0,2,0.005327316328749434,1.2663146919657334e-05,3.028735253409254,2.4535851876075725,2.9553615478555284,2.4608292216696923,17,0.5053593179049939,1742212,Euro,2025-05-21,1900-01-01 17:32:00,Hungria,Dinamarca,0,2,2,3.028735253409254,2.4535851876075725,2.9553615478555284,2.4608292216696923,2.62,3.3,2.7,0-2,9.0,2025-05-21 16:01:00,1.2663146919657334e-05,16.71241545109481,32,0.5053593179049939,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,3.028735253409254,2.4535851876075725,2.9553615478555284,2.4608292216696923,16.71241545109481,0.5169881774614012,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5169881774614012
Bélgica,Alemanha,Euro,0,2,2,6.5,2025,21,5,2025,21,5,16,1,0,2,0.005406027223583078,1.2663146919657334e-05,2.5896678198467034,2.647761483076631,2.5149591856188906,2.714303174542397,17,0.5013954230125189,1742221,Euro,2025-05-21,1900-01-01 17:35:00,Bélgica,Alemanha,0,2,2,2.5896678198467034,2.647761483076631,2.5149591856188906,2.714303174542397,2.6,3.5,2.62,0-2,6.5,2025-05-21 16:01:00,1.2663146919657334e-05,16.76655052387242,35,0.5013954230125189,0.005406027223583078,0.005406027223583078,1.2663146919657334e-05,2.5896678198467034,2.647761483076631,2.5149591856188906,2.714303174542397,16.76655052387242,0.49809796195517314,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.49809796195517314
Turquia,Eslováquia,Euro,2,1,3,9.0,2025,21,5,2025,21,5,16,1,2,1,1.9954363149581669,0.9999861017480322,2.447381330921778,3.0103300206842816,3.1150829364385304,2.3758108841121977,17,0.576271186440678,1742227,Euro,2025-05-21,1900-01-01 17:38:00,Turquia,Eslováquia,2,1,3,2.447381330921778,3.0103300206842816,3.1150829364385304,2.3758108841121977,2.2,3.3,3.4,2-1,9.0,2025-05-21 16:01:00,0.9999861017480322,16.457490415023393,38,0.576271186440678,1.9954363149581669,1.9954363149581669,0.9999861017480322,2.447381330921778,3.0103300206842816,3.1150829364385304,2.3758108841121977,16.457490415023393,0.542438844777873,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.542438844777873
