Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1742237,Super,2025-05-21,17:43,La Boca,Quito,0,1,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,0-1,8.5,21-05-2025 16:51
1742244,Super,2025-05-21,17:46,Asuncion,Santos,1,3,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,1-3,8.5,21-05-2025 16:51
1742248,Super,2025-05-21,17:49,Itaquera,Bogota,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,21-05-2025 16:51
1742260,Super,2025-05-21,17:52,Rio de Janeiro,Buenos Aires,4,2,6,2.3,3.0,2.3,3.0,2.3,3.6,3.0,4-2,6.5,21-05-2025 16:51
1742266,Super,2025-05-21,17:55,Itaquera,Medellin,3,3,6,2.1,3.5,2.1,3.5,2.1,3.4,3.5,3-3,8.5,21-05-2025 16:51
1742272,Super,2025-05-21,17:58,Santiago,Quito,0,1,1,2.55,2.62,2.55,2.62,2.62,3.5,2.55,0-1,7.0,21-05-2025 16:51
1742002,Super,2025-05-21,16:01,Lima,Quito,0,1,1,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-1,7.0,21-05-2025 16:51
1742007,Super,2025-05-21,16:04,Bogota,Santos,3,0,3,2.62,2.75,2.75,2.62,2.62,3.2,2.75,3-0,10.0,21-05-2025 16:51
1742014,Super,2025-05-21,16:07,Montevideo,Rio de Janeiro,0,1,1,2.15,3.3,2.15,3.3,3.3,3.6,2.15,0-1,7.0,21-05-2025 16:51
1742020,Super,2025-05-21,16:10,Quito,Porto Alegre,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,21-05-2025 16:51
1742029,Super,2025-05-21,16:13,Santiago,Rio de Janeiro,4,3,7,3.4,2.07,3.4,2.07,3.4,3.6,2.07,4-3,6.5,21-05-2025 16:51
1742031,Super,2025-05-21,16:16,Montevideo,Porto Alegre,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,21-05-2025 16:51
1742042,Super,2025-05-21,16:19,Belo Horizonte,Itaquera,1,3,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,1-3,7.0,21-05-2025 16:51
1742048,Super,2025-05-21,16:22,Rio de Janeiro,Santiago,2,0,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,2-0,6.5,21-05-2025 16:51
1742055,Super,2025-05-21,16:25,Santos,Quito,1,0,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-0,8.5,21-05-2025 16:51
1742064,Super,2025-05-21,16:28,Guayaquil,Buenos Aires,3,2,5,2.8,2.4,2.8,2.4,2.8,3.6,2.4,3-2,6.5,21-05-2025 16:51
1742072,Super,2025-05-21,16:31,Medellin,La Boca,1,0,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-0,8.5,21-05-2025 16:51
1742076,Super,2025-05-21,16:34,Sao Paulo,La Plata,0,0,0,2.87,2.45,2.87,2.45,2.45,3.4,2.87,0-0,8.0,21-05-2025 16:51
1742082,Super,2025-05-21,16:37,Penarol,Porto Alegre,1,2,3,2.7,2.8,2.8,2.7,2.7,3.1,2.8,1-2,11.0,21-05-2025 16:51
1742092,Super,2025-05-21,16:40,Buenos Aires,Rio de Janeiro,3,3,6,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-3,6.5,21-05-2025 16:51
1742098,Super,2025-05-21,16:43,Bogota,Santiago,2,2,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-2,8.0,21-05-2025 16:51
1742103,Super,2025-05-21,16:46,Belo Horizonte,Guayaquil,2,0,2,3.8,1.9,3.8,1.9,1.9,3.75,3.8,2-0,6.5,21-05-2025 16:51
1742110,Super,2025-05-21,16:49,Itaquera,Buenos Aires,4,1,5,2.5,2.75,2.5,2.75,2.5,3.5,2.75,4-1,7.0,21-05-2025 16:51
1742116,Super,2025-05-21,16:52,Bogota,La Plata,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,21-05-2025 16:51
1742126,Super,2025-05-21,16:55,Medellin,Santiago,0,0,0,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-0,7.0,21-05-2025 16:51
1742132,Super,2025-05-21,16:58,Montevideo,Buenos Aires,1,1,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,1-1,6.5,21-05-2025 16:51
1741860,Super,2025-05-21,15:01,Itaquera,Agua Branca,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,7.5,21-05-2025 16:51
1741866,Super,2025-05-21,15:04,Asuncion,La Plata,1,3,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,1-3,9.0,21-05-2025 16:51
1741871,Super,2025-05-21,15:07,Sao Paulo,Penarol,0,0,0,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0-0,7.5,21-05-2025 16:51
1741883,Super,2025-05-21,15:10,Lima,Montevideo,0,3,3,2.55,2.62,2.62,2.55,2.55,3.6,2.62,0-3,6.5,21-05-2025 16:51
1741888,Super,2025-05-21,15:13,Asuncion,Bogota,2,3,5,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-3,9.0,21-05-2025 16:51
1741894,Super,2025-05-21,15:16,Itaquera,Porto Alegre,0,1,1,3.2,2.35,3.2,2.35,2.35,3.2,3.2,0-1,10.0,21-05-2025 16:51
1741901,Super,2025-05-21,15:19,Asuncion,Guayaquil,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,21-05-2025 16:51
1741907,Super,2025-05-21,15:22,Sao Paulo,Porto Alegre,1,2,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,1-2,8.5,21-05-2025 16:51
1741918,Super,2025-05-21,15:25,Rio de Janeiro,Santos,1,1,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-1,8.0,21-05-2025 16:51
1741924,Super,2025-05-21,15:28,Buenos Aires,Sao Paulo,3,2,5,2.3,3.0,2.3,3.0,2.3,3.6,3.0,3-2,6.0,21-05-2025 16:51
1741929,Super,2025-05-21,15:31,Asuncion,Belo Horizonte,0,0,0,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-0,7.0,21-05-2025 16:51
1741936,Super,2025-05-21,15:34,La Plata,La Boca,2,0,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,2-0,10.0,21-05-2025 16:51
1741941,Super,2025-05-21,15:37,Belo Horizonte,Santos,0,1,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,0-1,7.5,21-05-2025 16:51
1741953,Super,2025-05-21,15:40,Agua Branca,Penarol,2,1,3,2.07,3.6,3.6,2.07,2.07,3.5,3.6,2-1,8.0,21-05-2025 16:51
1741961,Super,2025-05-21,15:43,Medellin,Belo Horizonte,0,3,3,3.4,2.1,2.1,3.4,3.4,3.5,2.1,0-3,7.0,21-05-2025 16:51
1741966,Super,2025-05-21,15:46,La Plata,Asuncion,5,0,5,2.1,3.6,2.1,3.6,2.1,3.3,3.6,5-0,9.0,21-05-2025 16:51
1741970,Super,2025-05-21,15:49,Avellaneda,Buenos Aires,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,21-05-2025 16:51
1741976,Super,2025-05-21,15:52,Sao Paulo,Agua Branca,2,3,5,2.7,2.55,2.7,2.55,2.7,3.6,2.55,2-3,6.5,21-05-2025 16:51
1741987,Super,2025-05-21,15:55,Belo Horizonte,Montevideo,0,1,1,4.2,1.83,4.2,1.83,1.83,3.8,4.2,0-1,6.5,21-05-2025 16:51
1741993,Super,2025-05-21,15:58,Itaquera,La Plata,0,0,0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,21-05-2025 16:51
1741721,Super,2025-05-21,14:01,Porto Alegre,Rio de Janeiro,0,0,0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-0,9.0,21-05-2025 16:51
1741732,Super,2025-05-21,14:04,Santiago,La Boca,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,21-05-2025 16:51
1741733,Super,2025-05-21,14:07,Asuncion,Quito,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,21-05-2025 16:51
1741739,Super,2025-05-21,14:10,Buenos Aires,La Plata,2,3,5,2.35,3.1,2.35,3.1,2.35,3.4,3.1,2-3,8.0,21-05-2025 16:51
1741750,Super,2025-05-21,14:13,Montevideo,Agua Branca,1,1,2,2.2,3.2,2.2,3.2,3.2,3.6,2.2,1-1,6.5,21-05-2025 16:51
1741755,Super,2025-05-21,14:16,La Boca,Penarol,3,0,3,2.15,3.6,3.6,2.15,2.15,3.3,3.6,3-0,9.0,21-05-2025 16:51
1741762,Super,2025-05-21,14:19,Medellin,Montevideo,0,1,1,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-1,7.5,21-05-2025 16:51
1741768,Super,2025-05-21,14:22,Buenos Aires,Porto Alegre,4,3,7,2.25,3.25,2.25,3.25,2.25,3.4,3.25,4-3,8.5,21-05-2025 16:51
1741774,Super,2025-05-21,14:25,Guayaquil,Sao Paulo,3,0,3,2.62,2.55,2.55,2.62,2.62,3.6,2.55,3-0,6.5,21-05-2025 16:51
1741785,Super,2025-05-21,14:28,Avellaneda,Rio de Janeiro,2,1,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,2-1,7.5,21-05-2025 16:51
1741791,Super,2025-05-21,14:31,Belo Horizonte,Lima,2,1,3,1.72,4.75,4.75,1.72,1.72,3.8,4.75,2-1,6.5,21-05-2025 16:51
1741797,Super,2025-05-21,14:34,Guayaquil,Asuncion,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.0,21-05-2025 16:51
1741803,Super,2025-05-21,14:37,Buenos Aires,Avellaneda,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,21-05-2025 16:51
1741813,Super,2025-05-21,14:40,Itaquera,Rio de Janeiro,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,21-05-2025 16:51
1741818,Super,2025-05-21,14:43,Porto Alegre,Penarol,1,1,2,3.3,2.35,3.3,2.35,2.35,3.1,3.3,1-1,11.0,21-05-2025 16:51
1741825,Super,2025-05-21,14:46,Medellin,Quito,0,0,0,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-0,8.5,21-05-2025 16:51
1741830,Super,2025-05-21,14:49,Lima,La Plata,0,0,0,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-0,8.5,21-05-2025 16:51
1741845,Super,2025-05-21,14:52,Bogota,Guayaquil,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,21-05-2025 16:51
1741848,Super,2025-05-21,14:55,La Plata,Itaquera,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,21-05-2025 16:51
1741854,Super,2025-05-21,14:58,Rio de Janeiro,Guayaquil,2,2,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,2-2,7.0,21-05-2025 16:51
1767036,Euro,2025-05-28,3:02,França,Bélgica,4,0,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,4-0,6.5,28-05-2025 23:38
1767043,Euro,2025-05-28,3:05,República Tcheca,Inglaterra,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,28-05-2025 23:38
1767050,Euro,2025-05-28,3:08,Turquia,Croácia,4,1,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-1,8.5,28-05-2025 23:38
1767057,Euro,2025-05-28,3:11,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,28-05-2025 23:38
1767063,Euro,2025-05-28,3:14,França,Turquia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,28-05-2025 23:38
1767071,Euro,2025-05-28,3:17,Inglaterra,República Tcheca,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,28-05-2025 23:38
1767078,Euro,2025-05-28,3:20,Romênia,Albânia,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,28-05-2025 23:38
1767085,Euro,2025-05-28,3:23,Inglaterra,Eslováquia,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.0,28-05-2025 23:38
1767095,Euro,2025-05-28,3:26,Suíça,Turquia,1,0,1,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-0,8.0,28-05-2025 23:38
1767099,Euro,2025-05-28,3:29,Hungria,Eslováquia,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,28-05-2025 23:38
1767106,Euro,2025-05-28,3:32,Alemanha,República Tcheca,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,28-05-2025 23:38
1767113,Euro,2025-05-28,3:35,Hungria,Países Baixos,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,28-05-2025 23:38
1766896,Euro,2025-05-28,2:02,Polônia,Turquia,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,28-05-2025 23:38
1766903,Euro,2025-05-28,2:05,Alemanha,Romênia,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,28-05-2025 23:38
1766910,Euro,2025-05-28,2:08,Croácia,Polônia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,28-05-2025 23:38
1766916,Euro,2025-05-28,2:11,Eslováquia,Hungria,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,28-05-2025 23:38
1766923,Euro,2025-05-28,2:14,Eslovênia,Ucrânia,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,28-05-2025 23:38
1766931,Euro,2025-05-28,2:17,Itália,Turquia,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,28-05-2025 23:38
1766938,Euro,2025-05-28,2:20,Inglaterra,Croácia,0,1,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,0-1,7.0,28-05-2025 23:38
1766945,Euro,2025-05-28,2:23,Sérvia,Turquia,2,3,5,2.5,3.0,2.5,3.0,2.5,3.2,3.0,2-3,10.0,28-05-2025 23:38
1766952,Euro,2025-05-28,2:26,Croácia,Áustria,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,7.5,28-05-2025 23:38
1766959,Euro,2025-05-28,2:29,Hungria,Escócia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,28-05-2025 23:38
1766966,Euro,2025-05-28,2:32,Eslovênia,Países Baixos,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,28-05-2025 23:38
1766973,Euro,2025-05-28,2:35,Ucrânia,Albânia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,28-05-2025 23:38
1766980,Euro,2025-05-28,2:38,Espanha,Bélgica,3,3,6,2.37,2.87,2.37,2.87,2.37,3.6,2.87,3-3,6.5,28-05-2025 23:38
1766987,Euro,2025-05-28,2:41,Geórgia,Polônia,0,0,0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-0,9.0,28-05-2025 23:38
1766994,Euro,2025-05-28,2:44,República Tcheca,Eslovênia,0,1,1,3.2,2.45,3.2,2.45,2.45,3.1,3.2,0-1,11.0,28-05-2025 23:38
1767001,Euro,2025-05-28,2:47,Hungria,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,28-05-2025 23:38
1767007,Euro,2025-05-28,2:50,Albânia,Portugal,2,2,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,2-2,9.0,28-05-2025 23:38
1767015,Euro,2025-05-28,2:53,Hungria,Suíça,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,28-05-2025 23:38
1767022,Euro,2025-05-28,2:56,Sérvia,Escócia,3,2,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,3-2,8.5,28-05-2025 23:38
1767029,Euro,2025-05-28,2:59,Portugal,Eslovênia,1,1,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,28-05-2025 23:38
1766756,Euro,2025-05-28,1:02,Dinamarca,Geórgia,4,0,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,4-0,9.0,28-05-2025 23:38
1766763,Euro,2025-05-28,1:05,Países Baixos,Inglaterra,1,2,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,1-2,6.0,28-05-2025 23:38
1766770,Euro,2025-05-28,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,28-05-2025 23:38
1766777,Euro,2025-05-28,1:11,Croácia,Portugal,2,0,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,2-0,7.5,28-05-2025 23:38
1766784,Euro,2025-05-28,1:14,Geórgia,Albânia,0,2,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-2,10.0,28-05-2025 23:38
1766791,Euro,2025-05-28,1:17,Alemanha,França,3,0,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,3-0,6.5,28-05-2025 23:38
1766798,Euro,2025-05-28,1:20,Eslováquia,Turquia,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,28-05-2025 23:38
1766805,Euro,2025-05-28,1:23,Áustria,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,28-05-2025 23:38
1766812,Euro,2025-05-28,1:26,Geórgia,Eslovênia,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,28-05-2025 23:38
1766819,Euro,2025-05-28,1:29,Turquia,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,28-05-2025 23:38
1766826,Euro,2025-05-28,1:32,Albânia,Dinamarca,3,1,4,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-1,10.0,28-05-2025 23:38
1766833,Euro,2025-05-28,1:35,Países Baixos,Eslovênia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,28-05-2025 23:38
1766841,Euro,2025-05-28,1:38,França,Geórgia,2,1,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,2-1,7.5,28-05-2025 23:38
1766847,Euro,2025-05-28,1:41,Itália,Eslováquia,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,28-05-2025 23:38
1766853,Euro,2025-05-28,1:44,Geórgia,Hungria,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,28-05-2025 23:38
1766861,Euro,2025-05-28,1:47,Albânia,Escócia,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,28-05-2025 23:38
1766868,Euro,2025-05-28,1:50,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,28-05-2025 23:38
1766876,Euro,2025-05-28,1:53,Suíça,Eslovênia,0,2,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-2,9.0,28-05-2025 23:38
1766882,Euro,2025-05-28,1:56,Países Baixos,Áustria,4,0,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,4-0,7.0,28-05-2025 23:38
1766889,Euro,2025-05-28,1:59,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,28-05-2025 23:38
1766617,Euro,2025-05-28,0:02,Sérvia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,28-05-2025 23:38
1766623,Euro,2025-05-28,0:05,Romênia,França,1,2,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,1-2,6.5,28-05-2025 23:38
1766630,Euro,2025-05-28,0:08,Turquia,Sérvia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,28-05-2025 23:38
1766638,Euro,2025-05-28,0:11,Itália,Áustria,4,2,6,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-2,8.0,28-05-2025 23:38
1766644,Euro,2025-05-28,0:14,Geórgia,Romênia,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,28-05-2025 23:38
1766651,Euro,2025-05-28,0:17,Portugal,Eslováquia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,28-05-2025 23:38
1766657,Euro,2025-05-28,0:20,Alemanha,Sérvia,3,3,6,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-3,8.0,28-05-2025 23:38
1766664,Euro,2025-05-28,0:23,Escócia,Itália,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,28-05-2025 23:38
1766672,Euro,2025-05-28,0:26,Espanha,Alemanha,1,3,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,1-3,6.5,28-05-2025 23:38
1766679,Euro,2025-05-28,0:29,Inglaterra,Hungria,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,28-05-2025 23:38
1766686,Euro,2025-05-28,0:32,Espanha,Suíça,3,1,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,3-1,6.5,28-05-2025 23:38
1766693,Euro,2025-05-28,0:35,Geórgia,Croácia,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,28-05-2025 23:38
1766700,Euro,2025-05-28,0:38,Eslováquia,Alemanha,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,28-05-2025 23:38
1766707,Euro,2025-05-28,0:41,Hungria,Sérvia,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,28-05-2025 23:38
1766714,Euro,2025-05-28,0:44,Inglaterra,Portugal,0,0,0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-0,7.0,28-05-2025 23:38
1766721,Euro,2025-05-28,0:47,Croácia,Itália,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,28-05-2025 23:38
1766728,Euro,2025-05-28,0:50,Suíça,França,0,4,4,2.87,2.37,2.87,2.37,2.87,3.6,2.37,0-4,6.5,28-05-2025 23:38
1766735,Euro,2025-05-28,0:53,Turquia,Áustria,3,1,4,2.45,2.9,2.45,2.9,2.45,3.3,2.9,3-1,9.0,28-05-2025 23:38
1766742,Euro,2025-05-28,0:56,Dinamarca,Sérvia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,28-05-2025 23:38
1766749,Euro,2025-05-28,0:59,Ucrânia,Escócia,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,28-05-2025 23:38
1766479,Euro,2025-05-28,23:02,Suíça,Portugal,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,28-05-2025 23:38
1766485,Euro,2025-05-28,23:05,Bélgica,República Tcheca,1,2,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,1-2,8.5,28-05-2025 23:38
1766493,Euro,2025-05-28,23:08,Suíça,Alemanha,3,2,5,2.75,2.45,2.75,2.45,2.75,3.5,2.45,3-2,6.5,28-05-2025 23:38
1766500,Euro,2025-05-28,23:11,Itália,Portugal,3,2,5,2.55,2.75,2.55,2.75,2.55,3.4,2.75,3-2,7.5,28-05-2025 23:38
1766508,Euro,2025-05-28,23:14,Albânia,Romênia,0,1,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-1,8.5,28-05-2025 23:38
1766514,Euro,2025-05-28,23:17,Áustria,Ucrânia,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,28-05-2025 23:38
1766521,Euro,2025-05-28,23:20,Romênia,Países Baixos,1,1,2,2.55,2.62,2.55,2.62,2.62,3.6,2.55,1-1,6.5,28-05-2025 23:38
1766528,Euro,2025-05-28,23:23,Polônia,Espanha,2,0,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,2-0,7.5,28-05-2025 23:38
1766535,Euro,2025-05-28,23:26,Suíça,Geórgia,1,4,5,2.1,3.5,2.1,3.5,2.1,3.5,3.5,1-4,7.5,28-05-2025 23:38
1766542,Euro,2025-05-28,23:29,Polônia,Croácia,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,28-05-2025 23:38
1766549,Euro,2025-05-28,23:32,Geórgia,Turquia,1,1,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-1,9.0,28-05-2025 23:38
1766556,Euro,2025-05-28,23:35,República Tcheca,Áustria,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,28-05-2025 23:38
1766563,Euro,2025-05-28,23:38,Croácia,Ucrânia,0,3,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,0-3,7.5,28-05-2025 23:38
1766570,Euro,2025-05-28,23:41,Portugal,República Tcheca,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,28-05-2025 23:38
1766577,Euro,2025-05-28,23:44,França,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,28-05-2025 23:38
1766584,Euro,2025-05-28,23:47,Geórgia,Eslováquia,1,3,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,1-3,8.5,28-05-2025 23:38
1766591,Euro,2025-05-28,23:50,Escócia,Romênia,2,1,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,2-1,7.0,28-05-2025 23:38
1766598,Euro,2025-05-28,23:53,Croácia,Bélgica,3,0,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,3-0,7.0,28-05-2025 23:38
1766605,Euro,2025-05-28,23:56,Portugal,Suíça,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,28-05-2025 23:38
1766338,Euro,2025-05-28,22:02,Eslovênia,Eslováquia,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,28-05-2025 23:38
1766346,Euro,2025-05-28,22:05,Croácia,República Tcheca,2,1,3,2.35,3.1,3.1,2.35,2.35,3.3,3.1,2-1,9.0,28-05-2025 23:38
1766353,Euro,2025-05-28,22:08,Dinamarca,Áustria,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,28-05-2025 23:38
1766361,Euro,2025-05-28,22:11,Bélgica,Eslovênia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,28-05-2025 23:38
1766366,Euro,2025-05-28,22:14,Croácia,Hungria,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,28-05-2025 23:38
1766374,Euro,2025-05-28,22:17,Bélgica,Dinamarca,2,3,5,2.4,3.0,2.4,3.0,2.4,3.4,3.0,2-3,7.5,28-05-2025 23:38
1766381,Euro,2025-05-28,22:20,Portugal,Polônia,2,1,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,2-1,8.5,28-05-2025 23:38
1766388,Euro,2025-05-28,22:23,República Tcheca,Geórgia,3,1,4,2.2,3.5,2.2,3.5,2.2,3.25,3.5,3-1,10.0,28-05-2025 23:38
1766395,Euro,2025-05-28,22:26,Turquia,Suíça,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,28-05-2025 23:38
