Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Geórgia,Eslováquia,Euro,1,2,3,8.5,2025,20,5,2025,20,5,23,1,1,2,0.00598881475748638,0.9999867089573313,2.476217253328537,2.962314609650276,2.831347805970284,2.5311087710279145,1,1739929,Euro,2025-05-20,1900-01-01 01:14:00,Geórgia,Eslováquia,1,2,3,2.476217253328537,2.962314609650276,2.831347805970284,2.5311087710279145,2.5,3.3,2.8,1-2,8.5,2025-05-20 23:01:00,0.9999867089573313,6.78038477854859,14,0.5202123315639036,0.00598881475748638,0.00598881475748638,0.9999867089573313,2.476217253328537,2.962314609650276,2.831347805970284,2.5311087710279145,6.78038477854859,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Geórgia,Polônia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,23,1,1,0,1.9997373187604195,1.3270356219762162e-05,3.1065717180409456,2.4112559903428212,2.9603561402649405,2.4302210887608013,1,1739992,Euro,2025-05-20,1900-01-01 01:38:00,Geórgia,Polônia,1,0,1,3.1065717180409456,2.4112559903428212,2.9603561402649405,2.4302210887608013,2.75,3.25,2.62,1-0,9.0,2025-05-20 23:01:00,1.3270356219762162e-05,5.3634984063354985,38,0.4914326269897597,1.9997373187604195,1.9997373187604195,1.3270356219762162e-05,3.1065717180409456,2.4112559903428212,2.9603561402649405,2.4302210887608013,5.3634984063354985,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Geórgia,Hungria,Euro,3,0,3,8.5,2025,20,5,2025,20,5,23,1,3,0,2.0152025063708203,1.3270356218291116e-05,2.5063418385900404,2.9119465387554975,2.818191875049048,2.5647316337647945,1,1740024,Euro,2025-05-20,1900-01-01 01:53:00,Geórgia,Hungria,3,0,3,2.5063418385900404,2.9119465387554975,2.818191875049048,2.5647316337647945,2.8,3.3,2.55,3-0,8.5,2025-05-20 23:01:00,1.3270356218291116e-05,6.028362828267048,53,0.4833635813672111,2.0152025063708203,2.0152025063708203,1.3270356218291116e-05,2.5063418385900404,2.9119465387554975,2.818191875049048,2.5647316337647945,6.028362828267048,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Suíça,Polônia,Euro,0,4,4,8.0,2025,20,5,2025,20,5,23,1,0,4,-0.010886454526024896,1.3270356220517844e-05,2.528670243523345,2.915113849556627,2.4921477382610404,2.938964607562351,1,1740036,Euro,2025-05-20,1900-01-01 01:59:00,Suíça,Polônia,0,4,4,2.528670243523345,2.915113849556627,2.4921477382610404,2.938964607562351,2.3,3.4,3.1,0-4,8.0,2025-05-20 23:01:00,1.3270356220517844e-05,6.379170491708967,59,0.5533542565712045,-0.010886454526024896,-0.010886454526024896,1.3270356220517844e-05,2.528670243523345,2.915113849556627,2.4921477382610404,2.938964607562351,6.379170491708967,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bélgica,Albânia,Euro,4,0,4,9.0,2025,20,5,2025,20,5,23,1,4,0,1.999970222675115,1.3270356218291116e-05,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,0,1739762,Euro,2025-05-20,1900-01-01 00:02:00,Bélgica,Albânia,4,0,4,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,2.2,3.3,3.4,4-0,9.0,2025-05-20 23:01:00,1.3270356218291116e-05,6.494487483044569,2,0.576271186440678,1.999970222675115,1.999970222675115,1.3270356218291116e-05,2.4077071916499273,3.426084551484119,2.390389021505117,3.3864271125701073,6.494487483044569,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Hungria,Romênia,Euro,1,5,6,7.5,2025,20,5,2025,20,5,23,1,1,5,0.0005292997673761411,0.999986708957332,2.437980888089844,2.946940819115921,2.4887623901786062,2.917469163263532,0,1739790,Euro,2025-05-20,1900-01-01 00:14:00,Hungria,Romênia,1,5,6,2.437980888089844,2.946940819115921,2.4887623901786062,2.917469163263532,2.37,3.4,3.0,1-5,7.5,2025-05-20 23:01:00,0.999986708957332,5.889615353945975,14,0.5422185430463576,0.0005292997673761411,0.0005292997673761411,0.999986708957332,2.437980888089844,2.946940819115921,2.4887623901786062,2.917469163263532,5.889615353945975,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bélgica,Áustria,Euro,0,1,1,7.5,2025,20,5,2025,20,5,23,1,0,1,0.00485790953205851,1.3270356220115388e-05,2.8943048938644327,2.5044950455576305,3.051383679493104,2.407940635114453,0,1739834,Euro,2025-05-20,1900-01-01 00:32:00,Bélgica,Áustria,0,1,1,2.8943048938644327,2.5044950455576305,3.051383679493104,2.407940635114453,2.3,3.5,3.0,0-1,7.5,2025-05-20 23:01:00,1.3270356220115388e-05,6.151788118421802,32,0.5481335952848724,0.00485790953205851,0.00485790953205851,1.3270356220115388e-05,2.8943048938644327,2.5044950455576305,3.051383679493104,2.407940635114453,6.151788118421802,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Alemanha,Dinamarca,Euro,2,4,6,7.5,2025,20,5,2025,20,5,23,1,2,4,-0.016859252528746448,0.9999867089573334,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,0,1739894,Euro,2025-05-20,1900-01-01 00:59:00,Alemanha,Dinamarca,2,4,6,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,2.25,3.4,3.2,2-4,7.5,2025-05-20 23:01:00,0.9999867089573334,5.754780282780606,59,0.5627671978235522,-0.016859252528746448,-0.016859252528746448,0.9999867089573334,2.3941930113538596,3.072032842515333,2.3861318393751927,3.1535456181508708,5.754780282780606,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
País de Gales,Marrocos,Copa,1,3,4,8.5,2025,20,5,2025,20,5,23,0,1,3,0.006132430142981538,0.9999867089573319,2.480981474853128,2.9503889085834176,2.347374168662826,2.9542505445066043,1,1739975,Copa,2025-05-20,1900-01-01 01:34:00,País de Gales,Marrocos,1,3,4,2.480981474853128,2.9503889085834176,2.347374168662826,2.9542505445066043,2.5,3.3,2.8,1-3,8.5,2025-05-20 23:00:00,0.9999867089573319,7.932975312304537,34,0.5202123315639036,0.006132430142981538,0.006132430142981538,0.9999867089573319,2.480981474853128,2.9503889085834176,2.347374168662826,2.9542505445066043,7.932975312304537,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Liverpool,Aston,Premier,1,0,1,8.0,2025,20,5,2025,20,5,22,59,1,0,1.9997373187604195,1.3270356219318072e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2,1740124,Premier,2025-05-20,1900-01-01 02:27:00,Liverpool,Aston,1,0,1,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,2.05,3.5,3.6,1-0,8.0,2025-05-20 22:59:00,1.3270356219318072e-05,7.358884898471456,27,0.5998895231080832,1.9997373187604195,1.9997373187604195,1.3270356219318072e-05,3.2447500137236234,2.327585288270753,3.3571446115312855,2.290646827564731,7.358884898471456,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
West Ham,Watford,Premier,2,4,6,9.0,2025,20,5,2025,20,5,22,59,2,4,-0.01629834782227752,0.999986708957331,2.3504777191105353,3.2168242574531534,2.350349716910742,3.3105137999597796,1,1739930,Premier,2025-05-20,1900-01-01 01:03:00,West Ham,Watford,2,4,6,2.3504777191105353,3.2168242574531534,2.350349716910742,3.3105137999597796,2.25,3.3,3.3,2-4,9.0,2025-05-20 22:59:00,0.999986708957331,6.383174639782352,3,0.5673076923076923,-0.01629834782227752,-0.01629834782227752,0.999986708957331,2.3504777191105353,3.2168242574531534,2.350349716910742,3.3105137999597796,6.383174639782352,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
City,Aston,Premier,0,1,1,7.5,2025,20,5,2025,20,5,22,59,0,1,0.00485790953205418,1.3270356219768443e-05,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,1,1739951,Premier,2025-05-20,1900-01-01 01:18:00,City,Aston,0,1,1,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,1.86,3.6,4.2,0-1,7.5,2025-05-20 22:59:00,1.3270356219768443e-05,7.709587433930986,18,0.6421628189550425,0.00485790953205418,0.00485790953205418,1.3270356219768443e-05,3.3923812009803966,2.2600870306535485,3.5574728148511547,2.1441754150713432,7.709587433930986,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
United,Aston,Premier,3,0,3,8.0,2025,20,5,2025,20,5,22,59,3,0,2.0152025063708203,1.3270356222815275e-05,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,1,1740021,Premier,2025-05-20,1900-01-01 01:48:00,United,Aston,3,0,3,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,1.95,3.5,4.0,3-0,8.0,2025-05-20 22:59:00,1.3270356222815275e-05,7.516317687296556,48,0.6253275109170306,2.0152025063708203,2.0152025063708203,1.3270356222815275e-05,2.345917359058594,3.07078321379565,3.523808721928917,2.2006503660884893,7.516317687296556,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Everton,Aston,Premier,0,0,0,7.5,2025,20,5,2025,20,5,22,59,0,0,0.9987168486466513,1.327035621820785e-05,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,0,1739858,Premier,2025-05-20,1900-01-01 00:33:00,Everton,Aston,0,0,0,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,2.25,3.5,3.2,0-0,7.5,2025-05-20 22:59:00,1.327035621820785e-05,6.272178930144194,33,0.5632730732635584,0.9987168486466513,0.9987168486466513,1.327035621820785e-05,3.3764900122054455,2.199391259828169,3.441736469239259,2.1276995581822655,6.272178930144194,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Brighton,Aston,Premier,1,3,4,7.0,2025,20,5,2025,20,5,22,59,1,3,0.006132430142981538,0.999986708957337,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,0,1739867,Premier,2025-05-20,1900-01-01 00:45:00,Brighton,Aston,1,3,4,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,2.6,3.5,2.7,1-3,7.0,2025-05-20 22:59:00,0.999986708957337,6.506294491673531,45,0.5068439577630035,0.006132430142981538,0.006132430142981538,0.999986708957337,2.4936417426442605,2.8292648773415943,2.5161229940921004,2.9152602326370634,6.506294491673531,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Plata,Medellin,Super,1,3,4,10.0,2025,20,5,2025,20,5,23,0,1,3,0.006132430142981538,0.999986708957332,2.4144134057634608,3.123566464739672,2.4112743532733223,3.109972717288231,2,1740145,Super,2025-05-20,1900-01-01 02:46:00,La Plata,Medellin,1,3,4,2.4144134057634608,3.123566464739672,2.4112743532733223,3.109972717288231,2.2,3.25,3.5,1-3,10.0,2025-05-20 23:00:00,0.999986708957332,7.216932592434505,46,0.5805529075309818,0.006132430142981538,0.006132430142981538,0.999986708957332,2.4144134057634608,3.123566464739672,2.4112743532733223,3.109972717288231,7.216932592434505,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Asuncion,Buenos Aires,Super,3,3,6,7.0,2025,20,5,2025,20,5,23,0,3,3,1.0473757735056841,0.9999867089573334,2.5962125769395605,2.589546709353805,2.4309191618984736,2.8893801987248002,1,1739898,Super,2025-05-20,1900-01-01 01:01:00,Asuncion,Buenos Aires,3,3,6,2.5962125769395605,2.589546709353805,2.4309191618984736,2.8893801987248002,3.0,3.5,2.3,3-3,7.0,2025-05-20 23:00:00,0.9999867089573334,6.262254886037254,1,0.4518664047151276,1.0473757735056841,1.0473757735056841,0.9999867089573334,2.5962125769395605,2.589546709353805,2.4309191618984736,2.8893801987248002,6.262254886037254,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Itaquera,Medellin,Super,4,3,7,8.5,2025,20,5,2025,20,5,23,0,4,3,1.9248986858386512,0.999986708957332,2.3547474495118323,3.2385412265690756,2.2709609699745372,3.089655889851847,1,1739939,Super,2025-05-20,1900-01-01 01:16:00,Itaquera,Medellin,4,3,7,2.3547474495118323,3.2385412265690756,2.2709609699745372,3.089655889851847,2.1,3.4,3.5,4-3,8.5,2025-05-20 23:00:00,0.999986708957332,5.974811601264592,16,0.590185676392573,1.9248986858386512,1.9248986858386512,0.999986708957332,2.3547474495118323,3.2385412265690756,2.2709609699745372,3.089655889851847,5.974811601264592,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Asuncion,Super,1,1,2,7.0,2025,20,5,2025,20,5,23,0,1,1,0.9978886403293897,0.9999867089573385,3.6026286403537355,2.199526642989991,3.6236497166166663,2.179111525798398,1,1739949,Super,2025-05-20,1900-01-01 01:22:00,Belo Horizonte,Asuncion,1,1,2,3.6026286403537355,2.199526642989991,3.6236497166166663,2.179111525798398,1.83,3.75,4.33,1-1,7.0,2025-05-20 23:00:00,0.9999867089573385,5.879849603765371,22,0.6510931894442671,0.9978886403293897,0.9978886403293897,0.9999867089573385,3.6026286403537355,2.199526642989991,3.6236497166166663,2.179111525798398,5.879849603765371,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Agua Branca,Asuncion,Super,0,3,3,7.5,2025,20,5,2025,20,5,23,0,0,3,-0.008981865815143738,1.3270356218019842e-05,2.3043383703291833,3.2870758620526677,3.568034092956903,2.1279691414730695,1,1739970,Super,2025-05-20,1900-01-01 01:31:00,Agua Branca,Asuncion,0,3,3,2.3043383703291833,3.2870758620526677,3.568034092956903,2.1279691414730695,1.95,3.6,3.8,0-3,7.5,2025-05-20 23:00:00,1.3270356218019842e-05,3.123736846668343,31,0.6184631803628603,-0.008981865815143738,-0.008981865815143738,1.3270356218019842e-05,2.3043383703291833,3.2870758620526677,3.568034092956903,2.1279691414730695,3.123736846668343,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bogota,Medellin,Super,2,3,5,10.0,2025,20,5,2025,20,5,23,0,2,3,0.0017588075536300774,0.9999867089573353,2.4004397458387823,2.92335419358481,2.3321324893270985,3.073543151732685,0,1739760,Super,2025-05-20,1900-01-01 00:01:00,Bogota,Medellin,2,3,5,2.4004397458387823,2.92335419358481,2.3321324893270985,3.073543151732685,2.3,3.25,3.25,2-3,10.0,2025-05-20 23:00:00,0.9999867089573353,7.849037119182246,1,0.5605095541401274,0.0017588075536300774,0.0017588075536300774,0.9999867089573353,2.4004397458387823,2.92335419358481,2.3321324893270985,3.073543151732685,7.849037119182246,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santos,Rio de Janeiro,Super,1,3,4,8.0,2025,20,5,2025,20,5,23,0,1,3,0.006132430142981538,0.9999867089573319,2.5668432638199636,2.8473838906832905,2.6006033958660444,2.846187791402725,0,1739794,Super,2025-05-20,1900-01-01 00:16:00,Santos,Rio de Janeiro,1,3,4,2.5668432638199636,2.8473838906832905,2.6006033958660444,2.846187791402725,2.8,3.4,2.5,1-3,8.0,2025-05-20 23:00:00,0.9999867089573319,7.51252930599552,16,0.4796163069544364,0.006132430142981538,0.006132430142981538,0.9999867089573319,2.5668432638199636,2.8473838906832905,2.6006033958660444,2.846187791402725,7.51252930599552,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
