Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766705,Premier,2025-05-29,0:39,Brentford,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,2-1,8.5,29-05-2025 00:56
1766709,Premier,2025-05-29,0:42,City,Brighton,2,1,3,1.76,4.33,4.33,1.76,1.76,3.8,4.33,2-1,6.0,29-05-2025 00:56
1766716,Premier,2025-05-29,0:45,Leeds,Leicester,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,29-05-2025 00:56
1766726,Premier,2025-05-29,0:48,Norwich,Palace,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,29-05-2025 00:56
1766730,Premier,2025-05-29,0:51,Tottenham,Aston,2,0,2,3.6,2.1,3.6,2.1,2.1,3.3,3.6,2-0,9.0,29-05-2025 00:56
1766737,Premier,2025-05-29,0:54,Burnley,Brentford,3,0,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,3-0,7.0,29-05-2025 00:56
1766744,Premier,2025-05-29,0:57,Leeds,Tottenham,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,29-05-2025 00:56
1766474,Premier,2025-05-29,23:00,Wolverhampton,Leeds,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,29-05-2025 00:56
1766481,Premier,2025-05-29,23:03,Liverpool,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,29-05-2025 00:56
1766490,Premier,2025-05-29,23:06,Tottenham,Norwich,0,1,1,3.8,2.0,3.8,2.0,2.0,3.5,3.8,0-1,8.5,29-05-2025 00:56
1766495,Premier,2025-05-29,23:09,Aston,West Ham,2,1,3,2.62,2.75,2.75,2.62,2.62,3.2,2.75,2-1,10.0,29-05-2025 00:56
1766502,Premier,2025-05-29,23:12,Tottenham,Watford,1,1,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-1,9.0,29-05-2025 00:56
1766509,Premier,2025-05-29,23:15,Leeds,United,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,29-05-2025 00:56
1766516,Premier,2025-05-29,23:18,Palace,Watford,2,1,3,2.35,3.0,3.0,2.35,2.35,3.4,3.0,2-1,7.5,29-05-2025 00:56
1766526,Premier,2025-05-29,23:21,Wolverhampton,Norwich,1,0,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,1-0,6.5,29-05-2025 00:56
1766530,Premier,2025-05-29,23:24,Brentford,Liverpool,1,0,1,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-0,7.5,29-05-2025 00:56
1766537,Premier,2025-05-29,23:27,West Ham,Wolverhampton,1,4,5,2.6,2.7,2.6,2.7,2.6,3.4,2.7,1-4,8.0,29-05-2025 00:56
1766544,Premier,2025-05-29,23:30,Everton,Newcastle,1,0,1,3.1,2.2,3.1,2.2,2.2,3.6,3.1,1-0,6.5,29-05-2025 00:56
1766554,Premier,2025-05-29,23:33,Watford,Islington,2,0,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,2-0,7.5,29-05-2025 00:56
1766561,Premier,2025-05-29,23:36,Wolverhampton,Liverpool,2,1,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,29-05-2025 00:56
1766565,Premier,2025-05-29,23:39,Watford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,29-05-2025 00:56
1766572,Premier,2025-05-29,23:42,Chelsea,Everton,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 00:56
1766579,Premier,2025-05-29,23:45,West Ham,Southampton,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,29-05-2025 00:56
1766586,Premier,2025-05-29,23:48,Chelsea,Burnley,4,1,5,2.0,3.75,2.0,3.75,2.0,3.6,3.75,4-1,7.0,29-05-2025 00:56
1766593,Premier,2025-05-29,23:51,Brentford,Southampton,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,29-05-2025 00:56
1766600,Premier,2025-05-29,23:54,Leeds,Burnley,0,0,0,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-0,8.5,29-05-2025 00:56
1766607,Premier,2025-05-29,23:57,Southampton,Norwich,1,3,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,1-3,8.0,29-05-2025 00:56
1766334,Premier,2025-05-29,22:00,Burnley,Chelsea,1,3,4,3.1,2.25,3.1,2.25,3.1,3.5,2.25,1-3,7.0,29-05-2025 00:56
1766343,Premier,2025-05-29,22:03,Brighton,Newcastle,0,1,1,2.62,2.55,2.62,2.55,2.55,3.6,2.62,0-1,6.0,29-05-2025 00:56
1766347,Premier,2025-05-29,22:06,Norwich,Everton,1,0,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,1-0,7.0,29-05-2025 00:56
1766355,Premier,2025-05-29,22:09,Islington,Palace,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,7.5,29-05-2025 00:56
1766362,Premier,2025-05-29,22:12,West Ham,Newcastle,4,0,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-0,8.0,29-05-2025 00:56
1766369,Premier,2025-05-29,22:15,Palace,Everton,1,1,2,2.55,2.62,2.55,2.62,2.62,3.5,2.55,1-1,7.0,29-05-2025 00:56
1766376,Premier,2025-05-29,22:18,Norwich,Chelsea,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,29-05-2025 00:56
1766386,Premier,2025-05-29,22:21,Islington,Aston,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,8.0,29-05-2025 00:56
1766390,Premier,2025-05-29,22:24,Liverpool,Southampton,2,0,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,2-0,8.0,29-05-2025 00:56
1766397,Premier,2025-05-29,22:27,Aston,Newcastle,0,0,0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,29-05-2025 00:56
1766404,Premier,2025-05-29,22:30,Watford,Tottenham,2,1,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,2-1,8.5,29-05-2025 00:56
1766410,Premier,2025-05-29,22:33,Chelsea,Islington,2,1,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,2-1,7.5,29-05-2025 00:56
1766418,Premier,2025-05-29,22:36,Leeds,West Ham,0,0,0,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-0,11.0,29-05-2025 00:56
1766425,Premier,2025-05-29,22:39,Southampton,United,0,2,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-2,8.0,29-05-2025 00:56
1766432,Premier,2025-05-29,22:42,West Ham,Palace,0,2,2,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-2,8.5,29-05-2025 00:56
1766439,Premier,2025-05-29,22:45,Brighton,Watford,0,1,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-1,7.0,29-05-2025 00:56
1766448,Premier,2025-05-29,22:48,Newcastle,Wolverhampton,0,1,1,2.45,2.7,2.45,2.7,2.7,3.6,2.45,0-1,6.0,29-05-2025 00:56
1766452,Premier,2025-05-29,22:51,Chelsea,Leicester,1,1,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-1,7.5,29-05-2025 00:56
1766460,Premier,2025-05-29,22:54,Burnley,Norwich,1,2,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,1-2,7.0,29-05-2025 00:56
1766467,Premier,2025-05-29,22:57,United,Tottenham,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 00:56
1767173,Super,2025-05-29,4:01,La Boca,Itaquera,1,2,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,1-2,8.5,29-05-2025 00:54
1767181,Super,2025-05-29,4:04,Buenos Aires,Penarol,3,2,5,2.1,3.4,2.1,3.4,2.1,3.5,3.4,3-2,7.5,29-05-2025 00:54
1767188,Super,2025-05-29,4:07,Guayaquil,Lima,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,29-05-2025 00:54
1767198,Super,2025-05-29,4:10,Rio de Janeiro,Belo Horizonte,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,6.5,29-05-2025 00:54
1767201,Super,2025-05-29,4:13,Buenos Aires,Guayaquil,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,29-05-2025 00:54
1767209,Super,2025-05-29,4:16,La Plata,Agua Branca,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 00:54
1767218,Super,2025-05-29,4:19,Belo Horizonte,Guayaquil,0,0,0,3.8,1.9,3.8,1.9,1.9,3.75,3.8,0-0,6.5,29-05-2025 00:54
1767223,Super,2025-05-29,4:22,Santiago,Bogota,2,0,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,2-0,8.0,29-05-2025 00:54
1767230,Super,2025-05-29,4:25,Sao Paulo,Rio de Janeiro,0,1,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-1,6.5,29-05-2025 00:54
1767239,Super,2025-05-29,4:28,Santos,Santiago,0,0,0,3.6,2.05,3.6,2.05,2.05,3.6,3.6,0-0,7.0,29-05-2025 00:54
1767243,Super,2025-05-29,4:31,Avellaneda,Asuncion,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,29-05-2025 00:54
1767251,Super,2025-05-29,4:34,Itaquera,Sao Paulo,0,0,0,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-0,7.0,29-05-2025 00:54
1767258,Super,2025-05-29,4:37,Santiago,Penarol,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 00:54
1767264,Super,2025-05-29,4:40,Rio de Janeiro,Bogota,2,1,3,2.07,3.75,3.75,2.07,2.07,3.4,3.75,2-1,9.0,29-05-2025 00:54
1767272,Super,2025-05-29,4:43,Montevideo,Santiago,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,29-05-2025 00:54
1767278,Super,2025-05-29,4:46,Buenos Aires,Rio de Janeiro,1,3,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,1-3,6.5,29-05-2025 00:54
1767284,Super,2025-05-29,4:49,Belo Horizonte,Lima,2,1,3,1.72,4.75,4.75,1.72,1.72,3.8,4.75,2-1,6.5,29-05-2025 00:54
1767293,Super,2025-05-29,4:52,Buenos Aires,Itaquera,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,29-05-2025 00:54
1767033,Super,2025-05-29,3:01,Montevideo,Asuncion,1,0,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-0,7.0,29-05-2025 00:54
1767041,Super,2025-05-29,3:04,Penarol,Itaquera,1,1,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-1,8.5,29-05-2025 00:54
1767048,Super,2025-05-29,3:07,Santiago,Medellin,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,29-05-2025 00:54
1767054,Super,2025-05-29,3:10,Porto Alegre,Belo Horizonte,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,8.5,29-05-2025 00:54
1767064,Super,2025-05-29,3:13,Rio de Janeiro,Medellin,0,0,0,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-0,8.0,29-05-2025 00:54
1767069,Super,2025-05-29,3:16,Buenos Aires,Sao Paulo,2,1,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,2-1,6.0,29-05-2025 00:54
1767075,Super,2025-05-29,3:19,Belo Horizonte,Medellin,1,1,2,4.2,1.86,4.2,1.86,1.86,3.6,4.2,1-1,7.5,29-05-2025 00:54
1767083,Super,2025-05-29,3:22,Penarol,Lima,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 00:54
1767089,Super,2025-05-29,3:25,Quito,La Plata,2,1,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,2-1,9.0,29-05-2025 00:54
1767096,Super,2025-05-29,3:28,Santos,Guayaquil,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,29-05-2025 00:54
1767104,Super,2025-05-29,3:31,Montevideo,Agua Branca,3,0,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,3-0,6.5,29-05-2025 00:54
1767110,Super,2025-05-29,3:34,Avellaneda,Santiago,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 00:54
1767118,Super,2025-05-29,3:37,Agua Branca,Medellin,1,2,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,1-2,7.5,29-05-2025 00:54
1767124,Super,2025-05-29,3:40,Lima,Itaquera,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,29-05-2025 00:54
1767134,Super,2025-05-29,3:43,Santiago,Belo Horizonte,1,2,3,3.6,1.98,1.98,3.6,3.6,3.75,1.98,1-2,6.0,29-05-2025 00:54
1767139,Super,2025-05-29,3:46,La Plata,Penarol,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,29-05-2025 00:54
1767146,Super,2025-05-29,3:49,Sao Paulo,Asuncion,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 00:54
1767152,Super,2025-05-29,3:52,Santos,Buenos Aires,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,29-05-2025 00:54
1767160,Super,2025-05-29,3:55,Avellaneda,Belo Horizonte,1,1,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-1,7.0,29-05-2025 00:54
1767167,Super,2025-05-29,3:58,Lima,Santiago,2,1,3,2.45,2.75,2.75,2.45,2.45,3.6,2.75,2-1,6.5,29-05-2025 00:54
1766894,Super,2025-05-29,2:01,Avellaneda,Guayaquil,1,3,4,2.3,3.1,2.3,3.1,2.3,3.5,3.1,1-3,7.0,29-05-2025 00:54
1766900,Super,2025-05-29,2:04,Itaquera,Buenos Aires,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 00:54
1766908,Super,2025-05-29,2:07,Bogota,Rio de Janeiro,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,29-05-2025 00:54
1766917,Super,2025-05-29,2:10,Santiago,Sao Paulo,3,1,4,2.9,2.3,2.9,2.3,2.9,3.6,2.3,3-1,6.0,29-05-2025 00:54
1766921,Super,2025-05-29,2:13,Asuncion,Avellaneda,3,2,5,2.8,2.55,2.8,2.55,2.8,3.4,2.55,3-2,8.0,29-05-2025 00:54
1766928,Super,2025-05-29,2:16,Montevideo,Sao Paulo,2,2,4,2.8,2.4,2.8,2.4,2.8,3.6,2.4,2-2,6.5,29-05-2025 00:54
1766936,Super,2025-05-29,2:19,Asuncion,Agua Branca,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,29-05-2025 00:54
1766943,Super,2025-05-29,2:22,Santiago,Lima,5,0,5,2.35,2.9,2.35,2.9,2.35,3.6,2.9,5-0,6.5,29-05-2025 00:54
1766949,Super,2025-05-29,2:25,Rio de Janeiro,Quito,3,1,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,3-1,7.5,29-05-2025 00:54
1766957,Super,2025-05-29,2:28,Asuncion,Santiago,0,0,0,3.0,2.35,3.0,2.35,2.35,3.5,3.0,0-0,7.0,29-05-2025 00:54
1766963,Super,2025-05-29,2:31,Rio de Janeiro,Guayaquil,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,7.0,29-05-2025 00:54
1766970,Super,2025-05-29,2:34,Agua Branca,Lima,2,1,3,1.85,4.2,4.2,1.85,1.85,3.75,4.2,2-1,6.5,29-05-2025 00:54
1766978,Super,2025-05-29,2:37,Belo Horizonte,Sao Paulo,2,3,5,2.05,3.4,2.05,3.4,2.05,3.75,3.4,2-3,6.0,29-05-2025 00:54
1766985,Super,2025-05-29,2:40,Medellin,Quito,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,29-05-2025 00:54
1766991,Super,2025-05-29,2:43,Guayaquil,Belo Horizonte,2,1,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,2-1,6.5,29-05-2025 00:54
1766998,Super,2025-05-29,2:46,Lima,La Plata,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,8.5,29-05-2025 00:54
1767005,Super,2025-05-29,2:49,Santos,Medellin,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,29-05-2025 00:54
1767012,Super,2025-05-29,2:52,Sao Paulo,Guayaquil,1,2,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,1-2,6.5,29-05-2025 00:54
1767020,Super,2025-05-29,2:55,Quito,Avellaneda,2,1,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,2-1,8.0,29-05-2025 00:54
1767026,Super,2025-05-29,2:58,Buenos Aires,Bogota,3,4,7,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-4,8.0,29-05-2025 00:54
1766753,Super,2025-05-29,1:01,Medellin,Sao Paulo,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,29-05-2025 00:54
1766761,Super,2025-05-29,1:04,Guayaquil,Agua Branca,2,0,2,2.35,2.9,2.35,2.9,2.9,3.6,2.35,2-0,6.5,29-05-2025 00:54
1766767,Super,2025-05-29,1:07,La Boca,Buenos Aires,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,29-05-2025 00:54
1766774,Super,2025-05-29,1:10,Sao Paulo,Avellaneda,0,2,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-2,7.0,29-05-2025 00:54
1766781,Super,2025-05-29,1:13,Santos,Quito,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 00:54
1766789,Super,2025-05-29,1:16,La Plata,Medellin,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,29-05-2025 00:54
1766796,Super,2025-05-29,1:19,Penarol,Avellaneda,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,29-05-2025 00:54
1766802,Super,2025-05-29,1:22,Bogota,Medellin,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,29-05-2025 00:54
1766810,Super,2025-05-29,1:25,Montevideo,Itaquera,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,29-05-2025 00:54
1766817,Super,2025-05-29,1:28,Penarol,La Boca,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,29-05-2025 00:54
1766824,Super,2025-05-29,1:31,Santiago,Porto Alegre,0,4,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,0-4,8.5,29-05-2025 00:54
1766831,Super,2025-05-29,1:34,Itaquera,Bogota,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,29-05-2025 00:54
1766837,Super,2025-05-29,1:37,Rio de Janeiro,Avellaneda,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,29-05-2025 00:54
1766844,Super,2025-05-29,1:40,Medellin,Lima,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,29-05-2025 00:54
1766851,Super,2025-05-29,1:43,Asuncion,Itaquera,0,3,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,0-3,8.0,29-05-2025 00:54
1766859,Super,2025-05-29,1:46,Montevideo,La Boca,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,29-05-2025 00:54
1766866,Super,2025-05-29,1:49,Porto Alegre,Asuncion,2,0,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,2-0,10.0,29-05-2025 00:54
1766872,Super,2025-05-29,1:52,Avellaneda,Rio de Janeiro,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,29-05-2025 00:54
1766880,Super,2025-05-29,1:55,Agua Branca,Belo Horizonte,1,0,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-0,6.5,29-05-2025 00:54
1766887,Super,2025-05-29,1:58,Porto Alegre,Bogota,2,0,2,3.2,2.4,3.2,2.4,2.4,3.1,3.2,2-0,11.0,29-05-2025 00:54
1766615,Super,2025-05-29,0:01,Agua Branca,Buenos Aires,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,29-05-2025 00:54
1766624,Super,2025-05-29,0:04,Guayaquil,Quito,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.0,29-05-2025 00:54
1766628,Super,2025-05-29,0:07,Belo Horizonte,La Plata,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,29-05-2025 00:54
1766635,Super,2025-05-29,0:10,Bogota,Asuncion,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,29-05-2025 00:54
1766642,Super,2025-05-29,0:13,Medellin,Guayaquil,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,29-05-2025 00:54
1766649,Super,2025-05-29,0:16,Buenos Aires,Montevideo,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,29-05-2025 00:54
1766656,Super,2025-05-29,0:19,Agua Branca,Guayaquil,2,0,2,3.5,2.05,3.5,2.05,2.05,3.6,3.5,2-0,6.5,29-05-2025 00:54
1766665,Super,2025-05-29,0:22,Itaquera,Porto Alegre,3,0,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,3-0,10.0,29-05-2025 00:54
1766670,Super,2025-05-29,0:25,Lima,Avellaneda,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,29-05-2025 00:54
1766677,Super,2025-05-29,0:28,Montevideo,Bogota,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 00:54
1766684,Super,2025-05-29,0:31,Avellaneda,Buenos Aires,5,2,7,2.7,2.55,2.7,2.55,2.7,3.5,2.55,5-2,7.0,29-05-2025 00:54
1766690,Super,2025-05-29,0:34,La Boca,Asuncion,0,0,0,3.8,2.0,3.8,2.0,2.0,3.4,3.8,0-0,8.5,29-05-2025 00:54
1766697,Super,2025-05-29,0:37,Belo Horizonte,Santos,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,29-05-2025 00:54
1766704,Super,2025-05-29,0:40,Asuncion,La Boca,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,29-05-2025 00:54
1766712,Super,2025-05-29,0:43,Lima,Penarol,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,29-05-2025 00:54
1766718,Super,2025-05-29,0:46,Guayaquil,Sao Paulo,4,0,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,4-0,6.5,29-05-2025 00:54
1766725,Super,2025-05-29,0:49,Medellin,Santos,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 00:54
1766732,Super,2025-05-29,0:52,La Plata,Belo Horizonte,0,1,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-1,8.0,29-05-2025 00:54
1766740,Super,2025-05-29,0:55,Avellaneda,Agua Branca,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.0,29-05-2025 00:54
1766747,Super,2025-05-29,0:58,La Boca,Belo Horizonte,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,29-05-2025 00:54
1766477,Super,2025-05-29,23:01,Buenos Aires,Porto Alegre,3,1,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,3-1,8.5,29-05-2025 00:54
1766484,Super,2025-05-29,23:04,La Boca,Bogota,2,3,5,2.2,3.5,2.2,3.5,2.2,3.25,3.5,2-3,10.0,29-05-2025 00:54
1766489,Super,2025-05-29,23:07,Belo Horizonte,Montevideo,3,3,6,1.83,4.2,1.83,4.2,1.83,3.8,4.2,3-3,6.5,29-05-2025 00:54
1766498,Super,2025-05-29,23:10,Penarol,Santos,5,1,6,2.75,2.62,2.75,2.62,2.75,3.25,2.62,5-1,9.0,29-05-2025 00:54
1766505,Super,2025-05-29,23:13,Avellaneda,Sao Paulo,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,29-05-2025 00:54
1766511,Super,2025-05-29,23:16,Buenos Aires,Santiago,2,1,3,1.95,3.75,3.75,1.95,1.95,3.75,3.75,2-1,6.0,29-05-2025 00:54
1766519,Super,2025-05-29,23:19,La Boca,Guayaquil,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,29-05-2025 00:54
1766525,Super,2025-05-29,23:22,Belo Horizonte,Penarol,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,8.0,29-05-2025 00:54
1766533,Super,2025-05-29,23:25,Santiago,Itaquera,2,3,5,3.1,2.25,3.1,2.25,3.1,3.5,2.25,2-3,7.0,29-05-2025 00:54
1766540,Super,2025-05-29,23:28,La Boca,Lima,1,1,2,4.2,1.9,4.2,1.9,1.9,3.6,4.2,1-1,7.5,29-05-2025 00:54
1766546,Super,2025-05-29,23:31,Porto Alegre,Quito,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,29-05-2025 00:54
1766553,Super,2025-05-29,23:34,Penarol,La Plata,3,2,5,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-2,10.0,29-05-2025 00:54
1766560,Super,2025-05-29,23:37,Rio de Janeiro,La Boca,1,0,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-0,8.0,29-05-2025 00:54
1766568,Super,2025-05-29,23:40,La Plata,Itaquera,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,29-05-2025 00:54
1766575,Super,2025-05-29,23:43,Medellin,Montevideo,2,0,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,2-0,7.5,29-05-2025 00:54
1766582,Super,2025-05-29,23:46,Penarol,Santiago,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,29-05-2025 00:54
1766588,Super,2025-05-29,23:49,La Plata,Quito,1,0,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-0,9.0,29-05-2025 00:54
1766595,Super,2025-05-29,23:52,Santos,Itaquera,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,29-05-2025 00:54
1766603,Super,2025-05-29,23:55,Montevideo,Lima,0,0,0,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-0,6.5,29-05-2025 00:54
1766336,Super,2025-05-29,22:01,Buenos Aires,Lima,2,1,3,1.9,4.0,4.0,1.9,1.9,3.75,4.0,2-1,6.5,29-05-2025 00:54
1766342,Super,2025-05-29,22:04,Medellin,La Boca,0,2,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-2,8.5,29-05-2025 00:54
