Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Liverpool,Southampton,Premier,0,4,4,8.0,2025,21,5,2025,21,5,16,53,0,4,-0.0051127474398379984,1.2795559738084376e-05,2.44563700354806,2.9723269299199417,2.2167910016811847,3.1946446237984234,18,0.5720338983050847,1742404,Premier,2025-05-21,1900-01-01 18:42:00,Liverpool,Southampton,0,4,4,2.44563700354806,2.9723269299199417,2.2167910016811847,3.1946446237984234,2.2,3.4,3.3,0-4,8.0,2025-05-21 16:53:00,1.2795559738084376e-05,17.98465574191245,42,0.5720338983050847,-0.0051127474398379984,-0.0051127474398379984,1.2795559738084376e-05,2.44563700354806,2.9723269299199417,2.2167910016811847,3.1946446237984234,17.98465574191245,0.5319882150999645,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5319882150999645
Newcastle,West Ham,Premier,1,4,5,8.0,2025,21,5,2025,21,5,16,53,1,4,0.013063062484108958,0.9999862341608505,2.5659158196093586,2.7652763909321063,2.5570530755272984,2.6984638202208875,18,0.505404975757094,1742405,Premier,2025-05-21,1900-01-01 18:45:00,Newcastle,West Ham,1,4,5,2.5659158196093586,2.7652763909321063,2.5570530755272984,2.6984638202208875,2.62,3.4,2.7,1-4,8.0,2025-05-21 16:53:00,0.9999862341608505,16.941915292481486,45,0.505404975757094,0.013063062484108958,0.013063062484108958,0.9999862341608505,2.5659158196093586,2.7652763909321063,2.5570530755272984,2.6984638202208875,16.941915292481486,0.5025593834429073,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5025593834429073
Brentford,Leeds,Premier,0,3,3,9.0,2025,21,5,2025,21,5,16,53,0,3,-0.005563428344006917,1.2795559738084376e-05,2.6075904879210112,2.8480790451183835,2.810294475409622,2.5550127678636594,18,0.4914326269897597,1742406,Premier,2025-05-21,1900-01-01 18:48:00,Brentford,Leeds,0,3,3,2.6075904879210112,2.8480790451183835,2.810294475409622,2.5550127678636594,2.75,3.25,2.62,0-3,9.0,2025-05-21 16:53:00,1.2795559738084376e-05,16.466398536595943,48,0.4914326269897597,-0.005563428344006917,-0.005563428344006917,1.2795559738084376e-05,2.6075904879210112,2.8480790451183835,2.810294475409622,2.5550127678636594,16.466398536595943,0.49894139829578804,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.49894139829578804
Southampton,Norwich,Premier,1,0,1,8.0,2025,21,5,2025,21,5,16,53,1,0,1.9986238858986767,1.279555973811252e-05,3.0617629318593687,2.3676724349593834,3.1270053853369153,2.322726759366138,18,0.5811688311688311,1742407,Premier,2025-05-21,1900-01-01 18:51:00,Southampton,Norwich,1,0,1,3.0617629318593687,2.3676724349593834,3.1270053853369153,2.322726759366138,2.15,3.4,3.4,1-0,8.0,2025-05-21 16:53:00,1.279555973811252e-05,16.92718446136877,51,0.5811688311688311,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.0617629318593687,2.3676724349593834,3.1270053853369153,2.322726759366138,16.92718446136877,0.571950211395359,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.571950211395359
Everton,Islington,Premier,3,1,4,7.0,2025,21,5,2025,21,5,16,53,3,1,1.9942497130502093,0.9999862341608505,2.521150011282892,2.781769038096456,2.606322185616235,2.646109085528681,18,0.4896080760095012,1742408,Premier,2025-05-21,1900-01-01 18:54:00,Everton,Islington,3,1,4,2.521150011282892,2.781769038096456,2.606322185616235,2.646109085528681,2.7,3.5,2.55,3-1,7.0,2025-05-21 16:53:00,0.9999862341608505,17.025280073472075,54,0.4896080760095012,1.9942497130502093,1.9942497130502093,0.9999862341608505,2.521150011282892,2.781769038096456,2.606322185616235,2.646109085528681,17.025280073472075,0.52175575064762,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.52175575064762
Leicester,Leeds,Premier,1,1,2,9.0,2025,21,5,2025,21,5,16,53,1,1,0.9991566021992359,0.9999862341608505,2.9459400050698226,2.5162917455887635,3.001356644389979,2.541666003353056,18,0.5449338336954375,1742414,Premier,2025-05-21,1900-01-01 18:57:00,Leicester,Leeds,1,1,2,2.9459400050698226,2.5162917455887635,3.001356644389979,2.541666003353056,2.4,3.25,3.1,1-1,9.0,2025-05-21 16:53:00,0.9999862341608505,17.005070614346902,57,0.5449338336954375,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.9459400050698226,2.5162917455887635,3.001356644389979,2.541666003353056,17.005070614346902,0.5407836879468091,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5407836879468091
Leeds,Everton,Premier,0,2,2,8.5,2025,21,5,2025,21,5,16,53,0,2,0.0023703560244193785,1.2795559738084376e-05,2.7412670211691714,2.6509168428532397,2.6883019389418736,2.646334330464404,17,0.5202123315639036,1742154,Premier,2025-05-21,1900-01-01 17:00:00,Leeds,Everton,0,2,2,2.7412670211691714,2.6509168428532397,2.6883019389418736,2.646334330464404,2.5,3.3,2.8,0-2,8.5,2025-05-21 16:53:00,1.2795559738084376e-05,16.80744751022507,0,0.5202123315639036,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.7412670211691714,2.6509168428532397,2.6883019389418736,2.646334330464404,16.80744751022507,0.5132411868479491,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5132411868479491
Leicester,Aston,Premier,1,0,1,8.5,2025,21,5,2025,21,5,16,53,1,0,1.9986238858986767,1.279555973811252e-05,3.084627240776246,2.3306903161250903,3.17231378331955,2.2516673653441757,17,0.5653531955790485,1742155,Premier,2025-05-21,1900-01-01 17:03:00,Leicester,Aston,1,0,1,3.084627240776246,2.3306903161250903,3.17231378331955,2.2516673653441757,2.25,3.4,3.25,1-0,8.5,2025-05-21 16:53:00,1.279555973811252e-05,16.881550413362465,3,0.5653531955790485,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.084627240776246,2.3306903161250903,3.17231378331955,2.2516673653441757,16.881550413362465,0.5615506900398455,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5615506900398455
Brighton,West Ham,Premier,0,2,2,8.0,2025,21,5,2025,21,5,16,53,0,2,0.0023703560244193785,1.2795559738084376e-05,2.6503944740407643,2.5862235091107046,2.6445111509350734,2.6832989869531434,17,0.4796163069544364,1742156,Premier,2025-05-21,1900-01-01 17:06:00,Brighton,West Ham,0,2,2,2.6503944740407643,2.5862235091107046,2.6445111509350734,2.6832989869531434,2.8,3.4,2.5,0-2,8.0,2025-05-21 16:53:00,1.2795559738084376e-05,16.7486652112191,6,0.4796163069544364,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,2.6503944740407643,2.5862235091107046,2.6445111509350734,2.6832989869531434,16.7486652112191,0.4903262777209631,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4903262777209631
Southampton,Burnley,Premier,0,1,1,7.5,2025,21,5,2025,21,5,16,53,0,1,0.0021949945884150077,1.279555973811252e-05,3.0034165394626737,2.457654699670396,3.3395897694452805,2.2185716155703514,17,0.5674633770239014,1742165,Premier,2025-05-21,1900-01-01 17:09:00,Southampton,Burnley,0,1,1,3.0034165394626737,2.457654699670396,3.3395897694452805,2.2185716155703514,2.2,3.5,3.2,0-1,7.5,2025-05-21 16:53:00,1.279555973811252e-05,16.013990789733704,9,0.5674633770239014,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,3.0034165394626737,2.457654699670396,3.3395897694452805,2.2185716155703514,16.013990789733704,0.5714615356192451,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5714615356192451
Watford,Tottenham,Premier,0,1,1,8.5,2025,21,5,2025,21,5,16,53,0,1,0.0021949945884150077,1.279555973811252e-05,2.5516277667297076,2.74081749377298,2.542573565282097,2.8154300604326674,17,0.460431654676259,1742190,Premier,2025-05-21,1900-01-01 17:12:00,Watford,Tottenham,0,1,1,2.5516277667297076,2.74081749377298,2.542573565282097,2.8154300604326674,3.0,3.3,2.4,0-1,8.5,2025-05-21 16:53:00,1.279555973811252e-05,17.360722166719082,12,0.460431654676259,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.5516277667297076,2.74081749377298,2.542573565282097,2.8154300604326674,17.360722166719082,0.48966963951668085,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.48966963951668085
Everton,Wolverhampton,Premier,0,1,1,6.5,2025,21,5,2025,21,5,16,53,0,1,0.0021949945884150077,1.279555973811252e-05,2.897089056132185,2.3871437703832683,2.973372170333809,2.388918588674898,17,0.5141342756183745,1742191,Premier,2025-05-21,1900-01-01 17:15:00,Everton,Wolverhampton,0,1,1,2.897089056132185,2.3871437703832683,2.973372170333809,2.388918588674898,2.5,3.6,2.7,0-1,6.5,2025-05-21 16:53:00,1.279555973811252e-05,17.198683696252676,15,0.5141342756183745,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.897089056132185,2.3871437703832683,2.973372170333809,2.388918588674898,17.198683696252676,0.5265821052512094,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5265821052512094
Leeds,Brighton,Premier,3,3,6,8.0,2025,21,5,2025,21,5,16,53,3,3,1.010721398963982,0.9999862341608505,2.29977289557642,3.1946458195966865,2.394920999247365,3.1859873690306917,17,0.5811688311688311,1742192,Premier,2025-05-21,1900-01-01 17:18:00,Leeds,Brighton,3,3,6,2.29977289557642,3.1946458195966865,2.394920999247365,3.1859873690306917,2.15,3.4,3.4,3-3,8.0,2025-05-21 16:53:00,0.9999862341608505,16.712016686581546,18,0.5811688311688311,1.010721398963982,1.010721398963982,0.9999862341608505,2.29977289557642,3.1946458195966865,2.394920999247365,3.1859873690306917,16.712016686581546,0.5736844884154912,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5736844884154912
Brentford,Newcastle,Premier,1,2,3,7.0,2025,21,5,2025,21,5,16,53,1,2,0.0005128388902014135,0.9999862341608505,2.400389341724717,2.9182358323618063,2.761078477991666,2.515215011036034,17,0.5173267326732675,1742193,Premier,2025-05-21,1900-01-01 17:21:00,Brentford,Newcastle,1,2,3,2.400389341724717,2.9182358323618063,2.761078477991666,2.515215011036034,2.5,3.5,2.75,1-2,7.0,2025-05-21 16:53:00,0.9999862341608505,16.600689435362273,21,0.5173267326732675,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.400389341724717,2.9182358323618063,2.761078477991666,2.515215011036034,16.600689435362273,0.5238691449610783,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5238691449610783
Chelsea,Watford,Premier,3,0,3,7.5,2025,21,5,2025,21,5,16,53,3,0,2.0057305485030317,1.2795559738048595e-05,2.145955229612192,3.2818343114384687,3.390673780735305,2.0824826904939724,17,0.6108597285067873,1742215,Premier,2025-05-21,1900-01-01 17:24:00,Chelsea,Watford,3,0,3,2.145955229612192,3.2818343114384687,3.390673780735305,2.0824826904939724,2.0,3.5,3.75,3-0,7.5,2025-05-21 16:53:00,1.2795559738048595e-05,18.137108783118464,24,0.6108597285067873,2.0057305485030317,2.0057305485030317,1.2795559738048595e-05,2.145955229612192,3.2818343114384687,3.390673780735305,2.0824826904939724,18.137108783118464,0.5944163348665806,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5944163348665806
West Ham,Wolverhampton,Premier,1,1,2,8.0,2025,21,5,2025,21,5,16,53,1,1,0.9991566021992359,0.9999862341608505,2.8376512259942883,2.4935904642865308,2.802742232688044,2.6065859951717396,17,0.5067891373801916,1742216,Premier,2025-05-21,1900-01-01 17:27:00,West Ham,Wolverhampton,1,1,2,2.8376512259942883,2.4935904642865308,2.802742232688044,2.6065859951717396,2.6,3.4,2.7,1-1,8.0,2025-05-21 16:53:00,0.9999862341608505,17.323458861665863,27,0.5067891373801916,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.8376512259942883,2.4935904642865308,2.802742232688044,2.6065859951717396,17.323458861665863,0.5121002262220251,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5121002262220251
Aston,Tottenham,Premier,1,0,1,9.0,2025,21,5,2025,21,5,16,53,1,0,1.9986238858986767,1.2795559738084764e-05,2.8070134356197483,2.702421514045239,2.5261572066419404,2.874755176273786,17,0.4737903225806452,1742217,Premier,2025-05-21,1900-01-01 17:30:00,Aston,Tottenham,1,0,1,2.8070134356197483,2.702421514045239,2.5261572066419404,2.874755176273786,2.9,3.25,2.5,1-0,9.0,2025-05-21 16:53:00,1.2795559738084764e-05,17.183657638102513,30,0.4737903225806452,1.9986238858986767,1.9986238858986767,1.2795559738084764e-05,2.8070134356197483,2.702421514045239,2.5261572066419404,2.874755176273786,17.183657638102513,0.4925815668968105,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4925815668968105
Everton,Newcastle,Premier,1,1,2,6.5,2025,21,5,2025,21,5,16,53,1,1,0.9991566021992359,0.9999862341608505,2.948287163296216,2.4917309415471878,3.126863130252472,2.3702592184617757,17,0.5625482625482626,1742218,Premier,2025-05-21,1900-01-01 17:33:00,Everton,Newcastle,1,1,2,2.948287163296216,2.4917309415471878,3.126863130252472,2.3702592184617757,2.2,3.6,3.1,1-1,6.5,2025-05-21 16:53:00,0.9999862341608505,16.75355115818404,33,0.5625482625482626,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.948287163296216,2.4917309415471878,3.126863130252472,2.3702592184617757,16.75355115818404,0.5579518572474802,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5579518572474802
City,Burnley,Premier,2,1,3,6.5,2025,21,5,2025,21,5,16,53,2,1,1.995093622730301,0.9999862341608505,2.178306846383998,3.751161343854474,3.7194035443046483,2.0631360400640673,17,0.647156862745098,1742249,Premier,2025-05-21,1900-01-01 17:36:00,City,Burnley,2,1,3,2.178306846383998,3.751161343854474,3.7194035443046483,2.0631360400640673,1.83,3.8,4.2,2-1,6.5,2025-05-21 16:53:00,0.9999862341608505,16.094755167973435,36,0.647156862745098,1.995093622730301,1.995093622730301,0.9999862341608505,2.178306846383998,3.751161343854474,3.7194035443046483,2.0631360400640673,16.094755167973435,0.6268226475118499,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.6268226475118499
Brentford,Norwich,Premier,0,0,0,7.5,2025,21,5,2025,21,5,16,53,0,0,0.9986531363506138,1.2795559738084764e-05,3.0003268221478074,2.426550748510997,3.078263825832394,2.324052247109325,17,0.5437797147385103,1742250,Premier,2025-05-21,1900-01-01 17:39:00,Brentford,Norwich,0,0,0,3.0003268221478074,2.426550748510997,3.078263825832394,2.324052247109325,2.35,3.4,3.0,0-0,7.5,2025-05-21 16:53:00,1.2795559738084764e-05,16.6681118083076,39,0.5437797147385103,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,3.0003268221478074,2.426550748510997,3.078263825832394,2.324052247109325,16.6681118083076,0.5345389710882078,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5345389710882078
