Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Canadá,Equador,Copa,1,2,3,7.5,2025,21,5,2025,21,5,15,0,1,2,0.0061114050414634805,0.9999862062766526,2.533542180539866,2.8288760324985383,2.783575106129911,2.515670947113757,16,0.4932108626198083,1742105,Copa,2025-05-21,1900-01-01 16:46:00,Canadá,Equador,1,2,3,2.533542180539866,2.8288760324985383,2.783575106129911,2.515670947113757,2.7,3.4,2.6,1-2,7.5,2025-05-21 15:00:00,0.9999862062766526,15.607314070503241,46,0.4932108626198083,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.533542180539866,2.8288760324985383,2.783575106129911,2.515670947113757,15.607314070503241,0.5236179565948715,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
França,Espanha,Copa,3,1,4,6.5,2025,21,5,2025,21,5,15,0,3,1,1.9875006449580077,0.9999862062766526,2.419085857612831,2.9573128905167443,2.595030621209627,2.8724136502025654,16,0.5350659824903861,1742109,Copa,2025-05-21,1900-01-01 16:49:00,França,Espanha,3,1,4,2.419085857612831,2.9573128905167443,2.595030621209627,2.8724136502025654,2.37,3.6,2.87,3-1,6.5,2025-05-21 15:00:00,0.9999862062766526,16.1559755890924,49,0.5350659824903861,1.9875006449580077,1.9875006449580077,0.9999862062766526,2.419085857612831,2.9573128905167443,2.595030621209627,2.8724136502025654,16.1559755890924,0.5371515159187391,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Camarões,Marrocos,Copa,1,0,1,7.0,2025,21,5,2025,21,5,15,0,1,0,1.9992484891324114,1.2767675539444386e-05,2.9249795194379726,2.4886261576940063,2.9525228261904832,2.5328746300773965,16,0.5068439577630035,1742115,Copa,2025-05-21,1900-01-01 16:52:00,Camarões,Marrocos,1,0,1,2.9249795194379726,2.4886261576940063,2.9525228261904832,2.5328746300773965,2.6,3.5,2.7,1-0,7.0,2025-05-21 15:00:00,1.2767675539444386e-05,15.412165915947181,52,0.5068439577630035,1.9992484891324114,1.9992484891324114,1.2767675539444386e-05,2.9249795194379726,2.4886261576940063,2.9525228261904832,2.5328746300773965,15.412165915947181,0.5194521382821632,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Costa Rica,Canadá,Copa,3,3,6,7.5,2025,21,5,2025,21,5,15,0,3,3,1.0390574842829117,0.9999862062766526,2.306776731011445,3.078436257421636,2.471364488131891,2.9420851725906876,16,0.5203836930455635,1742128,Copa,2025-05-21,1900-01-01 16:55:00,Costa Rica,Canadá,3,3,6,2.306776731011445,3.078436257421636,2.471364488131891,2.9420851725906876,2.5,3.4,2.8,3-3,7.5,2025-05-21 15:00:00,0.9999862062766526,15.554682602215715,55,0.5203836930455635,1.0390574842829117,1.0390574842829117,0.9999862062766526,2.306776731011445,3.078436257421636,2.471364488131891,2.9420851725906876,15.554682602215715,0.5379684127718654,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Japão,Bélgica,Copa,0,0,0,8.5,2025,21,5,2025,21,5,15,0,0,0,0.9996894477958644,1.276767553991623e-05,2.898612786326686,2.5544434608600963,2.772227920063394,2.562917107428301,16,0.460431654676259,1742134,Copa,2025-05-21,1900-01-01 16:58:00,Japão,Bélgica,0,0,0,2.898612786326686,2.5544434608600963,2.772227920063394,2.562917107428301,3.0,3.3,2.4,0-0,8.5,2025-05-21 15:00:00,1.276767553991623e-05,15.548536454755174,58,0.460431654676259,0.9996894477958644,0.9996894477958644,1.276767553991623e-05,2.898612786326686,2.5544434608600963,2.772227920063394,2.562917107428301,15.548536454755174,0.5127097270665082,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Croácia,Sérvia,Copa,1,1,2,11.0,2025,21,5,2025,21,5,15,0,1,1,0.9977058653132137,0.9999862062766526,2.982887470274698,2.536329874022825,2.9555930963269073,2.5073713038042142,15,0.5558055805580557,1741859,Copa,2025-05-21,1900-01-01 15:01:00,Croácia,Sérvia,1,1,2,2.982887470274698,2.536329874022825,2.9555930963269073,2.5073713038042142,2.35,3.1,3.25,1-1,11.0,2025-05-21 15:00:00,0.9999862062766526,15.59396754628249,1,0.5558055805580557,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.982887470274698,2.536329874022825,2.9555930963269073,2.5073713038042142,15.59396754628249,0.5318198762954188,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Países Baixos,Japão,Copa,0,0,0,8.5,2025,21,5,2025,21,5,15,0,0,0,0.9996894477958644,1.276767553991623e-05,2.929380930168088,2.5285735770803375,2.995442054881349,2.520197785896493,15,0.590185676392573,1741865,Copa,2025-05-21,1900-01-01 15:04:00,Países Baixos,Japão,0,0,0,2.929380930168088,2.5285735770803375,2.995442054881349,2.520197785896493,2.1,3.4,3.5,0-0,8.5,2025-05-21 15:00:00,1.276767553991623e-05,15.456787436132167,4,0.590185676392573,0.9996894477958644,0.9996894477958644,1.276767553991623e-05,2.929380930168088,2.5285735770803375,2.995442054881349,2.520197785896493,15.456787436132167,0.5345869966017693,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
França,País de Gales,Copa,1,1,2,7.5,2025,21,5,2025,21,5,15,0,1,1,0.9977058653132137,0.9999862062766526,3.186094283974635,2.3845300275359005,3.3532245593764953,2.2240876437523935,15,0.6310679611650486,1741878,Copa,2025-05-21,1900-01-01 15:07:00,França,País de Gales,1,1,2,3.186094283974635,2.3845300275359005,3.3532245593764953,2.2240876437523935,1.9,3.6,4.0,1-1,7.5,2025-05-21 15:00:00,0.9999862062766526,15.593154181432226,7,0.6310679611650486,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.186094283974635,2.3845300275359005,3.3532245593764953,2.2240876437523935,15.593154181432226,0.57688005028581,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Gana,Senegal,Copa,0,2,2,8.5,2025,21,5,2025,21,5,15,0,0,2,0.001847407251757133,1.2767675540045986e-05,2.795014639750125,2.5338425566710874,2.8138097500203187,2.6339736533162204,15,0.4833635813672111,1741882,Copa,2025-05-21,1900-01-01 15:10:00,Gana,Senegal,0,2,2,2.795014639750125,2.5338425566710874,2.8138097500203187,2.6339736533162204,2.8,3.3,2.55,0-2,8.5,2025-05-21 15:00:00,1.2767675540045986e-05,15.795114835883709,10,0.4833635813672111,0.001847407251757133,0.001847407251757133,1.2767675540045986e-05,2.795014639750125,2.5338425566710874,2.8138097500203187,2.6339736533162204,15.795114835883709,0.5215699410270755,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
EUA,Dinamarca,Copa,2,1,3,8.5,2025,21,5,2025,21,5,15,0,2,1,1.9944702223621158,0.9999862062766526,2.4179915927931663,3.02273998352597,2.944234900582087,2.486310994451268,15,0.5086054721977052,1741890,Copa,2025-05-21,1900-01-01 15:13:00,EUA,Dinamarca,2,1,3,2.4179915927931663,3.02273998352597,2.944234900582087,2.486310994451268,2.62,3.3,2.75,2-1,8.5,2025-05-21 15:00:00,0.9999862062766526,15.780422385813662,13,0.5086054721977052,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.4179915927931663,3.02273998352597,2.944234900582087,2.486310994451268,15.780422385813662,0.529213664861382,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Uruguai,Costa Rica,Copa,1,0,1,7.5,2025,21,5,2025,21,5,15,0,1,0,1.9992484891324114,1.276767553966643e-05,3.2625487510523183,2.3351860939794764,3.1522319859919605,2.2707154206357183,15,0.5998895231080832,1741893,Copa,2025-05-21,1900-01-01 15:16:00,Uruguai,Costa Rica,1,0,1,3.2625487510523183,2.3351860939794764,3.1522319859919605,2.2707154206357183,2.05,3.5,3.6,1-0,7.5,2025-05-21 15:00:00,1.276767553966643e-05,15.175093634653509,16,0.5998895231080832,1.9992484891324114,1.9992484891324114,1.276767553966643e-05,3.2625487510523183,2.3351860939794764,3.1522319859919605,2.2707154206357183,15.175093634653509,0.5601477758912419,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Suíça,Países Baixos,Copa,1,2,3,7.5,2025,21,5,2025,21,5,15,0,1,2,0.0061114050414634805,0.9999862062766526,2.4933380612262313,2.9330206715513647,2.92594715649601,2.456302640872005,15,0.5013954230125189,1741900,Copa,2025-05-21,1900-01-01 15:19:00,Suíça,Países Baixos,1,2,3,2.4933380612262313,2.9330206715513647,2.92594715649601,2.456302640872005,2.6,3.5,2.62,1-2,7.5,2025-05-21 15:00:00,0.9999862062766526,15.313603184163295,19,0.5013954230125189,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.4933380612262313,2.9330206715513647,2.92594715649601,2.456302640872005,15.313603184163295,0.5230471055994326,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Sérvia,Canadá,Copa,0,1,1,10.0,2025,21,5,2025,21,5,15,0,0,1,0.003622981341171556,1.2767675539888475e-05,3.0015854268447373,2.589757516861667,3.0544043866951442,2.474220281111092,15,0.5805529075309818,1741906,Copa,2025-05-21,1900-01-01 15:22:00,Sérvia,Canadá,0,1,1,3.0015854268447373,2.589757516861667,3.0544043866951442,2.474220281111092,2.2,3.25,3.5,0-1,10.0,2025-05-21 15:00:00,1.2767675539888475e-05,15.421583164027483,22,0.5805529075309818,0.003622981341171556,0.003622981341171556,1.2767675539888475e-05,3.0015854268447373,2.589757516861667,3.0544043866951442,2.474220281111092,15.421583164027483,0.5489053234492999,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
País de Gales,Coreia do Sul,Copa,0,2,2,8.5,2025,21,5,2025,21,5,15,0,0,2,0.001847407251757133,1.2767675540045986e-05,2.8062038035572576,2.601651787450629,2.7519579204485236,2.6455254226881935,15,0.5422185430463576,1741917,Copa,2025-05-21,1900-01-01 15:25:00,País de Gales,Coreia do Sul,0,2,2,2.8062038035572576,2.601651787450629,2.7519579204485236,2.6455254226881935,2.37,3.4,3.0,0-2,8.5,2025-05-21 15:00:00,1.2767675540045986e-05,15.694072568424762,25,0.5422185430463576,0.001847407251757133,0.001847407251757133,1.2767675540045986e-05,2.8062038035572576,2.601651787450629,2.7519579204485236,2.6455254226881935,15.694072568424762,0.5236109671457115,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Canadá,Tunísia,Copa,4,1,5,8.0,2025,21,5,2025,21,5,15,0,4,1,2.017151715998955,0.9999862062766526,2.2617775891613183,3.1355628387892103,2.386941384607606,3.125953998268384,15,0.5302431310535678,1741923,Copa,2025-05-21,1900-01-01 15:28:00,Canadá,Tunísia,4,1,5,2.2617775891613183,3.1355628387892103,2.386941384607606,3.125953998268384,2.45,3.4,2.9,4-1,8.0,2025-05-21 15:00:00,0.9999862062766526,15.432956374696783,28,0.5302431310535678,2.017151715998955,2.017151715998955,0.9999862062766526,2.2617775891613183,3.1355628387892103,2.386941384607606,3.125953998268384,15.432956374696783,0.5442578198496477,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Gana,EUA,Copa,1,0,1,9.0,2025,21,5,2025,21,5,15,0,1,0,1.9992484891324114,1.2767675539888475e-05,2.971700800687602,2.4167941409887543,2.885269056593235,2.550615266216579,15,0.4914326269897597,1741931,Copa,2025-05-21,1900-01-01 15:31:00,Gana,EUA,1,0,1,2.971700800687602,2.4167941409887543,2.885269056593235,2.550615266216579,2.75,3.25,2.62,1-0,9.0,2025-05-21 15:00:00,1.2767675539888475e-05,15.596995096908326,31,0.4914326269897597,1.9992484891324114,1.9992484891324114,1.2767675539888475e-05,2.971700800687602,2.4167941409887543,2.885269056593235,2.550615266216579,15.596995096908326,0.5184337212487634,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Camarões,Qatar,Copa,0,0,0,7.0,2025,21,5,2025,21,5,15,0,0,0,0.9996894477958644,1.2767675539472141e-05,2.9139106686579797,2.4359397728531538,2.913000588180856,2.5139832976374525,15,0.5324675324675325,1741935,Copa,2025-05-21,1900-01-01 15:34:00,Camarões,Qatar,0,0,0,2.9139106686579797,2.4359397728531538,2.913000588180856,2.5139832976374525,2.4,3.5,2.87,0-0,7.0,2025-05-21 15:00:00,1.2767675539472141e-05,15.504804480458136,34,0.5324675324675325,0.9996894477958644,0.9996894477958644,1.2767675539472141e-05,2.9139106686579797,2.4359397728531538,2.913000588180856,2.5139832976374525,15.504804480458136,0.530259041956912,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Dinamarca,EUA,Copa,1,0,1,9.0,2025,21,5,2025,21,5,15,0,1,0,1.9992484891324114,1.2767675539444386e-05,3.01197150971812,2.445258960763044,2.999867273058017,2.4494362900413087,15,0.5489711119905025,1741943,Copa,2025-05-21,1900-01-01 15:37:00,Dinamarca,EUA,1,0,1,3.01197150971812,2.445258960763044,2.999867273058017,2.4494362900413087,2.35,3.3,3.1,1-0,9.0,2025-05-21 15:00:00,1.2767675539444386e-05,15.810441974817602,37,0.5489711119905025,1.9992484891324114,1.9992484891324114,1.2767675539444386e-05,3.01197150971812,2.445258960763044,2.999867273058017,2.4494362900413087,15.810441974817602,0.5328659987208344,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Espanha,Croácia,Copa,0,0,0,7.5,2025,21,5,2025,21,5,15,0,0,0,0.9996894477958644,1.276767553991623e-05,3.0546819209297604,2.4180647347994673,3.02748603453123,2.3993332004614785,15,0.5627671978235522,1741952,Copa,2025-05-21,1900-01-01 15:40:00,Espanha,Croácia,0,0,0,3.0546819209297604,2.4180647347994673,3.02748603453123,2.3993332004614785,2.25,3.4,3.2,0-0,7.5,2025-05-21 15:00:00,1.276767553991623e-05,15.574832961095982,40,0.5627671978235522,0.9996894477958644,0.9996894477958644,1.276767553991623e-05,3.0546819209297604,2.4180647347994673,3.02748603453123,2.3993332004614785,15.574832961095982,0.5443857185060055,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Países Baixos,Suíça,Copa,2,1,3,7.5,2025,21,5,2025,21,5,15,0,2,1,1.9944702223621158,0.9999862062766526,2.4630348923565144,2.9515043195085595,2.925599834485592,2.475727199449019,15,0.5481335952848724,1741958,Copa,2025-05-21,1900-01-01 15:43:00,Países Baixos,Suíça,2,1,3,2.4630348923565144,2.9515043195085595,2.925599834485592,2.475727199449019,2.3,3.5,3.0,2-1,7.5,2025-05-21 15:00:00,0.9999862062766526,15.980144626494852,43,0.5481335952848724,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.4630348923565144,2.9515043195085595,2.925599834485592,2.475727199449019,15.980144626494852,0.5382765183479019,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
