Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770482,Super,2025-05-30,3:40,Penarol,Bogota,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,30-05-2025 02:18
1770489,Super,2025-05-30,3:43,Belo Horizonte,Sao Paulo,1,1,2,3.4,2.05,3.4,2.05,2.05,3.75,3.4,1-1,6.0,30-05-2025 02:18
1770494,Super,2025-05-30,3:46,Santiago,Itaquera,2,1,3,3.1,2.25,2.25,3.1,3.1,3.5,2.25,2-1,7.0,30-05-2025 02:18
1770503,Super,2025-05-30,3:49,Avellaneda,Buenos Aires,2,0,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,2-0,7.0,30-05-2025 02:18
1770510,Super,2025-05-30,3:52,Bogota,Asuncion,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,30-05-2025 02:18
1770516,Super,2025-05-30,3:55,Buenos Aires,Montevideo,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,30-05-2025 02:18
1770524,Super,2025-05-30,3:58,Guayaquil,Asuncion,2,0,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,2-0,7.0,30-05-2025 02:18
1770251,Super,2025-05-30,2:01,Rio de Janeiro,Quito,0,0,0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-0,7.5,30-05-2025 02:18
1770258,Super,2025-05-30,2:04,Agua Branca,Santos,1,1,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-1,7.5,30-05-2025 02:18
1770265,Super,2025-05-30,2:07,Asuncion,Rio de Janeiro,0,2,2,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-2,7.5,30-05-2025 02:18
1770271,Super,2025-05-30,2:10,Santiago,Avellaneda,1,0,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-0,7.0,30-05-2025 02:18
1770279,Super,2025-05-30,2:13,Medellin,Sao Paulo,3,0,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,3-0,7.0,30-05-2025 02:18
1770286,Super,2025-05-30,2:16,Asuncion,Bogota,2,0,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,2-0,9.0,30-05-2025 02:18
1770292,Super,2025-05-30,2:19,Rio de Janeiro,Porto Alegre,1,0,1,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-0,9.0,30-05-2025 02:18
1770300,Super,2025-05-30,2:22,Asuncion,Santiago,4,0,4,2.35,3.0,2.35,3.0,2.35,3.5,3.0,4-0,7.0,30-05-2025 02:18
1770306,Super,2025-05-30,2:25,Rio de Janeiro,La Plata,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,30-05-2025 02:18
1770314,Super,2025-05-30,2:28,Sao Paulo,Penarol,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,30-05-2025 02:18
1770321,Super,2025-05-30,2:31,La Boca,Agua Branca,0,1,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-1,7.5,30-05-2025 02:18
1770327,Super,2025-05-30,2:34,Montevideo,Asuncion,2,1,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,2-1,7.0,30-05-2025 02:18
1770335,Super,2025-05-30,2:37,Guayaquil,Avellaneda,4,1,5,2.6,2.7,2.6,2.7,2.6,3.5,2.7,4-1,7.0,30-05-2025 02:18
1770342,Super,2025-05-30,2:40,Porto Alegre,Rio de Janeiro,1,1,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-1,9.0,30-05-2025 02:18
1770348,Super,2025-05-30,2:43,Lima,Itaquera,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,30-05-2025 02:18
1770359,Super,2025-05-30,2:46,Penarol,Avellaneda,4,2,6,2.62,2.75,2.62,2.75,2.62,3.3,2.75,4-2,8.5,30-05-2025 02:18
1770362,Super,2025-05-30,2:49,Lima,Buenos Aires,1,2,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,1-2,6.5,30-05-2025 02:18
1770369,Super,2025-05-30,2:52,Penarol,Medellin,1,0,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,1-0,9.0,30-05-2025 02:18
1770377,Super,2025-05-30,2:55,Quito,Belo Horizonte,3,3,6,3.3,2.15,3.3,2.15,3.3,3.6,2.15,3-3,7.0,30-05-2025 02:18
1770384,Super,2025-05-30,2:58,Guayaquil,Montevideo,4,0,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,4-0,6.5,30-05-2025 02:18
1770111,Super,2025-05-30,1:01,Belo Horizonte,Avellaneda,4,0,4,2.02,3.6,2.02,3.6,2.02,3.6,3.6,4-0,7.0,30-05-2025 02:18
1770117,Super,2025-05-30,1:04,Sao Paulo,Rio de Janeiro,1,2,3,2.75,2.45,2.45,2.75,2.75,3.5,2.45,1-2,6.5,30-05-2025 02:18
1770124,Super,2025-05-30,1:07,Santiago,Montevideo,1,2,3,2.45,2.7,2.7,2.45,2.45,3.6,2.7,1-2,6.5,30-05-2025 02:18
1770131,Super,2025-05-30,1:10,Sao Paulo,Lima,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,30-05-2025 02:18
1770139,Super,2025-05-30,1:13,Santos,Belo Horizonte,1,0,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-0,7.0,30-05-2025 02:18
1770146,Super,2025-05-30,1:16,Quito,Itaquera,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,30-05-2025 02:18
1770152,Super,2025-05-30,1:19,Medellin,Rio de Janeiro,1,0,1,2.25,3.25,2.25,3.25,3.25,3.4,2.25,1-0,8.0,30-05-2025 02:18
1770160,Super,2025-05-30,1:22,Santos,Agua Branca,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,30-05-2025 02:18
1770166,Super,2025-05-30,1:25,Montevideo,Bogota,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,30-05-2025 02:18
1770173,Super,2025-05-30,1:28,Santos,Penarol,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,30-05-2025 02:18
1770183,Super,2025-05-30,1:31,Agua Branca,Lima,0,1,1,4.2,1.85,4.2,1.85,1.85,3.75,4.2,0-1,6.5,30-05-2025 02:18
1770188,Super,2025-05-30,1:34,Bogota,Santiago,0,1,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-1,8.0,30-05-2025 02:18
1770195,Super,2025-05-30,1:37,Asuncion,Penarol,0,0,0,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-0,8.5,30-05-2025 02:18
1770201,Super,2025-05-30,1:40,Porto Alegre,Guayaquil,1,1,2,3.2,2.3,3.2,2.3,2.3,3.3,3.2,1-1,8.5,30-05-2025 02:18
1770209,Super,2025-05-30,1:43,Avellaneda,Bogota,1,3,4,2.4,3.1,2.4,3.1,2.4,3.25,3.1,1-3,9.0,30-05-2025 02:18
1770216,Super,2025-05-30,1:46,Buenos Aires,Itaquera,0,0,0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-0,7.0,30-05-2025 02:18
1770222,Super,2025-05-30,1:49,La Boca,Guayaquil,1,2,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,1-2,7.5,30-05-2025 02:18
1770229,Super,2025-05-30,1:52,Quito,Lima,1,0,1,3.3,2.15,3.3,2.15,2.15,3.5,3.3,1-0,7.0,30-05-2025 02:18
1770237,Super,2025-05-30,1:55,Itaquera,Penarol,1,2,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,1-2,9.0,30-05-2025 02:18
1770243,Super,2025-05-30,1:58,Avellaneda,Montevideo,0,1,1,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-1,7.0,30-05-2025 02:18
1769972,Super,2025-05-30,0:01,Agua Branca,Medellin,2,1,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,2-1,7.5,30-05-2025 02:18
1769978,Super,2025-05-30,0:04,Montevideo,Lima,2,0,2,3.0,2.25,3.0,2.25,2.25,3.6,3.0,2-0,6.5,30-05-2025 02:18
1769986,Super,2025-05-30,0:07,Itaquera,Asuncion,1,2,3,2.05,3.6,3.6,2.05,2.05,3.5,3.6,1-2,8.0,30-05-2025 02:18
1769992,Super,2025-05-30,0:10,Avellaneda,Guayaquil,0,2,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-2,7.0,30-05-2025 02:18
1769999,Super,2025-05-30,0:13,Bogota,Belo Horizonte,0,2,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,0-2,8.0,30-05-2025 02:18
1770005,Super,2025-05-30,0:16,Penarol,Quito,0,0,0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,8.5,30-05-2025 02:18
1770012,Super,2025-05-30,0:19,Belo Horizonte,Santos,1,2,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,1-2,7.5,30-05-2025 02:18
1770020,Super,2025-05-30,0:22,Agua Branca,Porto Alegre,2,1,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,2-1,9.0,30-05-2025 02:18
1770026,Super,2025-05-30,0:25,Itaquera,Medellin,0,1,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,0-1,8.5,30-05-2025 02:18
1770034,Super,2025-05-30,0:28,Guayaquil,Santiago,2,1,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,2-1,6.5,30-05-2025 02:18
1770042,Super,2025-05-30,0:31,Asuncion,Agua Branca,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,30-05-2025 02:18
1770048,Super,2025-05-30,0:34,Belo Horizonte,Bogota,4,0,4,1.98,4.0,1.98,4.0,1.98,3.5,4.0,4-0,8.0,30-05-2025 02:18
1770054,Super,2025-05-30,0:37,La Plata,Asuncion,2,2,4,2.1,3.6,2.1,3.6,2.1,3.3,3.6,2-2,9.0,30-05-2025 02:18
1770061,Super,2025-05-30,0:40,Rio de Janeiro,Guayaquil,1,0,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,1-0,7.0,30-05-2025 02:18
1770069,Super,2025-05-30,0:43,Belo Horizonte,Buenos Aires,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,30-05-2025 02:18
1770075,Super,2025-05-30,0:46,Bogota,Guayaquil,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,8.5,30-05-2025 02:18
1770083,Super,2025-05-30,0:49,Sao Paulo,Quito,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,30-05-2025 02:18
1770090,Super,2025-05-30,0:52,Rio de Janeiro,Penarol,1,0,1,3.8,2.02,3.8,2.02,2.02,3.4,3.8,1-0,8.5,30-05-2025 02:18
1770096,Super,2025-05-30,0:55,Montevideo,Belo Horizonte,2,3,5,3.5,2.02,3.5,2.02,3.5,3.75,2.02,2-3,6.5,30-05-2025 02:18
1770103,Super,2025-05-30,0:58,Bogota,La Boca,1,1,2,2.6,2.87,2.6,2.87,2.87,3.2,2.6,1-1,10.0,30-05-2025 02:18
1770813,Euro,2025-05-30,6:02,Turquia,Países Baixos,0,2,2,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-2,7.5,30-05-2025 02:19
1770820,Euro,2025-05-30,6:05,Escócia,Eslovênia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,30-05-2025 02:19
1770827,Euro,2025-05-30,6:08,França,Bélgica,3,1,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,3-1,6.5,30-05-2025 02:19
1770834,Euro,2025-05-30,6:11,Eslovênia,Romênia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-1,8.5,30-05-2025 02:19
1770841,Euro,2025-05-30,6:14,Dinamarca,Ucrânia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,30-05-2025 02:19
1770847,Euro,2025-05-30,6:17,Países Baixos,Sérvia,2,2,4,2.4,3.0,2.4,3.0,2.4,3.4,3.0,2-2,7.5,30-05-2025 02:19
1770672,Euro,2025-05-30,5:02,Eslováquia,Romênia,0,0,0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-0,7.0,30-05-2025 02:19
1770680,Euro,2025-05-30,5:05,Sérvia,Polônia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,30-05-2025 02:19
1770686,Euro,2025-05-30,5:08,Portugal,Eslováquia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,30-05-2025 02:19
1770694,Euro,2025-05-30,5:11,Espanha,Polônia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,2-0,7.5,30-05-2025 02:19
1770701,Euro,2025-05-30,5:14,Escócia,Turquia,2,0,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,2-0,8.5,30-05-2025 02:19
1770708,Euro,2025-05-30,5:17,Inglaterra,Sérvia,2,1,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,2-1,8.0,30-05-2025 02:19
1770716,Euro,2025-05-30,5:20,Alemanha,Espanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,30-05-2025 02:19
1770722,Euro,2025-05-30,5:23,Turquia,Eslovênia,2,1,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,2-1,11.0,30-05-2025 02:19
1770729,Euro,2025-05-30,5:26,Romênia,Ucrânia,2,1,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,2-1,7.5,30-05-2025 02:19
1770736,Euro,2025-05-30,5:29,Dinamarca,França,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,30-05-2025 02:19
1770743,Euro,2025-05-30,5:32,Áustria,Romênia,2,2,4,2.3,3.1,2.3,3.1,2.3,3.5,3.1,2-2,7.5,30-05-2025 02:19
1770750,Euro,2025-05-30,5:35,Inglaterra,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,30-05-2025 02:19
1770757,Euro,2025-05-30,5:38,Portugal,Croácia,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,30-05-2025 02:19
1770764,Euro,2025-05-30,5:41,Alemanha,Países Baixos,1,0,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,1-0,6.5,30-05-2025 02:19
1770771,Euro,2025-05-30,5:44,Sérvia,França,0,2,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-2,7.5,30-05-2025 02:19
1770778,Euro,2025-05-30,5:47,Polônia,Escócia,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,30-05-2025 02:19
1770785,Euro,2025-05-30,5:50,Hungria,Espanha,1,2,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,1-2,7.0,30-05-2025 02:19
1770792,Euro,2025-05-30,5:53,Itália,Turquia,2,0,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,2-0,9.0,30-05-2025 02:19
1770799,Euro,2025-05-30,5:56,Dinamarca,Polônia,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,30-05-2025 02:19
1770806,Euro,2025-05-30,5:59,Eslovênia,Hungria,0,1,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,0-1,10.0,30-05-2025 02:19
1770534,Euro,2025-05-30,4:02,Hungria,Romênia,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,7.5,30-05-2025 02:19
1770540,Euro,2025-05-30,4:05,Alemanha,Portugal,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,30-05-2025 02:19
1770547,Euro,2025-05-30,4:08,Inglaterra,Suíça,1,2,3,2.1,3.3,3.3,2.1,2.1,3.6,3.3,1-2,6.5,30-05-2025 02:19
1770554,Euro,2025-05-30,4:11,Países Baixos,Turquia,2,0,2,3.0,2.4,3.0,2.4,2.4,3.4,3.0,2-0,7.5,30-05-2025 02:19
1770561,Euro,2025-05-30,4:14,Croácia,Hungria,1,2,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,1-2,8.0,30-05-2025 02:19
1770568,Euro,2025-05-30,4:17,Espanha,Sérvia,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,30-05-2025 02:19
1770574,Euro,2025-05-30,4:20,Ucrânia,República Tcheca,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,30-05-2025 02:19
1770581,Euro,2025-05-30,4:23,Áustria,Dinamarca,2,2,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,2-2,8.5,30-05-2025 02:19
1770589,Euro,2025-05-30,4:26,Portugal,Hungria,1,0,1,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-0,8.0,30-05-2025 02:19
1770596,Euro,2025-05-30,4:29,Geórgia,Inglaterra,0,1,1,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-1,7.0,30-05-2025 02:19
1770603,Euro,2025-05-30,4:32,Sérvia,Romênia,0,0,0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,30-05-2025 02:19
1770610,Euro,2025-05-30,4:35,Hungria,Itália,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,30-05-2025 02:19
1770615,Euro,2025-05-30,4:38,Suíça,Geórgia,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,30-05-2025 02:19
1770624,Euro,2025-05-30,4:41,Alemanha,Polônia,2,1,3,2.07,3.6,3.6,2.07,2.07,3.4,3.6,2-1,8.0,30-05-2025 02:19
1770631,Euro,2025-05-30,4:44,Itália,Dinamarca,1,3,4,2.4,3.0,2.4,3.0,2.4,3.3,3.0,1-3,8.5,30-05-2025 02:19
1770638,Euro,2025-05-30,4:47,Geórgia,Suíça,0,0,0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-0,7.5,30-05-2025 02:19
1770645,Euro,2025-05-30,4:50,Dinamarca,Itália,2,1,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,2-1,8.5,30-05-2025 02:19
1770652,Euro,2025-05-30,4:53,Romênia,Eslovênia,2,0,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,2-0,9.0,30-05-2025 02:19
1770659,Euro,2025-05-30,4:56,Ucrânia,Escócia,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,30-05-2025 02:19
1770666,Euro,2025-05-30,4:59,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,30-05-2025 02:19
1770393,Euro,2025-05-30,3:02,França,Ucrânia,0,1,1,3.6,2.02,3.6,2.02,2.02,3.6,3.6,0-1,7.0,30-05-2025 02:19
1770400,Euro,2025-05-30,3:05,Eslovênia,Turquia,1,4,5,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-4,11.0,30-05-2025 02:19
1770407,Euro,2025-05-30,3:08,Polônia,Espanha,3,1,4,2.87,2.45,2.87,2.45,2.87,3.4,2.45,3-1,7.5,30-05-2025 02:19
1770414,Euro,2025-05-30,3:11,Escócia,Hungria,1,1,2,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-1,8.0,30-05-2025 02:19
1770421,Euro,2025-05-30,3:14,França,Geórgia,0,0,0,4.2,1.86,4.2,1.86,1.86,3.6,4.2,0-0,7.5,30-05-2025 02:19
1770428,Euro,2025-05-30,3:17,Hungria,República Tcheca,0,2,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-2,10.0,30-05-2025 02:19
1770435,Euro,2025-05-30,3:20,Dinamarca,Alemanha,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,30-05-2025 02:19
1770442,Euro,2025-05-30,3:23,Espanha,Hungria,0,1,1,3.25,2.2,3.25,2.2,2.2,3.5,3.25,0-1,7.5,30-05-2025 02:19
1770449,Euro,2025-05-30,3:26,Portugal,Albânia,0,0,0,3.6,2.15,3.6,2.15,2.15,3.3,3.6,0-0,9.0,30-05-2025 02:19
1770456,Euro,2025-05-30,3:29,Inglaterra,República Tcheca,3,1,4,2.07,3.6,2.07,3.6,2.07,3.4,3.6,3-1,8.0,30-05-2025 02:19
1770463,Euro,2025-05-30,3:32,Eslovênia,Países Baixos,2,0,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,2-0,8.5,30-05-2025 02:19
1770470,Euro,2025-05-30,3:35,Croácia,Suíça,1,5,6,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-5,7.0,30-05-2025 02:19
1770477,Euro,2025-05-30,3:38,Itália,Sérvia,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,30-05-2025 02:19
1770484,Euro,2025-05-30,3:41,Inglaterra,Romênia,2,0,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,2-0,6.5,30-05-2025 02:19
1770491,Euro,2025-05-30,3:44,França,Eslováquia,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,7.0,30-05-2025 02:19
1770498,Euro,2025-05-30,3:47,Albânia,Bélgica,2,3,5,2.8,2.55,2.8,2.55,2.8,3.3,2.55,2-3,8.5,30-05-2025 02:19
1770505,Euro,2025-05-30,3:50,França,Romênia,4,1,5,2.0,3.6,2.0,3.6,2.0,3.6,3.6,4-1,6.5,30-05-2025 02:19
1770512,Euro,2025-05-30,3:53,Eslovênia,Ucrânia,0,2,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-2,10.0,30-05-2025 02:19
1770519,Euro,2025-05-30,3:56,Áustria,Albânia,0,1,1,3.2,2.35,3.2,2.35,2.35,3.2,3.2,0-1,10.0,30-05-2025 02:19
1770526,Euro,2025-05-30,3:59,Croácia,França,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,30-05-2025 02:19
1770253,Euro,2025-05-30,2:02,Países Baixos,Ucrânia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,30-05-2025 02:19
1770260,Euro,2025-05-30,2:05,Suíça,República Tcheca,0,0,0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,30-05-2025 02:19
1770267,Euro,2025-05-30,2:08,Hungria,Alemanha,1,3,4,2.9,2.45,2.9,2.45,2.9,3.4,2.45,1-3,7.5,30-05-2025 02:19
1770274,Euro,2025-05-30,2:11,Dinamarca,Inglaterra,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.5,30-05-2025 02:19
1770281,Euro,2025-05-30,2:14,Turquia,Polônia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,30-05-2025 02:19
1770288,Euro,2025-05-30,2:17,Eslováquia,Itália,0,2,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-2,8.0,30-05-2025 02:19
1770295,Euro,2025-05-30,2:20,Áustria,Eslovênia,1,2,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,1-2,10.0,30-05-2025 02:19
1770302,Euro,2025-05-30,2:23,Países Baixos,Alemanha,2,2,4,2.7,2.55,2.7,2.55,2.7,3.6,2.55,2-2,6.5,30-05-2025 02:19
1770309,Euro,2025-05-30,2:26,Sérvia,Turquia,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,30-05-2025 02:19
1770316,Euro,2025-05-30,2:29,Alemanha,Romênia,0,1,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,0-1,6.5,30-05-2025 02:19
1770323,Euro,2025-05-30,2:32,Turquia,Suíça,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,30-05-2025 02:19
1770330,Euro,2025-05-30,2:35,Croácia,Alemanha,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,30-05-2025 02:19
1770337,Euro,2025-05-30,2:38,Romênia,Polônia,2,2,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,2-2,8.0,30-05-2025 02:19
1770344,Euro,2025-05-30,2:41,Eslováquia,Croácia,2,3,5,2.87,2.45,2.87,2.45,2.87,3.4,2.45,2-3,7.5,30-05-2025 02:19
1770351,Euro,2025-05-30,2:44,Inglaterra,Alemanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,30-05-2025 02:19
1770357,Euro,2025-05-30,2:47,Escócia,República Tcheca,0,3,3,2.5,2.9,2.9,2.5,2.5,3.3,2.9,0-3,9.0,30-05-2025 02:19
1770365,Euro,2025-05-30,2:50,Dinamarca,Albânia,0,0,0,3.4,2.3,3.4,2.3,2.3,3.2,3.4,0-0,10.0,30-05-2025 02:19
1770372,Euro,2025-05-30,2:53,Escócia,Geórgia,2,0,2,3.4,2.2,3.4,2.2,2.2,3.4,3.4,2-0,8.0,30-05-2025 02:19
1770379,Euro,2025-05-30,2:56,Inglaterra,Dinamarca,3,3,6,2.2,3.25,2.2,3.25,2.2,3.5,3.25,3-3,7.5,30-05-2025 02:19
1770386,Euro,2025-05-30,2:59,Países Baixos,Áustria,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,30-05-2025 02:19
1770113,Euro,2025-05-30,1:02,Alemanha,Escócia,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,30-05-2025 02:19
1770120,Euro,2025-05-30,1:05,Espanha,Inglaterra,2,1,3,2.6,2.6,2.6,2.6,2.6,3.6,2.6,2-1,6.0,30-05-2025 02:19
1770127,Euro,2025-05-30,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,30-05-2025 02:19
1770134,Euro,2025-05-30,1:11,Sérvia,Croácia,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,30-05-2025 02:19
1770141,Euro,2025-05-30,1:14,Alemanha,Suíça,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,30-05-2025 02:19
1770148,Euro,2025-05-30,1:17,Geórgia,França,0,2,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-2,7.0,30-05-2025 02:19
1770155,Euro,2025-05-30,1:20,Romênia,Alemanha,0,1,1,2.3,3.0,2.3,3.0,3.0,3.6,2.3,0-1,6.5,30-05-2025 02:19
1770162,Euro,2025-05-30,1:23,Bélgica,Albânia,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,30-05-2025 02:19
1770169,Euro,2025-05-30,1:26,Eslovênia,Alemanha,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,30-05-2025 02:19
1770176,Euro,2025-05-30,1:29,Albânia,Dinamarca,2,1,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,2-1,10.0,30-05-2025 02:19
1770182,Euro,2025-05-30,1:32,Hungria,Portugal,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:19
1770190,Euro,2025-05-30,1:35,República Tcheca,Turquia,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,30-05-2025 02:19
1770197,Euro,2025-05-30,1:38,Romênia,Albânia,1,3,4,2.5,2.9,2.5,2.9,2.5,3.3,2.9,1-3,9.0,30-05-2025 02:19
