HORA,CAMPEONATO,COLUNA,PROBABILIDADE,OUTCOME,PREDICTION,PROBABILITY,CONFIDENCE_LEVEL,RECOMMENDED_STAKE
11,Premier,27,0.5,0.5,0,0.4899848298168816,fraca,0.0
11,Premier,30,0.4444444444444444,1.0,0,0.4881580826492424,fraca,0.0
11,Premier,33,0.4219409282700421,0.5,0,0.4625001001449766,fraca,0.0
11,Premier,36,0.4,1.0,0,0.4753252048802991,fraca,0.0
11,Premier,39,0.4166666666666667,1.0,0,0.47019438217216025,fraca,0.0
11,Premier,42,0.4545454545454545,0.5,0,0.47605916222599215,fraca,0.0
11,Premier,45,0.3846153846153846,0.0,0,0.4740425831783537,fraca,0.0
11,Premier,48,0.3636363636363636,0.5,0,0.4370473066776561,fraca,0.0
11,Premier,51,0.4651162790697674,1.0,0,0.48361044197631264,fraca,0.0
11,Premier,54,0.4347826086956522,0.0,0,0.4579697707953254,fraca,0.0
11,Premier,57,0.425531914893617,1.0,0,0.44914421069921845,fraca,0.0
10,Premier,0,0.4166666666666667,1.0,1,0.5577426102670171,baixa,1.0
10,Premier,3,0.3636363636363636,0.0,1,0.5003697969530652,baixa,1.0
10,Premier,6,0.4651162790697674,0.0,0,0.49354060148340095,fraca,0.0
10,Premier,9,0.3571428571428571,1.0,1,0.5137382821849932,baixa,1.0
10,Premier,12,0.4347826086956522,0.0,0,0.4752203791298015,fraca,0.0
10,Premier,15,0.4878048780487805,1.0,0,0.48343619881675615,fraca,0.0
10,Premier,18,0.3921568627450981,1.0,0,0.4872482939486328,fraca,0.0
10,Premier,21,0.4651162790697674,0.5,0,0.47759171114376386,fraca,0.0
10,Premier,24,0.4081632653061224,0.0,0,0.4856359816591162,fraca,0.0
10,Premier,27,0.4878048780487805,1.0,0,0.44283770393063016,fraca,0.0
10,Premier,30,0.4,1.0,0,0.4780569686887725,fraca,0.0
10,Premier,33,0.4651162790697674,0.0,0,0.4653440681969798,fraca,0.0
10,Premier,36,0.425531914893617,0.0,0,0.46635960574082785,fraca,0.0
10,Premier,39,0.4651162790697674,1.0,0,0.4692035737928311,fraca,0.0
10,Premier,42,0.3846153846153846,0.5,0,0.4740425831783537,fraca,0.0
10,Premier,45,0.3571428571428571,0.0,0,0.44927731096866225,fraca,0.0
10,Premier,48,0.4,0.5,0,0.48061608623664176,fraca,0.0
10,Premier,51,0.4081632653061224,0.0,0,0.4837774420955874,fraca,0.0
10,Premier,54,0.4545454545454545,1.0,0,0.46549214616473966,fraca,0.0
10,Premier,57,0.4830917874396135,0.0,0,0.43758967076147004,fraca,0.0
9,Premier,0,0.3571428571428571,0.5,1,0.5606445580500203,baixa,1.0
9,Premier,3,0.4081632653061224,0.5,1,0.5447197709585033,baixa,1.0
9,Premier,6,0.5050505050505051,1.0,1,0.5134021756112968,baixa,1.0
9,Premier,9,0.4651162790697674,0.5,1,0.513604795239122,baixa,1.0
9,Premier,12,0.5128205128205129,0.0,1,0.5186656951111148,baixa,1.0
9,Premier,15,0.3703703703703703,1.0,1,0.5118977526684714,baixa,1.0
9,Premier,18,0.4545454545454545,1.0,1,0.513604795239122,baixa,1.0
9,Premier,21,0.3225806451612903,1.0,1,0.5043719209789097,baixa,1.0
9,Premier,24,0.3846153846153846,1.0,1,0.5237420035879845,baixa,1.0
9,Premier,27,0.4347826086956522,0.0,0,0.4700354328259166,fraca,0.0
9,Premier,30,0.4347826086956522,0.5,0,0.47952915248377276,fraca,0.0
9,Premier,33,0.4081632653061224,0.5,1,0.5033163927493038,baixa,1.0
9,Premier,36,0.4444444444444444,1.0,1,0.5159574018664438,baixa,1.0
9,Premier,39,0.5405405405405405,0.0,0,0.49867263268131157,fraca,0.0
9,Premier,42,0.3225806451612903,0.5,0,0.41322841482421985,fraca,0.0
9,Premier,45,0.3571428571428571,0.0,0,0.42221247506626175,fraca,0.0
9,Premier,48,0.425531914893617,0.0,0,0.4886320032701654,fraca,0.0
9,Premier,51,0.3571428571428571,0.0,0,0.4262314638088966,fraca,0.0
9,Premier,54,0.4651162790697674,0.5,1,0.5062800795600304,baixa,1.0
9,Premier,57,0.5263157894736842,0.0,0,0.4956699129398906,fraca,0.0
15,Super,1,0.4166666666666667,0.5,1,0.5184240181096001,baixa,1.0
15,Super,4,0.5050505050505051,0.5,1,0.5246994345427203,baixa,1.0
15,Super,7,0.5,1.0,1,0.5292161666040851,baixa,1.0
15,Super,10,0.4347826086956522,1.0,1,0.5404275687331421,baixa,1.0
15,Super,13,0.5813953488372093,0.5,1,0.5264846632734985,baixa,1.0
15,Super,16,0.3333333333333333,0.5,0,0.4762879506308271,fraca,0.0
15,Super,19,0.2857142857142857,1.0,0,0.4601470555308877,fraca,0.0
15,Super,22,0.4081632653061224,0.5,1,0.5407397294843725,baixa,1.0
15,Super,25,0.4081632653061224,0.0,1,0.5300610848657862,baixa,1.0
15,Super,28,0.3333333333333333,1.0,0,0.43115862826505674,fraca,0.0
15,Super,31,0.5128205128205129,1.0,1,0.5287717651180539,baixa,1.0
15,Super,34,0.4081632653061224,0.0,1,0.5021892025232916,baixa,1.0
15,Super,37,0.2941176470588235,1.0,0,0.43836568283239996,fraca,0.0
15,Super,40,0.4166666666666667,1.0,1,0.5133695787083716,baixa,1.0
15,Super,43,0.4081632653061224,0.5,1,0.5112208729311262,baixa,1.0
14,Super,1,0.4166666666666667,1.0,1,0.5223385280146069,baixa,1.0
14,Super,4,0.4444444444444444,1.0,1,0.5373480397608515,baixa,1.0
14,Super,7,0.4347826086956522,1.0,1,0.5465201034156442,baixa,1.0
14,Super,10,0.4081632653061224,1.0,1,0.5485449767509507,baixa,1.0
14,Super,13,0.4761904761904761,1.0,1,0.5248097752962303,baixa,1.0
14,Super,16,0.3225806451612903,1.0,0,0.49048159155082366,fraca,0.0
14,Super,19,0.4,1.0,1,0.5238323104415945,baixa,1.0
14,Super,22,0.303030303030303,0.0,0,0.4467829298083357,fraca,0.0
14,Super,25,0.5263157894736842,1.0,1,0.5790182294382836,baixa,1.0
14,Super,28,0.4166666666666667,0.5,1,0.5087804719276163,baixa,1.0
14,Super,31,0.3448275862068966,0.5,0,0.4309655528336154,fraca,0.0
14,Super,34,0.4219409282700421,0.5,1,0.5021892025232916,baixa,1.0
14,Super,37,0.4166666666666667,0.5,1,0.5060487081191429,baixa,1.0
14,Super,40,0.2941176470588235,1.0,0,0.42904477737301255,fraca,0.0
14,Super,43,0.5405405405405405,1.0,1,0.5918415019149083,baixa,1.0
14,Super,46,0.4166666666666667,0.0,0,0.4985776779757925,fraca,0.0
14,Super,49,0.3636363636363636,1.0,0,0.41909692469791454,fraca,0.0
14,Super,52,0.4651162790697674,0.0,1,0.5297432131586457,baixa,1.0
14,Super,55,0.3636363636363636,1.0,0,0.4207622671106875,fraca,0.0
14,Super,58,0.381679389312977,1.0,0,0.4837706995280092,fraca,0.0
13,Super,1,0.4651162790697674,1.0,1,0.5244752379018369,baixa,1.0
13,Super,4,0.3448275862068966,0.0,0,0.44888241407445323,fraca,0.0
13,Super,7,0.3448275862068966,0.5,0,0.4671516922481509,fraca,0.0
13,Super,10,0.4830917874396135,1.0,0,0.48351881967708044,fraca,0.0
13,Super,13,0.4,0.5,0,0.4774866719692837,fraca,0.0
13,Super,16,0.3703703703703703,0.5,0,0.463179488009684,fraca,0.0
13,Super,19,0.4166666666666667,0.5,0,0.4970162838337454,fraca,0.0
13,Super,22,0.3333333333333333,0.5,0,0.4405523960103535,fraca,0.0
13,Super,25,0.3484320557491289,0.0,0,0.47314046532618775,fraca,0.0
13,Super,28,0.4761904761904761,1.0,0,0.48558291543566157,fraca,0.0
13,Super,31,0.4651162790697674,1.0,0,0.47876213573715504,fraca,0.0
13,Super,34,0.3636363636363636,0.0,0,0.4054808429863701,fraca,0.0
13,Super,37,0.3921568627450981,1.0,0,0.4905970100335946,fraca,0.0
13,Super,40,0.425531914893617,1.0,0,0.4865535521005224,fraca,0.0
13,Super,43,0.3636363636363636,0.0,0,0.40719164280497594,fraca,0.0
13,Super,46,0.3484320557491289,0.0,0,0.4234502613675344,fraca,0.0
13,Super,49,0.3846153846153846,0.0,0,0.47355659106005615,fraca,0.0
13,Super,52,0.425531914893617,1.0,0,0.49452209163007765,fraca,0.0
13,Super,58,0.381679389312977,0.5,0,0.47567425676438263,fraca,0.0
12,Super,1,0.4545454545454545,0.0,1,0.5120312715483861,baixa,1.0
12,Super,4,0.3448275862068966,0.5,0,0.45025827040199856,fraca,0.0
12,Super,7,0.3448275862068966,0.0,0,0.47157070227883224,fraca,0.0
12,Super,10,0.4545454545454545,1.0,0,0.49567671693788024,fraca,0.0
12,Super,13,0.4545454545454545,1.0,0,0.49567671693788024,fraca,0.0
12,Super,16,0.3703703703703703,0.0,0,0.4808250550628253,fraca,0.0
12,Super,19,0.4347826086956522,0.5,0,0.49072586426462445,fraca,0.0
12,Super,22,0.4347826086956522,1.0,1,0.5174981899650724,baixa,1.0
12,Super,25,0.4761904761904761,0.5,1,0.5108979504416119,baixa,1.0
12,Super,28,0.5128205128205129,0.0,0,0.49950714992264095,fraca,0.0
12,Super,31,0.3921568627450981,0.0,0,0.4857953539012251,fraca,0.0
12,Super,34,0.3703703703703703,0.5,0,0.44708043601138725,fraca,0.0
12,Super,37,0.3921568627450981,0.5,0,0.4896548594970763,fraca,0.0
12,Super,40,0.3636363636363636,0.0,0,0.42600958273941275,fraca,0.0
12,Super,43,0.425531914893617,0.5,0,0.47392859402470366,fraca,0.0
12,Super,46,0.3846153846153846,1.0,0,0.47758263026191394,fraca,0.0
12,Super,49,0.3125,1.0,0,0.42228771210204824,fraca,0.0
12,Super,52,0.425531914893617,0.0,0,0.48593626321545325,fraca,0.0
12,Super,55,0.3448275862068966,0.0,0,0.3821867906033699,fraca,0.0
12,Super,58,0.4081632653061224,0.5,0,0.48125919680107443,fraca,0.0
11,Super,1,0.4545454545454545,0.5,0,0.49150304267364575,fraca,0.0
11,Super,4,0.495049504950495,1.0,0,0.46680278769517075,fraca,0.0
11,Super,7,0.4347826086956522,1.0,1,0.5038826074940544,baixa,1.0
11,Super,10,0.3225806451612903,1.0,0,0.47542695672360585,fraca,0.0
11,Super,13,0.3571428571428571,1.0,0,0.4814430820214984,fraca,0.0
11,Super,16,0.4444444444444444,0.0,0,0.48664011780564687,fraca,0.0
11,Super,19,0.4761904761904761,0.5,0,0.4665106805829936,fraca,0.0
11,Super,22,0.3703703703703703,1.0,1,0.5145108784813526,baixa,1.0
11,Super,25,0.4347826086956522,0.0,1,0.5051274134010767,baixa,1.0
11,Super,28,0.4347826086956522,0.0,0,0.4769755519998078,fraca,0.0
11,Super,31,0.3921568627450981,0.5,0,0.48410322195581584,fraca,0.0
11,Super,34,0.3076923076923077,0.5,0,0.37725956452485,fraca,0.0
11,Super,37,0.5263157894736842,1.0,1,0.5160992644887685,baixa,1.0
11,Super,40,0.5681818181818182,0.0,1,0.5056333698777842,baixa,1.0
11,Super,43,0.3636363636363636,1.0,0,0.43072794615798493,fraca,0.0
11,Super,46,0.4761904761904761,0.5,0,0.4839641500263573,fraca,0.0
11,Super,49,0.3571428571428571,1.0,0,0.45330996457885575,fraca,0.0
11,Super,52,0.4545454545454545,0.5,0,0.48267562117573176,fraca,0.0
11,Super,55,0.3448275862068966,0.0,0,0.3846809908965359,fraca,0.0
11,Super,58,0.3571428571428571,0.0,0,0.4511702283583757,fraca,0.0
10,Super,1,0.3571428571428571,1.0,1,0.5403387928857186,baixa,1.0
10,Super,4,0.3333333333333333,0.0,0,0.45258469974306087,fraca,0.0
10,Super,7,0.5128205128205129,0.0,0,0.47737881601501214,fraca,0.0
10,Super,10,0.4878048780487805,0.0,0,0.4465967507428649,fraca,0.0
10,Super,13,0.3333333333333333,1.0,0,0.45423211937192304,fraca,0.0
10,Super,16,0.3703703703703703,1.0,1,0.507692124258643,baixa,1.0
10,Super,19,0.4219409282700421,0.0,0,0.4858242324857127,fraca,0.0
10,Super,22,0.4545454545454545,0.5,0,0.4889763082020208,fraca,0.0
10,Super,25,0.4444444444444444,1.0,1,0.5134953988486944,baixa,1.0
10,Super,28,0.4,1.0,0,0.4844609855459784,fraca,0.0
10,Super,31,0.4,0.0,0,0.47786971614165374,fraca,0.0
10,Super,34,0.3448275862068966,0.0,0,0.4138967668969976,fraca,0.0
10,Super,37,0.3225806451612903,0.0,0,0.40827811178930057,fraca,0.0
10,Super,40,0.3484320557491289,0.0,0,0.46054502694837895,fraca,0.0
10,Super,43,0.3448275862068966,0.0,0,0.4156075667156035,fraca,0.0
10,Super,46,0.4444444444444444,0.0,0,0.4925515023901666,fraca,0.0
10,Super,49,0.381679389312977,0.5,0,0.44797600152735634,fraca,0.0
10,Super,52,0.4166666666666667,1.0,0,0.4880789077013764,fraca,0.0
10,Super,55,0.4651162790697674,1.0,0,0.4644592838208056,fraca,0.0
10,Super,58,0.3125,1.0,0,0.42447513216011445,fraca,0.0
9,Super,1,0.3333333333333333,0.0,0,0.49394287287406674,fraca,0.0
9,Super,4,0.4444444444444444,0.0,0,0.4999463813424587,fraca,0.0
9,Super,7,0.4444444444444444,1.0,0,0.4990619593621657,fraca,0.0
9,Super,10,0.4219409282700421,0.0,1,0.5215529879449403,baixa,1.0
9,Super,13,0.3225806451612903,0.0,0,0.46838180374797156,fraca,0.0
9,Super,16,0.3333333333333333,0.5,0,0.4736238334456613,fraca,0.0
9,Super,19,0.4,0.5,1,0.5127169139789288,baixa,1.0
9,Super,22,0.5376344086021505,1.0,1,0.5135450930258314,baixa,1.0
9,Super,25,0.4545454545454545,1.0,1,0.5017562149459343,baixa,1.0
9,Super,28,0.425531914893617,1.0,1,0.5124769025795021,baixa,1.0
9,Super,31,0.3703703703703703,0.0,0,0.4984694719669423,fraca,0.0
9,Super,34,0.3333333333333333,0.5,0,0.370086607023438,fraca,0.0
9,Super,40,0.5,1.0,1,0.5006411140946185,baixa,1.0
9,Super,43,0.4444444444444444,1.0,1,0.5053314091340799,baixa,1.0
9,Super,46,0.3225806451612903,0.5,0,0.38838547556904196,fraca,0.0
9,Super,49,0.4081632653061224,0.0,0,0.4930527546836217,fraca,0.0
9,Super,52,0.4545454545454545,1.0,1,0.5083696407950878,baixa,1.0
9,Super,55,0.3571428571428571,0.0,0,0.40393485466354806,fraca,0.0
9,Super,58,0.2857142857142857,0.0,0,0.38418265661966977,fraca,0.0
23,Euro,2,0.4166666666666667,1.0,1,0.5691919946787967,baixa,1.0
23,Euro,5,0.4444444444444444,1.0,1,0.5452779494132707,baixa,1.0
23,Euro,8,0.3333333333333333,0.5,0,0.42658419150679244,fraca,0.0
23,Euro,11,0.4761904761904761,1.0,1,0.5089917175942328,baixa,1.0
23,Euro,14,0.3846153846153846,0.0,0,0.4879347674379233,fraca,0.0
23,Euro,17,0.4545454545454545,1.0,1,0.5253888969358963,baixa,1.0
23,Euro,23,0.4651162790697674,0.5,1,0.5245333799144754,baixa,1.0
23,Euro,26,0.303030303030303,0.5,0,0.4088858285145913,fraca,0.0
23,Euro,29,0.4166666666666667,0.5,1,0.5222201722204541,baixa,1.0
23,Euro,32,0.4651162790697674,0.0,0,0.4934199416682571,fraca,0.0
23,Euro,35,0.3076923076923077,0.0,0,0.37064643327190444,fraca,0.0
23,Euro,38,0.425531914893617,0.0,1,0.5151600785643673,baixa,1.0
23,Euro,41,0.3921568627450981,0.0,1,0.5355456195398784,baixa,1.0
23,Euro,44,0.4081632653061224,0.5,1,0.5203322433763505,baixa,1.0
23,Euro,47,0.4,0.0,1,0.5351301556007985,baixa,1.0
23,Euro,50,0.3703703703703703,0.5,1,0.5199608674110945,baixa,1.0
23,Euro,53,0.4347826086956522,1.0,1,0.5391227069690404,baixa,1.0
23,Euro,56,0.4878048780487805,1.0,1,0.5211016240547532,baixa,1.0
22,Euro,2,0.4,1.0,1,0.5743135897917776,baixa,1.0
22,Euro,5,0.4081632653061224,1.0,1,0.5515261838482958,baixa,1.0
22,Euro,8,0.3846153846153846,0.5,1,0.5230258802255774,baixa,1.0
22,Euro,11,0.4444444444444444,0.0,1,0.5002754094082441,baixa,1.0
22,Euro,14,0.381679389312977,1.0,0,0.4931712535372062,fraca,0.0
22,Euro,17,0.4444444444444444,0.5,1,0.5269016472600571,baixa,1.0
22,Euro,20,0.495049504950495,0.0,0,0.499767197281995,fraca,0.0
22,Euro,23,0.3921568627450981,0.0,1,0.5456876185102559,baixa,1.0
22,Euro,26,0.3846153846153846,1.0,1,0.5494489442182059,baixa,1.0
22,Euro,29,0.3846153846153846,1.0,1,0.5336223908695008,baixa,1.0
22,Euro,32,0.3703703703703703,0.0,1,0.5010313244877306,baixa,1.0
22,Euro,35,0.381679389312977,1.0,1,0.5107001547104979,baixa,1.0
22,Euro,38,0.4,1.0,1,0.5241399489137332,baixa,1.0
22,Euro,41,0.3333333333333333,0.0,0,0.40439734295779317,fraca,0.0
22,Euro,44,0.3703703703703703,0.0,1,0.5138523327073731,baixa,1.0
22,Euro,47,0.5128205128205129,0.5,1,0.5981934452697191,baixa,1.0
22,Euro,50,0.4444444444444444,1.0,1,0.5416165834189443,baixa,1.0
22,Euro,53,0.4651162790697674,1.0,1,0.5422180873990463,baixa,1.0
22,Euro,56,0.4545454545454545,0.0,1,0.5349319408516695,baixa,1.0
22,Euro,59,0.3921568627450981,1.0,1,0.5838143564755466,baixa,1.0
21,Euro,2,0.4444444444444444,1.0,1,0.5657113968324231,baixa,1.0
21,Euro,5,0.4830917874396135,0.5,1,0.5167038148193648,baixa,1.0
21,Euro,8,0.4347826086956522,0.0,1,0.531994263280272,baixa,1.0
21,Euro,11,0.4347826086956522,0.0,0,0.49690315049261796,fraca,0.0
21,Euro,14,0.5376344086021505,0.0,1,0.5476826477008987,baixa,1.0
21,Euro,17,0.3636363636363636,0.5,1,0.5150355810649654,baixa,1.0
21,Euro,20,0.3571428571428571,0.5,0,0.4961593680731859,fraca,0.0
21,Euro,23,0.3921568627450981,1.0,1,0.5474341471881864,baixa,1.0
21,Euro,26,0.3571428571428571,1.0,1,0.5385674173859087,baixa,1.0
21,Euro,29,0.495049504950495,1.0,1,0.5194286497391429,baixa,1.0
21,Euro,32,0.5,0.0,1,0.5200147847627226,baixa,1.0
21,Euro,35,0.3921568627450981,1.0,1,0.5282604778099745,baixa,1.0
21,Euro,38,0.4166666666666667,0.0,1,0.5169066072422978,baixa,1.0
21,Euro,41,0.4444444444444444,0.0,1,0.5375450702217928,baixa,1.0
21,Euro,44,0.4081632653061224,0.5,1,0.522078772054281,baixa,1.0
21,Euro,47,0.3333333333333333,0.5,0,0.40187068181127417,fraca,0.0
21,Euro,50,0.3448275862068966,0.0,0,0.4564777612106654,fraca,0.0
21,Euro,53,0.4545454545454545,1.0,1,0.5485126018712575,baixa,1.0
21,Euro,56,0.3125,0.5,0,0.4504081784794113,fraca,0.0
21,Euro,59,0.5,1.0,1,0.6089191803947588,média,3.0
20,Euro,2,0.3703703703703703,1.0,1,0.5621019351550247,baixa,1.0
20,Euro,5,0.4444444444444444,1.0,1,0.5460228939878334,baixa,1.0
20,Euro,8,0.4219409282700421,0.0,1,0.5394140091047506,baixa,1.0
20,Euro,11,0.3636363636363636,1.0,0,0.49549590034447755,fraca,0.0
20,Euro,14,0.3846153846153846,0.5,1,0.501023915616584,baixa,1.0
20,Euro,17,0.3703703703703703,0.5,1,0.534328017745949,baixa,1.0
20,Euro,20,0.4081632653061224,0.0,0,0.49621961582106977,fraca,0.0
20,Euro,23,0.4830917874396135,0.0,1,0.5092731003144008,baixa,1.0
20,Euro,26,0.4,1.0,1,0.5388444994999758,baixa,1.0
20,Euro,29,0.4,1.0,1,0.529454014809405,baixa,1.0
20,Euro,32,0.3333333333333333,0.0,0,0.39089970467527385,fraca,0.0
20,Euro,35,0.4219409282700421,0.0,1,0.5043047229207951,baixa,1.0
20,Euro,41,0.4878048780487805,0.5,1,0.511414521541303,baixa,1.0
20,Euro,44,0.3333333333333333,1.0,0,0.40002640405372525,fraca,0.0
20,Euro,50,0.3636363636363636,1.0,1,0.5022936825324892,baixa,1.0
20,Euro,53,0.4761904761904761,0.0,1,0.5264209387549674,baixa,1.0
20,Euro,56,0.3448275862068966,0.5,0,0.4474123357106117,fraca,0.0
20,Euro,59,0.3921568627450981,0.0,1,0.5648779966414125,baixa,1.0
19,Euro,2,0.4347826086956522,0.5,1,0.5797721458030982,baixa,1.0
19,Euro,5,0.381679389312977,0.0,1,0.5486925404422714,baixa,1.0
19,Euro,8,0.3484320557491289,1.0,1,0.5353640471480469,baixa,1.0
19,Euro,11,0.3571428571428571,0.0,1,0.5108624218861626,baixa,1.0
19,Euro,14,0.4,0.0,1,0.5100224699122399,baixa,1.0
19,Euro,17,0.4444444444444444,0.5,1,0.5560533588492949,baixa,1.0
19,Euro,20,0.4545454545454545,1.0,1,0.5198110901772945,baixa,1.0
19,Euro,23,0.3846153846153846,0.0,1,0.5503152339018438,baixa,1.0
19,Euro,26,0.3703703703703703,1.0,1,0.5430303540337905,baixa,1.0
19,Euro,29,0.4347826086956522,1.0,1,0.5361053361630131,baixa,1.0
19,Euro,32,0.4219409282700421,0.5,1,0.5273205273226387,baixa,1.0
19,Euro,35,0.4219409282700421,0.0,1,0.5273205273226387,baixa,1.0
19,Euro,38,0.4347826086956522,1.0,1,0.5409723343088931,baixa,1.0
19,Euro,41,0.5263157894736842,1.0,1,0.6248933826895285,média,3.0
19,Euro,44,0.425531914893617,1.0,1,0.5284168632201565,baixa,1.0
19,Euro,47,0.4651162790697674,0.0,1,0.5389704531668946,baixa,1.0
19,Euro,50,0.4444444444444444,0.5,1,0.5438961717918925,baixa,1.0
19,Euro,53,0.3225806451612903,1.0,0,0.4640641089724424,fraca,0.0
19,Euro,56,0.5,1.0,1,0.5924639056326813,baixa,1.0
19,Euro,59,0.3484320557491289,1.0,1,0.5381359442624013,baixa,1.0
18,Euro,2,0.4347826086956522,1.0,1,0.5890440909769729,baixa,1.0
18,Euro,5,0.3703703703703703,1.0,1,0.5593213391239151,baixa,1.0
18,Euro,8,0.4081632653061224,0.0,1,0.5499953645937004,baixa,1.0
18,Euro,11,0.5263157894736842,1.0,1,0.5912160170158397,baixa,1.0
18,Euro,14,0.3225806451612903,1.0,0,0.4697621277037875,fraca,0.0
18,Euro,17,0.4081632653061224,0.5,1,0.5421522637570879,baixa,1.0
18,Euro,20,0.3484320557491289,0.0,0,0.4973238546311481,fraca,0.0
18,Euro,23,0.4651162790697674,0.0,1,0.5384295797135072,baixa,1.0
18,Euro,26,0.4444444444444444,0.0,1,0.5528191837396633,baixa,1.0
18,Euro,29,0.4,1.0,1,0.5406571443975835,baixa,1.0
18,Euro,32,0.4347826086956522,1.0,1,0.531718642051211,baixa,1.0
18,Euro,35,0.381679389312977,0.5,1,0.5244855863858748,baixa,1.0
18,Euro,38,0.4166666666666667,0.5,1,0.5360095193546655,baixa,1.0
18,Euro,41,0.4444444444444444,0.5,1,0.5597789460776819,baixa,1.0
18,Euro,44,0.3571428571428571,0.5,1,0.5101362766316524,baixa,1.0
18,Euro,47,0.381679389312977,0.0,1,0.5227968412500831,baixa,1.0
18,Euro,50,0.3846153846153846,0.5,1,0.5515031067934731,baixa,1.0
18,Euro,53,0.3225806451612903,0.0,0,0.4662686842649649,fraca,0.0
18,Euro,56,0.3571428571428571,0.0,1,0.5149227980798972,baixa,1.0
18,Euro,59,0.4444444444444444,1.0,1,0.5759132797575933,baixa,1.0
0,Copa,1,0.4347826086956522,1.0,1,0.5273084377967284,baixa,1.0
23,Copa,1,0.3448275862068966,0.5,0,0.46843024215748047,fraca,0.0
23,Copa,4,0.3076923076923077,0.5,0,0.4326517688183384,fraca,0.0
23,Copa,7,0.3125,1.0,0,0.4681588773337304,fraca,0.0
23,Copa,10,0.5128205128205129,1.0,1,0.5121666178577449,baixa,1.0
23,Copa,13,0.3846153846153846,1.0,0,0.44845942712676434,fraca,0.0
23,Copa,16,0.4,0.0,0,0.45184265518405553,fraca,0.0
23,Copa,19,0.5128205128205129,0.5,0,0.49870399602262255,fraca,0.0
23,Copa,22,0.3484320557491289,1.0,0,0.48529461641083693,fraca,0.0
23,Copa,25,0.5050505050505051,0.0,1,0.5156406845233444,baixa,1.0
23,Copa,28,0.4651162790697674,1.0,0,0.4525281008398123,fraca,0.0
23,Copa,31,0.3225806451612903,0.0,0,0.42052996514702806,fraca,0.0
23,Copa,34,0.5128205128205129,1.0,1,0.5223603479371195,baixa,1.0
23,Copa,37,0.4081632653061224,0.0,0,0.4717324457132235,fraca,0.0
23,Copa,40,0.5405405405405405,0.0,1,0.5352309103170491,baixa,1.0
23,Copa,43,0.4761904761904761,1.0,1,0.5079568683949354,baixa,1.0
23,Copa,46,0.4651162790697674,1.0,1,0.5075917410588179,baixa,1.0
23,Copa,49,0.2857142857142857,1.0,0,0.4062245185871645,fraca,0.0
23,Copa,55,0.4081632653061224,1.0,0,0.48901608667056623,fraca,0.0
23,Copa,58,0.4651162790697674,1.0,1,0.5024839759739854,baixa,1.0
22,Copa,1,0.4347826086956522,1.0,0,0.4606420522472192,fraca,0.0
22,Copa,4,0.4347826086956522,0.0,0,0.4681784404652604,fraca,0.0
22,Copa,7,0.5263157894736842,0.0,0,0.4962590348968305,fraca,0.0
22,Copa,10,0.4219409282700421,0.5,0,0.4711412198501197,fraca,0.0
22,Copa,13,0.4878048780487805,0.5,0,0.47436241156195663,fraca,0.0
22,Copa,16,0.3846153846153846,0.0,0,0.44845942712676434,fraca,0.0
22,Copa,19,0.5128205128205129,1.0,0,0.49870399602262255,fraca,0.0
22,Copa,22,0.3703703703703703,0.5,0,0.4607627734696757,fraca,0.0
22,Copa,25,0.3703703703703703,1.0,0,0.46814486787500764,fraca,0.0
22,Copa,28,0.3225806451612903,0.0,0,0.4348755471987974,fraca,0.0
22,Copa,31,0.4878048780487805,0.0,0,0.4484588479132047,fraca,0.0
22,Copa,34,0.3333333333333333,0.0,0,0.3888120203171279,fraca,0.0
22,Copa,37,0.3484320557491289,0.5,0,0.47063130375871104,fraca,0.0
22,Copa,40,0.4219409282700421,0.5,0,0.4913634364713595,fraca,0.0
22,Copa,43,0.5263157894736842,1.0,1,0.569185528573454,baixa,1.0
22,Copa,46,0.4219409282700421,1.0,1,0.5037315500415827,baixa,1.0
22,Copa,49,0.4444444444444444,0.5,1,0.5114466122190899,baixa,1.0
22,Copa,52,0.4347826086956522,1.0,0,0.4993008408801744,fraca,0.0
22,Copa,55,0.303030303030303,1.0,0,0.4343438003664369,fraca,0.0
22,Copa,58,0.5263157894736842,0.5,1,0.5554182751155248,baixa,1.0
21,Copa,1,0.4878048780487805,0.5,0,0.4564862786725064,fraca,0.0
21,Copa,4,0.3921568627450981,1.0,0,0.4745910584906391,fraca,0.0
21,Copa,7,0.3484320557491289,1.0,0,0.47985491956240606,fraca,0.0
21,Copa,10,0.5263157894736842,1.0,1,0.5070805049360634,baixa,1.0
21,Copa,13,0.4545454545454545,1.0,0,0.47895894600075495,fraca,0.0
21,Copa,16,0.4651162790697674,1.0,0,0.4726777223312359,fraca,0.0
21,Copa,19,0.3846153846153846,0.5,0,0.47397203828701456,fraca,0.0
21,Copa,22,0.5681818181818182,0.5,1,0.502325635709195,baixa,1.0
21,Copa,25,0.4347826086956522,0.0,0,0.48546784102443574,fraca,0.0
21,Copa,28,0.495049504950495,0.0,0,0.48055881793061855,fraca,0.0
21,Copa,31,0.4545454545454545,1.0,0,0.46451985957693326,fraca,0.0
21,Copa,34,0.4,1.0,0,0.48498642222348026,fraca,0.0
21,Copa,37,0.4,1.0,0,0.4888459278193315,fraca,0.0
21,Copa,40,0.3846153846153846,1.0,1,0.5049401132555268,baixa,1.0
21,Copa,43,0.303030303030303,1.0,0,0.4334886742995528,fraca,0.0
