Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
,,,,,,,,,,,,,,,,,,,,,,1729654,Super,2025-05-17,1900-01-01 23:43:00,Bogota,Asuncion,2,3,5,2.25,3.3,2.25,3.3,2.25,3.3,3.3,2-3,9.0,2025-05-17 21:59:00,23,43,0.5673076923076923,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729660,Super,2025-05-17,1900-01-01 23:46:00,Buenos Aires,Avellaneda,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,2025-05-17 21:59:00,23,46,0.5578793774319065,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729668,Super,2025-05-17,1900-01-01 23:49:00,Sao Paulo,Penarol,0,0,0,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0-0,7.5,2025-05-17 21:59:00,23,49,0.5627671978235522,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729675,Super,2025-05-17,1900-01-01 23:52:00,Agua Branca,Santos,2,0,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,2-0,7.5,2025-05-17 21:59:00,23,52,0.5627671978235522,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729681,Super,2025-05-17,1900-01-01 23:55:00,Medellin,Montevideo,0,1,1,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-1,7.5,2025-05-17 21:59:00,23,55,0.5437797147385103,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729416,Super,2025-05-17,1900-01-01 22:01:00,La Plata,Quito,1,0,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-0,9.0,2025-05-17 21:59:00,22,1,0.5673076923076923,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729422,Super,2025-05-17,1900-01-01 22:04:00,Asuncion,Santiago,1,1,2,3.0,2.35,3.0,2.35,2.35,3.5,3.0,1-1,7.0,2025-05-17 21:59:00,22,4,0.5441319107662463,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729428,Super,2025-05-17,1900-01-01 22:07:00,Avellaneda,Montevideo,2,1,3,2.15,3.3,3.3,2.15,2.15,3.5,3.3,2-1,7.0,2025-05-17 21:59:00,22,7,0.576901031715705,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729437,Super,2025-05-17,1900-01-01 22:10:00,Sao Paulo,Santiago,2,0,2,3.4,2.05,3.4,2.05,2.05,3.75,3.4,2-0,6.0,2025-05-17 21:59:00,22,10,0.5923561069050443,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729443,Super,2025-05-17,1900-01-01 22:13:00,La Boca,Asuncion,0,0,0,3.8,2.0,3.8,2.0,2.0,3.4,3.8,0-0,8.5,2025-05-17 21:59:00,22,13,0.6120058565153734,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729453,Super,2025-05-17,1900-01-01 22:16:00,Bogota,Belo Horizonte,1,0,1,2.25,3.25,2.25,3.25,3.25,3.4,2.25,1-0,8.0,2025-05-17 21:59:00,22,16,0.4346468044209515,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729458,Super,2025-05-17,1900-01-01 22:19:00,Santiago,Medellin,0,1,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-1,7.0,2025-05-17 21:59:00,22,19,0.5068439577630035,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729467,Super,2025-05-17,1900-01-01 22:22:00,Rio de Janeiro,Guayaquil,3,0,3,2.0,3.6,3.6,2.0,2.0,3.6,3.6,3-0,7.0,2025-05-17 21:59:00,22,22,0.6052631578947368,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729470,Super,2025-05-17,1900-01-01 22:25:00,Penarol,Sao Paulo,0,1,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-1,7.5,2025-05-17 21:59:00,22,25,0.4932108626198083,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729480,Super,2025-05-17,1900-01-01 22:28:00,Buenos Aires,Agua Branca,3,3,6,2.5,2.7,2.5,2.7,2.5,3.6,2.7,3-3,6.5,2025-05-17 21:59:00,22,28,0.5141342756183745,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729488,Super,2025-05-17,1900-01-01 22:31:00,La Plata,Santiago,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,8.0,2025-05-17 21:59:00,22,31,0.5998895231080832,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729493,Super,2025-05-17,1900-01-01 22:34:00,Agua Branca,Penarol,4,0,4,2.07,3.6,2.07,3.6,2.07,3.5,3.6,4-0,8.0,2025-05-17 21:59:00,22,34,0.5980877019452687,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729500,Super,2025-05-17,1900-01-01 22:37:00,Montevideo,Guayaquil,0,1,1,2.62,2.55,2.62,2.55,2.55,3.5,2.62,0-1,6.5,2025-05-17 21:59:00,22,37,0.5049443009363902,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729506,Super,2025-05-17,1900-01-01 22:40:00,Belo Horizonte,Penarol,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,8.0,2025-05-17 21:59:00,22,40,0.6310679611650486,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729514,Super,2025-05-17,1900-01-01 22:43:00,Medellin,Avellaneda,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-17 21:59:00,22,43,0.494640682095006,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729521,Super,2025-05-17,1900-01-01 22:46:00,La Boca,Agua Branca,1,0,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,1-0,7.5,2025-05-17 21:59:00,22,46,0.5135823429541597,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729530,Super,2025-05-17,1900-01-01 22:49:00,Bogota,Buenos Aires,0,0,0,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-0,8.0,2025-05-17 21:59:00,22,49,0.4832214765100671,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729535,Super,2025-05-17,1900-01-01 22:52:00,Quito,Santos,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,2025-05-17 21:59:00,22,52,0.494640682095006,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729542,Super,2025-05-17,1900-01-01 22:55:00,Belo Horizonte,Guayaquil,1,1,2,3.8,1.9,3.8,1.9,1.9,3.75,3.8,1-1,6.5,2025-05-17 21:59:00,22,55,0.6245847176079734,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729549,Super,2025-05-17,1900-01-01 22:58:00,Asuncion,Quito,0,4,4,2.6,2.7,2.6,2.7,2.6,3.4,2.7,0-4,8.0,2025-05-17 21:59:00,22,58,0.5067891373801916,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729275,Super,2025-05-17,1900-01-01 21:01:00,Agua Branca,Medellin,3,0,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,3-0,7.5,2025-05-17 21:59:00,21,1,0.6108597285067873,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729282,Super,2025-05-17,1900-01-01 21:04:00,La Boca,Belo Horizonte,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,2025-05-17 21:59:00,21,4,0.4794520547945206,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729292,Super,2025-05-17,1900-01-01 21:07:00,Asuncion,Penarol,0,1,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-1,8.5,2025-05-17 21:59:00,21,7,0.5086054721977052,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729296,Super,2025-05-17,1900-01-01 21:10:00,Itaquera,Porto Alegre,0,1,1,3.2,2.35,3.2,2.35,2.35,3.2,3.2,0-1,10.0,2025-05-17 21:59:00,21,10,0.5537974683544303,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729306,Super,2025-05-17,1900-01-01 21:13:00,Belo Horizonte,Agua Branca,0,1,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-1,6.5,2025-05-17 21:59:00,21,13,0.5583190394511148,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729310,Super,2025-05-17,1900-01-01 21:16:00,Penarol,Medellin,0,1,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-1,9.0,2025-05-17 21:59:00,21,16,0.5472148699476607,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729317,Super,2025-05-17,1900-01-01 21:19:00,Guayaquil,La Boca,2,1,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,2-1,7.5,2025-05-17 21:59:00,21,19,0.4697568689464321,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729323,Super,2025-05-17,1900-01-01 21:22:00,Belo Horizonte,Rio de Janeiro,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.0,2025-05-17 21:59:00,21,22,0.5481335952848724,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729330,Super,2025-05-17,1900-01-01 21:25:00,Itaquera,Santos,1,1,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-1,8.5,2025-05-17 21:59:00,21,25,0.5395683453237411,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729338,Super,2025-05-17,1900-01-01 21:28:00,Montevideo,Quito,1,4,5,2.6,2.7,2.6,2.7,2.6,3.5,2.7,1-4,7.0,2025-05-17 21:59:00,21,28,0.5068439577630035,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729346,Super,2025-05-17,1900-01-01 21:31:00,Sao Paulo,Agua Branca,1,1,2,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-1,6.5,2025-05-17 21:59:00,21,31,0.4895287958115183,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729353,Super,2025-05-17,1900-01-01 21:34:00,Itaquera,Buenos Aires,3,2,5,2.5,2.75,2.5,2.75,2.5,3.5,2.75,3-2,7.0,2025-05-17 21:59:00,21,34,0.5173267326732675,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729360,Super,2025-05-17,1900-01-01 21:37:00,Medellin,Sao Paulo,0,0,0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-0,7.0,2025-05-17 21:59:00,21,37,0.4826732673267327,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729366,Super,2025-05-17,1900-01-01 21:40:00,Rio de Janeiro,Avellaneda,1,2,3,2.1,3.4,3.4,2.1,2.1,3.5,3.4,1-2,7.5,2025-05-17 21:59:00,21,40,0.5862068965517242,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729373,Super,2025-05-17,1900-01-01 21:43:00,Agua Branca,Guayaquil,0,1,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,0-1,6.5,2025-05-17 21:59:00,21,43,0.5961148959675934,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729380,Super,2025-05-17,1900-01-01 21:46:00,Sao Paulo,Lima,1,1,2,3.6,2.0,3.6,2.0,2.0,3.75,3.6,1-1,6.5,2025-05-17 21:59:00,21,46,0.6063829787234043,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729388,Super,2025-05-17,1900-01-01 21:49:00,Porto Alegre,Avellaneda,2,2,4,2.45,3.0,2.45,3.0,2.45,3.2,3.0,2-2,10.0,2025-05-17 21:59:00,21,49,0.5354981847519161,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729395,Super,2025-05-17,1900-01-01 21:52:00,La Plata,Agua Branca,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,2025-05-17 21:59:00,21,52,0.494640682095006,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729402,Super,2025-05-17,1900-01-01 21:55:00,Guayaquil,Buenos Aires,3,2,5,2.8,2.4,2.8,2.4,2.8,3.6,2.4,3-2,6.5,2025-05-17 21:59:00,21,55,0.4716981132075472,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729408,Super,2025-05-17,1900-01-01 21:58:00,Santos,Penarol,1,0,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-0,9.0,2025-05-17 21:59:00,21,58,0.5673076923076923,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729136,Super,2025-05-17,1900-01-01 20:01:00,Medellin,Guayaquil,2,0,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,2-0,7.5,2025-05-17 21:59:00,20,1,0.5203836930455635,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729146,Super,2025-05-17,1900-01-01 20:04:00,Lima,La Boca,2,1,3,3.3,2.15,2.15,3.3,3.3,3.5,2.15,2-1,7.5,2025-05-17 21:59:00,20,4,0.423098968284295,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729152,Super,2025-05-17,1900-01-01 20:07:00,Montevideo,Santos,1,1,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-1,7.5,2025-05-17 21:59:00,20,7,0.4715758673540476,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729156,Super,2025-05-17,1900-01-01 20:10:00,Porto Alegre,Buenos Aires,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,2025-05-17 21:59:00,20,10,0.494640682095006,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729166,Super,2025-05-17,1900-01-01 20:13:00,Santos,Quito,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,2025-05-17 21:59:00,20,13,0.5653531955790485,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729170,Super,2025-05-17,1900-01-01 20:16:00,La Plata,Asuncion,1,0,1,3.6,2.1,3.6,2.1,2.1,3.3,3.6,1-0,9.0,2025-05-17 21:59:00,20,16,0.5938566552901022,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729176,Super,2025-05-17,1900-01-01 20:19:00,Sao Paulo,La Boca,1,0,1,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-0,7.5,2025-05-17 21:59:00,20,19,0.5,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729184,Super,2025-05-17,1900-01-01 20:22:00,Quito,Belo Horizonte,2,1,3,3.3,2.15,2.15,3.3,3.3,3.6,2.15,2-1,7.0,2025-05-17 21:59:00,20,22,0.4225154407636159,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729191,Super,2025-05-17,1900-01-01 20:25:00,Montevideo,Avellaneda,2,1,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,2-1,7.0,2025-05-17 21:59:00,20,25,0.4826732673267327,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729199,Super,2025-05-17,1900-01-01 20:28:00,Lima,Porto Alegre,1,1,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-1,8.5,2025-05-17 21:59:00,20,28,0.460431654676259,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729208,Super,2025-05-17,1900-01-01 20:31:00,Quito,Itaquera,0,2,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-2,8.0,2025-05-17 21:59:00,20,31,0.4796163069544364,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729212,Super,2025-05-17,1900-01-01 20:34:00,Santos,Avellaneda,1,1,2,3.0,2.37,3.0,2.37,2.37,3.3,3.0,1-1,8.5,2025-05-17 21:59:00,20,34,0.5418629938383472,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729220,Super,2025-05-17,1900-01-01 20:37:00,Lima,Montevideo,2,1,3,2.55,2.62,2.62,2.55,2.55,3.6,2.62,2-1,6.5,2025-05-17 21:59:00,20,37,0.50498161546673,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729230,Super,2025-05-17,1900-01-01 20:40:00,Rio de Janeiro,Agua Branca,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,2025-05-17 21:59:00,20,40,0.5366340153250652,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729234,Super,2025-05-17,1900-01-01 20:43:00,Guayaquil,Sao Paulo,0,1,1,2.55,2.62,2.55,2.62,2.62,3.6,2.55,0-1,6.5,2025-05-17 21:59:00,20,43,0.4950183845332699,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729241,Super,2025-05-17,1900-01-01 20:46:00,Belo Horizonte,Bogota,0,1,1,4.0,1.98,4.0,1.98,1.98,3.5,4.0,0-1,8.0,2025-05-17 21:59:00,20,46,0.6225303292894282,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729247,Super,2025-05-17,1900-01-01 20:49:00,Sao Paulo,Rio de Janeiro,0,2,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-2,6.5,2025-05-17 21:59:00,20,49,0.4789473684210527,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729253,Super,2025-05-17,1900-01-01 20:52:00,La Boca,Quito,1,2,3,2.1,3.5,3.5,2.1,2.1,3.4,3.5,1-2,8.5,2025-05-17 21:59:00,20,52,0.590185676392573,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729264,Super,2025-05-17,1900-01-01 20:55:00,Porto Alegre,La Plata,2,0,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,2-0,11.0,2025-05-17 21:59:00,20,55,0.5189101260675071,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729271,Super,2025-05-17,1900-01-01 20:58:00,La Boca,Penarol,3,0,3,2.15,3.6,3.6,2.15,2.15,3.3,3.6,3-0,9.0,2025-05-17 21:59:00,20,58,0.5895564289724874,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729835,Euro,2025-05-17,1900-01-01 01:02:00,Geórgia,Ucrânia,4,0,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,4-0,8.5,2025-05-17 22:01:00,1,2,0.494640682095006,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729842,Euro,2025-05-17,1900-01-01 01:05:00,Eslováquia,Romênia,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,2025-05-17 22:01:00,1,5,0.5068439577630035,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729848,Euro,2025-05-17,1900-01-01 01:08:00,República Tcheca,Hungria,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,2025-05-17 22:01:00,1,8,0.5318725099601593,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729856,Euro,2025-05-17,1900-01-01 01:11:00,Portugal,Suíça,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,2025-05-17 22:01:00,1,11,0.5578793774319065,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729863,Euro,2025-05-17,1900-01-01 01:14:00,Hungria,Inglaterra,2,4,6,3.0,2.35,3.0,2.35,3.0,3.5,2.35,2-4,7.0,2025-05-17 22:01:00,1,14,0.4558680892337536,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729870,Euro,2025-05-17,1900-01-01 01:17:00,Geórgia,Romênia,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,2025-05-17 22:01:00,1,17,0.4932108626198083,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729877,Euro,2025-05-17,1900-01-01 01:20:00,Eslovênia,Inglaterra,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,2025-05-17 22:01:00,1,20,0.4466457434287955,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729884,Euro,2025-05-17,1900-01-01 01:23:00,Itália,França,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,2025-05-17 22:01:00,1,23,0.4896080760095012,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729891,Euro,2025-05-17,1900-01-01 01:26:00,Croácia,Suíça,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,2025-05-17 22:01:00,1,26,0.5366340153250652,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729898,Euro,2025-05-17,1900-01-01 01:29:00,Eslováquia,Áustria,3,0,3,2.8,2.5,2.5,2.8,2.8,3.4,2.5,3-0,8.0,2025-05-17 22:01:00,1,29,0.4796163069544364,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729906,Euro,2025-05-17,1900-01-01 01:32:00,Inglaterra,Romênia,2,2,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,2-2,6.5,2025-05-17 22:01:00,1,32,0.6052631578947368,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729912,Euro,2025-05-17,1900-01-01 01:35:00,Hungria,Sérvia,1,2,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,1-2,9.0,2025-05-17 22:01:00,1,35,0.520855475565003,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729919,Euro,2025-05-17,1900-01-01 01:38:00,Áustria,Escócia,0,2,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-2,7.5,2025-05-17 22:01:00,1,38,0.5422185430463576,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729926,Euro,2025-05-17,1900-01-01 01:41:00,Suíça,França,3,0,3,2.87,2.37,2.37,2.87,2.87,3.6,2.37,3-0,6.5,2025-05-17 22:01:00,1,41,0.4649340175096139,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729936,Euro,2025-05-17,1900-01-01 01:44:00,Hungria,Escócia,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,2025-05-17 22:01:00,1,44,0.5302431310535678,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729940,Euro,2025-05-17,1900-01-01 01:47:00,Turquia,Bélgica,0,3,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,0-3,8.0,2025-05-17 22:01:00,1,47,0.505404975757094,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729947,Euro,2025-05-17,1900-01-01 01:50:00,Eslovênia,Itália,1,1,2,2.6,2.87,2.6,2.87,2.87,3.2,2.6,1-1,10.0,2025-05-17 22:01:00,1,50,0.4826964671953857,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729953,Euro,2025-05-17,1900-01-01 01:53:00,Inglaterra,Ucrânia,1,1,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-17 22:01:00,1,53,0.6034031413612565,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729960,Euro,2025-05-17,1900-01-01 01:56:00,Croácia,Dinamarca,3,2,5,2.45,2.87,2.45,2.87,2.45,3.4,2.87,3-2,8.0,2025-05-17 22:01:00,1,56,0.5284241326459523,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729969,Euro,2025-05-17,1900-01-01 01:59:00,Eslovênia,República Tcheca,0,2,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,0-2,11.0,2025-05-17 22:01:00,1,59,0.5189101260675071,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729696,Euro,2025-05-17,1900-01-01 00:02:00,Hungria,Países Baixos,2,2,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-2,7.0,2025-05-17 22:01:00,0,2,0.5068439577630035,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729703,Euro,2025-05-17,1900-01-01 00:05:00,Sérvia,Eslovênia,0,0,0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0-0,11.0,2025-05-17 22:01:00,0,5,0.5558055805580557,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729710,Euro,2025-05-17,1900-01-01 00:08:00,Portugal,Polônia,3,2,5,2.15,3.5,2.15,3.5,2.15,3.4,3.5,3-2,8.5,2025-05-17 22:01:00,0,8,0.5858425285206658,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729717,Euro,2025-05-17,1900-01-01 00:11:00,Suíça,Dinamarca,0,1,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-1,7.5,2025-05-17 22:01:00,0,11,0.5135823429541597,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729723,Euro,2025-05-17,1900-01-01 00:14:00,Sérvia,Albânia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,2025-05-17 22:01:00,0,14,0.5558055805580557,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729730,Euro,2025-05-17,1900-01-01 00:17:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-17 22:01:00,0,17,0.4950183845332699,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729737,Euro,2025-05-17,1900-01-01 00:20:00,Polônia,Portugal,1,4,5,2.9,2.45,2.9,2.45,2.9,3.3,2.45,1-4,8.5,2025-05-17 22:01:00,0,20,0.4700121163166397,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729744,Euro,2025-05-17,1900-01-01 00:23:00,Áustria,Croácia,0,2,2,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-2,7.5,2025-05-17 22:01:00,0,23,0.5135823429541597,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729751,Euro,2025-05-17,1900-01-01 00:26:00,Escócia,Ucrânia,1,1,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-1,7.5,2025-05-17 22:01:00,0,26,0.5422185430463576,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729758,Euro,2025-05-17,1900-01-01 00:29:00,Itália,Bélgica,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.5,2025-05-17 22:01:00,0,29,0.5242718446601942,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729764,Euro,2025-05-17,1900-01-01 00:32:00,Dinamarca,Países Baixos,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.5,2025-05-17 22:01:00,0,32,0.5286532951289398,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729772,Euro,2025-05-17,1900-01-01 00:35:00,Escócia,França,1,2,3,3.0,2.3,2.3,3.0,3.0,3.6,2.3,1-2,6.5,2025-05-17 22:01:00,0,35,0.451501154734411,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729778,Euro,2025-05-17,1900-01-01 00:38:00,Croácia,Eslovênia,0,1,1,3.3,2.25,3.3,2.25,2.25,3.25,3.3,0-1,9.0,2025-05-17 22:01:00,0,38,0.5670103092783505,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729785,Euro,2025-05-17,1900-01-01 00:41:00,Inglaterra,Itália,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,2025-05-17 22:01:00,0,41,0.5578793774319065,2,,,,,
