HORA,CAMPEONATO,COLUNA,PROBABILIDADE,OUTCOME,PREDICTION,PROBABILITY,CONFIDENCE_LEVEL,RECOMMENDED_STAKE
11,Premier,27,0.5,0.5,0,0.48998482981688163,fraca,0.0
11,Premier,30,0.4444444444444444,1.0,0,0.48815808264924243,fraca,0.0
11,Premier,33,0.4219409282700421,0.5,0,0.46250010014497656,fraca,0.0
11,Premier,36,0.4,1.0,0,0.47532520488029895,fraca,0.0
11,Premier,39,0.4166666666666667,1.0,0,0.4701943821721602,fraca,0.0
11,Premier,42,0.4545454545454545,0.5,0,0.47605916222599204,fraca,0.0
11,Premier,45,0.3846153846153846,0.0,0,0.4740425831783537,fraca,0.0
11,Premier,48,0.3636363636363636,0.5,0,0.4370473066776561,fraca,0.0
11,Premier,51,0.4651162790697674,1.0,0,0.4836104419763126,fraca,0.0
11,Premier,54,0.4347826086956522,0.0,0,0.4579697707953254,fraca,0.0
11,Premier,57,0.425531914893617,1.0,0,0.4491442106992185,fraca,0.0
10,Premier,0,0.4166666666666667,1.0,1,0.5577426102670171,baixa,1.0
10,Premier,3,0.3636363636363636,0.0,1,0.5003697969530652,baixa,1.0
10,Premier,6,0.4651162790697674,0.0,0,0.4935406014834009,fraca,0.0
10,Premier,9,0.3571428571428571,1.0,1,0.5137382821849932,baixa,1.0
10,Premier,12,0.4347826086956522,0.0,0,0.4752203791298015,fraca,0.0
10,Premier,15,0.4878048780487805,1.0,0,0.4834361988167561,fraca,0.0
10,Premier,18,0.3921568627450981,1.0,0,0.4872482939486327,fraca,0.0
10,Premier,21,0.4651162790697674,0.5,0,0.47759171114376386,fraca,0.0
10,Premier,24,0.4081632653061224,0.0,0,0.4856359816591162,fraca,0.0
10,Premier,27,0.4878048780487805,1.0,0,0.44283770393063016,fraca,0.0
10,Premier,30,0.4,1.0,0,0.4780569686887724,fraca,0.0
10,Premier,33,0.4651162790697674,0.0,0,0.46534406819697977,fraca,0.0
10,Premier,36,0.425531914893617,0.0,0,0.4663596057408278,fraca,0.0
10,Premier,39,0.4651162790697674,1.0,0,0.46920357379283106,fraca,0.0
10,Premier,42,0.3846153846153846,0.5,0,0.4740425831783537,fraca,0.0
10,Premier,45,0.3571428571428571,0.0,0,0.44927731096866225,fraca,0.0
10,Premier,48,0.4,0.5,0,0.4806160862366417,fraca,0.0
10,Premier,51,0.4081632653061224,0.0,0,0.48377744209558726,fraca,0.0
10,Premier,54,0.4545454545454545,1.0,0,0.4654921461647396,fraca,0.0
10,Premier,57,0.4830917874396135,0.0,0,0.43758967076147004,fraca,0.0
9,Premier,0,0.3571428571428571,0.5,1,0.5606445580500204,baixa,1.0
9,Premier,3,0.4081632653061224,0.5,1,0.5447197709585033,baixa,1.0
9,Premier,6,0.5050505050505051,1.0,1,0.5134021756112968,baixa,1.0
9,Premier,9,0.4651162790697674,0.5,1,0.5136047952391218,baixa,1.0
9,Premier,12,0.5128205128205129,0.0,1,0.5186656951111148,baixa,1.0
9,Premier,15,0.3703703703703703,1.0,1,0.5118977526684714,baixa,1.0
9,Premier,18,0.4545454545454545,1.0,1,0.5136047952391218,baixa,1.0
9,Premier,21,0.3225806451612903,1.0,1,0.5043719209789097,baixa,1.0
9,Premier,24,0.3846153846153846,1.0,1,0.5237420035879845,baixa,1.0
9,Premier,27,0.4347826086956522,0.0,0,0.47003543282591664,fraca,0.0
9,Premier,30,0.4347826086956522,0.5,0,0.47952915248377287,fraca,0.0
9,Premier,33,0.4081632653061224,0.5,1,0.5033163927493038,baixa,1.0
9,Premier,36,0.4444444444444444,1.0,1,0.5159574018664438,baixa,1.0
9,Premier,39,0.5405405405405405,0.0,0,0.49867263268131157,fraca,0.0
9,Premier,42,0.3225806451612903,0.5,0,0.41322841482421985,fraca,0.0
9,Premier,45,0.3571428571428571,0.0,0,0.4222124750662617,fraca,0.0
9,Premier,48,0.425531914893617,0.0,0,0.48863200327016537,fraca,0.0
9,Premier,51,0.3571428571428571,0.0,0,0.4262314638088965,fraca,0.0
9,Premier,54,0.4651162790697674,0.5,1,0.5062800795600304,baixa,1.0
9,Premier,57,0.5263157894736842,0.0,0,0.4956699129398906,fraca,0.0
15,Super,1,0.4166666666666667,0.5,1,0.5184240181096001,baixa,1.0
15,Super,4,0.5050505050505051,0.5,1,0.5246994345427202,baixa,1.0
15,Super,7,0.5,1.0,1,0.5292161666040851,baixa,1.0
15,Super,10,0.4347826086956522,1.0,1,0.540427568733142,baixa,1.0
15,Super,13,0.5813953488372093,0.5,1,0.5264846632734984,baixa,1.0
15,Super,16,0.3333333333333333,0.5,0,0.4762879506308271,fraca,0.0
15,Super,19,0.2857142857142857,1.0,0,0.4601470555308877,fraca,0.0
15,Super,22,0.4081632653061224,0.5,1,0.5407397294843725,baixa,1.0
15,Super,25,0.4081632653061224,0.0,1,0.5300610848657862,baixa,1.0
15,Super,28,0.3333333333333333,1.0,0,0.43115862826505674,fraca,0.0
15,Super,31,0.5128205128205129,1.0,1,0.528771765118054,baixa,1.0
15,Super,34,0.4081632653061224,0.0,1,0.5021892025232916,baixa,1.0
15,Super,37,0.2941176470588235,1.0,0,0.43836568283239996,fraca,0.0
15,Super,40,0.4166666666666667,1.0,1,0.5133695787083715,baixa,1.0
15,Super,43,0.4081632653061224,0.5,1,0.5112208729311262,baixa,1.0
14,Super,1,0.4166666666666667,1.0,1,0.5223385280146069,baixa,1.0
14,Super,4,0.4444444444444444,1.0,1,0.5373480397608514,baixa,1.0
14,Super,7,0.4347826086956522,1.0,1,0.5465201034156442,baixa,1.0
14,Super,10,0.4081632653061224,1.0,1,0.5485449767509506,baixa,1.0
14,Super,13,0.4761904761904761,1.0,1,0.5248097752962302,baixa,1.0
14,Super,16,0.3225806451612903,1.0,0,0.4904815915508237,fraca,0.0
14,Super,19,0.4,1.0,1,0.5238323104415946,baixa,1.0
14,Super,22,0.303030303030303,0.0,0,0.44678292980833567,fraca,0.0
14,Super,25,0.5263157894736842,1.0,1,0.5790182294382836,baixa,1.0
14,Super,28,0.4166666666666667,0.5,1,0.5087804719276163,baixa,1.0
14,Super,31,0.3448275862068966,0.5,0,0.4309655528336155,fraca,0.0
14,Super,34,0.4219409282700421,0.5,1,0.5021892025232916,baixa,1.0
14,Super,37,0.4166666666666667,0.5,1,0.5060487081191428,baixa,1.0
14,Super,40,0.2941176470588235,1.0,0,0.4290447773730125,fraca,0.0
14,Super,43,0.5405405405405405,1.0,1,0.5918415019149083,baixa,1.0
14,Super,46,0.4166666666666667,0.0,0,0.49857767797579244,fraca,0.0
14,Super,49,0.3636363636363636,1.0,0,0.4190969246979146,fraca,0.0
14,Super,52,0.4651162790697674,0.0,1,0.5297432131586457,baixa,1.0
14,Super,55,0.3636363636363636,1.0,0,0.42076226711068754,fraca,0.0
14,Super,58,0.381679389312977,1.0,0,0.48377069952800916,fraca,0.0
13,Super,1,0.4651162790697674,1.0,1,0.5244752379018368,baixa,1.0
13,Super,4,0.3448275862068966,0.0,0,0.4488824140744533,fraca,0.0
13,Super,7,0.3448275862068966,0.5,0,0.467151692248151,fraca,0.0
13,Super,10,0.4830917874396135,1.0,0,0.48351881967708044,fraca,0.0
13,Super,13,0.4,0.5,0,0.4774866719692837,fraca,0.0
13,Super,16,0.3703703703703703,0.5,0,0.4631794880096841,fraca,0.0
13,Super,19,0.4166666666666667,0.5,0,0.49701628383374546,fraca,0.0
13,Super,22,0.3333333333333333,0.5,0,0.4405523960103537,fraca,0.0
13,Super,25,0.3484320557491289,0.0,0,0.4731404653261878,fraca,0.0
13,Super,28,0.4761904761904761,1.0,0,0.48558291543566157,fraca,0.0
13,Super,31,0.4651162790697674,1.0,0,0.47876213573715504,fraca,0.0
13,Super,34,0.3636363636363636,0.0,0,0.4054808429863701,fraca,0.0
13,Super,37,0.3921568627450981,1.0,0,0.49059701003359457,fraca,0.0
13,Super,40,0.425531914893617,1.0,0,0.4865535521005224,fraca,0.0
13,Super,43,0.3636363636363636,0.0,0,0.40719164280497594,fraca,0.0
13,Super,46,0.3484320557491289,0.0,0,0.4234502613675344,fraca,0.0
13,Super,49,0.3846153846153846,0.0,0,0.4735565910600561,fraca,0.0
13,Super,52,0.425531914893617,1.0,0,0.49452209163007765,fraca,0.0
13,Super,58,0.381679389312977,0.5,0,0.47567425676438263,fraca,0.0
12,Super,1,0.4545454545454545,0.0,1,0.5120312715483861,baixa,1.0
12,Super,4,0.3448275862068966,0.5,0,0.4502582704019986,fraca,0.0
12,Super,7,0.3448275862068966,0.0,0,0.4715707022788323,fraca,0.0
12,Super,10,0.4545454545454545,1.0,0,0.49567671693788024,fraca,0.0
12,Super,13,0.4545454545454545,1.0,0,0.49567671693788024,fraca,0.0
12,Super,16,0.3703703703703703,0.0,0,0.4808250550628253,fraca,0.0
12,Super,19,0.4347826086956522,0.5,0,0.4907258642646245,fraca,0.0
12,Super,22,0.4347826086956522,1.0,1,0.5174981899650724,baixa,1.0
12,Super,25,0.4761904761904761,0.5,1,0.5108979504416119,baixa,1.0
12,Super,28,0.5128205128205129,0.0,0,0.49950714992264106,fraca,0.0
12,Super,31,0.3921568627450981,0.0,0,0.48579535390122497,fraca,0.0
12,Super,34,0.3703703703703703,0.5,0,0.44708043601138725,fraca,0.0
12,Super,37,0.3921568627450981,0.5,0,0.4896548594970762,fraca,0.0
12,Super,40,0.3636363636363636,0.0,0,0.42600958273941264,fraca,0.0
12,Super,43,0.425531914893617,0.5,0,0.47392859402470355,fraca,0.0
12,Super,46,0.3846153846153846,1.0,0,0.4775826302619138,fraca,0.0
12,Super,49,0.3125,1.0,0,0.42228771210204824,fraca,0.0
12,Super,52,0.425531914893617,0.0,0,0.48593626321545313,fraca,0.0
12,Super,55,0.3448275862068966,0.0,0,0.3821867906033699,fraca,0.0
12,Super,58,0.4081632653061224,0.5,0,0.4812591968010745,fraca,0.0
11,Super,1,0.4545454545454545,0.5,0,0.4915030426736457,fraca,0.0
11,Super,4,0.495049504950495,1.0,0,0.46680278769517064,fraca,0.0
11,Super,7,0.4347826086956522,1.0,1,0.5038826074940544,baixa,1.0
11,Super,10,0.3225806451612903,1.0,0,0.47542695672360585,fraca,0.0
11,Super,13,0.3571428571428571,1.0,0,0.4814430820214984,fraca,0.0
11,Super,16,0.4444444444444444,0.0,0,0.48664011780564687,fraca,0.0
11,Super,19,0.4761904761904761,0.5,0,0.46651068058299366,fraca,0.0
11,Super,22,0.3703703703703703,1.0,1,0.5145108784813526,baixa,1.0
11,Super,25,0.4347826086956522,0.0,1,0.5051274134010767,baixa,1.0
11,Super,28,0.4347826086956522,0.0,0,0.4769755519998078,fraca,0.0
11,Super,31,0.3921568627450981,0.5,0,0.4841032219558158,fraca,0.0
11,Super,34,0.3076923076923077,0.5,0,0.3772595645248501,fraca,0.0
11,Super,37,0.5263157894736842,1.0,1,0.5160992644887684,baixa,1.0
11,Super,40,0.5681818181818182,0.0,1,0.5056333698777841,baixa,1.0
11,Super,43,0.3636363636363636,1.0,0,0.43072794615798493,fraca,0.0
11,Super,46,0.4761904761904761,0.5,0,0.4839641500263573,fraca,0.0
11,Super,49,0.3571428571428571,1.0,0,0.4533099645788558,fraca,0.0
11,Super,52,0.4545454545454545,0.5,0,0.48267562117573176,fraca,0.0
11,Super,55,0.3448275862068966,0.0,0,0.384680990896536,fraca,0.0
11,Super,58,0.3571428571428571,0.0,0,0.4511702283583757,fraca,0.0
10,Super,1,0.3571428571428571,1.0,1,0.5403387928857188,baixa,1.0
10,Super,4,0.3333333333333333,0.0,0,0.4525846997430609,fraca,0.0
10,Super,7,0.5128205128205129,0.0,0,0.4773788160150121,fraca,0.0
10,Super,10,0.4878048780487805,0.0,0,0.4465967507428648,fraca,0.0
10,Super,13,0.3333333333333333,1.0,0,0.45423211937192315,fraca,0.0
10,Super,16,0.3703703703703703,1.0,1,0.507692124258643,baixa,1.0
10,Super,19,0.4219409282700421,0.0,0,0.4858242324857128,fraca,0.0
10,Super,22,0.4545454545454545,0.5,0,0.48897630820202087,fraca,0.0
10,Super,25,0.4444444444444444,1.0,1,0.5134953988486944,baixa,1.0
10,Super,28,0.4,1.0,0,0.48446098554597833,fraca,0.0
10,Super,31,0.4,0.0,0,0.4778697161416536,fraca,0.0
10,Super,34,0.3448275862068966,0.0,0,0.4138967668969976,fraca,0.0
10,Super,37,0.3225806451612903,0.0,0,0.40827811178930057,fraca,0.0
10,Super,40,0.3484320557491289,0.0,0,0.460545026948379,fraca,0.0
10,Super,43,0.3448275862068966,0.0,0,0.4156075667156035,fraca,0.0
10,Super,46,0.4444444444444444,0.0,0,0.4925515023901666,fraca,0.0
10,Super,49,0.381679389312977,0.5,0,0.4479760015273564,fraca,0.0
10,Super,52,0.4166666666666667,1.0,0,0.4880789077013764,fraca,0.0
10,Super,55,0.4651162790697674,1.0,0,0.46445928382080554,fraca,0.0
10,Super,58,0.3125,1.0,0,0.42447513216011434,fraca,0.0
9,Super,1,0.3333333333333333,0.0,0,0.49394287287406674,fraca,0.0
9,Super,4,0.4444444444444444,0.0,0,0.4999463813424587,fraca,0.0
9,Super,7,0.4444444444444444,1.0,0,0.4990619593621657,fraca,0.0
9,Super,10,0.4219409282700421,0.0,1,0.5215529879449402,baixa,1.0
9,Super,13,0.3225806451612903,0.0,0,0.4683818037479716,fraca,0.0
9,Super,16,0.3333333333333333,0.5,0,0.47362383344566134,fraca,0.0
9,Super,19,0.4,0.5,1,0.5127169139789289,baixa,1.0
9,Super,22,0.5376344086021505,1.0,1,0.5135450930258314,baixa,1.0
9,Super,25,0.4545454545454545,1.0,1,0.5017562149459343,baixa,1.0
9,Super,28,0.425531914893617,1.0,1,0.5124769025795021,baixa,1.0
9,Super,31,0.3703703703703703,0.0,0,0.49846947196694225,fraca,0.0
9,Super,34,0.3333333333333333,0.5,0,0.370086607023438,fraca,0.0
9,Super,40,0.5,1.0,1,0.5006411140946185,baixa,1.0
9,Super,43,0.4444444444444444,1.0,1,0.5053314091340799,baixa,1.0
9,Super,46,0.3225806451612903,0.5,0,0.388385475569042,fraca,0.0
9,Super,49,0.4081632653061224,0.0,0,0.49305275468362164,fraca,0.0
9,Super,52,0.4545454545454545,1.0,1,0.5083696407950877,baixa,1.0
9,Super,55,0.3571428571428571,0.0,0,0.40393485466354795,fraca,0.0
9,Super,58,0.2857142857142857,0.0,0,0.38418265661966977,fraca,0.0
23,Euro,2,0.4166666666666667,1.0,1,0.5691919946787967,baixa,1.0
23,Euro,5,0.4444444444444444,1.0,1,0.5452779494132707,baixa,1.0
23,Euro,8,0.3333333333333333,0.5,0,0.42658419150679244,fraca,0.0
23,Euro,11,0.4761904761904761,1.0,1,0.5089917175942328,baixa,1.0
23,Euro,14,0.3846153846153846,0.0,0,0.48793476743792324,fraca,0.0
23,Euro,17,0.4545454545454545,1.0,1,0.5253888969358963,baixa,1.0
23,Euro,23,0.4651162790697674,0.5,1,0.5245333799144754,baixa,1.0
23,Euro,26,0.303030303030303,0.5,0,0.4088858285145913,fraca,0.0
23,Euro,29,0.4166666666666667,0.5,1,0.5222201722204542,baixa,1.0
23,Euro,32,0.4651162790697674,0.0,0,0.493419941668257,fraca,0.0
23,Euro,35,0.3076923076923077,0.0,0,0.37064643327190455,fraca,0.0
23,Euro,38,0.425531914893617,0.0,1,0.5151600785643673,baixa,1.0
23,Euro,41,0.3921568627450981,0.0,1,0.5355456195398786,baixa,1.0
23,Euro,44,0.4081632653061224,0.5,1,0.5203322433763506,baixa,1.0
23,Euro,47,0.4,0.0,1,0.5351301556007985,baixa,1.0
23,Euro,50,0.3703703703703703,0.5,1,0.5199608674110945,baixa,1.0
23,Euro,53,0.4347826086956522,1.0,1,0.5391227069690404,baixa,1.0
23,Euro,56,0.4878048780487805,1.0,1,0.5211016240547531,baixa,1.0
22,Euro,2,0.4,1.0,1,0.5743135897917776,baixa,1.0
22,Euro,5,0.4081632653061224,1.0,1,0.5515261838482958,baixa,1.0
22,Euro,8,0.3846153846153846,0.5,1,0.5230258802255774,baixa,1.0
22,Euro,11,0.4444444444444444,0.0,1,0.5002754094082441,baixa,1.0
22,Euro,14,0.381679389312977,1.0,0,0.49317125353720614,fraca,0.0
22,Euro,17,0.4444444444444444,0.5,1,0.5269016472600571,baixa,1.0
22,Euro,20,0.495049504950495,0.0,0,0.499767197281995,fraca,0.0
22,Euro,23,0.3921568627450981,0.0,1,0.5456876185102559,baixa,1.0
22,Euro,26,0.3846153846153846,1.0,1,0.5494489442182059,baixa,1.0
22,Euro,29,0.3846153846153846,1.0,1,0.5336223908695008,baixa,1.0
22,Euro,32,0.3703703703703703,0.0,1,0.5010313244877305,baixa,1.0
22,Euro,35,0.381679389312977,1.0,1,0.5107001547104979,baixa,1.0
22,Euro,38,0.4,1.0,1,0.5241399489137332,baixa,1.0
22,Euro,41,0.3333333333333333,0.0,0,0.4043973429577931,fraca,0.0
22,Euro,44,0.3703703703703703,0.0,1,0.5138523327073731,baixa,1.0
22,Euro,47,0.5128205128205129,0.5,1,0.598193445269719,baixa,1.0
22,Euro,50,0.4444444444444444,1.0,1,0.5416165834189443,baixa,1.0
22,Euro,53,0.4651162790697674,1.0,1,0.5422180873990462,baixa,1.0
22,Euro,56,0.4545454545454545,0.0,1,0.5349319408516695,baixa,1.0
22,Euro,59,0.3921568627450981,1.0,1,0.5838143564755466,baixa,1.0
21,Euro,2,0.4444444444444444,1.0,1,0.565711396832423,baixa,1.0
21,Euro,5,0.4830917874396135,0.5,1,0.5167038148193648,baixa,1.0
21,Euro,8,0.4347826086956522,0.0,1,0.531994263280272,baixa,1.0
21,Euro,11,0.4347826086956522,0.0,0,0.4969031504926179,fraca,0.0
21,Euro,14,0.5376344086021505,0.0,1,0.5476826477008987,baixa,1.0
21,Euro,17,0.3636363636363636,0.5,1,0.5150355810649654,baixa,1.0
21,Euro,20,0.3571428571428571,0.5,0,0.4961593680731859,fraca,0.0
21,Euro,23,0.3921568627450981,1.0,1,0.5474341471881864,baixa,1.0
21,Euro,26,0.3571428571428571,1.0,1,0.5385674173859087,baixa,1.0
21,Euro,29,0.495049504950495,1.0,1,0.5194286497391429,baixa,1.0
21,Euro,32,0.5,0.0,1,0.5200147847627226,baixa,1.0
21,Euro,35,0.3921568627450981,1.0,1,0.5282604778099745,baixa,1.0
21,Euro,38,0.4166666666666667,0.0,1,0.5169066072422978,baixa,1.0
21,Euro,41,0.4444444444444444,0.0,1,0.5375450702217927,baixa,1.0
21,Euro,44,0.4081632653061224,0.5,1,0.5220787720542811,baixa,1.0
21,Euro,47,0.3333333333333333,0.5,0,0.40187068181127406,fraca,0.0
21,Euro,50,0.3448275862068966,0.0,0,0.4564777612106654,fraca,0.0
21,Euro,53,0.4545454545454545,1.0,1,0.5485126018712573,baixa,1.0
21,Euro,56,0.3125,0.5,0,0.4504081784794112,fraca,0.0
21,Euro,59,0.5,1.0,1,0.6089191803947588,média,3.0
20,Euro,2,0.3703703703703703,1.0,1,0.5621019351550247,baixa,1.0
20,Euro,5,0.4444444444444444,1.0,1,0.5460228939878333,baixa,1.0
20,Euro,8,0.4219409282700421,0.0,1,0.5394140091047506,baixa,1.0
20,Euro,11,0.3636363636363636,1.0,0,0.49549590034447755,fraca,0.0
20,Euro,14,0.3846153846153846,0.5,1,0.5010239156165839,baixa,1.0
20,Euro,17,0.3703703703703703,0.5,1,0.534328017745949,baixa,1.0
20,Euro,20,0.4081632653061224,0.0,0,0.49621961582106977,fraca,0.0
20,Euro,23,0.4830917874396135,0.0,1,0.5092731003144008,baixa,1.0
20,Euro,26,0.4,1.0,1,0.5388444994999758,baixa,1.0
20,Euro,29,0.4,1.0,1,0.529454014809405,baixa,1.0
20,Euro,32,0.3333333333333333,0.0,0,0.3908997046752738,fraca,0.0
20,Euro,35,0.4219409282700421,0.0,1,0.5043047229207951,baixa,1.0
20,Euro,41,0.4878048780487805,0.5,1,0.511414521541303,baixa,1.0
20,Euro,44,0.3333333333333333,1.0,0,0.4000264040537252,fraca,0.0
20,Euro,50,0.3636363636363636,1.0,1,0.5022936825324892,baixa,1.0
20,Euro,53,0.4761904761904761,0.0,1,0.5264209387549673,baixa,1.0
20,Euro,56,0.3448275862068966,0.5,0,0.4474123357106117,fraca,0.0
20,Euro,59,0.3921568627450981,0.0,1,0.5648779966414124,baixa,1.0
19,Euro,2,0.4347826086956522,0.5,1,0.5797721458030982,baixa,1.0
19,Euro,5,0.381679389312977,0.0,1,0.5486925404422714,baixa,1.0
19,Euro,8,0.3484320557491289,1.0,1,0.5353640471480469,baixa,1.0
19,Euro,11,0.3571428571428571,0.0,1,0.5108624218861626,baixa,1.0
19,Euro,14,0.4,0.0,1,0.5100224699122399,baixa,1.0
19,Euro,17,0.4444444444444444,0.5,1,0.556053358849295,baixa,1.0
19,Euro,20,0.4545454545454545,1.0,1,0.5198110901772945,baixa,1.0
19,Euro,23,0.3846153846153846,0.0,1,0.5503152339018438,baixa,1.0
19,Euro,26,0.3703703703703703,1.0,1,0.5430303540337905,baixa,1.0
19,Euro,29,0.4347826086956522,1.0,1,0.5361053361630131,baixa,1.0
19,Euro,32,0.4219409282700421,0.5,1,0.5273205273226388,baixa,1.0
19,Euro,35,0.4219409282700421,0.0,1,0.5273205273226388,baixa,1.0
19,Euro,38,0.4347826086956522,1.0,1,0.540972334308893,baixa,1.0
19,Euro,41,0.5263157894736842,1.0,1,0.6248933826895285,média,3.0
19,Euro,44,0.425531914893617,1.0,1,0.5284168632201564,baixa,1.0
19,Euro,47,0.4651162790697674,0.0,1,0.5389704531668946,baixa,1.0
19,Euro,50,0.4444444444444444,0.5,1,0.5438961717918925,baixa,1.0
19,Euro,53,0.3225806451612903,1.0,0,0.4640641089724422,fraca,0.0
19,Euro,56,0.5,1.0,1,0.5924639056326813,baixa,1.0
19,Euro,59,0.3484320557491289,1.0,1,0.5381359442624012,baixa,1.0
18,Euro,2,0.4347826086956522,1.0,1,0.5890440909769731,baixa,1.0
18,Euro,5,0.3703703703703703,1.0,1,0.5593213391239152,baixa,1.0
18,Euro,8,0.4081632653061224,0.0,1,0.5499953645937004,baixa,1.0
18,Euro,11,0.5263157894736842,1.0,1,0.5912160170158396,baixa,1.0
18,Euro,14,0.3225806451612903,1.0,0,0.46976212770378745,fraca,0.0
18,Euro,17,0.4081632653061224,0.5,1,0.5421522637570878,baixa,1.0
18,Euro,20,0.3484320557491289,0.0,0,0.4973238546311481,fraca,0.0
18,Euro,23,0.4651162790697674,0.0,1,0.5384295797135072,baixa,1.0
18,Euro,26,0.4444444444444444,0.0,1,0.5528191837396633,baixa,1.0
18,Euro,29,0.4,1.0,1,0.5406571443975835,baixa,1.0
18,Euro,32,0.4347826086956522,1.0,1,0.531718642051211,baixa,1.0
18,Euro,35,0.381679389312977,0.5,1,0.5244855863858748,baixa,1.0
18,Euro,38,0.4166666666666667,0.5,1,0.5360095193546655,baixa,1.0
18,Euro,41,0.4444444444444444,0.5,1,0.5597789460776819,baixa,1.0
18,Euro,44,0.3571428571428571,0.5,1,0.5101362766316523,baixa,1.0
18,Euro,47,0.381679389312977,0.0,1,0.522796841250083,baixa,1.0
18,Euro,50,0.3846153846153846,0.5,1,0.5515031067934731,baixa,1.0
18,Euro,53,0.3225806451612903,0.0,0,0.4662686842649648,fraca,0.0
18,Euro,56,0.3571428571428571,0.0,1,0.514922798079897,baixa,1.0
18,Euro,59,0.4444444444444444,1.0,1,0.5759132797575933,baixa,1.0
0,Copa,1,0.4347826086956522,1.0,1,0.5273084377967283,baixa,1.0
23,Copa,1,0.3448275862068966,0.5,0,0.46843024215748047,fraca,0.0
23,Copa,4,0.3076923076923077,0.5,0,0.4326517688183384,fraca,0.0
23,Copa,7,0.3125,1.0,0,0.4681588773337304,fraca,0.0
23,Copa,10,0.5128205128205129,1.0,1,0.5121666178577448,baixa,1.0
23,Copa,13,0.3846153846153846,1.0,0,0.44845942712676423,fraca,0.0
23,Copa,16,0.4,0.0,0,0.4518426551840555,fraca,0.0
23,Copa,19,0.5128205128205129,0.5,0,0.49870399602262255,fraca,0.0
23,Copa,22,0.3484320557491289,1.0,0,0.4852946164108369,fraca,0.0
23,Copa,25,0.5050505050505051,0.0,1,0.5156406845233444,baixa,1.0
23,Copa,28,0.4651162790697674,1.0,0,0.4525281008398124,fraca,0.0
23,Copa,31,0.3225806451612903,0.0,0,0.420529965147028,fraca,0.0
23,Copa,34,0.5128205128205129,1.0,1,0.5223603479371194,baixa,1.0
23,Copa,37,0.4081632653061224,0.0,0,0.47173244571322337,fraca,0.0
23,Copa,40,0.5405405405405405,0.0,1,0.5352309103170491,baixa,1.0
23,Copa,43,0.4761904761904761,1.0,1,0.5079568683949354,baixa,1.0
23,Copa,46,0.4651162790697674,1.0,1,0.507591741058818,baixa,1.0
23,Copa,49,0.2857142857142857,1.0,0,0.4062245185871646,fraca,0.0
23,Copa,55,0.4081632653061224,1.0,0,0.4890160866705661,fraca,0.0
23,Copa,58,0.4651162790697674,1.0,1,0.5024839759739853,baixa,1.0
22,Copa,1,0.4347826086956522,1.0,0,0.4606420522472193,fraca,0.0
22,Copa,4,0.4347826086956522,0.0,0,0.46817844046526036,fraca,0.0
22,Copa,7,0.5263157894736842,0.0,0,0.4962590348968305,fraca,0.0
22,Copa,10,0.4219409282700421,0.5,0,0.47114121985011964,fraca,0.0
22,Copa,13,0.4878048780487805,0.5,0,0.47436241156195663,fraca,0.0
22,Copa,16,0.3846153846153846,0.0,0,0.44845942712676423,fraca,0.0
22,Copa,19,0.5128205128205129,1.0,0,0.49870399602262255,fraca,0.0
22,Copa,22,0.3703703703703703,0.5,0,0.46076277346967565,fraca,0.0
22,Copa,25,0.3703703703703703,1.0,0,0.46814486787500764,fraca,0.0
22,Copa,28,0.3225806451612903,0.0,0,0.43487554719879723,fraca,0.0
22,Copa,31,0.4878048780487805,0.0,0,0.4484588479132047,fraca,0.0
22,Copa,34,0.3333333333333333,0.0,0,0.3888120203171278,fraca,0.0
22,Copa,37,0.3484320557491289,0.5,0,0.4706313037587109,fraca,0.0
22,Copa,40,0.4219409282700421,0.5,0,0.49136343647135944,fraca,0.0
22,Copa,43,0.5263157894736842,1.0,1,0.569185528573454,baixa,1.0
22,Copa,46,0.4219409282700421,1.0,1,0.5037315500415828,baixa,1.0
22,Copa,49,0.4444444444444444,0.5,1,0.5114466122190899,baixa,1.0
22,Copa,52,0.4347826086956522,1.0,0,0.4993008408801743,fraca,0.0
22,Copa,55,0.303030303030303,1.0,0,0.4343438003664368,fraca,0.0
22,Copa,58,0.5263157894736842,0.5,1,0.5554182751155248,baixa,1.0
21,Copa,1,0.4878048780487805,0.5,0,0.45648627867250646,fraca,0.0
21,Copa,4,0.3921568627450981,1.0,0,0.47459105849063904,fraca,0.0
21,Copa,7,0.3484320557491289,1.0,0,0.47985491956240606,fraca,0.0
21,Copa,10,0.5263157894736842,1.0,1,0.5070805049360634,baixa,1.0
21,Copa,13,0.4545454545454545,1.0,0,0.47895894600075484,fraca,0.0
21,Copa,16,0.4651162790697674,1.0,0,0.4726777223312359,fraca,0.0
21,Copa,19,0.3846153846153846,0.5,0,0.4739720382870145,fraca,0.0
21,Copa,22,0.5681818181818182,0.5,1,0.502325635709195,baixa,1.0
21,Copa,25,0.4347826086956522,0.0,0,0.48546784102443574,fraca,0.0
21,Copa,28,0.495049504950495,0.0,0,0.48055881793061866,fraca,0.0
21,Copa,31,0.4545454545454545,1.0,0,0.46451985957693315,fraca,0.0
21,Copa,34,0.4,1.0,0,0.4849864222234801,fraca,0.0
21,Copa,37,0.4,1.0,0,0.48884592781933134,fraca,0.0
21,Copa,40,0.3846153846153846,1.0,1,0.5049401132555267,baixa,1.0
21,Copa,43,0.303030303030303,1.0,0,0.4334886742995527,fraca,0.0
21,Copa,46,0.5128205128205129,1.0,1,0.5709111534094502,baixa,1.0
