Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PREDICTION_SCORE,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1711469.0,0.0,3.0,3.0,2.45,2.8,2.8,2.45,2.45,3.5,2.8,0.0,0.5242718446601942,baixa,1.6,1711425,Euro,2025-05-12,,Eslováquia,Portugal,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,7.5,2025-12-05 16:10:00,15,5,0.4466457434287955,2
1711614.0,1.0,0.0,1.0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0.0,0.5862068965517242,média,0.2,1711433,Euro,2025-05-12,,Ucrânia,Polônia,2,1,3,2.45,2.9,2.9,2.45,2.45,3.3,2.9,2-1,9.0,2025-12-05 16:10:00,15,8,0.5299878836833603,2
1711766.0,1.0,1.0,2.0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0.0,0.4518664047151276,fraca,0.0,1711438,Euro,2025-05-12,,Eslováquia,Croácia,1,1,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-1,7.5,2025-12-05 16:10:00,15,11,0.4715758673540476,1
1711660.0,2.0,1.0,3.0,2.87,2.4,2.4,2.87,2.87,3.5,2.4,0.0,0.4675324675324675,fraca,0.0,1711446,Euro,2025-05-12,,Escócia,Áustria,3,0,3,2.55,2.75,2.75,2.55,2.55,3.4,2.75,3-0,7.5,2025-12-05 16:10:00,15,14,0.5135823429541597,2
1711488.0,1.0,2.0,3.0,2.6,2.7,2.7,2.6,2.6,3.4,2.7,0.0,0.5067891373801916,baixa,1.6,1711453,Euro,2025-05-12,,Itália,Suíça,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,2025-12-05 16:10:00,15,17,0.5481335952848724,2
1711789.0,1.0,1.0,2.0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0.0,0.5558055805580557,média,0.2,1711460,Euro,2025-05-12,,França,Geórgia,3,0,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,3-0,7.5,2025-12-05 16:10:00,15,20,0.6421628189550425,2
1711677.0,2.0,0.0,2.0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0.0,0.6108597285067873,alta,1.6,1711466,Euro,2025-05-12,,Portugal,Itália,0,1,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,0-1,7.5,2025-12-05 16:10:00,15,23,0.5399061032863849,0
1711707.0,0.0,1.0,1.0,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0.0,0.5537840952746832,média,0.2,1711474,Euro,2025-05-12,,Hungria,Croácia,2,1,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,2-1,8.0,2025-12-05 16:10:00,15,26,0.505404975757094,2
1712105.0,1.0,1.0,2.0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0.0,0.49143262698975976,fraca,0.0,1711480,Euro,2025-05-12,,Alemanha,Romênia,2,2,4,2.05,3.5,2.05,3.5,2.05,3.6,3.5,2-2,6.5,2025-12-05 16:10:00,15,29,0.5961148959675934,1
1711304.0,1.0,3.0,4.0,2.9,2.5,2.9,2.5,2.9,3.25,2.5,0.0,0.47379032258064524,fraca,0.0,1711488,Euro,2025-05-12,,República Tcheca,Países Baixos,1,2,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,1-2,8.0,2025-12-05 16:10:00,15,32,0.5067891373801916,0
1711834.0,0.0,0.0,0.0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0.0,0.49678262618137947,fraca,0.0,1711495,Euro,2025-05-12,,Escócia,Bélgica,2,0,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,2-0,7.0,2025-12-05 16:10:00,15,35,0.4896080760095012,2
1711308.0,0.0,1.0,1.0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0.0,0.5422185430463576,baixa,1.6,1711502,Euro,2025-05-12,,França,Sérvia,2,2,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,2-2,8.0,2025-12-05 16:10:00,15,38,0.5818215821956236,1
1711842.0,0.0,1.0,1.0,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0.0,0.5202123315639036,baixa,1.6,1711509,Euro,2025-05-12,,Bélgica,Áustria,2,2,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-2,7.5,2025-12-05 16:10:00,15,41,0.5481335952848724,1
1711504.0,1.0,2.0,3.0,2.75,2.62,2.62,2.75,2.75,3.25,2.62,0.0,0.49143262698975976,fraca,0.0,1711516,Euro,2025-05-12,,Inglaterra,Romênia,1,0,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,1-0,6.5,2025-12-05 16:10:00,15,44,0.6052631578947368,2
1711961.0,0.0,2.0,2.0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0.0,0.4675324675324675,fraca,0.0,1711522,Euro,2025-05-12,,Geórgia,Áustria,3,3,6,2.9,2.45,2.9,2.45,2.9,3.3,2.45,3-3,8.5,2025-12-05 16:10:00,15,47,0.4700121163166397,1
1711348.0,2.0,2.0,4.0,3.3,2.15,3.3,2.15,3.3,3.6,2.15,0.0,0.42251544076361597,fraca,0.0,1711530,Euro,2025-05-12,,Turquia,Portugal,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,2025-12-05 16:10:00,15,50,0.494640682095006,2
,,,,,,,,,,,,,nan,,1711537,Euro,2025-05-12,,Albânia,França,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,2025-12-05 16:10:00,15,53,0.4466457434287955,0
,,,,,,,,,,,,,nan,,1711544,Euro,2025-05-12,,Suíça,Eslovênia,2,0,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,2-0,9.0,2025-12-05 16:10:00,15,56,0.5489711119905025,2
,,,,,,,,,,,,,nan,,1711551,Euro,2025-05-12,,Turquia,Dinamarca,4,2,6,2.55,2.87,2.55,2.87,2.55,3.25,2.87,4-2,9.0,2025-12-05 16:10:00,15,59,0.520855475565003,2
,,,,,,,,,,,,,nan,,1711278,Euro,2025-05-12,,Sérvia,Eslovênia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,2025-12-05 16:10:00,14,2,0.5558055805580557,1
,,,,,,,,,,,,,nan,,1711284,Euro,2025-05-12,,Albânia,Croácia,0,1,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-1,9.0,2025-12-05 16:10:00,14,5,0.4914326269897597,0
,,,,,,,,,,,,,nan,,1711292,Euro,2025-05-12,,Eslováquia,Romênia,2,2,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-2,7.0,2025-12-05 16:10:00,14,8,0.5068439577630035,1
,,,,,,,,,,,,,nan,,1711299,Euro,2025-05-12,,Inglaterra,Escócia,1,1,2,3.5,2.07,3.5,2.07,2.07,3.6,3.5,1-1,7.0,2025-12-05 16:10:00,14,11,0.5942960764919222,1
,,,,,,,,,,,,,nan,,1711306,Euro,2025-05-12,,Polônia,Hungria,2,1,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,2025-12-05 16:10:00,14,14,0.520855475565003,2
,,,,,,,,,,,,,nan,,1711313,Euro,2025-05-12,,Escócia,Croácia,1,3,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,1-3,7.5,2025-12-05 16:10:00,14,17,0.5013954230125189,0
,,,,,,,,,,,,,nan,,1711320,Euro,2025-05-12,,Turquia,Inglaterra,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,2025-12-05 16:10:00,14,20,0.4697568689464321,0
,,,,,,,,,,,,,nan,,1711327,Euro,2025-05-12,,Geórgia,Sérvia,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,2025-12-05 16:10:00,14,23,0.4737903225806452,0
,,,,,,,,,,,,,nan,,1711334,Euro,2025-05-12,,Suíça,França,0,1,1,2.37,2.87,2.37,2.87,2.87,3.6,2.37,0-1,6.5,2025-12-05 16:10:00,14,26,0.4649340175096139,0
,,,,,,,,,,,,,nan,,1711341,Euro,2025-05-12,,Sérvia,Romênia,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,2025-12-05 16:10:00,14,29,0.5533542565712045,2
,,,,,,,,,,,,,nan,,1711348,Euro,2025-05-12,,Eslováquia,França,2,2,4,3.3,2.15,3.3,2.15,3.3,3.6,2.15,2-2,7.0,2025-12-05 16:10:00,14,32,0.4225154407636159,1
,,,,,,,,,,,,,nan,,1711354,Euro,2025-05-12,,Áustria,Espanha,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,2025-12-05 16:10:00,14,35,0.4896080760095012,1
,,,,,,,,,,,,,nan,,1711362,Euro,2025-05-12,,Ucrânia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,2025-12-05 16:10:00,14,38,0.5318725099601593,2
,,,,,,,,,,,,,nan,,1711369,Euro,2025-05-12,,França,República Tcheca,0,1,1,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-1,8.0,2025-12-05 16:10:00,14,41,0.5973063973063973,0
,,,,,,,,,,,,,nan,,1711378,Euro,2025-05-12,,Polônia,Bélgica,3,1,4,2.8,2.5,2.8,2.5,2.8,3.4,2.5,3-1,8.0,2025-12-05 16:10:00,14,44,0.4796163069544364,2
,,,,,,,,,,,,,nan,,1711383,Euro,2025-05-12,,Escócia,República Tcheca,2,1,3,2.5,2.9,2.9,2.5,2.5,3.3,2.9,2-1,9.0,2025-12-05 16:10:00,14,47,0.5263262863980853,2
,,,,,,,,,,,,,nan,,1711390,Euro,2025-05-12,,Alemanha,Polônia,3,2,5,2.07,3.6,2.07,3.6,2.07,3.4,3.6,3-2,8.0,2025-12-05 16:10:00,14,50,0.5973063973063973,2
,,,,,,,,,,,,,nan,,1711396,Euro,2025-05-12,,Bélgica,Turquia,0,0,0,3.1,2.35,3.1,2.35,2.35,3.4,3.1,0-0,8.0,2025-12-05 16:10:00,14,53,0.5493898895990703,1
,,,,,,,,,,,,,nan,,1711404,Euro,2025-05-12,,Suíça,Portugal,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,2025-12-05 16:10:00,14,56,0.4896080760095012,2
,,,,,,,,,,,,,nan,,1711411,Euro,2025-05-12,,Geórgia,Hungria,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,2025-12-05 16:10:00,14,59,0.4833635813672111,2
,,,,,,,,,,,,,nan,,1712116,Copa,2025-05-12,,Bélgica,Marrocos,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,2025-12-05 16:08:00,20,1,0.5998895231080832,2
,,,,,,,,,,,,,nan,,1712122,Copa,2025-05-12,,Qatar,Austrália,0,0,0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,2025-12-05 16:08:00,20,4,0.5324675324675325,1
,,,,,,,,,,,,,nan,,1712129,Copa,2025-05-12,,Alemanha,Espanha,0,2,2,2.7,2.5,2.7,2.5,2.5,3.6,2.7,0-2,6.5,2025-12-05 16:08:00,20,7,0.5141342756183745,0
,,,,,,,,,,,,,nan,,1711976,Copa,2025-05-12,,Tunísia,Países Baixos,0,2,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,0-2,7.5,2025-12-05 16:08:00,19,1,0.4462159047253168,0
,,,,,,,,,,,,,nan,,1711981,Copa,2025-05-12,,País de Gales,Gana,1,2,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,1-2,8.0,2025-12-05 16:08:00,19,4,0.5302431310535678,0
,,,,,,,,,,,,,nan,,1711989,Copa,2025-05-12,,Portugal,Marrocos,1,3,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,1-3,7.0,2025-12-05 16:08:00,19,7,0.5868596881959911,0
,,,,,,,,,,,,,nan,,1711997,Copa,2025-05-12,,País de Gales,Coreia do Sul,0,2,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-2,8.5,2025-12-05 16:08:00,19,10,0.5422185430463576,0
,,,,,,,,,,,,,nan,,1712003,Copa,2025-05-12,,Brasil,México,2,2,4,2.02,3.6,2.02,3.6,2.02,3.6,3.6,2-2,7.0,2025-12-05 16:08:00,19,13,0.6034031413612565,1
,,,,,,,,,,,,,nan,,1712012,Copa,2025-05-12,,Coreia do Sul,Suíça,0,0,0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-0,7.5,2025-12-05 16:08:00,19,16,0.4715758673540476,1
,,,,,,,,,,,,,nan,,1712019,Copa,2025-05-12,,EUA,Marrocos,1,2,3,2.3,3.25,3.25,2.3,2.3,3.25,3.25,1-2,10.0,2025-12-05 16:08:00,19,19,0.5605095541401274,0
,,,,,,,,,,,,,nan,,1712028,Copa,2025-05-12,,Qatar,Coreia do Sul,3,1,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,3-1,8.0,2025-12-05 16:08:00,19,22,0.5302431310535678,2
,,,,,,,,,,,,,nan,,1712032,Copa,2025-05-12,,Inglaterra,Arábia Saudita,2,2,4,1.76,4.5,1.76,4.5,1.76,3.8,4.5,2-2,6.5,2025-12-05 16:08:00,19,25,0.6641856944619653,1
,,,,,,,,,,,,,nan,,1712038,Copa,2025-05-12,,Uruguai,Austrália,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,2025-12-05 16:08:00,19,28,0.5868596881959911,1
,,,,,,,,,,,,,nan,,1712049,Copa,2025-05-12,,França,Bélgica,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.5,2025-12-05 16:08:00,19,31,0.5481335952848724,2
,,,,,,,,,,,,,nan,,1712058,Copa,2025-05-12,,Camarões,Coreia do Sul,2,0,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,2-0,7.0,2025-12-05 16:08:00,19,37,0.5324675324675325,2
,,,,,,,,,,,,,nan,,1712066,Copa,2025-05-12,,EUA,Senegal,2,0,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,2-0,11.0,2025-12-05 16:08:00,19,40,0.5189101260675071,2
,,,,,,,,,,,,,nan,,1712072,Copa,2025-05-12,,Coreia do Sul,Croácia,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,2025-12-05 16:08:00,19,43,0.460431654676259,0
,,,,,,,,,,,,,nan,,1712080,Copa,2025-05-12,,Uruguai,Canadá,0,0,0,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-0,7.5,2025-12-05 16:08:00,19,46,0.590909090909091,1
,,,,,,,,,,,,,nan,,1712087,Copa,2025-05-12,,Países Baixos,Polônia,0,0,0,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0-0,7.5,2025-12-05 16:08:00,19,49,0.5627671978235522,1
,,,,,,,,,,,,,nan,,1712095,Copa,2025-05-12,,Alemanha,México,1,2,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,1-2,7.5,2025-12-05 16:08:00,19,52,0.5726141078838175,0
,,,,,,,,,,,,,nan,,1712103,Copa,2025-05-12,,Espanha,Camarões,1,1,2,3.8,1.9,3.8,1.9,1.9,3.75,3.8,1-1,6.5,2025-12-05 16:08:00,19,55,0.6245847176079734,1
,,,,,,,,,,,,,nan,,1712108,Copa,2025-05-12,,Brasil,Canadá,1,0,1,4.33,1.83,4.33,1.83,1.83,3.75,4.33,1-0,7.0,2025-12-05 16:08:00,19,58,0.6510931894442671,2
,,,,,,,,,,,,,nan,,1711836,Copa,2025-05-12,,Uruguai,Alemanha,2,2,4,2.7,2.55,2.7,2.55,2.7,3.5,2.55,2-2,7.0,2025-12-05 16:08:00,18,1,0.4896080760095012,1
,,,,,,,,,,,,,nan,,1711842,Copa,2025-05-12,,País de Gales,Marrocos,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,2025-12-05 16:08:00,18,4,0.5202123315639036,0
,,,,,,,,,,,,,nan,,1711848,Copa,2025-05-12,,Coreia do Sul,Equador,0,1,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-1,7.5,2025-12-05 16:08:00,18,7,0.4932108626198083,0
,,,,,,,,,,,,,nan,,1711857,Copa,2025-05-12,,Sérvia,Suíça,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-12-05 16:08:00,18,10,0.520855475565003,0
,,,,,,,,,,,,,nan,,1711865,Copa,2025-05-12,,Costa Rica,Inglaterra,1,4,5,3.5,2.05,3.5,2.05,3.5,3.6,2.05,1-4,7.0,2025-12-05 16:08:00,18,13,0.4038851040324065,0
,,,,,,,,,,,,,nan,,1711870,Copa,2025-05-12,,Croácia,Dinamarca,1,0,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-0,8.0,2025-12-05 16:08:00,18,16,0.5302431310535678,2
,,,,,,,,,,,,,nan,,1711879,Copa,2025-05-12,,França,Gana,2,2,4,1.9,4.0,1.9,4.0,1.9,3.6,4.0,2-2,7.0,2025-12-05 16:08:00,18,19,0.6310679611650486,1
,,,,,,,,,,,,,nan,,1711884,Copa,2025-05-12,,Portugal,Croácia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,0-1,7.5,2025-12-05 16:08:00,18,22,0.5399061032863849,0
,,,,,,,,,,,,,nan,,1711891,Copa,2025-05-12,,Brasil,Uruguai,1,0,1,3.5,2.07,3.5,2.07,2.07,3.6,3.5,1-0,7.0,2025-12-05 16:08:00,18,25,0.5942960764919222,2
,,,,,,,,,,,,,nan,,1711899,Copa,2025-05-12,,Suíça,Japão,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,2025-12-05 16:08:00,18,28,0.5653531955790485,1
,,,,,,,,,,,,,nan,,1711907,Copa,2025-05-12,,Croácia,Austrália,2,1,3,2.05,3.6,3.6,2.05,2.05,3.5,3.6,2-1,8.0,2025-12-05 16:08:00,18,31,0.5998895231080832,2
,,,,,,,,,,,,,nan,,1711912,Copa,2025-05-12,,Suíça,Bélgica,0,1,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-1,7.5,2025-12-05 16:08:00,18,34,0.4932108626198083,0
,,,,,,,,,,,,,nan,,1711919,Copa,2025-05-12,,Sérvia,Arábia Saudita,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,8.5,2025-12-05 16:08:00,18,37,0.6054455897108456,2
,,,,,,,,,,,,,nan,,1711927,Copa,2025-05-12,,Qatar,França,0,1,1,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-1,7.0,2025-12-05 16:08:00,18,40,0.4137931034482759,0
,,,,,,,,,,,,,nan,,1711933,Copa,2025-05-12,,Arábia Saudita,Marrocos,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,2025-12-05 16:08:00,18,43,0.4826732673267327,2
,,,,,,,,,,,,,nan,,1711941,Copa,2025-05-12,,EUA,Alemanha,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,2025-12-05 16:08:00,18,46,0.4833635813672111,2
,,,,,,,,,,,,,nan,,1711947,Copa,2025-05-12,,Croácia,Coreia do Sul,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,9.0,2025-12-05 16:08:00,18,49,0.6054455897108456,1
,,,,,,,,,,,,,nan,,1711954,Copa,2025-05-12,,Países Baixos,País de Gales,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,8.0,2025-12-05 16:08:00,18,52,0.5998895231080832,1
,,,,,,,,,,,,,nan,,1711965,Copa,2025-05-12,,Brasil,Irã,0,0,0,4.75,1.72,4.75,1.72,1.72,3.8,4.75,0-0,6.5,2025-12-05 16:08:00,18,55,0.675754060324826,1
,,,,,,,,,,,,,nan,,1711970,Copa,2025-05-12,,Austrália,Canadá,0,2,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-2,7.0,2025-12-05 16:08:00,18,58,0.5324675324675325,0
,,,,,,,,,,,,,nan,,1711694,Copa,2025-05-12,,Irã,Qatar,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,2025-12-05 16:08:00,17,1,0.5068439577630035,2
,,,,,,,,,,,,,nan,,1711702,Copa,2025-05-12,,Espanha,Japão,1,1,2,3.75,2.02,3.75,2.02,2.02,3.5,3.75,1-1,7.5,2025-12-05 16:08:00,17,4,0.6090205257472091,1
,,,,,,,,,,,,,nan,,1711709,Copa,2025-05-12,,Sérvia,Inglaterra,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,2025-12-05 16:08:00,17,7,0.460431654676259,0
,,,,,,,,,,,,,nan,,1711717,Copa,2025-05-12,,Equador,Gana,2,1,3,2.3,3.1,3.1,2.3,2.3,3.5,3.1,2-1,7.0,2025-12-05 16:08:00,17,10,0.5537840952746832,2
,,,,,,,,,,,,,nan,,1711723,Copa,2025-05-12,,Argentina,Inglaterra,3,1,4,2.55,2.7,2.55,2.7,2.55,3.5,2.7,3-1,7.0,2025-12-05 16:08:00,17,13,0.5103919239904988,2
,,,,,,,,,,,,,nan,,1711730,Copa,2025-05-12,,Sérvia,Dinamarca,1,2,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,1-2,8.5,2025-12-05 16:08:00,17,16,0.5086054721977052,0
,,,,,,,,,,,,,nan,,1711737,Copa,2025-05-12,,País de Gales,Portugal,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,2025-12-05 16:08:00,17,19,0.4558680892337536,1
,,,,,,,,,,,,,nan,,1711744,Copa,2025-05-12,,Gana,Austrália,0,2,2,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-2,7.0,2025-12-05 16:08:00,17,22,0.5382096069868996,0
,,,,,,,,,,,,,nan,,1711753,Copa,2025-05-12,,País de Gales,Costa Rica,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,2025-12-05 16:08:00,17,25,0.5533542565712045,2
,,,,,,,,,,,,,nan,,1711758,Copa,2025-05-12,,Senegal,Tunísia,0,1,1,3.6,2.1,3.6,2.1,2.1,3.3,3.6,0-1,9.0,2025-12-05 16:08:00,17,28,0.5938566552901022,0
,,,,,,,,,,,,,nan,,1711766,Copa,2025-05-12,,Coreia do Sul,Portugal,1,1,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,1-1,7.0,2025-12-05 16:08:00,17,31,0.4518664047151276,1
,,,,,,,,,,,,,nan,,1711773,Copa,2025-05-12,,Espanha,Alemanha,2,0,2,2.87,2.37,2.87,2.37,2.37,3.6,2.87,2-0,6.5,2025-12-05 16:08:00,17,34,0.5350659824903861,2
,,,,,,,,,,,,,nan,,1711779,Copa,2025-05-12,,Marrocos,Países Baixos,3,1,4,2.87,2.45,2.87,2.45,2.87,3.4,2.45,3-1,7.5,2025-12-05 16:08:00,17,37,0.4715758673540476,2
,,,,,,,,,,,,,nan,,1711788,Copa,2025-05-12,,Suíça,Croácia,3,2,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,3-2,8.5,2025-12-05 16:08:00,17,40,0.5166364186327888,2
,,,,,,,,,,,,,nan,,1711793,Copa,2025-05-12,,Gana,Polônia,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,2025-12-05 16:08:00,17,43,0.4932108626198083,2
,,,,,,,,,,,,,nan,,1711800,Copa,2025-05-12,,Suíça,Camarões,1,1,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,1-1,7.0,2025-12-05 16:08:00,17,46,0.5868596881959911,1
,,,,,,,,,,,,,nan,,1711809,Copa,2025-05-12,,México,Espanha,0,0,0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-0,7.0,2025-12-05 16:08:00,17,49,0.4675324675324675,1
,,,,,,,,,,,,,nan,,1711813,Copa,2025-05-12,,Bélgica,Dinamarca,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,2025-12-05 16:08:00,17,52,0.5481335952848724,2
,,,,,,,,,,,,,nan,,1711821,Copa,2025-05-12,,Tunísia,Qatar,0,2,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-2,8.0,2025-12-05 16:08:00,17,55,0.5302431310535678,0
,,,,,,,,,,,,,nan,,1711827,Copa,2025-05-12,,Coreia do Sul,Bélgica,2,3,5,3.25,2.25,3.25,2.25,3.25,3.4,2.25,2-3,8.0,2025-12-05 16:08:00,17,58,0.4346468044209515,0
,,,,,,,,,,,,,nan,,1711556,Copa,2025-05-12,,Bélgica,França,2,3,5,2.62,2.62,2.62,2.62,2.62,3.5,2.62,2-3,7.5,2025-12-05 16:08:00,16,1,0.5,0
,,,,,,,,,,,,,nan,,1711564,Copa,2025-05-12,,Espanha,Sérvia,0,1,1,3.5,2.15,3.5,2.15,2.15,3.4,3.5,0-1,8.5,2025-12-05 16:08:00,16,4,0.5858425285206658,0
,,,,,,,,,,,,,nan,,1711568,Copa,2025-05-12,,Polônia,Bélgica,2,3,5,2.8,2.5,2.8,2.5,2.8,3.4,2.5,2-3,8.0,2025-12-05 16:08:00,16,7,0.4796163069544364,0
,,,,,,,,,,,,,nan,,1711575,Copa,2025-05-12,,EUA,Canadá,2,1,3,2.2,3.5,3.5,2.2,2.2,3.25,3.5,2-1,10.0,2025-12-05 16:08:00,16,10,0.5805529075309818,2
,,,,,,,,,,,,,nan,,1711583,Copa,2025-05-12,,Sérvia,Argentina,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,2025-12-05 16:08:00,16,13,0.4737903225806452,0
,,,,,,,,,,,,,nan,,1711590,Copa,2025-05-12,,Senegal,Suíça,4,0,4,2.45,2.9,2.45,2.9,2.45,3.3,2.9,4-0,8.5,2025-12-05 16:08:00,16,16,0.5299878836833603,2
,,,,,,,,,,,,,nan,,1711597,Copa,2025-05-12,,Austrália,México,1,1,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,1-1,7.0,2025-12-05 16:08:00,16,19,0.4826732673267327,1
,,,,,,,,,,,,,nan,,1711606,Copa,2025-05-12,,França,Equador,0,0,0,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-0,7.0,2025-12-05 16:08:00,16,22,0.6052631578947368,1
,,,,,,,,,,,,,nan,,1711612,Copa,2025-05-12,,Espanha,Irã,3,2,5,1.8,4.2,1.8,4.2,1.8,3.8,4.2,3-2,6.5,2025-12-05 16:08:00,16,25,0.650197628458498,2
,,,,,,,,,,,,,nan,,1711619,Copa,2025-05-12,,País de Gales,Uruguai,0,0,0,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-0,8.0,2025-12-05 16:08:00,16,28,0.4832214765100671,1
,,,,,,,,,,,,,nan,,1711625,Copa,2025-05-12,,Arábia Saudita,Austrália,1,1,2,2.62,2.55,2.62,2.55,2.55,3.6,2.62,1-1,6.5,2025-12-05 16:08:00,16,31,0.50498161546673,1
,,,,,,,,,,,,,nan,,1711636,Copa,2025-05-12,,Inglaterra,Uruguai,1,4,5,2.1,3.4,2.1,3.4,2.1,3.6,3.4,1-4,7.0,2025-12-05 16:08:00,16,34,0.5868596881959911,0
