Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719804.0,1.0,3.0,4.0,3.1,3.5,2.3,0.0040006971895130295,3.097885772916129,2.312811692752462,3.075699357223252,2.301213419393615,0.44621590472531686,baixa,5.0,1719745,Euro,2025-05-15,1900-01-01 01:29:00,República Tcheca,Portugal,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,2025-05-15 00:55:00,1,29,0.4833635813672111,0
1719780.0,3.0,0.0,3.0,2.07,3.4,3.6,2.0070981954391565,2.0665516284020145,3.58695092893262,3.599634715293125,2.071034046296201,0.5973063973063973,baixa,5.0,1719752,Euro,2025-05-15,1900-01-01 01:32:00,Geórgia,Alemanha,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,2025-05-15 00:55:00,1,32,0.423098968284295,0
1720031.0,3.0,4.0,7.0,2.7,3.5,2.55,1.0001281286584958,2.7019862824787633,2.5490673391597185,2.840374896462781,2.5600141773380325,0.4896080760095012,baixa,5.0,1719760,Euro,2025-05-15,1900-01-01 01:35:00,Bélgica,Ucrânia,0,1,1,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-1,7.5,2025-05-15 00:55:00,1,35,0.5726141078838175,0
1719813.0,0.0,2.0,2.0,2.4,3.5,2.87,0.002996207213127939,2.870327484839399,2.4003937547998224,2.8655699276725732,2.3996487937599387,0.5324675324675325,baixa,5.0,1719768,Euro,2025-05-15,1900-01-01 01:38:00,Suíça,Escócia,2,1,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,2025-05-15 00:55:00,1,38,0.5366340153250652,2
1719333.0,2.0,1.0,3.0,2.8,3.3,2.55,1.9985661373079013,2.7990351063877354,2.5578516121935633,2.546729091191626,2.7986937509928436,0.4833635813672111,baixa,5.0,1719774,Euro,2025-05-15,1900-01-01 01:41:00,Sérvia,Espanha,0,3,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,0-3,7.5,2025-05-15 00:55:00,1,41,0.4932108626198083,0
1719943.0,4.0,1.0,5.0,2.75,3.5,2.5,2.0055115512779875,2.749316084726054,2.506636380763576,2.7666828649889847,2.4490318924107903,0.48267326732673277,baixa,5.0,1719780,Euro,2025-05-15,1900-01-01 01:44:00,França,República Tcheca,3,0,3,2.07,3.6,3.6,2.07,2.07,3.4,3.6,3-0,8.0,2025-05-15 00:55:00,1,44,0.5973063973063973,2
1720203.0,0.0,0.0,0.0,2.25,3.6,3.0,0.9990223316597908,2.999992862662283,2.2526462408576626,2.997077228399102,2.25020348761758,0.5526315789473684,baixa,5.0,1719788,Euro,2025-05-15,1900-01-01 01:47:00,Ucrânia,Eslováquia,0,1,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-1,8.0,2025-05-15 00:55:00,1,47,0.5533542565712045,0
1719771.0,2.0,0.0,2.0,2.9,3.25,2.5,1.999394590864803,2.501741889431321,2.8922056036241037,2.511566352871573,2.899767309946371,0.47379032258064524,baixa,5.0,1719796,Euro,2025-05-15,1900-01-01 01:50:00,França,Alemanha,1,0,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,2025-05-15 00:55:00,1,50,0.5350659824903861,2
1719677.0,1.0,2.0,3.0,2.15,3.4,3.5,0.0021435899674146185,2.1517443145858817,3.488258416841586,3.4969659826564157,2.150756944845986,0.5858425285206658,baixa,5.0,1719802,Euro,2025-05-15,1900-01-01 01:53:00,Romênia,Sérvia,4,0,4,2.62,2.7,2.62,2.7,2.62,3.4,2.7,4-0,8.0,2025-05-15 00:55:00,1,53,0.505404975757094,2
1719716.0,1.0,1.0,2.0,2.7,3.6,2.55,0.998432578388548,2.5512319317088568,2.694645748153278,2.546407523072752,2.699325635692133,0.4895287958115183,baixa,5.0,1719809,Euro,2025-05-15,1900-01-01 01:56:00,Geórgia,Albânia,1,0,1,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-0,10.0,2025-05-15 00:55:00,1,56,0.4967826261813794,2
1719556.0,2.0,0.0,2.0,2.15,3.5,3.3,1.999394590864803,3.299438939868337,2.1564411111601745,3.314304432388617,2.150461775235699,0.576901031715705,baixa,5.0,1719816,Euro,2025-05-15,1900-01-01 01:59:00,Croácia,Romênia,2,3,5,2.25,3.1,2.25,3.1,2.25,3.5,3.1,2-3,7.0,2025-05-15 00:55:00,1,59,0.5578793774319065,0
1719673.0,1.0,2.0,3.0,2.62,3.4,2.7,0.0021435899674146185,2.6193482195789004,2.7006889199173973,2.703297075187715,2.6186704203045306,0.505404975757094,baixa,5.0,1719544,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0,2,0.576271186440678,1
1720052.0,0.0,1.0,1.0,3.3,3.5,2.15,0.0021553891366887213,2.150565705927201,3.2959718076365356,2.1445717029320557,3.2975110186140175,0.423098968284295,baixa,5.0,1719551,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0,5,0.4700121163166397,0
1720149.0,2.0,1.0,3.0,2.1,3.6,3.3,1.9985661373079013,2.1043386226204803,3.2956083117322095,3.3150342751991264,2.1005610062713567,0.5819112627986349,baixa,5.0,1719565,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0,11,0.5481335952848724,0
1719578.0,0.0,0.0,0.0,2.37,3.5,2.9,0.9990223316597908,2.900081413402668,2.3716978514915605,2.89712433087998,2.3708498864448506,0.5366340153250652,baixa,5.0,1719571,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1,0,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0,14,0.5173035328046143,2
1719378.0,2.0,1.0,3.0,2.37,3.4,3.0,1.9985661373079013,2.3704668689409147,2.9968092313376347,2.985757773798389,2.3706132719176827,0.5422185430463576,baixa,5.0,1719577,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0,17,0.5447284345047924,2
1719570.0,1.0,0.0,1.0,1.85,3.6,4.2,1.999789326461889,4.191841935179072,1.8724132561833062,4.191667150005515,1.8736821668823012,0.6431472081218275,média,10.0,1719584,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0,20,0.5395683453237411,0
1719643.0,0.0,1.0,1.0,2.05,3.4,3.75,0.0021553891366887213,3.751247754554641,2.0574704692225256,3.7468659859243605,2.050761648476115,0.6054455897108456,média,10.0,1719592,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0,23,0.4466457434287955,0
1720093.0,1.0,1.0,2.0,2.25,3.4,3.25,0.998432578388548,3.2496841869401036,2.25471786071609,3.2528002700879988,2.250339724036228,0.5653531955790485,baixa,5.0,1719599,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0,26,0.4895287958115183,0
1719396.0,1.0,3.0,4.0,3.0,3.4,2.37,0.0040006971895130295,2.998641246151163,2.3772374185372644,2.9676247363859005,2.362699828543045,0.45778145695364236,baixa,5.0,1719605,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1,1,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0,29,0.5263262863980853,1
1719797.0,0.0,2.0,2.0,2.15,3.5,3.3,0.002996207213127939,3.299290445759744,2.1564411111601745,3.31413667572201,2.150833599803644,0.576901031715705,baixa,5.0,1719612,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0,32,0.5395683453237411,0
1719922.0,1.0,1.0,2.0,2.75,3.5,2.5,0.998432578388548,2.501884209701757,2.7449923575720847,2.4942132252681155,2.750736750342322,0.48267326732673277,baixa,5.0,1719620,Euro,2025-05-15,1900-01-01 00:35:00,Itália,Bélgica,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:55:00,0,35,0.5242718446601942,1
1720016.0,2.0,1.0,3.0,2.62,3.3,2.7,1.9985661373079013,2.6193482195789004,2.701634512561558,2.704106408242255,2.6183642495038586,0.5053593179049939,baixa,5.0,1719627,Euro,2025-05-15,1900-01-01 00:38:00,Inglaterra,Suíça,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,2025-05-15 00:55:00,0,38,0.5819112627986349,0
1719540.0,2.0,1.0,3.0,2.5,3.4,2.8,1.9985661373079013,2.502124594611515,2.796384108754635,2.8153158621939753,2.4995184647946513,0.5203836930455635,baixa,5.0,1719634,Euro,2025-05-15,1900-01-01 00:41:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-15 00:55:00,0,41,0.4950183845332699,1
1719469.0,1.0,0.0,1.0,2.3,3.2,3.4,1.999789326461889,3.398352546590718,2.3018340514831923,3.4007699313223076,2.2990814666955135,0.5675364543361474,baixa,5.0,1719641,Euro,2025-05-15,1900-01-01 00:44:00,Polônia,Geórgia,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,2025-05-15 00:55:00,0,44,0.5673076923076923,2
1720170.0,3.0,1.0,4.0,2.5,3.5,2.75,1.9969319886189343,2.5016879635471243,2.750721837862569,2.5667875567853233,2.750350583383582,0.5173267326732675,baixa,5.0,1719646,Euro,2025-05-15,1900-01-01 00:47:00,República Tcheca,Romênia,2,2,4,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-2,8.5,2025-05-15 00:55:00,0,47,0.5422185430463576,1
1719366.0,1.0,1.0,2.0,2.25,3.2,3.4,0.998432578388548,3.3977876606517574,2.2555656903688255,3.3996535632369134,2.2504909825251342,0.5715118538670811,baixa,5.0,1719655,Euro,2025-05-15,1900-01-01 00:50:00,Bélgica,Áustria,2,3,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-3,7.5,2025-05-15 00:55:00,0,50,0.5481335952848724,0
1719492.0,1.0,1.0,2.0,2.3,3.5,3.1,0.998432578388548,3.099293284729864,2.303328795867476,3.099863900408622,2.2987639763790386,0.5537840952746832,baixa,5.0,1719662,Euro,2025-05-15,1900-01-01 00:53:00,República Tcheca,Polônia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,2025-05-15 00:55:00,0,53,0.5447284345047924,1
1720078.0,0.0,0.0,0.0,2.75,3.5,2.45,0.9990223316597908,2.4502086776997096,2.7458998999216835,2.4388533812286304,2.7506048117098545,0.4789473684210527,baixa,5.0,1719669,Euro,2025-05-15,1900-01-01 00:56:00,Eslováquia,Dinamarca,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:55:00,0,56,0.4700121163166397,1
1719436.0,1.0,2.0,3.0,2.6,3.4,2.7,0.0021435899674146185,2.600906640932667,2.7006907673090113,2.7034648318543217,2.598569320281657,0.5067891373801916,baixa,5.0,1719675,Euro,2025-05-15,1900-01-01 00:59:00,Inglaterra,Ucrânia,1,1,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-15 00:55:00,0,59,0.6034031413612565,1
1719748.0,2.0,1.0,3.0,3.2,3.6,2.2,1.9985661373079013,3.194679429817406,2.2158433731104807,2.228237726558935,3.1970568677870217,0.43202416918429004,baixa,5.0,1719406,Euro,2025-05-15,1900-01-01 23:02:00,Áustria,República Tcheca,0,0,0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,2025-05-15 00:55:00,23,2,0.5449338336954375,1
1719909.0,1.0,0.0,1.0,1.85,3.6,4.2,1.999789326461889,4.1919178927538665,1.8683446107068895,4.1917051172747914,1.8733199220071324,0.6431472081218275,média,10.0,1719413,Euro,2025-05-15,1900-01-01 23:05:00,Alemanha,Países Baixos,0,0,0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,2025-05-15 00:55:00,23,5,0.5583190394511148,1
1719911.0,0.0,2.0,2.0,2.2,3.4,3.3,0.002996207213127939,3.2996087276569717,2.2070557341449653,3.3137908114791634,2.2004140466230253,0.5720338983050847,baixa,5.0,1719420,Euro,2025-05-15,1900-01-01 23:08:00,Ucrânia,Portugal,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,2025-05-15 00:55:00,23,8,0.4697568689464321,0
1720089.0,2.0,2.0,4.0,2.8,3.4,2.5,0.9990107580048785,2.7987901809903315,2.5061295828807375,2.822633156735724,2.4510279738837544,0.4796163069544364,baixa,5.0,1719427,Euro,2025-05-15,1900-01-01 23:11:00,França,Sérvia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,2025-05-15 00:55:00,23,11,0.5818215821956236,2
1719699.0,1.0,2.0,3.0,3.2,3.6,2.2,0.0021435899674146185,3.194679429817406,2.2158433731104807,2.228237726558935,3.1975685369934883,0.43202416918429004,baixa,5.0,1719433,Euro,2025-05-15,1900-01-01 23:14:00,Espanha,Romênia,2,0,2,3.3,2.1,3.3,2.1,2.1,3.6,3.3,2-0,6.5,2025-05-15 00:55:00,23,14,0.5819112627986349,2
1719690.0,0.0,2.0,2.0,3.1,3.5,2.25,0.002996207213127939,2.253036480762866,3.083299996080264,2.263080305870104,3.098453608146047,0.44212062256809337,baixa,5.0,1719441,Euro,2025-05-15,1900-01-01 23:17:00,Geórgia,Sérvia,4,2,6,2.9,2.5,2.9,2.5,2.9,3.25,2.5,4-2,9.0,2025-05-15 00:55:00,23,17,0.4737903225806452,2
1719839.0,2.0,1.0,3.0,2.4,3.3,3.0,1.9985661373079013,2.395467366320079,2.9968073839460208,2.999863555451277,2.399354812565361,0.5395683453237411,baixa,5.0,1719447,Euro,2025-05-15,1900-01-01 23:20:00,Ucrânia,Hungria,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,2025-05-15 00:55:00,23,20,0.5166364186327888,0
1719762.0,0.0,1.0,1.0,2.62,3.2,2.75,0.0021553891366887213,2.7499583551374824,2.6179459469013717,2.738520678346668,2.618821829904563,0.5085284349501824,baixa,5.0,1719455,Euro,2025-05-15,1900-01-01 23:23:00,Bélgica,Suíça,1,0,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,1-0,6.5,2025-05-15 00:55:00,23,23,0.548498845265589,2
1719993.0,1.0,0.0,1.0,2.5,3.3,2.8,1.999789326461889,2.798874032569201,2.50084679062805,2.817606284871454,2.5001316169756254,0.5202123315639036,baixa,5.0,1719462,Euro,2025-05-15,1900-01-01 23:26:00,Romênia,República Tcheca,0,2,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-2,8.5,2025-05-15 00:55:00,23,26,0.5166364186327888,0
1719927.0,0.0,1.0,1.0,2.35,3.1,3.3,0.0021553891366887213,3.300247526473838,2.352075672564742,3.3130413331708306,2.3489331736674925,0.5582706766917294,baixa,5.0,1719469,Euro,2025-05-15,1900-01-01 23:29:00,Dinamarca,Eslovênia,1,0,1,3.4,2.3,3.4,2.3,2.3,3.2,3.4,1-0,10.0,2025-05-15 00:55:00,23,29,0.5675364543361474,2
1720198.0,1.0,0.0,1.0,2.05,3.5,3.6,1.999789326461889,3.6034432928076994,2.054296412172163,3.6019972239889966,2.05095290080611,0.5998895231080832,baixa,5.0,1719476,Euro,2025-05-15,1900-01-01 23:32:00,Turquia,Áustria,0,0,0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,9.0,2025-05-15 00:55:00,23,32,0.5299878836833603,1
1719490.0,0.0,1.0,1.0,2.0,3.6,3.6,0.0021553891366887213,3.603286948669844,2.0076725381807243,3.6016476580011965,2.0015020094623863,0.6052631578947368,média,10.0,1719483,Euro,2025-05-15,1900-01-01 23:35:00,Espanha,Eslováquia,2,1,3,2.0,3.6,3.6,2.0,2.0,3.6,3.6,2-1,7.0,2025-05-15 00:55:00,23,35,0.6052631578947368,2
1720226.0,1.0,2.0,3.0,3.4,3.5,2.1,0.0021435899674146185,3.3720732269909135,2.191664667517078,2.068431292125578,3.4964102147740235,0.41379310344827597,baixa,5.0,1719490,Euro,2025-05-15,1900-01-01 23:38:00,Inglaterra,Romênia,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,6.5,2025-05-15 00:55:00,23,38,0.6052631578947368,0
,,,,,,,,,,,,,,,1719496,Euro,2025-05-15,1900-01-01 23:41:00,Países Baixos,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,2025-05-15 00:55:00,23,41,0.5493898895990703,1
,,,,,,,,,,,,,,,1719503,Euro,2025-05-15,1900-01-01 23:44:00,Bélgica,Eslováquia,3,1,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-1,7.5,2025-05-15 00:55:00,23,44,0.5998895231080832,2
,,,,,,,,,,,,,,,1719511,Euro,2025-05-15,1900-01-01 23:47:00,Dinamarca,Países Baixos,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.5,2025-05-15 00:55:00,23,47,0.5286532951289398,0
,,,,,,,,,,,,,,,1719517,Euro,2025-05-15,1900-01-01 23:50:00,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-15 00:55:00,23,50,0.494640682095006,1
,,,,,,,,,,,,,,,1719525,Euro,2025-05-15,1900-01-01 23:53:00,Croácia,República Tcheca,3,2,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,3-2,9.0,2025-05-15 00:55:00,23,53,0.5489711119905025,2
,,,,,,,,,,,,,,,1719532,Euro,2025-05-15,1900-01-01 23:56:00,Hungria,Eslovênia,0,1,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-1,10.0,2025-05-15 00:55:00,23,56,0.5447284345047924,0
,,,,,,,,,,,,,,,1719266,Euro,2025-05-15,1900-01-01 22:02:00,Espanha,Ucrânia,1,2,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,2025-05-15 00:55:00,22,2,0.5868596881959911,0
,,,,,,,,,,,,,,,1719273,Euro,2025-05-15,1900-01-01 22:05:00,Hungria,Países Baixos,1,1,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-1,7.0,2025-05-15 00:55:00,22,5,0.5068439577630035,1
,,,,,,,,,,,,,,,1719280,Euro,2025-05-15,1900-01-01 22:08:00,República Tcheca,Dinamarca,0,2,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-2,10.0,2025-05-15 00:55:00,22,8,0.5032173738186205,0
,,,,,,,,,,,,,,,1719286,Euro,2025-05-15,1900-01-01 22:11:00,Itália,Portugal,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,2025-05-15 00:55:00,22,11,0.5135823429541597,1
,,,,,,,,,,,,,,,1719294,Euro,2025-05-15,1900-01-01 22:14:00,Alemanha,Eslováquia,1,2,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,1-2,7.5,2025-05-15 00:55:00,22,14,0.6184631803628603,0
,,,,,,,,,,,,,,,1719300,Euro,2025-05-15,1900-01-01 22:17:00,Espanha,Sérvia,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,2025-05-15 00:55:00,22,17,0.5627671978235522,2
,,,,,,,,,,,,,,,1719308,Euro,2025-05-15,1900-01-01 22:20:00,Inglaterra,Países Baixos,1,3,4,2.15,3.2,2.15,3.2,2.15,3.6,3.2,1-3,6.0,2025-05-15 00:55:00,22,20,0.5723029839326702,0
,,,,,,,,,,,,,,,1719315,Euro,2025-05-15,1900-01-01 22:23:00,Albânia,Suíça,2,1,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,2-1,8.5,2025-05-15 00:55:00,22,23,0.5086054721977052,2
,,,,,,,,,,,,,,,1719322,Euro,2025-05-15,1900-01-01 22:26:00,Hungria,Escócia,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,2025-05-15 00:55:00,22,26,0.5302431310535678,0
,,,,,,,,,,,,,,,1719329,Euro,2025-05-15,1900-01-01 22:29:00,Eslováquia,Albânia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,2025-05-15 00:55:00,22,29,0.5032173738186205,0
,,,,,,,,,,,,,,,1719335,Euro,2025-05-15,1900-01-01 22:32:00,Alemanha,Espanha,0,1,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-1,6.5,2025-05-15 00:55:00,22,32,0.5350659824903861,0
,,,,,,,,,,,,,,,1719343,Euro,2025-05-15,1900-01-01 22:35:00,Eslovênia,Portugal,0,1,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-1,9.0,2025-05-15 00:55:00,22,35,0.4737903225806452,0
,,,,,,,,,,,,,,,1719350,Euro,2025-05-15,1900-01-01 22:38:00,República Tcheca,Croácia,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,2025-05-15 00:55:00,22,38,0.5086054721977052,2
,,,,,,,,,,,,,,,1719357,Euro,2025-05-15,1900-01-01 22:41:00,Bélgica,Escócia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,2025-05-15 00:55:00,22,41,0.5578793774319065,1
,,,,,,,,,,,,,,,1719363,Euro,2025-05-15,1900-01-01 22:44:00,Suíça,Polônia,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-05-15 00:55:00,22,44,0.5533542565712045,1
,,,,,,,,,,,,,,,1719371,Euro,2025-05-15,1900-01-01 22:47:00,Portugal,Escócia,1,1,2,3.3,2.2,3.3,2.2,2.2,3.5,3.3,1-1,7.5,2025-05-15 00:55:00,22,47,0.5726141078838175,1
,,,,,,,,,,,,,,,1719378,Euro,2025-05-15,1900-01-01 22:50:00,Itália,Croácia,2,1,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,2-1,7.5,2025-05-15 00:55:00,22,50,0.5422185430463576,2
,,,,,,,,,,,,,,,1719385,Euro,2025-05-15,1900-01-01 22:53:00,Eslovênia,Inglaterra,0,1,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-1,8.5,2025-05-15 00:55:00,22,53,0.4466457434287955,0
,,,,,,,,,,,,,,,1719392,Euro,2025-05-15,1900-01-01 22:56:00,Espanha,Países Baixos,0,0,0,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-0,6.0,2025-05-15 00:55:00,22,56,0.548498845265589,1
,,,,,,,,,,,,,,,1719399,Euro,2025-05-15,1900-01-01 22:59:00,Geórgia,Suíça,0,3,3,2.87,2.45,2.45,2.87,2.87,3.4,2.45,0-3,7.5,2025-05-15 00:55:00,22,59,0.4715758673540476,0
,,,,,,,,,,,,,,,1720100,Copa,2025-05-15,1900-01-01 04:01:00,Japão,Marrocos,1,0,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-0,8.5,2025-05-15 00:56:00,4,1,0.5299878836833603,2
,,,,,,,,,,,,,,,1720109,Copa,2025-05-15,1900-01-01 04:04:00,Austrália,Senegal,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:56:00,4,4,0.4700121163166397,1
,,,,,,,,,,,,,,,1720114,Copa,2025-05-15,1900-01-01 04:07:00,Argentina,Gana,0,2,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-2,7.5,2025-05-15 00:56:00,4,7,0.6184631803628603,0
,,,,,,,,,,,,,,,1720121,Copa,2025-05-15,1900-01-01 04:10:00,País de Gales,Inglaterra,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,2025-05-15 00:56:00,4,10,0.423098968284295,1
,,,,,,,,,,,,,,,1720128,Copa,2025-05-15,1900-01-01 04:13:00,Países Baixos,Canadá,2,1,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,2-1,7.5,2025-05-15 00:56:00,4,13,0.6108597285067873,2
,,,,,,,,,,,,,,,1720135,Copa,2025-05-15,1900-01-01 04:16:00,Arábia Saudita,Uruguai,1,1,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,1-1,7.0,2025-05-15 00:56:00,4,16,0.4518664047151276,1
,,,,,,,,,,,,,,,1720143,Copa,2025-05-15,1900-01-01 04:19:00,Países Baixos,Marrocos,3,1,4,2.1,3.5,2.1,3.5,2.1,3.5,3.5,3-1,7.5,2025-05-15 00:56:00,4,19,0.590909090909091,2
,,,,,,,,,,,,,,,1720148,Copa,2025-05-15,1900-01-01 04:22:00,Gana,Bélgica,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,7.5,2025-05-15 00:56:00,4,22,0.4466457434287955,0
,,,,,,,,,,,,,,,1720156,Copa,2025-05-15,1900-01-01 04:25:00,Equador,Suíça,3,1,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,3-1,7.0,2025-05-15 00:56:00,4,25,0.5068439577630035,2
,,,,,,,,,,,,,,,1720164,Copa,2025-05-15,1900-01-01 04:28:00,França,Espanha,1,2,3,2.37,2.87,2.87,2.37,2.37,3.6,2.87,1-2,6.5,2025-05-15 00:56:00,4,28,0.5350659824903861,0
,,,,,,,,,,,,,,,1720170,Copa,2025-05-15,1900-01-01 04:31:00,Arábia Saudita,Costa Rica,3,1,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,3-1,7.0,2025-05-15 00:56:00,4,31,0.5173267326732675,2
,,,,,,,,,,,,,,,1720177,Copa,2025-05-15,1900-01-01 04:34:00,França,Alemanha,0,3,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,0-3,7.0,2025-05-15 00:56:00,4,34,0.5481335952848724,0
,,,,,,,,,,,,,,,1720184,Copa,2025-05-15,1900-01-01 04:37:00,Dinamarca,Brasil,0,2,2,2.37,2.87,2.37,2.87,2.87,3.6,2.37,0-2,6.5,2025-05-15 00:56:00,4,37,0.4649340175096139,0
,,,,,,,,,,,,,,,1720191,Copa,2025-05-15,1900-01-01 04:40:00,Qatar,Sérvia,2,4,6,2.87,2.6,2.87,2.6,2.87,3.2,2.6,2-4,10.0,2025-05-15 00:56:00,4,40,0.4826964671953857,0
,,,,,,,,,,,,,,,1720200,Copa,2025-05-15,1900-01-01 04:43:00,Dinamarca,Polônia,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,2025-05-15 00:56:00,4,43,0.5481335952848724,2
