Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719590,0,0,0,2.7,3.4,2.6,0.9988940248193193,2.6008179373916027,2.6987857780291873,2.611600251713618,2.70598625470535,0.49321086261980834,baixa,5.0,1719590.0,Super,2025-05-15,1900-01-01 00:22:00,Lima,Medellin,0.0,0.0,0.0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,2025-05-15 00:56:00,0.0,22.0,0.4932108626198083,1.0
1719596,3,2,5,2.7,3.4,2.6,1.994100410691764,2.70036006438407,2.602373794574893,2.68900143305808,2.597869404743455,0.49321086261980834,baixa,5.0,1719596.0,Super,2025-05-15,1900-01-01 00:25:00,Itaquera,Rio de Janeiro,3.0,2.0,5.0,2.7,2.6,2.7,2.6,2.7,3.4,2.6,3-2,7.5,2025-05-15 00:56:00,0.0,25.0,0.4932108626198083,2.0
1719603,1,2,3,2.3,3.6,3.0,0.0043492981766017225,2.3000322441812653,2.998942884168107,2.9946019608970658,2.2954578663371237,0.548498845265589,baixa,5.0,1719603.0,Super,2025-05-15,1900-01-01 00:28:00,Buenos Aires,Sao Paulo,1.0,2.0,3.0,2.3,3.0,3.0,2.3,2.3,3.6,3.0,1-2,6.0,2025-05-15 00:56:00,0.0,28.0,0.548498845265589,0.0
1719613,0,1,1,2.55,3.5,2.7,0.0025496609568057362,2.6981068982070977,2.54990793302297,2.698623171188586,2.5453796741569823,0.5103919239904988,baixa,5.0,1719613.0,Super,2025-05-15,1900-01-01 00:31:00,Agua Branca,Rio de Janeiro,0.0,1.0,1.0,2.7,2.55,2.7,2.55,2.55,3.5,2.7,0-1,7.0,2025-05-15 00:56:00,0.0,31.0,0.5103919239904988,0.0
1719617,0,2,2,3.1,3.4,2.3,0.003021305009097834,2.3034837697450588,3.0921949957926893,2.2985378086952712,3.096836443844904,0.4466457434287955,baixa,5.0,1719617.0,Super,2025-05-15,1900-01-01 00:34:00,Montevideo,La Boca,0.0,2.0,2.0,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,7.5,2025-05-15 00:56:00,0.0,34.0,0.4466457434287955,0.0
1719624,1,1,2,2.7,3.4,2.6,0.9966808703931879,2.600947924584937,2.6986257062406684,2.611600251713618,2.70598625470535,0.49321086261980834,baixa,5.0,1719624.0,Super,2025-05-15,1900-01-01 00:37:00,Santos,Agua Branca,1.0,1.0,2.0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,2025-05-15 00:56:00,0.0,37.0,0.4932108626198083,1.0
1719631,2,0,2,2.62,3.2,2.75,2.0002618051850933,2.7494960053336586,2.61926017015056,2.7341363635955727,2.6130465883842673,0.5085284349501824,baixa,5.0,1719631.0,Super,2025-05-15,1900-01-01 00:40:00,Porto Alegre,Itaquera,2.0,0.0,2.0,2.75,2.62,2.75,2.62,2.62,3.2,2.75,2-0,10.0,2025-05-15 00:56:00,0.0,40.0,0.5085284349501824,2.0
1719638,2,1,3,2.1,3.4,3.5,1.9983126909309499,2.1041669084977173,3.493463089323596,3.495889752211294,2.101229371707163,0.590185676392573,baixa,5.0,1719638.0,Super,2025-05-15,1900-01-01 00:43:00,La Boca,Quito,2.0,1.0,3.0,2.1,3.5,3.5,2.1,2.1,3.4,3.5,2-1,8.5,2025-05-15 00:56:00,0.0,43.0,0.590185676392573,2.0
1719647,0,3,3,2.75,3.6,2.5,-0.009460937594887437,2.748975739890838,2.502299226014223,2.490763128387294,2.750440452049925,0.4825412221144521,baixa,5.0,1719647.0,Super,2025-05-15,1900-01-01 00:46:00,Lima,Guayaquil,0.0,3.0,3.0,2.75,2.5,2.5,2.75,2.75,3.6,2.5,0-3,6.5,2025-05-15 00:56:00,0.0,46.0,0.4825412221144521,0.0
1719652,1,1,2,2.75,3.2,2.7,0.9966808703931879,2.698992830645881,2.7470400243494923,2.723631767710533,2.7532490004425876,0.49678262618137947,baixa,5.0,1719652.0,Super,2025-05-15,1900-01-01 00:49:00,Penarol,La Plata,1.0,1.0,2.0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,2025-05-15 00:56:00,0.0,49.0,0.4967826261813794,1.0
1719659,0,1,1,2.15,3.6,3.25,0.0025496609568057362,3.2480497802734356,2.1516492684361177,3.2617893143351013,2.1503026434245287,0.5749219562955254,baixa,5.0,1719659.0,Super,2025-05-15,1900-01-01 00:52:00,Rio de Janeiro,Sao Paulo,0.0,1.0,1.0,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,2025-05-15 00:56:00,0.0,52.0,0.5749219562955254,0.0
1719667,1,2,3,2.35,3.1,3.3,0.0043492981766017225,2.351111909340376,3.297169168425217,3.3036622380861904,2.3500780610460104,0.5582706766917294,baixa,5.0,1719667.0,Super,2025-05-15,1900-01-01 00:55:00,Porto Alegre,Penarol,1.0,2.0,3.0,2.35,3.3,3.3,2.35,2.35,3.1,3.3,1-2,11.0,2025-05-15 00:56:00,0.0,55.0,0.5582706766917294,0.0
1719673,1,2,3,2.62,3.4,2.7,0.0043492981766017225,2.62071052710846,2.7004328760030023,2.708494570419664,2.592900683951486,0.505404975757094,baixa,5.0,1719673.0,Super,2025-05-15,1900-01-01 00:58:00,La Boca,Rio de Janeiro,1.0,2.0,3.0,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,2025-05-15 00:56:00,0.0,58.0,0.505404975757094,0.0
