Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719517.0,1.0,1.0,2.0,2.7,3.3,2.62,1.000282677595053,2.6213288196204543,2.690349532822825,2.6375184909873237,2.7018466103961303,1719796,Euro,2025-05-15,1900-01-01 01:50:00,França,Alemanha,1,0,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,2025-05-15 00:55:00,1,50,0.5350659824903861,2
1720149.0,2.0,1.0,3.0,2.1,3.6,3.3,1.9970617767973498,2.101848800966536,3.2863756863010214,3.30844214758517,2.1011429224799896,1719802,Euro,2025-05-15,1900-01-01 01:53:00,Romênia,Sérvia,4,0,4,2.62,2.7,2.62,2.7,2.62,3.4,2.7,4-0,8.0,2025-05-15 00:55:00,1,53,0.505404975757094,2
1719841.0,1.0,1.0,2.0,2.55,3.25,2.87,1.000173888108044,2.869874630090088,2.5487540960284023,2.8790271165064074,2.5488542506786205,1719809,Euro,2025-05-15,1900-01-01 01:56:00,Geórgia,Albânia,1,0,1,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-0,10.0,2025-05-15 00:55:00,1,56,0.4967826261813794,2
1719750.0,2.0,1.0,3.0,2.87,3.5,2.4,1.9972256878680024,2.8690067499571867,2.4193365433650773,2.3940720143994927,2.8828906118785618,1719816,Euro,2025-05-15,1900-01-01 01:59:00,Croácia,Romênia,2,3,5,2.25,3.1,2.25,3.1,2.25,3.5,3.1,2-3,7.0,2025-05-15 00:55:00,1,59,0.5578793774319065,0
1720178.0,3.0,1.0,4.0,2.8,3.3,2.55,1.995133073580327,2.7991690474979696,2.555550048376626,2.768651220988982,2.5321911901910608,1719544,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0,2,0.576271186440678,1
1719671.0,2.0,0.0,2.0,2.6,3.4,2.7,1.999794953640786,2.6977212096605805,2.5945556228834885,2.705051111261895,2.583842261983565,1719551,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0,5,0.4700121163166397,0
1719776.0,1.0,2.0,3.0,2.7,3.4,2.6,0.0018449374749118952,2.7000729051608037,2.6121696087087907,2.6246447309954952,2.7019895213290086,1719565,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0,11,0.5481335952848724,0
1719537.0,1.0,2.0,3.0,2.87,3.4,2.45,0.002096249491129169,2.8690067499571867,2.466156909246832,2.4417730397197954,2.880917903714878,1719571,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1,0,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0,14,0.5173035328046143,2
1720040.0,1.0,2.0,3.0,2.7,3.4,2.6,0.001955838314705814,2.700104347817664,2.6091362541779155,2.625572854237662,2.7014768092100616,1719577,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0,17,0.5447284345047924,2
1719567.0,0.0,0.0,0.0,2.2,3.3,3.4,0.9997121831629218,3.398612459083249,2.207645096364485,3.4008306999484943,2.2017259673174845,1719584,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0,20,0.5395683453237411,0
1719948.0,1.0,3.0,4.0,2.45,3.4,2.87,0.0045560569976765795,2.4502580069988635,2.8692625521676787,2.4976317815767195,2.876234426231693,1719592,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0,23,0.4466457434287955,0
1720220.0,2.0,0.0,2.0,2.05,3.4,3.75,1.9999058544805797,3.7494205090584245,2.0581895498980867,3.740537264782393,2.0527234144025996,1719599,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0,26,0.4895287958115183,0
1719662.0,1.0,1.0,2.0,2.4,3.2,3.1,1.000472517848356,3.100105211289096,2.403237817048725,3.129332753802718,2.4004486934937916,1719605,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1,1,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0,29,0.5263262863980853,1
1719680.0,0.0,0.0,0.0,1.83,3.75,4.33,0.9997121831629218,4.194870106422395,1.8700530774574664,4.324104548182164,1.8116063202852912,1719612,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0,32,0.5395683453237411,0
1720063.0,3.0,2.0,5.0,2.6,3.5,2.62,1.9939691508183335,2.6033696905275177,2.623221053775011,2.6237540462593723,2.6652534427724524,1719620,Euro,2025-05-15,1900-01-01 00:35:00,Itália,Bélgica,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:55:00,0,35,0.5242718446601942,1
1719953.0,3.0,2.0,5.0,2.4,3.2,3.1,1.995728064776012,2.3968405952731717,3.1004852785736006,2.4315881683867806,3.1153172809837035,1719627,Euro,2025-05-15,1900-01-01 00:38:00,Inglaterra,Suíça,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,2025-05-15 00:55:00,0,38,0.5819112627986349,0
1719472.0,2.0,0.0,2.0,2.2,3.6,3.1,1.999794953640786,3.0997435599042222,2.2068917336887743,3.1063233326722357,2.2056791980442636,1719634,Euro,2025-05-15,1900-01-01 00:41:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-15 00:55:00,0,41,0.4950183845332699,1
1720103.0,1.0,2.0,3.0,3.1,3.4,2.3,0.001955838314705814,3.0986491421285782,2.318221381409314,2.328882450841666,3.099046398304563,1719641,Euro,2025-05-15,1900-01-01 00:44:00,Polônia,Geórgia,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,2025-05-15 00:55:00,0,44,0.5673076923076923,2
1720185.0,1.0,0.0,1.0,2.7,3.4,2.6,1.9978992948650447,2.599033862883373,2.693188685845937,2.6245500721421435,2.7014768092100616,1719646,Euro,2025-05-15,1900-01-01 00:47:00,República Tcheca,Romênia,2,2,4,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-2,8.5,2025-05-15 00:55:00,0,47,0.5422185430463576,1
1720109.0,1.0,1.0,2.0,2.9,3.3,2.45,1.0003935784348468,2.4509664993864972,2.8903452070714235,2.456218374276629,2.9026936228626576,1719655,Euro,2025-05-15,1900-01-01 00:50:00,Bélgica,Áustria,2,3,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-3,7.5,2025-05-15 00:55:00,0,50,0.5481335952848724,0
1720058.0,1.0,3.0,4.0,2.5,3.5,2.75,0.006876716384075524,2.501262194171457,2.7515099967287266,2.5626439940192713,2.741465839107821,1719662,Euro,2025-05-15,1900-01-01 00:53:00,República Tcheca,Polônia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,2025-05-15 00:55:00,0,53,0.5447284345047924,1
1720037.0,2.0,0.0,2.0,3.0,3.5,2.35,2.0001806663910258,2.3487159542902973,2.9835768361612582,2.3557423071209103,3.0015837067028084,1719669,Euro,2025-05-15,1900-01-01 00:56:00,Eslováquia,Dinamarca,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:55:00,0,56,0.4700121163166397,1
1719313.0,1.0,0.0,1.0,2.8,3.3,2.55,1.997788394025251,2.550985802955321,2.7927007669116817,2.5402087755738485,2.7998138743108782,1719675,Euro,2025-05-15,1900-01-01 00:59:00,Inglaterra,Ucrânia,1,1,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-15 00:55:00,0,59,0.6034031413612565,1
,,,,,,,,,,,,1720100,Copa,2025-05-15,1900-01-01 04:01:00,Japão,Marrocos,1,0,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-0,8.5,2025-05-15 00:56:00,4,1,0.5299878836833603,2
,,,,,,,,,,,,1720109,Copa,2025-05-15,1900-01-01 04:04:00,Austrália,Senegal,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:56:00,4,4,0.4700121163166397,1
,,,,,,,,,,,,1720114,Copa,2025-05-15,1900-01-01 04:07:00,Argentina,Gana,0,2,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-2,7.5,2025-05-15 00:56:00,4,7,0.6184631803628603,0
,,,,,,,,,,,,1720121,Copa,2025-05-15,1900-01-01 04:10:00,País de Gales,Inglaterra,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,2025-05-15 00:56:00,4,10,0.423098968284295,1
,,,,,,,,,,,,1720128,Copa,2025-05-15,1900-01-01 04:13:00,Países Baixos,Canadá,2,1,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,2-1,7.5,2025-05-15 00:56:00,4,13,0.6108597285067873,2
,,,,,,,,,,,,1720135,Copa,2025-05-15,1900-01-01 04:16:00,Arábia Saudita,Uruguai,1,1,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,1-1,7.0,2025-05-15 00:56:00,4,16,0.4518664047151276,1
,,,,,,,,,,,,1720143,Copa,2025-05-15,1900-01-01 04:19:00,Países Baixos,Marrocos,3,1,4,2.1,3.5,2.1,3.5,2.1,3.5,3.5,3-1,7.5,2025-05-15 00:56:00,4,19,0.590909090909091,2
,,,,,,,,,,,,1720148,Copa,2025-05-15,1900-01-01 04:22:00,Gana,Bélgica,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,7.5,2025-05-15 00:56:00,4,22,0.4466457434287955,0
,,,,,,,,,,,,1720156,Copa,2025-05-15,1900-01-01 04:25:00,Equador,Suíça,3,1,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,3-1,7.0,2025-05-15 00:56:00,4,25,0.5068439577630035,2
,,,,,,,,,,,,1720164,Copa,2025-05-15,1900-01-01 04:28:00,França,Espanha,1,2,3,2.37,2.87,2.87,2.37,2.37,3.6,2.87,1-2,6.5,2025-05-15 00:56:00,4,28,0.5350659824903861,0
,,,,,,,,,,,,1720170,Copa,2025-05-15,1900-01-01 04:31:00,Arábia Saudita,Costa Rica,3,1,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,3-1,7.0,2025-05-15 00:56:00,4,31,0.5173267326732675,2
,,,,,,,,,,,,1720177,Copa,2025-05-15,1900-01-01 04:34:00,França,Alemanha,0,3,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,0-3,7.0,2025-05-15 00:56:00,4,34,0.5481335952848724,0
,,,,,,,,,,,,1720184,Copa,2025-05-15,1900-01-01 04:37:00,Dinamarca,Brasil,0,2,2,2.37,2.87,2.37,2.87,2.87,3.6,2.37,0-2,6.5,2025-05-15 00:56:00,4,37,0.4649340175096139,0
,,,,,,,,,,,,1720191,Copa,2025-05-15,1900-01-01 04:40:00,Qatar,Sérvia,2,4,6,2.87,2.6,2.87,2.6,2.87,3.2,2.6,2-4,10.0,2025-05-15 00:56:00,4,40,0.4826964671953857,0
,,,,,,,,,,,,1720200,Copa,2025-05-15,1900-01-01 04:43:00,Dinamarca,Polônia,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,2025-05-15 00:56:00,4,43,0.5481335952848724,2
,,,,,,,,,,,,1720205,Copa,2025-05-15,1900-01-01 04:46:00,Uruguai,Costa Rica,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,7.5,2025-05-15 00:56:00,4,46,0.5998895231080832,2
,,,,,,,,,,,,1720212,Copa,2025-05-15,1900-01-01 04:49:00,França,Portugal,1,0,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,1-0,6.5,2025-05-15 00:56:00,4,49,0.5583190394511148,2
,,,,,,,,,,,,1720220,Copa,2025-05-15,1900-01-01 04:52:00,Croácia,Coreia do Sul,2,0,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,2-0,9.0,2025-05-15 00:56:00,4,52,0.6054455897108456,2
,,,,,,,,,,,,1720226,Copa,2025-05-15,1900-01-01 04:55:00,Tunísia,Inglaterra,1,2,3,3.4,2.1,2.1,3.4,3.4,3.5,2.1,1-2,7.0,2025-05-15 00:56:00,4,55,0.4137931034482759,0
,,,,,,,,,,,,1719961,Copa,2025-05-15,1900-01-01 03:01:00,Marrocos,Portugal,1,2,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,1-2,7.0,2025-05-15 00:56:00,3,1,0.4675324675324675,0
,,,,,,,,,,,,1719967,Copa,2025-05-15,1900-01-01 03:04:00,País de Gales,Tunísia,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,2025-05-15 00:56:00,3,4,0.5422185430463576,0
,,,,,,,,,,,,1719973,Copa,2025-05-15,1900-01-01 03:07:00,Suíça,França,1,0,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-0,7.0,2025-05-15 00:56:00,3,7,0.4675324675324675,2
,,,,,,,,,,,,1719982,Copa,2025-05-15,1900-01-01 03:10:00,Polônia,País de Gales,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,2025-05-15 00:56:00,3,10,0.5653531955790485,1
,,,,,,,,,,,,1719992,Copa,2025-05-15,1900-01-01 03:13:00,Arábia Saudita,Marrocos,2,1,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,2-1,7.0,2025-05-15 00:56:00,3,13,0.4826732673267327,2
,,,,,,,,,,,,1719995,Copa,2025-05-15,1900-01-01 03:16:00,México,Gana,0,1,1,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-1,7.5,2025-05-15 00:56:00,3,16,0.5632730732635584,0
,,,,,,,,,,,,1720003,Copa,2025-05-15,1900-01-01 03:19:00,Coreia do Sul,Alemanha,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,2025-05-15 00:56:00,3,19,0.4325366229760987,1
,,,,,,,,,,,,1720011,Copa,2025-05-15,1900-01-01 03:22:00,Bélgica,Brasil,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,2025-05-15 00:56:00,3,22,0.4896080760095012,0
,,,,,,,,,,,,1720016,Copa,2025-05-15,1900-01-01 03:25:00,Equador,Senegal,2,1,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,2-1,9.0,2025-05-15 00:56:00,3,25,0.5053593179049939,2
,,,,,,,,,,,,1720023,Copa,2025-05-15,1900-01-01 03:28:00,Portugal,Canadá,0,2,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-2,7.0,2025-05-15 00:56:00,3,28,0.6052631578947368,0
,,,,,,,,,,,,1720029,Copa,2025-05-15,1900-01-01 03:31:00,EUA,Alemanha,2,1,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,2-1,8.5,2025-05-15 00:56:00,3,31,0.4833635813672111,2
,,,,,,,,,,,,1720037,Copa,2025-05-15,1900-01-01 03:34:00,Tunísia,Dinamarca,2,0,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,2-0,7.0,2025-05-15 00:56:00,3,34,0.4558680892337536,2
,,,,,,,,,,,,1720044,Copa,2025-05-15,1900-01-01 03:37:00,Uruguai,Coreia do Sul,0,1,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-1,7.5,2025-05-15 00:56:00,3,37,0.590909090909091,0
,,,,,,,,,,,,1720051,Copa,2025-05-15,1900-01-01 03:40:00,Marrocos,Gana,0,2,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-2,7.5,2025-05-15 00:56:00,3,40,0.5437797147385103,0
,,,,,,,,,,,,1720058,Copa,2025-05-15,1900-01-01 03:43:00,Países Baixos,Alemanha,1,3,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,1-3,7.0,2025-05-15 00:56:00,3,43,0.5173267326732675,0
,,,,,,,,,,,,1720067,Copa,2025-05-15,1900-01-01 03:46:00,Camarões,EUA,2,1,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,2-1,8.5,2025-05-15 00:56:00,3,46,0.4833635813672111,2
,,,,,,,,,,,,1720072,Copa,2025-05-15,1900-01-01 03:49:00,Qatar,Croácia,2,4,6,3.0,2.4,3.0,2.4,3.0,3.3,2.4,2-4,8.5,2025-05-15 00:56:00,3,49,0.460431654676259,0
,,,,,,,,,,,,1720081,Copa,2025-05-15,1900-01-01 03:52:00,Suíça,Austrália,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,2025-05-15 00:56:00,3,52,0.5868596881959911,2
,,,,,,,,,,,,1720086,Copa,2025-05-15,1900-01-01 03:55:00,Polônia,Croácia,1,1,2,2.7,2.62,2.7,2.62,2.62,3.3,2.7,1-1,9.0,2025-05-15 00:56:00,3,55,0.5053593179049939,1
,,,,,,,,,,,,1720095,Copa,2025-05-15,1900-01-01 03:58:00,Gana,Espanha,2,2,4,3.2,2.2,3.2,2.2,3.2,3.6,2.2,2-2,6.5,2025-05-15 00:56:00,3,58,0.43202416918429,1
,,,,,,,,,,,,1719820,Copa,2025-05-15,1900-01-01 02:01:00,Irã,Gana,1,3,4,2.62,2.6,2.62,2.6,2.62,3.5,2.6,1-3,7.0,2025-05-15 00:56:00,2,1,0.498604576987481,0
,,,,,,,,,,,,1719827,Copa,2025-05-15,1900-01-01 02:04:00,Arábia Saudita,Coreia do Sul,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,2,4,0.5068439577630035,2
,,,,,,,,,,,,1719834,Copa,2025-05-15,1900-01-01 02:07:00,Dinamarca,Países Baixos,1,2,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,1-2,7.0,2025-05-15 00:56:00,2,7,0.5173267326732675,0
,,,,,,,,,,,,1719841,Copa,2025-05-15,1900-01-01 02:10:00,EUA,Suíça,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,2025-05-15 00:56:00,2,10,0.520855475565003,1
,,,,,,,,,,,,1719849,Copa,2025-05-15,1900-01-01 02:13:00,Argentina,Tunísia,1,3,4,1.9,4.0,1.9,4.0,1.9,3.6,4.0,1-3,7.5,2025-05-15 00:56:00,2,13,0.6310679611650486,0
,,,,,,,,,,,,1719857,Copa,2025-05-15,1900-01-01 02:16:00,Polônia,Espanha,0,0,0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-0,7.0,2025-05-15 00:56:00,2,16,0.4675324675324675,1
,,,,,,,,,,,,1719862,Copa,2025-05-15,1900-01-01 02:19:00,Equador,Uruguai,1,3,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,1-3,7.0,2025-05-15 00:56:00,2,19,0.5068439577630035,0
,,,,,,,,,,,,1719871,Copa,2025-05-15,1900-01-01 02:22:00,Alemanha,Irã,1,0,1,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-0,6.5,2025-05-15 00:56:00,2,22,0.6446688007879832,2
,,,,,,,,,,,,1719875,Copa,2025-05-15,1900-01-01 02:25:00,Bélgica,Inglaterra,1,1,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-1,7.5,2025-05-15 00:56:00,2,25,0.5,1
,,,,,,,,,,,,1719882,Copa,2025-05-15,1900-01-01 02:28:00,Uruguai,Senegal,0,2,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-2,9.0,2025-05-15 00:56:00,2,28,0.5263262863980853,0
,,,,,,,,,,,,1719893,Copa,2025-05-15,1900-01-01 02:31:00,Coreia do Sul,Irã,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,2025-05-15 00:56:00,2,31,0.5578793774319065,2
,,,,,,,,,,,,1719899,Copa,2025-05-15,1900-01-01 02:34:00,Inglaterra,Sérvia,1,1,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,2025-05-15 00:56:00,2,34,0.6036641803234062,1
,,,,,,,,,,,,1719904,Copa,2025-05-15,1900-01-01 02:37:00,Uruguai,Portugal,2,1,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,2025-05-15 00:56:00,2,37,0.5013954230125189,2
,,,,,,,,,,,,1719911,Copa,2025-05-15,1900-01-01 02:40:00,Japão,Costa Rica,0,2,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-2,8.5,2025-05-15 00:56:00,2,40,0.5720338983050847,0
,,,,,,,,,,,,1719920,Copa,2025-05-15,1900-01-01 02:43:00,Bélgica,Tunísia,1,0,1,4.0,1.95,4.0,1.95,1.95,3.5,4.0,1-0,8.0,2025-05-15 00:56:00,2,43,0.6253275109170306,2
,,,,,,,,,,,,1719927,Copa,2025-05-15,1900-01-01 02:46:00,Sérvia,Japão,0,1,1,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-1,11.0,2025-05-15 00:56:00,2,46,0.5582706766917294,0
,,,,,,,,,,,,1719934,Copa,2025-05-15,1900-01-01 02:49:00,Senegal,Costa Rica,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,8.5,2025-05-15 00:56:00,2,49,0.6054455897108456,2
,,,,,,,,,,,,1719940,Copa,2025-05-15,1900-01-01 02:52:00,Irã,Coreia do Sul,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,2,52,0.5068439577630035,2
,,,,,,,,,,,,1719946,Copa,2025-05-15,1900-01-01 02:55:00,Senegal,Argentina,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,2025-05-15 00:56:00,2,55,0.4833635813672111,2
,,,,,,,,,,,,1719952,Copa,2025-05-15,1900-01-01 02:58:00,Brasil,Tunísia,2,1,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,2-1,7.0,2025-05-15 00:56:00,2,58,0.6510931894442671,2
,,,,,,,,,,,,1719682,Copa,2025-05-15,1900-01-01 01:01:00,Dinamarca,Marrocos,2,1,3,2.15,3.3,3.3,2.15,2.15,3.5,3.3,2-1,7.5,2025-05-15 00:56:00,1,1,0.576901031715705,2
,,,,,,,,,,,,1719688,Copa,2025-05-15,1900-01-01 01:04:00,Inglaterra,Portugal,0,0,0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,2025-05-15 00:56:00,1,4,0.5583190394511148,1
,,,,,,,,,,,,1719698,Copa,2025-05-15,1900-01-01 01:07:00,Austrália,Marrocos,0,1,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-1,7.0,2025-05-15 00:56:00,1,7,0.5068439577630035,0
,,,,,,,,,,,,1719701,Copa,2025-05-15,1900-01-01 01:10:00,Costa Rica,Bélgica,1,1,2,2.15,3.3,2.15,3.3,3.3,3.5,2.15,1-1,7.5,2025-05-15 00:56:00,1,10,0.423098968284295,1
,,,,,,,,,,,,1719710,Copa,2025-05-15,1900-01-01 01:13:00,Austrália,Brasil,1,1,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-1,6.5,2025-05-15 00:56:00,1,13,0.4000720201656463,1
,,,,,,,,,,,,1719715,Copa,2025-05-15,1900-01-01 01:16:00,Polônia,Sérvia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,2025-05-15 00:56:00,1,16,0.5318725099601593,0
,,,,,,,,,,,,1719722,Copa,2025-05-15,1900-01-01 01:19:00,Tunísia,Portugal,1,3,4,3.0,2.3,3.0,2.3,3.0,3.5,2.3,1-3,7.0,2025-05-15 00:56:00,1,19,0.4518664047151276,0
,,,,,,,,,,,,1719729,Copa,2025-05-15,1900-01-01 01:22:00,Qatar,Espanha,1,1,2,2.15,3.3,2.15,3.3,3.3,3.6,2.15,1-1,7.0,2025-05-15 00:56:00,1,22,0.4225154407636159,1
,,,,,,,,,,,,1719736,Copa,2025-05-15,1900-01-01 01:25:00,Países Baixos,Croácia,0,0,0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,2025-05-15 00:56:00,1,25,0.5395683453237411,1
,,,,,,,,,,,,1719744,Copa,2025-05-15,1900-01-01 01:28:00,Argentina,França,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,1,28,0.5103919239904988,2
,,,,,,,,,,,,1719750,Copa,2025-05-15,1900-01-01 01:31:00,Austrália,Uruguai,2,1,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,2-1,7.0,2025-05-15 00:56:00,1,31,0.4675324675324675,2
,,,,,,,,,,,,1719758,Copa,2025-05-15,1900-01-01 01:34:00,Polônia,México,2,1,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,2-1,8.0,2025-05-15 00:56:00,1,34,0.5302431310535678,2
,,,,,,,,,,,,1719766,Copa,2025-05-15,1900-01-01 01:37:00,Equador,País de Gales,0,0,0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,2025-05-15 00:56:00,1,37,0.5533542565712045,1
,,,,,,,,,,,,1719771,Copa,2025-05-15,1900-01-01 01:40:00,EUA,Argentina,2,0,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,2-0,9.0,2025-05-15 00:56:00,1,40,0.4737903225806452,2
,,,,,,,,,,,,1719782,Copa,2025-05-15,1900-01-01 01:43:00,Croácia,Marrocos,0,2,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-2,9.0,2025-05-15 00:56:00,1,43,0.576271186440678,0
,,,,,,,,,,,,1719786,Copa,2025-05-15,1900-01-01 01:46:00,Coreia do Sul,Inglaterra,1,1,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,1-1,7.0,2025-05-15 00:56:00,1,46,0.4137931034482759,1
,,,,,,,,,,,,1719792,Copa,2025-05-15,1900-01-01 01:49:00,França,EUA,1,1,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,2025-05-15 00:56:00,1,49,0.6036641803234062,1
,,,,,,,,,,,,1719799,Copa,2025-05-15,1900-01-01 01:52:00,Bélgica,Croácia,0,0,0,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-0,9.0,2025-05-15 00:56:00,1,52,0.5489711119905025,1
,,,,,,,,,,,,1719807,Copa,2025-05-15,1900-01-01 01:55:00,Equador,Irã,0,3,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,0-3,7.0,2025-05-15 00:56:00,1,55,0.5868596881959911,0
,,,,,,,,,,,,1719815,Copa,2025-05-15,1900-01-01 01:58:00,Coreia do Sul,País de Gales,0,2,2,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-2,8.5,2025-05-15 00:56:00,1,58,0.5202123315639036,0
