Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,,,,1720205,Copa,2025-05-15,1900-01-01 04:46:00,Uruguai,Costa Rica,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,7.5,2025-05-15 00:56:00,4,46,0.5998895231080832,2
,,,,,,,,,,,,,,,1720212,Copa,2025-05-15,1900-01-01 04:49:00,França,Portugal,1,0,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,1-0,6.5,2025-05-15 00:56:00,4,49,0.5583190394511148,2
,,,,,,,,,,,,,,,1720220,Copa,2025-05-15,1900-01-01 04:52:00,Croácia,Coreia do Sul,2,0,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,2-0,9.0,2025-05-15 00:56:00,4,52,0.6054455897108456,2
,,,,,,,,,,,,,,,1720226,Copa,2025-05-15,1900-01-01 04:55:00,Tunísia,Inglaterra,1,2,3,3.4,2.1,2.1,3.4,3.4,3.5,2.1,1-2,7.0,2025-05-15 00:56:00,4,55,0.4137931034482759,0
,,,,,,,,,,,,,,,1719961,Copa,2025-05-15,1900-01-01 03:01:00,Marrocos,Portugal,1,2,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,1-2,7.0,2025-05-15 00:56:00,3,1,0.4675324675324675,0
,,,,,,,,,,,,,,,1719967,Copa,2025-05-15,1900-01-01 03:04:00,País de Gales,Tunísia,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,2025-05-15 00:56:00,3,4,0.5422185430463576,0
,,,,,,,,,,,,,,,1719973,Copa,2025-05-15,1900-01-01 03:07:00,Suíça,França,1,0,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-0,7.0,2025-05-15 00:56:00,3,7,0.4675324675324675,2
,,,,,,,,,,,,,,,1719982,Copa,2025-05-15,1900-01-01 03:10:00,Polônia,País de Gales,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,2025-05-15 00:56:00,3,10,0.5653531955790485,1
,,,,,,,,,,,,,,,1719992,Copa,2025-05-15,1900-01-01 03:13:00,Arábia Saudita,Marrocos,2,1,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,2-1,7.0,2025-05-15 00:56:00,3,13,0.4826732673267327,2
,,,,,,,,,,,,,,,1719995,Copa,2025-05-15,1900-01-01 03:16:00,México,Gana,0,1,1,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-1,7.5,2025-05-15 00:56:00,3,16,0.5632730732635584,0
,,,,,,,,,,,,,,,1720003,Copa,2025-05-15,1900-01-01 03:19:00,Coreia do Sul,Alemanha,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,2025-05-15 00:56:00,3,19,0.4325366229760987,1
,,,,,,,,,,,,,,,1720011,Copa,2025-05-15,1900-01-01 03:22:00,Bélgica,Brasil,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,2025-05-15 00:56:00,3,22,0.4896080760095012,0
,,,,,,,,,,,,,,,1720016,Copa,2025-05-15,1900-01-01 03:25:00,Equador,Senegal,2,1,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,2-1,9.0,2025-05-15 00:56:00,3,25,0.5053593179049939,2
,,,,,,,,,,,,,,,1720023,Copa,2025-05-15,1900-01-01 03:28:00,Portugal,Canadá,0,2,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-2,7.0,2025-05-15 00:56:00,3,28,0.6052631578947368,0
,,,,,,,,,,,,,,,1720029,Copa,2025-05-15,1900-01-01 03:31:00,EUA,Alemanha,2,1,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,2-1,8.5,2025-05-15 00:56:00,3,31,0.4833635813672111,2
,,,,,,,,,,,,,,,1720037,Copa,2025-05-15,1900-01-01 03:34:00,Tunísia,Dinamarca,2,0,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,2-0,7.0,2025-05-15 00:56:00,3,34,0.4558680892337536,2
,,,,,,,,,,,,,,,1720044,Copa,2025-05-15,1900-01-01 03:37:00,Uruguai,Coreia do Sul,0,1,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-1,7.5,2025-05-15 00:56:00,3,37,0.590909090909091,0
,,,,,,,,,,,,,,,1720051,Copa,2025-05-15,1900-01-01 03:40:00,Marrocos,Gana,0,2,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-2,7.5,2025-05-15 00:56:00,3,40,0.5437797147385103,0
,,,,,,,,,,,,,,,1720058,Copa,2025-05-15,1900-01-01 03:43:00,Países Baixos,Alemanha,1,3,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,1-3,7.0,2025-05-15 00:56:00,3,43,0.5173267326732675,0
,,,,,,,,,,,,,,,1720067,Copa,2025-05-15,1900-01-01 03:46:00,Camarões,EUA,2,1,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,2-1,8.5,2025-05-15 00:56:00,3,46,0.4833635813672111,2
,,,,,,,,,,,,,,,1720072,Copa,2025-05-15,1900-01-01 03:49:00,Qatar,Croácia,2,4,6,3.0,2.4,3.0,2.4,3.0,3.3,2.4,2-4,8.5,2025-05-15 00:56:00,3,49,0.460431654676259,0
,,,,,,,,,,,,,,,1720081,Copa,2025-05-15,1900-01-01 03:52:00,Suíça,Austrália,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,2025-05-15 00:56:00,3,52,0.5868596881959911,2
,,,,,,,,,,,,,,,1720086,Copa,2025-05-15,1900-01-01 03:55:00,Polônia,Croácia,1,1,2,2.7,2.62,2.7,2.62,2.62,3.3,2.7,1-1,9.0,2025-05-15 00:56:00,3,55,0.5053593179049939,1
,,,,,,,,,,,,,,,1720095,Copa,2025-05-15,1900-01-01 03:58:00,Gana,Espanha,2,2,4,3.2,2.2,3.2,2.2,3.2,3.6,2.2,2-2,6.5,2025-05-15 00:56:00,3,58,0.43202416918429,1
,,,,,,,,,,,,,,,1719820,Copa,2025-05-15,1900-01-01 02:01:00,Irã,Gana,1,3,4,2.62,2.6,2.62,2.6,2.62,3.5,2.6,1-3,7.0,2025-05-15 00:56:00,2,1,0.498604576987481,0
,,,,,,,,,,,,,,,1719827,Copa,2025-05-15,1900-01-01 02:04:00,Arábia Saudita,Coreia do Sul,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,2,4,0.5068439577630035,2
,,,,,,,,,,,,,,,1719834,Copa,2025-05-15,1900-01-01 02:07:00,Dinamarca,Países Baixos,1,2,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,1-2,7.0,2025-05-15 00:56:00,2,7,0.5173267326732675,0
,,,,,,,,,,,,,,,1719841,Copa,2025-05-15,1900-01-01 02:10:00,EUA,Suíça,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,2025-05-15 00:56:00,2,10,0.520855475565003,1
,,,,,,,,,,,,,,,1719849,Copa,2025-05-15,1900-01-01 02:13:00,Argentina,Tunísia,1,3,4,1.9,4.0,1.9,4.0,1.9,3.6,4.0,1-3,7.5,2025-05-15 00:56:00,2,13,0.6310679611650486,0
,,,,,,,,,,,,,,,1719857,Copa,2025-05-15,1900-01-01 02:16:00,Polônia,Espanha,0,0,0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-0,7.0,2025-05-15 00:56:00,2,16,0.4675324675324675,1
,,,,,,,,,,,,,,,1719862,Copa,2025-05-15,1900-01-01 02:19:00,Equador,Uruguai,1,3,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,1-3,7.0,2025-05-15 00:56:00,2,19,0.5068439577630035,0
,,,,,,,,,,,,,,,1719871,Copa,2025-05-15,1900-01-01 02:22:00,Alemanha,Irã,1,0,1,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-0,6.5,2025-05-15 00:56:00,2,22,0.6446688007879832,2
,,,,,,,,,,,,,,,1719875,Copa,2025-05-15,1900-01-01 02:25:00,Bélgica,Inglaterra,1,1,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-1,7.5,2025-05-15 00:56:00,2,25,0.5,1
,,,,,,,,,,,,,,,1719882,Copa,2025-05-15,1900-01-01 02:28:00,Uruguai,Senegal,0,2,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-2,9.0,2025-05-15 00:56:00,2,28,0.5263262863980853,0
,,,,,,,,,,,,,,,1719893,Copa,2025-05-15,1900-01-01 02:31:00,Coreia do Sul,Irã,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,2025-05-15 00:56:00,2,31,0.5578793774319065,2
,,,,,,,,,,,,,,,1719899,Copa,2025-05-15,1900-01-01 02:34:00,Inglaterra,Sérvia,1,1,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,2025-05-15 00:56:00,2,34,0.6036641803234062,1
,,,,,,,,,,,,,,,1719904,Copa,2025-05-15,1900-01-01 02:37:00,Uruguai,Portugal,2,1,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,2025-05-15 00:56:00,2,37,0.5013954230125189,2
,,,,,,,,,,,,,,,1719911,Copa,2025-05-15,1900-01-01 02:40:00,Japão,Costa Rica,0,2,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-2,8.5,2025-05-15 00:56:00,2,40,0.5720338983050847,0
,,,,,,,,,,,,,,,1719920,Copa,2025-05-15,1900-01-01 02:43:00,Bélgica,Tunísia,1,0,1,4.0,1.95,4.0,1.95,1.95,3.5,4.0,1-0,8.0,2025-05-15 00:56:00,2,43,0.6253275109170306,2
,,,,,,,,,,,,,,,1719927,Copa,2025-05-15,1900-01-01 02:46:00,Sérvia,Japão,0,1,1,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-1,11.0,2025-05-15 00:56:00,2,46,0.5582706766917294,0
,,,,,,,,,,,,,,,1719934,Copa,2025-05-15,1900-01-01 02:49:00,Senegal,Costa Rica,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,8.5,2025-05-15 00:56:00,2,49,0.6054455897108456,2
,,,,,,,,,,,,,,,1719940,Copa,2025-05-15,1900-01-01 02:52:00,Irã,Coreia do Sul,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,2,52,0.5068439577630035,2
,,,,,,,,,,,,,,,1719946,Copa,2025-05-15,1900-01-01 02:55:00,Senegal,Argentina,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,2025-05-15 00:56:00,2,55,0.4833635813672111,2
,,,,,,,,,,,,,,,1719952,Copa,2025-05-15,1900-01-01 02:58:00,Brasil,Tunísia,2,1,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,2-1,7.0,2025-05-15 00:56:00,2,58,0.6510931894442671,2
,,,,,,,,,,,,,,,1720105,Premier,2025-05-15,1900-01-01 04:03:00,Liverpool,Burnley,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,2025-05-15 00:56:00,4,3,0.6117021276595744,1
,,,,,,,,,,,,,,,1720112,Premier,2025-05-15,1900-01-01 04:06:00,West Ham,Leeds,1,2,3,2.5,3.0,3.0,2.5,2.5,3.1,3.0,1-2,11.0,2025-05-15 00:56:00,4,6,0.5315682281059063,0
,,,,,,,,,,,,,,,1720119,Premier,2025-05-15,1900-01-01 04:09:00,Watford,Liverpool,1,1,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-1,7.5,2025-05-15 00:56:00,4,9,0.4462159047253168,1
,,,,,,,,,,,,,,,1720126,Premier,2025-05-15,1900-01-01 04:12:00,Chelsea,Wolverhampton,0,0,0,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-0,6.5,2025-05-15 00:56:00,4,12,0.548498845265589,1
,,,,,,,,,,,,,,,1720133,Premier,2025-05-15,1900-01-01 04:15:00,Leeds,Norwich,2,1,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,2-1,8.5,2025-05-15 00:56:00,4,15,0.5811688311688311,2
,,,,,,,,,,,,,,,1720140,Premier,2025-05-15,1900-01-01 04:18:00,Leicester,Palace,0,2,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-2,7.5,2025-05-15 00:56:00,4,18,0.5632730732635584,0
,,,,,,,,,,,,,,,1720150,Premier,2025-05-15,1900-01-01 04:21:00,United,Watford,0,0,0,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-0,7.5,2025-05-15 00:56:00,4,21,0.6310679611650486,1
,,,,,,,,,,,,,,,1720154,Premier,2025-05-15,1900-01-01 04:24:00,Tottenham,Liverpool,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,2025-05-15 00:56:00,4,24,0.5166364186327888,1
,,,,,,,,,,,,,,,1720168,Premier,2025-05-15,1900-01-01 04:30:00,West Ham,Leicester,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,2025-05-15 00:56:00,4,30,0.520855475565003,2
,,,,,,,,,,,,,,,1720175,Premier,2025-05-15,1900-01-01 04:33:00,United,Brighton,2,0,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,2-0,6.5,2025-05-15 00:56:00,4,33,0.6446688007879832,2
,,,,,,,,,,,,,,,1720182,Premier,2025-05-15,1900-01-01 04:36:00,Liverpool,Wolverhampton,0,2,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-2,6.5,2025-05-15 00:56:00,4,36,0.548498845265589,0
,,,,,,,,,,,,,,,1720189,Premier,2025-05-15,1900-01-01 04:39:00,West Ham,City,1,2,3,3.25,2.25,2.25,3.25,3.25,3.4,2.25,1-2,8.0,2025-05-15 00:56:00,4,39,0.4346468044209515,0
,,,,,,,,,,,,,,,1720196,Premier,2025-05-15,1900-01-01 04:42:00,Burnley,Norwich,1,0,1,2.9,2.35,2.9,2.35,2.35,3.5,2.9,1-0,7.0,2025-05-15 00:56:00,4,42,0.5382096069868996,2
,,,,,,,,,,,,,,,1720203,Premier,2025-05-15,1900-01-01 04:45:00,Palace,Brighton,0,0,0,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-0,6.5,2025-05-15 00:56:00,4,45,0.5526315789473684,1
,,,,,,,,,,,,,,,1720210,Premier,2025-05-15,1900-01-01 04:48:00,Leeds,Burnley,0,3,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,0-3,8.5,2025-05-15 00:56:00,4,48,0.5720338983050847,0
,,,,,,,,,,,,,,,1720219,Premier,2025-05-15,1900-01-01 04:51:00,Watford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,2025-05-15 00:56:00,4,51,0.4038851040324065,1
,,,,,,,,,,,,,,,1720224,Premier,2025-05-15,1900-01-01 04:54:00,Burnley,Leeds,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,2025-05-15 00:56:00,4,54,0.494640682095006,2
,,,,,,,,,,,,,,,1719960,Premier,2025-05-15,1900-01-01 03:00:00,Wolverhampton,Palace,4,0,4,2.15,3.25,2.15,3.25,2.15,3.6,3.25,4-0,6.5,2025-05-15 00:56:00,3,0,0.5749219562955254,2
,,,,,,,,,,,,,,,1719965,Premier,2025-05-15,1900-01-01 03:03:00,Watford,Leicester,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,2025-05-15 00:56:00,3,3,0.4832214765100671,0
,,,,,,,,,,,,,,,1719975,Premier,2025-05-15,1900-01-01 03:06:00,Islington,Chelsea,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:56:00,3,6,0.5242718446601942,1
,,,,,,,,,,,,,,,1719979,Premier,2025-05-15,1900-01-01 03:09:00,Newcastle,Burnley,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,2025-05-15 00:56:00,3,9,0.5384989305852614,1
,,,,,,,,,,,,,,,1719986,Premier,2025-05-15,1900-01-01 03:12:00,Chelsea,Tottenham,1,1,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-1,8.5,2025-05-15 00:56:00,3,12,0.5395683453237411,1
,,,,,,,,,,,,,,,1719993,Premier,2025-05-15,1900-01-01 03:15:00,Leeds,Everton,1,0,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,1-0,8.5,2025-05-15 00:56:00,3,15,0.5202123315639036,2
,,,,,,,,,,,,,,,1720000,Premier,2025-05-15,1900-01-01 03:18:00,Palace,Norwich,0,0,0,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-0,7.0,2025-05-15 00:56:00,3,18,0.5537840952746832,1
,,,,,,,,,,,,,,,1720009,Premier,2025-05-15,1900-01-01 03:21:00,United,Burnley,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,7.0,2025-05-15 00:56:00,3,21,0.6310679611650486,0
,,,,,,,,,,,,,,,1720013,Premier,2025-05-15,1900-01-01 03:24:00,Wolverhampton,City,3,2,5,2.9,2.3,2.9,2.3,2.9,3.6,2.3,3-2,6.0,2025-05-15 00:56:00,3,24,0.4574635683339897,2
,,,,,,,,,,,,,,,1720021,Premier,2025-05-15,1900-01-01 03:27:00,Watford,West Ham,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,2025-05-15 00:56:00,3,27,0.4914326269897597,2
,,,,,,,,,,,,,,,1720031,Premier,2025-05-15,1900-01-01 03:30:00,Everton,Islington,3,4,7,2.7,2.55,2.7,2.55,2.7,3.5,2.55,3-4,7.0,2025-05-15 00:56:00,3,30,0.4896080760095012,0
,,,,,,,,,,,,,,,1720035,Premier,2025-05-15,1900-01-01 03:33:00,Tottenham,Aston,0,0,0,3.6,2.1,3.6,2.1,2.1,3.3,3.6,0-0,9.0,2025-05-15 00:56:00,3,33,0.5938566552901022,1
,,,,,,,,,,,,,,,1720042,Premier,2025-05-15,1900-01-01 03:36:00,Islington,Leeds,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,2025-05-15 00:56:00,3,36,0.576271186440678,2
,,,,,,,,,,,,,,,1720049,Premier,2025-05-15,1900-01-01 03:39:00,City,Norwich,0,1,1,4.5,1.76,4.5,1.76,1.76,3.8,4.5,0-1,7.0,2025-05-15 00:56:00,3,39,0.6641856944619653,0
,,,,,,,,,,,,,,,1720056,Premier,2025-05-15,1900-01-01 03:42:00,Burnley,Liverpool,1,0,1,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-0,7.0,2025-05-15 00:56:00,3,42,0.4421206225680933,2
,,,,,,,,,,,,,,,1720063,Premier,2025-05-15,1900-01-01 03:45:00,Wolverhampton,Islington,3,2,5,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-2,6.5,2025-05-15 00:56:00,3,45,0.5013954230125189,2
,,,,,,,,,,,,,,,1720070,Premier,2025-05-15,1900-01-01 03:48:00,Aston,Watford,3,3,6,2.37,3.0,2.37,3.0,2.37,3.4,3.0,3-3,8.5,2025-05-15 00:56:00,3,48,0.5422185430463576,1
,,,,,,,,,,,,,,,1720079,Premier,2025-05-15,1900-01-01 03:51:00,Tottenham,Burnley,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,2025-05-15 00:56:00,3,51,0.5998895231080832,2
,,,,,,,,,,,,,,,1720084,Premier,2025-05-15,1900-01-01 03:54:00,Chelsea,Liverpool,3,3,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,3-3,7.5,2025-05-15 00:56:00,3,54,0.5242718446601942,1
,,,,,,,,,,,,,,,1720091,Premier,2025-05-15,1900-01-01 03:57:00,Watford,United,1,0,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,1-0,7.5,2025-05-15 00:56:00,3,57,0.423098968284295,2
,,,,,,,,,,,,,,,1719818,Premier,2025-05-15,1900-01-01 02:00:00,Islington,City,0,1,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-1,6.5,2025-05-15 00:56:00,2,0,0.4789473684210527,0
,,,,,,,,,,,,,,,1719825,Premier,2025-05-15,1900-01-01 02:03:00,Leeds,United,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,2025-05-15 00:56:00,2,3,0.460431654676259,1
,,,,,,,,,,,,,,,1719832,Premier,2025-05-15,1900-01-01 02:06:00,Islington,Watford,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,2025-05-15 00:56:00,2,6,0.6108597285067873,0
,,,,,,,,,,,,,,,1719839,Premier,2025-05-15,1900-01-01 02:09:00,Everton,Leeds,2,1,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,2-1,8.5,2025-05-15 00:56:00,2,9,0.5395683453237411,2
,,,,,,,,,,,,,,,1719848,Premier,2025-05-15,1900-01-01 02:12:00,Brighton,Newcastle,1,1,2,2.62,2.55,2.62,2.55,2.55,3.6,2.62,1-1,6.0,2025-05-15 00:56:00,2,12,0.50498161546673,1
,,,,,,,,,,,,,,,1719853,Premier,2025-05-15,1900-01-01 02:15:00,Southampton,Palace,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,2025-05-15 00:56:00,2,15,0.5533542565712045,2
,,,,,,,,,,,,,,,1719860,Premier,2025-05-15,1900-01-01 02:18:00,Tottenham,Newcastle,0,1,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-1,7.5,2025-05-15 00:56:00,2,18,0.590909090909091,0
,,,,,,,,,,,,,,,1719868,Premier,2025-05-15,1900-01-01 02:21:00,Leeds,Southampton,0,1,1,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-1,10.0,2025-05-15 00:56:00,2,21,0.5354981847519161,0
,,,,,,,,,,,,,,,1719877,Premier,2025-05-15,1900-01-01 02:24:00,Norwich,Watford,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,2025-05-15 00:56:00,2,24,0.5203836930455635,1
,,,,,,,,,,,,,,,1719883,Premier,2025-05-15,1900-01-01 02:27:00,West Ham,United,0,2,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-2,8.5,2025-05-15 00:56:00,2,27,0.460431654676259,0
,,,,,,,,,,,,,,,1719890,Premier,2025-05-15,1900-01-01 02:30:00,Palace,Chelsea,1,0,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-0,7.0,2025-05-15 00:56:00,2,30,0.4558680892337536,2
,,,,,,,,,,,,,,,1719895,Premier,2025-05-15,1900-01-01 02:33:00,Southampton,Burnley,2,2,4,2.2,3.2,2.2,3.2,2.2,3.5,3.2,2-2,7.5,2025-05-15 00:56:00,2,33,0.5674633770239014,1
,,,,,,,,,,,,,,,1719902,Premier,2025-05-15,1900-01-01 02:36:00,Islington,Newcastle,2,2,4,2.05,3.5,2.05,3.5,2.05,3.6,3.5,2-2,6.5,2025-05-15 00:56:00,2,36,0.5961148959675934,1
,,,,,,,,,,,,,,,1719909,Premier,2025-05-15,1900-01-01 02:39:00,United,Norwich,1,0,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-0,7.5,2025-05-15 00:56:00,2,39,0.6431472081218275,2
,,,,,,,,,,,,,,,1719916,Premier,2025-05-15,1900-01-01 02:42:00,City,Leeds,0,1,1,4.0,1.98,4.0,1.98,1.98,3.5,4.0,0-1,8.0,2025-05-15 00:56:00,2,42,0.6225303292894282,0
,,,,,,,,,,,,,,,1719922,Premier,2025-05-15,1900-01-01 02:45:00,Watford,Everton,1,1,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,1-1,7.0,2025-05-15 00:56:00,2,45,0.4826732673267327,1
,,,,,,,,,,,,,,,1719930,Premier,2025-05-15,1900-01-01 02:48:00,Southampton,Wolverhampton,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,2025-05-15 00:56:00,2,48,0.5068439577630035,2
,,,,,,,,,,,,,,,1719937,Premier,2025-05-15,1900-01-01 02:51:00,Islington,Palace,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,7.5,2025-05-15 00:56:00,2,51,0.5998895231080832,1
,,,,,,,,,,,,,,,1719943,Premier,2025-05-15,1900-01-01 02:54:00,Brighton,Southampton,4,1,5,2.75,2.5,2.75,2.5,2.75,3.5,2.5,4-1,7.0,2025-05-15 00:56:00,2,54,0.4826732673267327,2
,,,,,,,,,,,,,,,1719954,Premier,2025-05-15,1900-01-01 02:57:00,Norwich,Aston,1,3,4,2.6,2.7,2.6,2.7,2.6,3.4,2.7,1-3,8.0,2025-05-15 00:56:00,2,57,0.5067891373801916,0
,,,,,,,,,,,,,,,1720101,Super,2025-05-15,1900-01-01 04:01:00,Itaquera,Guayaquil,1,2,3,2.15,3.3,3.3,2.15,2.15,3.5,3.3,1-2,7.5,2025-05-15 00:56:00,4,1,0.576901031715705,0
,,,,,,,,,,,,,,,1720107,Super,2025-05-15,1900-01-01 04:04:00,Belo Horizonte,Bogota,1,0,1,4.0,1.98,4.0,1.98,1.98,3.5,4.0,1-0,8.0,2025-05-15 00:56:00,4,4,0.6225303292894282,2
,,,,,,,,,,,,,,,1720115,Super,2025-05-15,1900-01-01 04:07:00,Rio de Janeiro,Agua Branca,0,2,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-2,7.0,2025-05-15 00:56:00,4,7,0.5366340153250652,0
,,,,,,,,,,,,,,,1720122,Super,2025-05-15,1900-01-01 04:10:00,Belo Horizonte,Quito,0,0,0,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-0,7.0,2025-05-15 00:56:00,4,10,0.6310679611650486,1
,,,,,,,,,,,,,,,1720129,Super,2025-05-15,1900-01-01 04:13:00,Asuncion,Buenos Aires,2,1,3,3.0,2.3,2.3,3.0,3.0,3.5,2.3,2-1,7.0,2025-05-15 00:56:00,4,13,0.4518664047151276,2
,,,,,,,,,,,,,,,1720138,Super,2025-05-15,1900-01-01 04:16:00,Bogota,Rio de Janeiro,2,0,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,2-0,8.5,2025-05-15 00:56:00,4,16,0.460431654676259,2
,,,,,,,,,,,,,,,1720145,Super,2025-05-15,1900-01-01 04:19:00,Asuncion,Santos,2,0,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,2-0,8.5,2025-05-15 00:56:00,4,19,0.4700121163166397,2
,,,,,,,,,,,,,,,1720149,Super,2025-05-15,1900-01-01 04:22:00,Sao Paulo,Montevideo,2,1,3,2.1,3.3,3.3,2.1,2.1,3.6,3.3,2-1,6.5,2025-05-15 00:56:00,4,22,0.5819112627986349,2
,,,,,,,,,,,,,,,1720157,Super,2025-05-15,1900-01-01 04:25:00,Medellin,Santos,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,2025-05-15 00:56:00,4,25,0.4833635813672111,2
,,,,,,,,,,,,,,,1720163,Super,2025-05-15,1900-01-01 04:28:00,Rio de Janeiro,Itaquera,2,2,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,2-2,7.5,2025-05-15 00:56:00,4,28,0.5627671978235522,1
