Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719661.0,2.0,2.0,4.0,2.87,3.2,2.6,0.997623896354064,2.867188600298029,2.6021821037094552,2.725303486181335,2.614836574214859,0.4826964671953857,baixa,5.0,1719745,Euro,2025-05-15,1900-01-01 01:29:00,República Tcheca,Portugal,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,2025-05-15 00:55:00,1,29,0.4833635813672111,0
1719451.0,1.0,0.0,1.0,2.1,3.6,3.4,1.9990715354183086,3.3969681464987316,2.101342416873909,3.4038929186755174,2.10084189419068,0.5868596881959911,baixa,5.0,1719752,Euro,2025-05-15,1900-01-01 01:32:00,Geórgia,Alemanha,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,2025-05-15 00:55:00,1,32,0.423098968284295,0
1719704.0,1.0,0.0,1.0,3.5,3.75,2.02,1.9987472775622328,2.0271817315056477,3.4962391859778057,2.0479303834686737,3.4853379810019463,0.4000720201656463,baixa,5.0,1719760,Euro,2025-05-15,1900-01-01 01:35:00,Bélgica,Ucrânia,0,1,1,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-1,7.5,2025-05-15 00:55:00,1,35,0.5726141078838175,0
1719551.0,0.0,2.0,2.0,2.9,3.3,2.45,0.0030446922933977452,2.4544045599252615,2.895554827045534,2.423985190618392,2.890512724132079,0.47001211631663975,baixa,5.0,1719768,Euro,2025-05-15,1900-01-01 01:38:00,Suíça,Escócia,2,1,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,2025-05-15 00:55:00,1,38,0.5366340153250652,2
1719768.0,2.0,1.0,3.0,2.37,3.5,2.9,1.9995272373844657,2.375951103280637,2.9028861809008295,2.8912080939194236,2.355713609763807,0.5366340153250652,baixa,5.0,1719774,Euro,2025-05-15,1900-01-01 01:41:00,Sérvia,Espanha,0,3,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,0-3,7.5,2025-05-15 00:55:00,1,41,0.4932108626198083,0
1720103.0,1.0,2.0,3.0,3.1,3.4,2.3,0.0028835279851174554,3.0902302013605563,2.3067826146962753,2.2930867228893486,3.1091205090003537,0.4466457434287955,baixa,5.0,1719780,Euro,2025-05-15,1900-01-01 01:44:00,França,República Tcheca,3,0,3,2.07,3.6,3.6,2.07,2.07,3.4,3.6,3-0,8.0,2025-05-15 00:55:00,1,44,0.5973063973063973,2
1719408.0,0.0,2.0,2.0,2.25,3.6,3.0,0.003620190526619717,2.9930589756317865,2.25175019845737,2.9826858055947327,2.245026800329362,0.5526315789473684,baixa,5.0,1719788,Euro,2025-05-15,1900-01-01 01:47:00,Ucrânia,Eslováquia,0,1,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-1,8.0,2025-05-15 00:55:00,1,47,0.5533542565712045,0
1720168.0,1.0,0.0,1.0,2.55,3.25,2.87,1.9988598329336176,2.8699975297952305,2.5509915522724875,2.8846404382864987,2.5326046358334993,0.520855475565003,baixa,5.0,1719796,Euro,2025-05-15,1900-01-01 01:50:00,França,Alemanha,1,0,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,2025-05-15 00:55:00,1,50,0.5350659824903861,2
1719525.0,3.0,2.0,5.0,2.35,3.3,3.1,1.9938662472971895,2.347488437311849,3.097982097548521,2.344739704275773,3.1106518617264616,0.5489711119905025,baixa,5.0,1719802,Euro,2025-05-15,1900-01-01 01:53:00,Romênia,Sérvia,4,0,4,2.62,2.7,2.62,2.7,2.62,3.4,2.7,4-0,8.0,2025-05-15 00:55:00,1,53,0.505404975757094,2
1719692.0,4.0,1.0,5.0,2.1,3.4,3.5,2.0080077801468823,2.1068427648805406,3.4965179655934473,2.0683458803644585,3.507783469274032,0.590185676392573,baixa,5.0,1719809,Euro,2025-05-15,1900-01-01 01:56:00,Geórgia,Albânia,1,0,1,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-0,10.0,2025-05-15 00:55:00,1,56,0.4967826261813794,2
1719305.0,2.0,2.0,4.0,2.15,3.4,3.4,0.9969593387221812,2.1503769714451737,3.3956326636746184,2.1305141051361214,3.3878332058336067,0.5811688311688311,baixa,5.0,1719816,Euro,2025-05-15,1900-01-01 01:59:00,Croácia,Romênia,2,3,5,2.25,3.1,2.25,3.1,2.25,3.5,3.1,2-3,7.0,2025-05-15 00:55:00,1,59,0.5578793774319065,0
1719688.0,0.0,0.0,0.0,2.25,3.6,3.1,0.9993135113272656,3.099833704773181,2.25050228206284,3.1063814511905217,2.2511309927633483,0.5583190394511148,baixa,5.0,1719544,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0,2,0.576271186440678,1
1719664.0,0.0,1.0,1.0,1.95,3.75,3.8,0.0022872372744350863,3.887126553886143,1.9523173382524315,3.799799051532008,1.956617264410173,0.6197256018638364,média,10.0,1719551,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0,5,0.4700121163166397,0
1720107.0,1.0,0.0,1.0,1.98,3.5,4.0,1.9988598329336176,3.9948120749634124,1.9828980817041781,3.9969358544582883,1.9838449166413268,0.6225303292894282,média,10.0,1719565,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0,11,0.5481335952848724,0
1719778.0,0.0,2.0,2.0,3.25,3.4,2.25,0.0030446922933977452,2.2808871054709825,3.188425211607794,2.239551191950301,3.2788142126080935,0.4346468044209515,baixa,5.0,1719571,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1,0,1,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0,14,0.5173035328046143,2
1720152.0,0.0,0.0,0.0,2.7,3.5,2.55,0.9992009559558807,2.55010748403157,2.6992367038774887,2.5389220282507403,2.6955361880401987,0.4896080760095012,baixa,5.0,1719577,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0,17,0.5447284345047924,2
1719371.0,1.0,1.0,2.0,2.2,3.5,3.3,0.9983920137260043,3.298403734142815,2.203193406566902,3.3175952429177435,2.1978471738206387,0.5726141078838175,baixa,5.0,1719584,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0,2,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0,20,0.5395683453237411,0
1719289.0,0.0,3.0,3.0,2.1,3.6,3.4,-0.010982393964051134,2.1052903063357116,3.396018628519882,3.4068049002653424,2.137727949502432,0.5868596881959911,baixa,5.0,1719592,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0,23,0.4466457434287955,0
1719675.0,1.0,1.0,2.0,2.02,3.6,3.6,0.998418901257756,3.605015789830405,2.026333270973999,3.600542039932914,2.0254153691403474,0.6034031413612565,média,10.0,1719599,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0,26,0.4895287958115183,0
1720044.0,0.0,1.0,1.0,2.1,3.5,3.5,0.0022872372744350863,3.487288542988956,2.1025466667152437,3.50419315068376,2.1012999340723946,0.590909090909091,baixa,5.0,1719605,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1,1,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0,29,0.5263262863980853,1
1720086.0,1.0,1.0,2.0,2.62,3.3,2.7,0.998418901257756,2.6967136010105426,2.6181104297628814,2.7234663561783345,2.616178331940366,0.5053593179049939,baixa,5.0,1719612,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0,32,0.5395683453237411,0
1719617.0,0.0,2.0,2.0,3.1,3.4,2.3,0.0030446922933977452,2.312470288083835,3.09199128885378,2.2888623667295724,3.1053454594349703,0.4466457434287955,baixa,5.0,1719620,Euro,2025-05-15,1900-01-01 00:35:00,Itália,Bélgica,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:55:00,0,35,0.5242718446601942,1
1720212.0,1.0,0.0,1.0,2.25,3.6,3.1,1.9988598329336176,3.0995019181572845,2.250926540852943,3.1087562076165858,2.2481041799818198,0.5583190394511148,baixa,5.0,1719627,Euro,2025-05-15,1900-01-01 00:38:00,Inglaterra,Suíça,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,2025-05-15 00:55:00,0,38,0.5819112627986349,0
1719794.0,0.0,3.0,3.0,2.5,3.3,2.8,-0.010435058602176153,2.503491677400523,2.7957927480734854,2.808214878105737,2.5433103659012204,0.5202123315639036,baixa,5.0,1719634,Euro,2025-05-15,1900-01-01 00:41:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-15 00:55:00,0,41,0.4950183845332699,1
1720067.0,2.0,1.0,3.0,2.8,3.3,2.55,1.999414682013081,2.796200416939975,2.5533612697975947,2.550757861141632,2.7983389639512413,0.4833635813672111,baixa,5.0,1719641,Euro,2025-05-15,1900-01-01 00:44:00,Polônia,Geórgia,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,2025-05-15 00:55:00,0,44,0.5673076923076923,2
1719326.0,4.0,2.0,6.0,3.4,3.5,2.1,1.998027122584099,3.3570188694435306,2.1113114716554375,3.517500850399756,2.0261902768007247,0.41379310344827597,baixa,5.0,1719646,Euro,2025-05-15,1900-01-01 00:47:00,República Tcheca,Romênia,2,2,4,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-2,8.5,2025-05-15 00:55:00,0,47,0.5422185430463576,1
1719530.0,2.0,1.0,3.0,2.25,3.4,3.2,1.9995272373844657,2.257060908051856,3.1981462310825624,3.1572945783548523,2.2488514014749628,0.5627671978235522,baixa,5.0,1719655,Euro,2025-05-15,1900-01-01 00:50:00,Bélgica,Áustria,2,3,5,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-3,7.5,2025-05-15 00:55:00,0,50,0.5481335952848724,0
1719647.0,0.0,3.0,3.0,2.75,3.6,2.5,-0.008078266863794464,2.7485041071870318,2.5026732716427933,2.5037014154922677,2.7453659471873655,0.4825412221144521,baixa,5.0,1719662,Euro,2025-05-15,1900-01-01 00:53:00,República Tcheca,Polônia,1,1,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,2025-05-15 00:55:00,0,53,0.5447284345047924,1
1719269.0,0.0,1.0,1.0,2.25,3.3,3.3,0.0019581889029228862,3.302039310312452,2.2518621856031817,3.319768251920779,2.2529062230568475,0.5673076923076923,baixa,5.0,1719669,Euro,2025-05-15,1900-01-01 00:56:00,Eslováquia,Dinamarca,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:55:00,0,56,0.4700121163166397,1
1719618.0,0.0,1.0,1.0,2.45,3.4,2.9,0.0022872372744350863,2.90048455052175,2.4482055932426583,2.9027384820908226,2.5040025070810765,0.5302431310535678,baixa,5.0,1719675,Euro,2025-05-15,1900-01-01 00:59:00,Inglaterra,Ucrânia,1,1,2,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-15 00:55:00,0,59,0.6034031413612565,1
1719380.0,2.0,2.0,4.0,2.62,3.3,2.75,0.9970941407016518,2.618197586366932,2.750587072041887,2.609554201593671,2.7017636832726835,0.5086054721977052,baixa,5.0,1719406,Euro,2025-05-15,1900-01-01 23:02:00,Áustria,República Tcheca,0,0,0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,2025-05-15 00:55:00,23,2,0.5449338336954375,1
1719598.0,0.0,0.0,0.0,2.4,3.25,3.1,0.9993135113272656,3.101469713207265,2.400433742498178,3.110879455490898,2.389675364671896,0.5449338336954375,baixa,5.0,1719413,Euro,2025-05-15,1900-01-01 23:05:00,Alemanha,Países Baixos,0,0,0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,2025-05-15 00:55:00,23,5,0.5583190394511148,1
1719764.0,2.0,2.0,4.0,2.25,3.5,3.1,0.996818721287419,2.2546898460595575,3.0983473259821546,2.2470933247834135,3.0709831050305656,0.5578793774319065,baixa,5.0,1719420,Euro,2025-05-15,1900-01-01 23:08:00,Ucrânia,Portugal,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,2025-05-15 00:55:00,23,8,0.4697568689464321,0
1720191.0,2.0,4.0,6.0,2.87,3.2,2.6,0.005407212603769123,2.8689621537422663,2.6020618586423114,2.7434332724435393,2.629078179186454,0.4826964671953857,baixa,5.0,1719427,Euro,2025-05-15,1900-01-01 23:11:00,França,Sérvia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,2025-05-15 00:55:00,23,11,0.5818215821956236,2
1720000.0,0.0,0.0,0.0,2.3,3.5,3.1,0.9993135113272656,3.0994776291000306,2.3003935451153454,3.1062014097989654,2.289521086467538,0.5537840952746832,baixa,5.0,1719433,Euro,2025-05-15,1900-01-01 23:14:00,Espanha,Romênia,2,0,2,3.3,2.1,3.3,2.1,2.1,3.6,3.3,2-0,6.5,2025-05-15 00:55:00,23,14,0.5819112627986349,2
1719758.0,2.0,1.0,3.0,2.45,3.4,2.9,1.9995272373844657,2.45180711465618,2.9028861809008295,2.9048230327130895,2.5098162888089335,0.5302431310535678,baixa,5.0,1719441,Euro,2025-05-15,1900-01-01 23:17:00,Geórgia,Sérvia,4,2,6,2.9,2.5,2.9,2.5,2.9,3.25,2.5,4-2,9.0,2025-05-15 00:55:00,23,17,0.4737903225806452,2
1719607.0,1.0,2.0,3.0,2.8,3.4,2.5,0.0028835279851174554,2.7957939377296555,2.502524073170154,2.5104586392193498,2.793989824150327,0.4796163069544364,baixa,5.0,1719447,Euro,2025-05-15,1900-01-01 23:20:00,Ucrânia,Hungria,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,2025-05-15 00:55:00,23,20,0.5166364186327888,0
1720122.0,0.0,0.0,0.0,1.9,3.6,4.0,0.9993135113272656,3.9963315760763063,1.9022650680127842,3.9982909992260915,1.9056229782954237,0.6310679611650486,média,10.0,1719455,Euro,2025-05-15,1900-01-01 23:23:00,Bélgica,Suíça,1,0,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,1-0,6.5,2025-05-15 00:55:00,23,23,0.548498845265589,2
1720101.0,1.0,2.0,3.0,2.15,3.5,3.3,0.002687428524426523,2.151197725867072,3.2965438542849697,3.318719212164672,2.14930535333562,0.576901031715705,baixa,5.0,1719462,Euro,2025-05-15,1900-01-01 23:26:00,Romênia,República Tcheca,0,2,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-2,8.5,2025-05-15 00:55:00,23,26,0.5166364186327888,0
1719736.0,0.0,0.0,0.0,2.4,3.3,3.0,0.9993135113272656,2.9950626485157206,2.4003141635540635,2.988331021141788,2.3954891463997527,0.5395683453237411,baixa,5.0,1719469,Euro,2025-05-15,1900-01-01 23:29:00,Dinamarca,Eslovênia,1,0,1,3.4,2.3,3.4,2.3,2.3,3.2,3.4,1-0,10.0,2025-05-15 00:55:00,23,29,0.5675364543361474,2
1719589.0,2.0,2.0,4.0,1.95,3.6,3.8,0.996818721287419,1.9513113895474519,3.7961669246702177,1.9330564649872022,3.732900188686517,0.6184631803628603,média,10.0,1719476,Euro,2025-05-15,1900-01-01 23:32:00,Turquia,Áustria,0,0,0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,9.0,2025-05-15 00:55:00,23,32,0.5299878836833603,1
1719465.0,4.0,1.0,5.0,1.72,3.8,4.75,2.0080077801468823,2.032466858084759,4.180919169855082,1.9848113308803805,3.979771405370966,0.675754060324826,média,10.0,1719483,Euro,2025-05-15,1900-01-01 23:35:00,Espanha,Eslováquia,2,1,3,2.0,3.6,3.6,2.0,2.0,3.6,3.6,2-1,7.0,2025-05-15 00:55:00,23,35,0.6052631578947368,2
1719927.0,0.0,1.0,1.0,2.35,3.1,3.3,0.0022872372744350863,3.3022492795328304,2.351246579165001,3.3185779919209337,2.3446414780541467,0.5582706766917294,baixa,5.0,1719490,Euro,2025-05-15,1900-01-01 23:38:00,Inglaterra,Romênia,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,6.5,2025-05-15 00:55:00,23,38,0.6052631578947368,0
,,,,,,,,,,,,,,,1719496,Euro,2025-05-15,1900-01-01 23:41:00,Países Baixos,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,2025-05-15 00:55:00,23,41,0.5493898895990703,1
,,,,,,,,,,,,,,,1719503,Euro,2025-05-15,1900-01-01 23:44:00,Bélgica,Eslováquia,3,1,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-1,7.5,2025-05-15 00:55:00,23,44,0.5998895231080832,2
,,,,,,,,,,,,,,,1719511,Euro,2025-05-15,1900-01-01 23:47:00,Dinamarca,Países Baixos,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.5,2025-05-15 00:55:00,23,47,0.5286532951289398,0
,,,,,,,,,,,,,,,1719517,Euro,2025-05-15,1900-01-01 23:50:00,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-15 00:55:00,23,50,0.494640682095006,1
,,,,,,,,,,,,,,,1719525,Euro,2025-05-15,1900-01-01 23:53:00,Croácia,República Tcheca,3,2,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,3-2,9.0,2025-05-15 00:55:00,23,53,0.5489711119905025,2
,,,,,,,,,,,,,,,1719532,Euro,2025-05-15,1900-01-01 23:56:00,Hungria,Eslovênia,0,1,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-1,10.0,2025-05-15 00:55:00,23,56,0.5447284345047924,0
,,,,,,,,,,,,,,,1719266,Euro,2025-05-15,1900-01-01 22:02:00,Espanha,Ucrânia,1,2,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,2025-05-15 00:55:00,22,2,0.5868596881959911,0
,,,,,,,,,,,,,,,1719273,Euro,2025-05-15,1900-01-01 22:05:00,Hungria,Países Baixos,1,1,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-1,7.0,2025-05-15 00:55:00,22,5,0.5068439577630035,1
,,,,,,,,,,,,,,,1719280,Euro,2025-05-15,1900-01-01 22:08:00,República Tcheca,Dinamarca,0,2,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-2,10.0,2025-05-15 00:55:00,22,8,0.5032173738186205,0
,,,,,,,,,,,,,,,1719286,Euro,2025-05-15,1900-01-01 22:11:00,Itália,Portugal,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,2025-05-15 00:55:00,22,11,0.5135823429541597,1
,,,,,,,,,,,,,,,1719294,Euro,2025-05-15,1900-01-01 22:14:00,Alemanha,Eslováquia,1,2,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,1-2,7.5,2025-05-15 00:55:00,22,14,0.6184631803628603,0
,,,,,,,,,,,,,,,1719300,Euro,2025-05-15,1900-01-01 22:17:00,Espanha,Sérvia,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,2025-05-15 00:55:00,22,17,0.5627671978235522,2
,,,,,,,,,,,,,,,1719308,Euro,2025-05-15,1900-01-01 22:20:00,Inglaterra,Países Baixos,1,3,4,2.15,3.2,2.15,3.2,2.15,3.6,3.2,1-3,6.0,2025-05-15 00:55:00,22,20,0.5723029839326702,0
,,,,,,,,,,,,,,,1719315,Euro,2025-05-15,1900-01-01 22:23:00,Albânia,Suíça,2,1,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,2-1,8.5,2025-05-15 00:55:00,22,23,0.5086054721977052,2
,,,,,,,,,,,,,,,1719322,Euro,2025-05-15,1900-01-01 22:26:00,Hungria,Escócia,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,2025-05-15 00:55:00,22,26,0.5302431310535678,0
,,,,,,,,,,,,,,,1719329,Euro,2025-05-15,1900-01-01 22:29:00,Eslováquia,Albânia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,2025-05-15 00:55:00,22,29,0.5032173738186205,0
,,,,,,,,,,,,,,,1719335,Euro,2025-05-15,1900-01-01 22:32:00,Alemanha,Espanha,0,1,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-1,6.5,2025-05-15 00:55:00,22,32,0.5350659824903861,0
,,,,,,,,,,,,,,,1719343,Euro,2025-05-15,1900-01-01 22:35:00,Eslovênia,Portugal,0,1,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-1,9.0,2025-05-15 00:55:00,22,35,0.4737903225806452,0
,,,,,,,,,,,,,,,1719350,Euro,2025-05-15,1900-01-01 22:38:00,República Tcheca,Croácia,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,2025-05-15 00:55:00,22,38,0.5086054721977052,2
,,,,,,,,,,,,,,,1719357,Euro,2025-05-15,1900-01-01 22:41:00,Bélgica,Escócia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,2025-05-15 00:55:00,22,41,0.5578793774319065,1
,,,,,,,,,,,,,,,1719363,Euro,2025-05-15,1900-01-01 22:44:00,Suíça,Polônia,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-05-15 00:55:00,22,44,0.5533542565712045,1
,,,,,,,,,,,,,,,1719371,Euro,2025-05-15,1900-01-01 22:47:00,Portugal,Escócia,1,1,2,3.3,2.2,3.3,2.2,2.2,3.5,3.3,1-1,7.5,2025-05-15 00:55:00,22,47,0.5726141078838175,1
,,,,,,,,,,,,,,,1719378,Euro,2025-05-15,1900-01-01 22:50:00,Itália,Croácia,2,1,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,2-1,7.5,2025-05-15 00:55:00,22,50,0.5422185430463576,2
,,,,,,,,,,,,,,,1719385,Euro,2025-05-15,1900-01-01 22:53:00,Eslovênia,Inglaterra,0,1,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-1,8.5,2025-05-15 00:55:00,22,53,0.4466457434287955,0
,,,,,,,,,,,,,,,1719392,Euro,2025-05-15,1900-01-01 22:56:00,Espanha,Países Baixos,0,0,0,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-0,6.0,2025-05-15 00:55:00,22,56,0.548498845265589,1
,,,,,,,,,,,,,,,1719399,Euro,2025-05-15,1900-01-01 22:59:00,Geórgia,Suíça,0,3,3,2.87,2.45,2.45,2.87,2.87,3.4,2.45,0-3,7.5,2025-05-15 00:55:00,22,59,0.4715758673540476,0
,,,,,,,,,,,,,,,1720100,Copa,2025-05-15,1900-01-01 04:01:00,Japão,Marrocos,1,0,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-0,8.5,2025-05-15 00:56:00,4,1,0.5299878836833603,2
,,,,,,,,,,,,,,,1720109,Copa,2025-05-15,1900-01-01 04:04:00,Austrália,Senegal,1,1,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:56:00,4,4,0.4700121163166397,1
,,,,,,,,,,,,,,,1720114,Copa,2025-05-15,1900-01-01 04:07:00,Argentina,Gana,0,2,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-2,7.5,2025-05-15 00:56:00,4,7,0.6184631803628603,0
,,,,,,,,,,,,,,,1720121,Copa,2025-05-15,1900-01-01 04:10:00,País de Gales,Inglaterra,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,2025-05-15 00:56:00,4,10,0.423098968284295,1
,,,,,,,,,,,,,,,1720128,Copa,2025-05-15,1900-01-01 04:13:00,Países Baixos,Canadá,2,1,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,2-1,7.5,2025-05-15 00:56:00,4,13,0.6108597285067873,2
,,,,,,,,,,,,,,,1720135,Copa,2025-05-15,1900-01-01 04:16:00,Arábia Saudita,Uruguai,1,1,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,1-1,7.0,2025-05-15 00:56:00,4,16,0.4518664047151276,1
,,,,,,,,,,,,,,,1720143,Copa,2025-05-15,1900-01-01 04:19:00,Países Baixos,Marrocos,3,1,4,2.1,3.5,2.1,3.5,2.1,3.5,3.5,3-1,7.5,2025-05-15 00:56:00,4,19,0.590909090909091,2
,,,,,,,,,,,,,,,1720148,Copa,2025-05-15,1900-01-01 04:22:00,Gana,Bélgica,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,7.5,2025-05-15 00:56:00,4,22,0.4466457434287955,0
,,,,,,,,,,,,,,,1720156,Copa,2025-05-15,1900-01-01 04:25:00,Equador,Suíça,3,1,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,3-1,7.0,2025-05-15 00:56:00,4,25,0.5068439577630035,2
,,,,,,,,,,,,,,,1720164,Copa,2025-05-15,1900-01-01 04:28:00,França,Espanha,1,2,3,2.37,2.87,2.87,2.37,2.37,3.6,2.87,1-2,6.5,2025-05-15 00:56:00,4,28,0.5350659824903861,0
,,,,,,,,,,,,,,,1720170,Copa,2025-05-15,1900-01-01 04:31:00,Arábia Saudita,Costa Rica,3,1,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,3-1,7.0,2025-05-15 00:56:00,4,31,0.5173267326732675,2
,,,,,,,,,,,,,,,1720177,Copa,2025-05-15,1900-01-01 04:34:00,França,Alemanha,0,3,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,0-3,7.0,2025-05-15 00:56:00,4,34,0.5481335952848724,0
,,,,,,,,,,,,,,,1720184,Copa,2025-05-15,1900-01-01 04:37:00,Dinamarca,Brasil,0,2,2,2.37,2.87,2.37,2.87,2.87,3.6,2.37,0-2,6.5,2025-05-15 00:56:00,4,37,0.4649340175096139,0
,,,,,,,,,,,,,,,1720191,Copa,2025-05-15,1900-01-01 04:40:00,Qatar,Sérvia,2,4,6,2.87,2.6,2.87,2.6,2.87,3.2,2.6,2-4,10.0,2025-05-15 00:56:00,4,40,0.4826964671953857,0
,,,,,,,,,,,,,,,1720200,Copa,2025-05-15,1900-01-01 04:43:00,Dinamarca,Polônia,2,0,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,2-0,7.5,2025-05-15 00:56:00,4,43,0.5481335952848724,2
