Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720051,0,2,2,2.35,3.4,3.0,0.003156670624145631,2.9985537097598502,2.3503815380887767,2.9974789674476106,2.348509358782729,0.5437797147385103,baixa,5.0,1720051.0,Copa,2025-05-15,1900-01-01 03:40:00,Marrocos,Gana,0.0,2.0,2.0,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-2,7.5,2025-05-15 00:56:00,3.0,40.0,0.5437797147385103,0.0
1720058,1,3,4,2.5,3.5,2.75,0.005163086884539978,2.5006857715808763,2.750982372787194,2.5420757932356173,2.7570556533882478,0.5173267326732675,baixa,5.0,1720058.0,Copa,2025-05-15,1900-01-01 03:43:00,Países Baixos,Alemanha,1.0,3.0,4.0,2.5,2.75,2.5,2.75,2.5,3.5,2.75,1-3,7.0,2025-05-15 00:56:00,3.0,43.0,0.5173267326732675,0.0
1720067,2,1,3,2.8,3.3,2.55,1.9984688707927885,2.7993952682879732,2.5524243366900596,2.5427383541164152,2.80189078583478,0.4833635813672111,baixa,5.0,1720067.0,Copa,2025-05-15,1900-01-01 03:46:00,Camarões,EUA,2.0,1.0,3.0,2.8,2.55,2.55,2.8,2.8,3.3,2.55,2-1,8.5,2025-05-15 00:56:00,3.0,46.0,0.4833635813672111,2.0
1720072,2,4,6,3.0,3.3,2.4,0.018060995024373982,2.999219796081697,2.402026603552759,3.0130343522475007,2.403357951722515,0.460431654676259,baixa,5.0,1720072.0,Copa,2025-05-15,1900-01-01 03:49:00,Qatar,Croácia,2.0,4.0,6.0,3.0,2.4,3.0,2.4,3.0,3.3,2.4,2-4,8.5,2025-05-15 00:56:00,3.0,49.0,0.460431654676259,0.0
1720081,2,1,3,2.1,3.6,3.4,1.9984688707927885,2.1025880720500156,3.393620510289465,3.4062622349151437,2.1011132078900263,0.5868596881959911,baixa,5.0,1720081.0,Copa,2025-05-15,1900-01-01 03:52:00,Suíça,Austrália,2.0,1.0,3.0,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,2025-05-15 00:56:00,3.0,52.0,0.5868596881959911,2.0
1720086,1,1,2,2.62,3.3,2.7,0.9982360035701465,2.700309031267042,2.621784933390168,2.7151279853640666,2.6181024210104855,0.5053593179049939,baixa,5.0,1720086.0,Copa,2025-05-15,1900-01-01 03:55:00,Polônia,Croácia,1.0,1.0,2.0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,1-1,9.0,2025-05-15 00:56:00,3.0,55.0,0.5053593179049939,1.0
1720095,2,2,4,3.2,3.6,2.2,0.9987862317922328,3.195467511055507,2.2116926676349826,3.133813473164827,2.2135455061675913,0.43202416918429004,baixa,5.0,1720095.0,Copa,2025-05-15,1900-01-01 03:58:00,Gana,Espanha,2.0,2.0,4.0,3.2,2.2,3.2,2.2,3.2,3.6,2.2,2-2,6.5,2025-05-15 00:56:00,3.0,58.0,0.43202416918429,1.0
1719820,1,3,4,2.62,3.5,2.6,0.005163086884539978,2.6185771690995376,2.603184031291861,2.6501031941968556,2.6082702115778407,0.49860457698748106,baixa,5.0,1719820.0,Copa,2025-05-15,1900-01-01 02:01:00,Irã,Gana,1.0,3.0,4.0,2.62,2.6,2.62,2.6,2.62,3.5,2.6,1-3,7.0,2025-05-15 00:56:00,2.0,1.0,0.498604576987481,0.0
1719827,1,0,1,2.6,3.5,2.7,1.9996409249116436,2.6994977401953624,2.5946766347181325,2.70740659541118,2.5963549493210514,0.5068439577630035,baixa,5.0,1719827.0,Copa,2025-05-15,1900-01-01 02:04:00,Arábia Saudita,Coreia do Sul,1.0,0.0,1.0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,2.0,4.0,0.5068439577630035,2.0
1719834,1,2,3,2.5,3.5,2.75,0.0028725945865580907,2.5006082738889135,2.7515325857771393,2.711299503438523,2.501929466176316,0.5173267326732675,baixa,5.0,1719834.0,Copa,2025-05-15,1900-01-01 02:07:00,Dinamarca,Países Baixos,1.0,2.0,3.0,2.5,2.75,2.75,2.5,2.5,3.5,2.75,1-2,7.0,2025-05-15 00:56:00,2.0,7.0,0.5173267326732675,0.0
1719841,1,1,2,2.55,3.25,2.87,0.9982360035701465,2.8706328224106246,2.5488987551410687,2.8800379897006385,2.54773023765528,0.520855475565003,baixa,5.0,1719841.0,Copa,2025-05-15,1900-01-01 02:10:00,EUA,Suíça,1.0,1.0,2.0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,2025-05-15 00:56:00,2.0,10.0,0.520855475565003,1.0
1719849,1,3,4,1.9,3.6,4.0,0.005163086884539978,1.8997914133336475,3.985097407730604,1.9110190111051408,3.9796249530361587,0.6310679611650486,média,10.0,1719849.0,Copa,2025-05-15,1900-01-01 02:13:00,Argentina,Tunísia,1.0,3.0,4.0,1.9,4.0,1.9,4.0,1.9,3.6,4.0,1-3,7.5,2025-05-15 00:56:00,2.0,13.0,0.6310679611650486,0.0
1719857,0,0,0,2.87,3.5,2.4,0.9987788943756576,2.4018388338295047,2.867926165940983,2.404017481221257,2.870086706412345,0.4675324675324675,baixa,5.0,1719857.0,Copa,2025-05-15,1900-01-01 02:16:00,Polônia,Espanha,0.0,0.0,0.0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-0,7.0,2025-05-15 00:56:00,2.0,16.0,0.4675324675324675,1.0
1719862,1,3,4,2.6,3.5,2.7,0.005163086884539978,2.6005421541775715,2.7020283863760612,2.5526835958746634,2.6946357173257187,0.5068439577630035,baixa,5.0,1719862.0,Copa,2025-05-15,1900-01-01 02:19:00,Equador,Uruguai,1.0,3.0,4.0,2.6,2.7,2.6,2.7,2.6,3.5,2.7,1-3,7.0,2025-05-15 00:56:00,2.0,19.0,0.5068439577630035,0.0
1719871,1,0,1,1.85,3.75,4.2,1.9996409249116436,4.200774783682791,1.857968459525489,4.195727924857261,1.8551548053968705,0.6446688007879832,média,10.0,1719871.0,Copa,2025-05-15,1900-01-01 02:22:00,Alemanha,Irã,1.0,0.0,1.0,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-0,6.5,2025-05-15 00:56:00,2.0,22.0,0.6446688007879832,2.0
1719875,1,1,2,2.62,3.5,2.62,0.9982360035701465,2.6194446362594346,2.621073684926326,2.5984460993225142,2.617184448109678,0.5,baixa,5.0,1719875.0,Copa,2025-05-15,1900-01-01 02:25:00,Bélgica,Inglaterra,1.0,1.0,2.0,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-1,7.5,2025-05-15 00:56:00,2.0,25.0,0.5,1.0
1719882,0,2,2,2.5,3.3,2.9,0.003156670624145631,2.8999618392614965,2.5002550592622628,2.896360925482866,2.501929466176316,0.5263262863980853,baixa,5.0,1719882.0,Copa,2025-05-15,1900-01-01 02:28:00,Uruguai,Senegal,0.0,2.0,2.0,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-2,9.0,2025-05-15 00:56:00,2.0,28.0,0.5263262863980853,0.0
1719893,2,1,3,2.25,3.5,3.1,1.9984688707927885,2.25240313431573,3.0970562788961455,3.103417118082036,2.2501982369027247,0.5578793774319065,baixa,5.0,1719893.0,Copa,2025-05-15,1900-01-01 02:31:00,Coreia do Sul,Irã,2.0,1.0,3.0,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,2025-05-15 00:56:00,2.0,31.0,0.5578793774319065,2.0
1719899,1,1,2,2.07,3.4,3.75,0.9982360035701465,3.750041072502322,2.080567170955273,3.7471280554769173,2.0701711156060045,0.6036641803234062,média,10.0,1719899.0,Copa,2025-05-15,1900-01-01 02:34:00,Inglaterra,Sérvia,1.0,1.0,2.0,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,2025-05-15 00:56:00,2.0,34.0,0.6036641803234062,1.0
1719904,2,1,3,2.6,3.5,2.62,1.9984688707927885,2.6006241783502677,2.6225598142130826,2.5984460993225142,2.595892869569258,0.5013954230125189,baixa,5.0,1719904.0,Copa,2025-05-15,1900-01-01 02:37:00,Uruguai,Portugal,2.0,1.0,3.0,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,2025-05-15 00:56:00,2.0,37.0,0.5013954230125189,2.0
1719911,0,2,2,2.2,3.4,3.3,0.003156670624145631,3.299521666736137,2.2045849543307345,3.3092483445098253,2.200864156794697,0.5720338983050847,baixa,5.0,1719911.0,Copa,2025-05-15,1900-01-01 02:40:00,Japão,Costa Rica,0.0,2.0,2.0,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-2,8.5,2025-05-15 00:56:00,2.0,40.0,0.5720338983050847,0.0
1719920,1,0,1,1.95,3.5,4.0,1.9996409249116436,4.004249705505798,1.9574403865420626,3.997713518421206,1.952488900791514,0.6253275109170306,média,10.0,1719920.0,Copa,2025-05-15,1900-01-01 02:43:00,Bélgica,Tunísia,1.0,0.0,1.0,4.0,1.95,4.0,1.95,1.95,3.5,4.0,1-0,8.0,2025-05-15 00:56:00,2.0,43.0,0.6253275109170306,2.0
1719927,0,1,1,2.35,3.1,3.3,0.00213024378021842,3.300240795162716,2.35023093321576,3.3060500633362677,2.349017354182418,0.5582706766917294,baixa,5.0,1719927.0,Copa,2025-05-15,1900-01-01 02:46:00,Sérvia,Japão,0.0,1.0,1.0,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-1,11.0,2025-05-15 00:56:00,2.0,46.0,0.5582706766917294,0.0
1719934,1,0,1,2.05,3.4,3.75,1.9996409249116436,3.7502898288249304,2.052356754153818,3.7489198803900803,2.05135274733299,0.6054455897108456,média,10.0,1719934.0,Copa,2025-05-15,1900-01-01 02:49:00,Senegal,Costa Rica,1.0,0.0,1.0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,8.5,2025-05-15 00:56:00,2.0,49.0,0.6054455897108456,2.0
1719940,1,0,1,2.6,3.5,2.7,1.9996409249116436,2.6994977401953624,2.5946766347181325,2.70740659541118,2.5963549493210514,0.5068439577630035,baixa,5.0,1719940.0,Copa,2025-05-15,1900-01-01 02:52:00,Irã,Coreia do Sul,1.0,0.0,1.0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,2.0,52.0,0.5068439577630035,2.0
1719946,2,0,2,2.8,3.3,2.55,2.000838448224392,2.5471955839611793,2.794777150339706,2.543019328502658,2.80189078583478,0.4833635813672111,baixa,5.0,1719946.0,Copa,2025-05-15,1900-01-01 02:55:00,Senegal,Argentina,2.0,0.0,2.0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,2025-05-15 00:56:00,2.0,55.0,0.4833635813672111,2.0
1719952,2,1,3,1.83,3.75,4.33,1.9984688707927885,1.8294730427369434,4.307319249133542,4.322741795258395,1.821121549641585,0.6510931894442671,média,10.0,1719952.0,Copa,2025-05-15,1900-01-01 02:58:00,Brasil,Tunísia,2.0,1.0,3.0,1.83,4.33,4.33,1.83,1.83,3.75,4.33,2-1,7.0,2025-05-15 00:56:00,2.0,58.0,0.6510931894442671,2.0
1719682,2,1,3,2.15,3.5,3.3,1.9984688707927885,2.153621232829075,3.2958069119105313,3.307906076728068,2.150950234930075,0.576901031715705,baixa,5.0,1719682.0,Copa,2025-05-15,1900-01-01 01:01:00,Dinamarca,Marrocos,2.0,1.0,3.0,2.15,3.3,3.3,2.15,2.15,3.5,3.3,2-1,7.5,2025-05-15 00:56:00,1.0,1.0,0.576901031715705,2.0
1719688,0,0,0,2.25,3.6,3.1,0.9987788943756576,3.0991510303478553,2.251306398887985,3.103766578791565,2.250149758260681,0.5583190394511148,baixa,5.0,1719688.0,Copa,2025-05-15,1900-01-01 01:04:00,Inglaterra,Portugal,0.0,0.0,0.0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,2025-05-15 00:56:00,1.0,4.0,0.5583190394511148,1.0
1719698,0,1,1,2.6,3.5,2.7,0.002135758973653653,2.699576691751694,2.59461247553692,2.7018172282743764,2.5963549493210514,0.5068439577630035,baixa,5.0,1719698.0,Copa,2025-05-15,1900-01-01 01:07:00,Austrália,Marrocos,0.0,1.0,1.0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-1,7.0,2025-05-15 00:56:00,1.0,7.0,0.5068439577630035,0.0
1719701,1,1,2,3.3,3.5,2.15,0.9982360035701465,2.150902122260948,3.299434193584258,2.1400915324193073,3.2983509876899064,0.423098968284295,baixa,5.0,1719701.0,Copa,2025-05-15,1900-01-01 01:10:00,Costa Rica,Bélgica,1.0,1.0,2.0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,1-1,7.5,2025-05-15 00:56:00,1.0,10.0,0.423098968284295,1.0
1719710,1,1,2,3.5,3.75,2.02,0.9982360035701465,2.0244621061188277,3.480589782026734,1.9959166732672082,3.5053804765802825,0.4000720201656463,baixa,5.0,1719710.0,Copa,2025-05-15,1900-01-01 01:13:00,Austrália,Brasil,1.0,1.0,2.0,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-1,6.5,2025-05-15 00:56:00,1.0,13.0,0.4000720201656463,1.0
1719715,0,1,1,2.5,3.2,3.0,0.00213024378021842,2.999044349110767,2.5001448522699516,2.9999756187318827,2.502437461576005,0.5318725099601593,baixa,5.0,1719715.0,Copa,2025-05-15,1900-01-01 01:16:00,Polônia,Sérvia,0.0,1.0,1.0,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,2025-05-15 00:56:00,1.0,16.0,0.5318725099601593,0.0
1719722,1,3,4,3.0,3.5,2.3,0.005163086884539978,2.9979846219448856,2.3066721601742217,3.0233207114345064,2.302880406803703,0.4518664047151276,baixa,5.0,1719722.0,Copa,2025-05-15,1900-01-01 01:19:00,Tunísia,Portugal,1.0,3.0,4.0,3.0,2.3,3.0,2.3,3.0,3.5,2.3,1-3,7.0,2025-05-15 00:56:00,1.0,19.0,0.4518664047151276,0.0
1719729,1,1,2,3.3,3.6,2.15,0.9982360035701465,2.150902122260948,3.299434193584258,2.1385609160996886,3.298039489427924,0.42251544076361597,baixa,5.0,1719729.0,Copa,2025-05-15,1900-01-01 01:22:00,Qatar,Espanha,1.0,1.0,2.0,2.15,3.3,2.15,3.3,3.3,3.6,2.15,1-1,7.0,2025-05-15 00:56:00,1.0,22.0,0.4225154407636159,1.0
1719736,0,0,0,2.4,3.3,3.0,0.9987788943756576,2.9990733245972834,2.3997862413391977,3.000049126392201,2.4007066744663095,0.5395683453237411,baixa,5.0,1719736.0,Copa,2025-05-15,1900-01-01 01:25:00,Países Baixos,Croácia,0.0,0.0,0.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,2025-05-15 00:56:00,1.0,25.0,0.5395683453237411,1.0
1719744,1,0,1,2.55,3.5,2.7,1.9996409249116436,2.699576691751694,2.5477099119167246,2.70740659541118,2.5463923121577845,0.5103919239904988,baixa,5.0,1719744.0,Copa,2025-05-15,1900-01-01 01:28:00,Argentina,França,1.0,0.0,1.0,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,2025-05-15 00:56:00,1.0,28.0,0.5103919239904988,2.0
1719750,2,1,3,2.87,3.5,2.4,1.9984688707927885,2.8681498969564334,2.408067848904897,2.401620533721245,2.870086706412345,0.4675324675324675,baixa,5.0,1719750.0,Copa,2025-05-15,1900-01-01 01:31:00,Austrália,Uruguai,2.0,1.0,3.0,2.87,2.4,2.4,2.87,2.87,3.5,2.4,2-1,7.0,2025-05-15 00:56:00,1.0,31.0,0.4675324675324675,2.0
1719758,2,1,3,2.45,3.4,2.9,1.9984688707927885,2.4496462415242304,2.8980110166000004,2.897816004518447,2.4483583306932952,0.5302431310535678,baixa,5.0,1719758.0,Copa,2025-05-15,1900-01-01 01:34:00,Polônia,México,2.0,1.0,3.0,2.45,2.9,2.9,2.45,2.45,3.4,2.9,2-1,8.0,2025-05-15 00:56:00,1.0,34.0,0.5302431310535678,2.0
1719766,0,0,0,2.3,3.4,3.1,0.9987788943756576,3.099366503379361,2.3008303868182542,3.103539228920416,2.2989149247571055,0.5533542565712045,baixa,5.0,1719766.0,Copa,2025-05-15,1900-01-01 01:37:00,Equador,País de Gales,0.0,0.0,0.0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,2025-05-15 00:56:00,1.0,37.0,0.5533542565712045,1.0
1719771,2,0,2,2.9,3.25,2.5,2.000838448224392,2.5008781968036926,2.8949900800498427,2.5088547793810454,2.9018127536460705,0.47379032258064524,baixa,5.0,1719771.0,Copa,2025-05-15,1900-01-01 01:40:00,EUA,Argentina,2.0,0.0,2.0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,2-0,9.0,2025-05-15 00:56:00,1.0,40.0,0.4737903225806452,2.0
1719782,0,2,2,2.2,3.3,3.4,0.003156670624145631,3.3974802408796165,2.2045849543307345,3.4063400892971494,2.200864156794697,0.576271186440678,baixa,5.0,1719782.0,Copa,2025-05-15,1900-01-01 01:43:00,Croácia,Marrocos,0.0,2.0,2.0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-2,9.0,2025-05-15 00:56:00,1.0,43.0,0.576271186440678,0.0
1719786,1,1,2,3.4,3.5,2.1,0.9982360035701465,2.1151854260412875,3.373613533234432,2.1295667706253867,3.384780135993091,0.41379310344827597,baixa,5.0,1719786.0,Copa,2025-05-15,1900-01-01 01:46:00,Coreia do Sul,Inglaterra,1.0,1.0,2.0,2.1,3.4,2.1,3.4,3.4,3.5,2.1,1-1,7.0,2025-05-15 00:56:00,1.0,46.0,0.4137931034482759,1.0
1719792,1,1,2,2.07,3.4,3.75,0.9982360035701465,3.750041072502322,2.080567170955273,3.7471280554769173,2.0701711156060045,0.6036641803234062,média,10.0,1719792.0,Copa,2025-05-15,1900-01-01 01:49:00,França,EUA,1.0,1.0,2.0,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,2025-05-15 00:56:00,1.0,49.0,0.6036641803234062,1.0
1719799,0,0,0,2.35,3.3,3.1,0.9987788943756576,3.099884744039999,2.35023093321576,3.103539228920416,2.348509358782729,0.5489711119905025,baixa,5.0,1719799.0,Copa,2025-05-15,1900-01-01 01:52:00,Bélgica,Croácia,0.0,0.0,0.0,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-0,9.0,2025-05-15 00:56:00,1.0,52.0,0.5489711119905025,1.0
1719807,0,3,3,2.1,3.6,3.4,-0.00721751760104482,2.1025543402094975,3.3939334699733337,3.4054487539314744,2.1019497593845657,0.5868596881959911,baixa,5.0,1719807.0,Copa,2025-05-15,1900-01-01 01:55:00,Equador,Irã,0.0,3.0,3.0,2.1,3.4,3.4,2.1,2.1,3.6,3.4,0-3,7.0,2025-05-15 00:56:00,1.0,55.0,0.5868596881959911,0.0
1719815,0,2,2,2.5,3.3,2.8,0.003156670624145631,2.80044396065157,2.5002550592622628,2.8148027335407417,2.501929466176316,0.5202123315639036,baixa,5.0,1719815.0,Copa,2025-05-15,1900-01-01 01:58:00,Coreia do Sul,País de Gales,0.0,2.0,2.0,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-2,8.5,2025-05-15 00:56:00,1.0,58.0,0.5202123315639036,0.0
1719541,1,2,3,2.2,3.25,3.5,0.0028725945865580907,2.1947497241516714,3.485451990141276,3.497842783871839,2.201355716260573,0.5805529075309818,baixa,5.0,1719541.0,Copa,2025-05-15,1900-01-01 00:01:00,EUA,Coreia do Sul,1.0,2.0,3.0,2.2,3.5,3.5,2.2,2.2,3.25,3.5,1-2,10.0,2025-05-15 00:56:00,0.0,1.0,0.5805529075309818,0.0
1719548,1,2,3,2.07,3.5,3.5,0.0028725945865580907,2.0737502365380855,3.486021439074544,3.4892675422737436,2.0698597663647513,0.5935863874345549,baixa,5.0,1719548.0,Copa,2025-05-15,1900-01-01 00:04:00,França,México,1.0,2.0,3.0,2.07,3.5,3.5,2.07,2.07,3.5,3.5,1-2,7.5,2025-05-15 00:56:00,0.0,4.0,0.5935863874345549,0.0
1719556,2,0,2,2.15,3.5,3.3,2.000838448224392,3.299698278484056,2.1556031967095404,3.308140064713572,2.1506388856888217,0.576901031715705,baixa,5.0,1719556.0,Copa,2025-05-15,1900-01-01 00:07:00,Países Baixos,Equador,2.0,0.0,2.0,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,2025-05-15 00:56:00,0.0,7.0,0.576901031715705,2.0
1719562,1,0,1,1.95,3.6,3.8,1.9996409249116436,3.792671826627636,1.9573339235802685,3.798903189539165,1.9521290729082177,0.6184631803628603,média,10.0,1719562.0,Copa,2025-05-15,1900-01-01 00:10:00,Alemanha,Coreia do Sul,1.0,0.0,1.0,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,2025-05-15 00:56:00,0.0,10.0,0.6184631803628603,2.0
1719570,1,0,1,1.85,3.6,4.2,1.9996409249116436,4.201050506058208,1.8578619965636949,4.194839234974172,1.8548434561556177,0.6431472081218275,média,10.0,1719570.0,Copa,2025-05-15,1900-01-01 00:13:00,Bélgica,Irã,1.0,0.0,1.0,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-0,7.5,2025-05-15 00:56:00,0.0,13.0,0.6431472081218275,2.0
1719578,0,0,0,2.37,3.5,2.9,0.9987788943756576,2.8996855814894142,2.37077881644015,2.891985933865285,2.3707701892295776,0.5366340153250652,baixa,5.0,1719578.0,Copa,2025-05-15,1900-01-01 00:16:00,Alemanha,Países Baixos,0.0,0.0,0.0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-0,7.0,2025-05-15 00:56:00,0.0,16.0,0.5366340153250652,1.0
1719582,2,1,3,2.55,3.25,2.87,1.9984688707927885,2.5481092199923676,2.8724063219199123,2.879149299817551,2.547713801721467,0.520855475565003,baixa,5.0,1719582.0,Copa,2025-05-15,1900-01-01 00:19:00,México,Senegal,2.0,1.0,3.0,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,2025-05-15 00:56:00,0.0,19.0,0.520855475565003,2.0
1719589,2,2,4,1.95,3.6,3.8,0.9987862317922328,1.9528714258561222,3.7887798685686476,1.9472278427401652,3.7940608186641183,0.6184631803628603,média,10.0,1719589.0,Copa,2025-05-15,1900-01-01 00:22:00,Bélgica,Camarões,2.0,2.0,4.0,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,2025-05-15 00:56:00,0.0,22.0,0.6184631803628603,1.0
1719598,0,0,0,2.4,3.25,3.1,0.9987788943756576,3.1000665572722155,2.399743937558616,3.1026505390373287,2.4011982339321856,0.5449338336954375,baixa,5.0,1719598.0,Copa,2025-05-15,1900-01-01 00:25:00,Uruguai,EUA,0.0,0.0,0.0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,2025-05-15 00:56:00,0.0,25.0,0.5449338336954375,1.0
1719607,1,2,3,2.8,3.4,2.5,0.0028725945865580907,2.7988432957868175,2.506133397589259,2.5078919672407936,2.802877514382353,0.4796163069544364,baixa,5.0,1719607.0,Copa,2025-05-15,1900-01-01 00:28:00,Polônia,Bélgica,1.0,2.0,3.0,2.8,2.5,2.5,2.8,2.8,3.4,2.5,1-2,8.0,2025-05-15 00:56:00,0.0,28.0,0.4796163069544364,0.0
1719610,2,2,4,2.9,3.3,2.45,0.9987862317922328,2.898179185242986,2.4544631500477423,2.8875621292071707,2.4390421566941445,0.47001211631663975,baixa,5.0,1719610.0,Copa,2025-05-15,1900-01-01 00:31:00,Sérvia,Espanha,2.0,2.0,4.0,2.9,2.45,2.9,2.45,2.9,3.3,2.45,2-2,8.5,2025-05-15 00:56:00,0.0,31.0,0.4700121163166397,1.0
1719618,0,1,1,2.45,3.4,2.9,0.002135758973653653,2.899443598600859,2.451544491598555,2.8970660217319186,2.448341894759482,0.5302431310535678,baixa,5.0,1719618.0,Copa,2025-05-15,1900-01-01 00:34:00,Croácia,Dinamarca,0.0,1.0,1.0,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,2025-05-15 00:56:00,0.0,34.0,0.5302431310535678,0.0
1719623,1,2,3,2.75,3.2,2.7,0.002755787513947369,2.749236685637485,2.7017241579275972,2.7090070671989492,2.7486974931778785,0.49678262618137947,baixa,5.0,1719623.0,Copa,2025-05-15,1900-01-01 00:37:00,País de Gales,EUA,1.0,2.0,3.0,2.75,2.7,2.7,2.75,2.75,3.2,2.7,1-2,10.0,2025-05-15 00:56:00,0.0,37.0,0.4967826261813794,0.0
1719630,3,1,4,1.85,3.6,4.2,1.998301341442807,1.844151866315856,4.1875602666081,1.8512305659129944,4.203225925388166,0.6431472081218275,média,10.0,1719630.0,Copa,2025-05-15,1900-01-01 00:40:00,Inglaterra,Canadá,3.0,1.0,4.0,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-1,7.5,2025-05-15 00:56:00,0.0,40.0,0.6431472081218275,2.0
1719640,1,0,1,2.6,3.5,2.62,1.9996409249116436,2.6195235878157663,2.59461247553692,2.59674683572597,2.595581520328005,0.5013954230125189,baixa,5.0,1719640.0,Copa,2025-05-15,1900-01-01 00:43:00,Dinamarca,Alemanha,1.0,0.0,1.0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-0,6.5,2025-05-15 00:56:00,0.0,43.0,0.5013954230125189,2.0
1719649,0,3,3,2.87,3.4,2.45,-0.00721751760104482,2.868438005810351,2.4550522189961117,2.4442823946929653,2.870070270478532,0.47157586735404766,baixa,5.0,1719649.0,Copa,2025-05-15,1900-01-01 00:46:00,Costa Rica,Polônia,0.0,3.0,3.0,2.87,2.45,2.45,2.87,2.87,3.4,2.45,0-3,7.5,2025-05-15 00:56:00,0.0,46.0,0.4715758673540476,0.0
1719653,2,4,6,2.62,3.3,2.75,-0.023726626737872947,2.618885038464076,2.750984054086097,2.617126338423812,2.757848005970893,0.5086054721977052,baixa,5.0,1719653.0,Copa,2025-05-15,1900-01-01 00:49:00,Senegal,Países Baixos,2.0,4.0,6.0,2.62,2.75,2.62,2.75,2.62,3.3,2.75,2-4,8.5,2025-05-15 00:56:00,0.0,49.0,0.5086054721977052,0.0
1719661,2,2,4,2.87,3.2,2.6,0.9986694247196221,2.8688067205652144,2.6031170561494736,2.737502697212302,2.572560667279769,0.4826964671953857,baixa,5.0,1719661.0,Copa,2025-05-15,1900-01-01 00:52:00,Sérvia,Bélgica,2.0,2.0,4.0,2.87,2.6,2.87,2.6,2.87,3.2,2.6,2-2,10.0,2025-05-15 00:56:00,0.0,52.0,0.4826964671953857,1.0
1719666,2,1,3,2.6,3.5,2.7,1.9984688707927885,2.6005773398824585,2.7022070289040063,2.70427112095588,2.5963549493210514,0.5068439577630035,baixa,5.0,1719666.0,Copa,2025-05-15,1900-01-01 00:55:00,Irã,Canadá,2.0,1.0,3.0,2.6,2.7,2.7,2.6,2.6,3.5,2.7,2-1,7.0,2025-05-15 00:56:00,0.0,55.0,0.5068439577630035,2.0
1719677,1,2,3,2.15,3.4,3.5,0.0028725945865580907,2.146323876732491,3.487588537188914,3.4942670019836983,2.150950234930075,0.5858425285206658,baixa,5.0,1719677.0,Copa,2025-05-15,1900-01-01 00:58:00,França,Senegal,1.0,2.0,3.0,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,2025-05-15 00:56:00,0.0,58.0,0.5858425285206658,0.0
